# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
9.209998393058776855e+01,1.598999999999999977e+00,1.449000000000000066e+00,2.099999999999999922e-01,1.419999999999999873e-01,1.056023442220000025e-01,3.916841081410000203e-01,1.025827545619999892e+00,2.162670816089999892e-01,-5.536701675349999657e-02,-2.073364781320000128e-02,9.734802045699999518e-01,-4.856108033659999879e-01,5.745005930330000510e-01,2.578077616089999857e-01,-2.283688540190000060e-01,-1.693234703789999962e+00
9.211997199058532715e+01,1.598999999999999977e+00,1.449000000000000066e+00,2.099999999999999922e-01,1.419999999999999873e-01,1.056023442220000025e-01,3.916841081410000203e-01,1.025827545619999892e+00,2.162670816089999892e-01,-5.536701675349999657e-02,-2.073364781320000128e-02,9.734802045699999518e-01,-4.856108033659999879e-01,5.745005930330000510e-01,2.578077616089999857e-01,-2.283688540190000060e-01,-1.693234703789999962e+00
9.213999986648559570e+01,1.596999999999999975e+00,1.453000000000000069e+00,2.330000000000000127e-01,1.280000000000000027e-01,1.438264835370000050e-01,3.714736359149999889e-01,1.040996792999999920e+00,2.029289564769999887e-01,-5.756956003839999725e-02,-7.483699369799999557e-02,9.337173000349999752e-01,-4.959105752710000203e-01,3.153854973379999760e-01,1.387681820090000129e-01,7.881601265429999392e-02,-1.264734158770000061e+00
9.215996527671813965e+01,1.596999999999999975e+00,1.453000000000000069e+00,2.330000000000000127e-01,1.290000000000000036e-01,1.438264835370000050e-01,3.714736359149999889e-01,1.040996792999999920e+00,2.029289564769999887e-01,-5.756956003839999725e-02,-7.483699369799999557e-02,9.337173000349999752e-01,-4.959105752710000203e-01,3.153854973379999760e-01,1.387681820090000129e-01,7.881601265429999392e-02,-1.264734158770000061e+00
9.218000555038452148e+01,1.590000000000000080e+00,1.451999999999999957e+00,2.580000000000000071e-01,1.150000000000000050e-01,1.813560154390000123e-01,3.499580969080000048e-01,1.045204648589999952e+00,2.080092144800000098e-01,-5.429036965939999793e-02,-1.307799064419999935e-01,9.230584548800000455e-01,-5.376705034530000482e-01,5.703100312420000123e-02,4.372306801289999739e-02,-3.080624027589999939e-02,-1.301181593809999981e+00
9.219998335838317871e+01,1.590000000000000080e+00,1.451999999999999957e+00,2.580000000000000071e-01,1.160000000000000059e-01,1.813560154390000123e-01,3.499580969080000048e-01,1.045204648589999952e+00,2.080092144800000098e-01,-5.429036965939999793e-02,-1.307799064419999935e-01,9.230584548800000455e-01,-5.376705034530000482e-01,5.703100312420000123e-02,4.372306801289999739e-02,-3.080624027589999939e-02,-1.301181593809999981e+00
9.221997880935668945e+01,1.586000000000000076e+00,1.455000000000000071e+00,2.919999999999999818e-01,1.019999999999999934e-01,2.265645976910000137e-01,3.220135067079999969e-01,1.036037061410000071e+00,2.054639187669999867e-01,-6.710888255319999440e-02,-1.858562685110000112e-01,8.809122391970000132e-01,-5.505488347150000461e-01,-2.650487244820000088e-01,2.550671650979999816e-01,-2.839592281819999786e-01,-9.963217402180000182e-01
9.224001693725585938e+01,1.586000000000000076e+00,1.455000000000000071e+00,2.919999999999999818e-01,1.029999999999999943e-01,2.265645976910000137e-01,3.220135067079999969e-01,1.036037061410000071e+00,2.054639187669999867e-01,-6.710888255319999440e-02,-1.858562685110000112e-01,8.809122391970000132e-01,-5.505488347150000461e-01,-2.650487244820000088e-01,2.550671650979999816e-01,-2.839592281819999786e-01,-9.963217402180000182e-01
9.225998258590698242e+01,1.578000000000000069e+00,1.449999999999999956e+00,3.200000000000000067e-01,9.299999999999999933e-02,2.618484539720000170e-01,2.986136849839999829e-01,1.017463435160000040e+00,1.935797520460000032e-01,-7.971986106379999604e-02,-2.231546265659999917e-01,8.798740948109999849e-01,-5.925156523729999680e-01,-5.167972263090000462e-01,-2.440212138479999904e-01,-1.972812499140000064e-01,-9.288220267579999634e-01
9.227995681762695312e+01,1.576999999999999957e+00,1.453000000000000069e+00,3.330000000000000182e-01,8.899999999999999578e-02,2.791736426990000242e-01,2.864922615689999841e-01,1.004600382770000078e+00,1.889453613029999923e-01,-8.215231460690000653e-02,-2.415803506839999948e-01,8.489255209089999754e-01,-5.921332476930000199e-01,-6.182076556929999578e-01,-2.610523920980000190e-01,-8.785517112250000593e-02,-9.253363772620000205e-01
9.229998660087585449e+01,1.576999999999999957e+00,1.453000000000000069e+00,3.330000000000000182e-01,8.999999999999999667e-02,2.791736426990000242e-01,2.864922615689999841e-01,1.004600382770000078e+00,1.889453613029999923e-01,-8.215231460690000653e-02,-2.415803506839999948e-01,8.489255209089999754e-01,-5.921332476930000199e-01,-6.182076556929999578e-01,-2.610523920980000190e-01,-8.785517112250000593e-02,-9.253363772620000205e-01
9.231998085975646973e+01,1.572999999999999954e+00,1.475000000000000089e+00,4.500000000000000111e-01,5.700000000000000205e-02,3.127213821309999808e-01,2.619521123870000023e-01,9.723868875510000009e-01,1.977783826450000004e-01,-7.774272732470000058e-02,-2.737001846459999888e-01,8.079052503420000031e-01,-6.066825240900000082e-01,-8.166524731640000256e-01,2.021822769359999938e-01,-2.892493582879999969e-02,-7.254483566680000051e-01
9.233997869491577148e+01,1.572999999999999954e+00,1.475000000000000089e+00,4.500000000000000111e-01,5.800000000000000294e-02,3.127213821309999808e-01,2.619521123870000023e-01,9.723868875510000009e-01,1.977783826450000004e-01,-7.774272732470000058e-02,-2.737001846459999888e-01,8.079052503420000031e-01,-6.066825240900000082e-01,-8.166524731640000256e-01,2.021822769359999938e-01,-2.892493582879999969e-02,-7.254483566680000051e-01
9.235997819900512695e+01,1.562000000000000055e+00,1.469999999999999973e+00,4.739999999999999769e-01,5.099999999999999672e-02,3.445646403759999865e-01,2.359639874489999900e-01,9.343231862549999933e-01,1.983717744559999885e-01,-8.165780767159999676e-02,-3.004953435619999724e-01,7.933530096699999978e-01,-6.623183336800000376e-01,-9.914089646010000312e-01,1.013562612320000056e-01,-1.155134437149999971e-01,-6.738765482480000291e-01
9.237995696067810059e+01,1.562000000000000055e+00,1.469999999999999973e+00,4.739999999999999769e-01,5.099999999999999672e-02,3.445646403759999865e-01,2.359639874489999900e-01,9.343231862549999933e-01,1.983717744559999885e-01,-8.165780767159999676e-02,-3.004953435619999724e-01,7.933530096699999978e-01,-6.623183336800000376e-01,-9.914089646010000312e-01,1.013562612320000056e-01,-1.155134437149999971e-01,-6.738765482480000291e-01
9.240001249313354492e+01,1.562000000000000055e+00,1.469999999999999973e+00,4.739999999999999769e-01,5.099999999999999672e-02,3.445646403759999865e-01,2.359639874489999900e-01,9.343231862549999933e-01,1.983717744559999885e-01,-8.165780767159999676e-02,-3.004953435619999724e-01,7.933530096699999978e-01,-6.623183336800000376e-01,-9.914089646010000312e-01,1.013562612320000056e-01,-1.155134437149999971e-01,-6.738765482480000291e-01
9.241994714736938477e+01,1.548000000000000043e+00,1.471000000000000085e+00,4.949999999999999956e-01,4.399999999999999745e-02,3.815637665289999814e-01,2.011186574219999967e-01,8.806398392209999759e-01,1.763203507120000013e-01,-9.295054902480000270e-02,-3.307861633809999757e-01,7.270978740729999723e-01,-7.153066926969999795e-01,-1.103851059389999945e+00,-7.741057937630000385e-01,-6.416579850060000201e-02,-5.970742497730000542e-01
9.243999123573303223e+01,1.548000000000000043e+00,1.471000000000000085e+00,4.949999999999999956e-01,4.399999999999999745e-02,3.815637665289999814e-01,2.011186574219999967e-01,8.806398392209999759e-01,1.763203507120000013e-01,-9.295054902480000270e-02,-3.307861633809999757e-01,7.270978740729999723e-01,-7.153066926969999795e-01,-1.103851059389999945e+00,-7.741057937630000385e-01,-6.416579850060000201e-02,-5.970742497730000542e-01
9.245999360084533691e+01,1.530000000000000027e+00,1.475000000000000089e+00,5.030000000000000027e-01,4.000000000000000083e-02,4.146066211810000013e-01,1.636418407499999894e-01,8.251138075980000153e-01,1.716537385980000108e-01,-8.246973375119999450e-02,-3.475714522960000052e-01,6.346435046639999911e-01,-7.788694797480000265e-01,-1.080760984339999897e+00,-5.319025106460000263e-01,4.190532721529999782e-01,-3.932234469690000234e-01
9.248004364967346191e+01,1.528000000000000025e+00,1.477000000000000091e+00,5.030000000000000027e-01,3.899999999999999994e-02,4.205741109489999907e-01,1.559284770330000014e-01,8.147667574019999970e-01,1.740898876570000087e-01,-7.906783247420000327e-02,-3.501231415089999799e-01,6.142343850879999900e-01,-7.767578176110000454e-01,-1.056878615040000025e+00,-1.777376579690000125e-02,3.117945817189999858e-01,-3.027913551320000063e-01
9.249996542930603027e+01,1.528000000000000025e+00,1.477000000000000091e+00,5.030000000000000027e-01,4.000000000000000083e-02,4.205741109489999907e-01,1.559284770330000014e-01,8.147667574019999970e-01,1.740898876570000087e-01,-7.906783247420000327e-02,-3.501231415089999799e-01,6.142343850879999900e-01,-7.767578176110000454e-01,-1.056878615040000025e+00,-1.777376579690000125e-02,3.117945817189999858e-01,-3.027913551320000063e-01
9.252000617980957031e+01,1.516000000000000014e+00,1.483000000000000096e+00,4.949999999999999956e-01,3.699999999999999817e-02,4.370155779450000111e-01,1.315219596899999954e-01,7.855096204539999682e-01,1.687735263609999870e-01,-7.779321815610000523e-02,-3.593399057889999915e-01,5.372187312809999504e-01,-8.119411158120000138e-01,-9.492825038250000125e-01,-3.391235259359999810e-01,4.730046268339999777e-02,-2.745944248739999871e-01
9.254000973701477051e+01,1.516000000000000014e+00,1.483000000000000096e+00,4.949999999999999956e-01,3.799999999999999906e-02,4.370155779450000111e-01,1.315219596899999954e-01,7.855096204539999682e-01,1.687735263609999870e-01,-7.779321815610000523e-02,-3.593399057889999915e-01,5.372187312809999504e-01,-8.119411158120000138e-01,-9.492825038250000125e-01,-3.391235259359999810e-01,4.730046268339999777e-02,-2.745944248739999871e-01
9.256000828742980957e+01,1.493999999999999995e+00,1.487999999999999989e+00,4.829999999999999849e-01,3.400000000000000244e-02,4.598199387290000106e-01,8.815149118399999428e-02,7.445318467370000137e-01,1.532328931720000065e-01,-7.837361982950000194e-02,-3.745707277940000246e-01,4.313599090090000088e-01,-8.901242160340000487e-01,-7.672936192799999500e-01,-4.295644502359999839e-01,1.175333822869999989e-01,-3.010548524730000119e-01
9.258003473281860352e+01,1.493999999999999995e+00,1.487999999999999989e+00,4.829999999999999849e-01,3.400000000000000244e-02,4.598199387290000106e-01,8.815149118399999428e-02,7.445318467370000137e-01,1.532328931720000065e-01,-7.837361982950000194e-02,-3.745707277940000246e-01,4.313599090090000088e-01,-8.901242160340000487e-01,-7.672936192799999500e-01,-4.295644502359999839e-01,1.175333822869999989e-01,-3.010548524730000119e-01
9.259995055198669434e+01,1.475000000000000089e+00,1.499000000000000110e+00,4.650000000000000244e-01,3.099999999999999978e-02,4.768676753169999727e-01,4.197709096450000232e-02,7.150974536309999685e-01,1.224870630760000051e-01,-7.728492657299999846e-02,-3.861191719340000272e-01,3.065394989779999801e-01,-9.258209765899999555e-01,-5.282352364140000534e-01,-2.872053370889999790e-01,2.411985580630000015e-01,-3.288563208140000138e-01
9.261994671821594238e+01,1.475000000000000089e+00,1.499000000000000110e+00,4.650000000000000244e-01,3.099999999999999978e-02,4.768676753169999727e-01,4.197709096450000232e-02,7.150974536309999685e-01,1.224870630760000051e-01,-7.728492657299999846e-02,-3.861191719340000272e-01,3.065394989779999801e-01,-9.258209765899999555e-01,-5.282352364140000534e-01,-2.872053370889999790e-01,2.411985580630000015e-01,-3.288563208140000138e-01
9.264000797271728516e+01,1.459000000000000075e+00,1.502999999999999892e+00,4.480000000000000093e-01,2.900000000000000147e-02,4.867494750149999883e-01,3.556252984310000025e-03,7.000625817550000241e-01,1.042530053429999992e-01,-7.007734645009999763e-02,-3.958663502759999786e-01,2.326140720200000067e-01,-9.673713303109999773e-01,-3.361276824080000059e-01,-5.655394691139999930e-01,3.089783699170000064e-01,-2.400675190809999915e-01
9.265995025634765625e+01,1.457999999999999963e+00,1.508999999999999897e+00,4.400000000000000022e-01,2.699999999999999969e-02,4.906304814660000235e-01,-1.588673647390000110e-02,6.951386136710000496e-01,9.319301301299999507e-02,-6.768905579499999436e-02,-4.028097686059999849e-01,1.904382317659999990e-01,-9.399850037770000055e-01,-2.452892489490000050e-01,-3.381831918439999751e-01,2.433666837400000060e-01,-3.039635621069999849e-01
9.268001341819763184e+01,1.457999999999999963e+00,1.508999999999999897e+00,4.400000000000000022e-01,2.699999999999999969e-02,4.906304814660000235e-01,-1.588673647390000110e-02,6.951386136710000496e-01,9.319301301299999507e-02,-6.768905579499999436e-02,-4.028097686059999849e-01,1.904382317659999990e-01,-9.399850037770000055e-01,-2.452892489490000050e-01,-3.381831918439999751e-01,2.433666837400000060e-01,-3.039635621069999849e-01
9.270001721382141113e+01,1.441000000000000059e+00,1.510000000000000009e+00,4.249999999999999889e-01,2.599999999999999881e-02,4.962702207460000237e-01,-5.494966224250000253e-02,6.904175356309999456e-01,6.371055687050000693e-02,-5.930850327610000250e-02,-4.090972025080000241e-01,1.339345159929999918e-01,-9.963970326040000325e-01,-9.053569230770000531e-02,-6.733518854659999997e-01,5.386373291839999800e-01,-1.753080178599999983e-01
9.271998620033264160e+01,1.441000000000000059e+00,1.510000000000000009e+00,4.249999999999999889e-01,2.599999999999999881e-02,4.962702207460000237e-01,-5.494966224250000253e-02,6.904175356309999456e-01,6.371055687050000693e-02,-5.930850327610000250e-02,-4.090972025080000241e-01,1.339345159929999918e-01,-9.963970326040000325e-01,-9.053569230770000531e-02,-6.733518854659999997e-01,5.386373291839999800e-01,-1.753080178599999983e-01
9.273999714851379395e+01,1.435000000000000053e+00,1.514999999999999902e+00,4.139999999999999791e-01,2.400000000000000050e-02,4.999868266149999907e-01,-9.420289003229999347e-02,6.905987679820000391e-01,3.254542540920000310e-02,-4.674649594889999926e-02,-4.176327686540000084e-01,8.476688394190000364e-02,-9.742400495499999868e-01,2.322060277979999879e-02,-2.765074917409999777e-01,4.971069368580000036e-01,-2.239130273690000117e-01
9.275998020172119141e+01,1.435000000000000053e+00,1.514999999999999902e+00,4.139999999999999791e-01,2.400000000000000050e-02,4.999868266149999907e-01,-9.420289003229999347e-02,6.905987679820000391e-01,3.254542540920000310e-02,-4.674649594889999926e-02,-4.176327686540000084e-01,8.476688394190000364e-02,-9.742400495499999868e-01,2.322060277979999879e-02,-2.765074917409999777e-01,4.971069368580000036e-01,-2.239130273690000117e-01
9.277996706962585449e+01,1.435000000000000053e+00,1.514999999999999902e+00,4.139999999999999791e-01,2.400000000000000050e-02,4.999868266149999907e-01,-9.420289003229999347e-02,6.905987679820000391e-01,3.254542540920000310e-02,-4.674649594889999926e-02,-4.176327686540000084e-01,8.476688394190000364e-02,-9.742400495499999868e-01,2.322060277979999879e-02,-2.765074917409999777e-01,4.971069368580000036e-01,-2.239130273690000117e-01
9.280000209808349609e+01,1.429000000000000048e+00,1.518000000000000016e+00,4.020000000000000240e-01,2.199999999999999872e-02,5.025411304879999763e-01,-1.423012089930000001e-01,6.958129879300000153e-01,-5.098481300590000133e-03,-3.386033125929999860e-02,-4.261253977780000146e-01,4.240662681549999674e-02,-9.513987049390000283e-01,1.305138893049999915e-01,-5.007832906370000003e-01,5.092364401350000236e-01,-2.279243437510000136e-01
9.282002282142639160e+01,1.288000000000000034e+00,1.254000000000000004e+00,4.199999999999999845e-01,-4.399999999999999745e-02,5.025411304879999763e-01,-1.423012089930000001e-01,6.958129879300000153e-01,-5.098481300590000133e-03,-3.386033125929999860e-02,-4.261253977780000146e-01,4.240662681549999674e-02,-9.513987049390000283e-01,1.305138893049999915e-01,-5.007832906370000003e-01,5.092364401350000236e-01,-2.279243437510000136e-01
9.284001779556274414e+01,1.286999999999999922e+00,1.252000000000000002e+00,4.109999999999999765e-01,-4.800000000000000100e-02,5.036772475549999850e-01,-1.890764465189999910e-01,7.048464473300000144e-01,-4.849957449859999825e-02,-1.765053140160000034e-02,-4.412062760550000129e-01,1.819383977490000165e-02,-9.323527121239999493e-01,2.046967844550000026e-01,-7.355460377639999603e-01,6.045629983989999623e-01,-2.622874564689999799e-01
9.285999727249145508e+01,1.286999999999999922e+00,1.252000000000000002e+00,4.109999999999999765e-01,-4.800000000000000100e-02,5.036772475549999850e-01,-1.890764465189999910e-01,7.048464473300000144e-01,-4.849957449859999825e-02,-1.765053140160000034e-02,-4.412062760550000129e-01,1.819383977490000165e-02,-9.323527121239999493e-01,2.046967844550000026e-01,-7.355460377639999603e-01,6.045629983989999623e-01,-2.622874564689999799e-01
9.288002514839172363e+01,1.290000000000000036e+00,1.250999999999999890e+00,4.060000000000000275e-01,-5.099999999999999672e-02,5.041238167479999976e-01,-2.247843659659999882e-01,7.141467670179999505e-01,-7.993188499639999889e-02,-7.544883370759999583e-03,-4.518863640360000211e-01,1.109374918170000050e-02,-8.871926909930000216e-01,2.387251044689999990e-01,-7.239360979390000450e-01,5.952302991240000507e-01,-2.786349800440000024e-01
9.289998865127563477e+01,1.294000000000000039e+00,1.252999999999999892e+00,4.030000000000000249e-01,-5.199999999999999761e-02,5.043295284519999644e-01,-2.417811436829999938e-01,7.195472872699999467e-01,-8.574616201130000337e-02,-4.921811971559999881e-03,-4.528157121990000200e-01,1.209799716760000081e-02,-8.433544027429999979e-01,2.624278784860000213e-01,-3.012330292750000083e-01,3.472421525380000040e-01,-1.067903880300000025e-01
9.291998124122619629e+01,1.294000000000000039e+00,1.252999999999999892e+00,4.030000000000000249e-01,-5.199999999999999761e-02,5.043295284519999644e-01,-2.417811436829999938e-01,7.195472872699999467e-01,-8.574616201130000337e-02,-4.921811971559999881e-03,-4.528157121990000200e-01,1.209799716760000081e-02,-8.433544027429999979e-01,2.624278784860000213e-01,-3.012330292750000083e-01,3.472421525380000040e-01,-1.067903880300000025e-01
9.293996953964233398e+01,1.296000000000000041e+00,1.260000000000000009e+00,3.950000000000000178e-01,-5.099999999999999672e-02,5.044038502530000523e-01,-2.734429829280000113e-01,7.313954452019999497e-01,-1.516001646139999992e-01,-4.758810767080000337e-02,-4.457909528189999970e-01,-8.702993857589999896e-03,-7.760882850439999592e-01,3.192419827769999996e-01,-2.731811695969999843e+00,-7.851993694179999483e-01,3.187962948140000141e-01
9.295997977256774902e+01,1.296000000000000041e+00,1.260000000000000009e+00,3.950000000000000178e-01,-5.099999999999999672e-02,5.044038502530000523e-01,-2.734429829280000113e-01,7.313954452019999497e-01,-1.516001646139999992e-01,-4.758810767080000337e-02,-4.457909528189999970e-01,-8.702993857589999896e-03,-7.760882850439999592e-01,3.192419827769999996e-01,-2.731811695969999843e+00,-7.851993694179999483e-01,3.187962948140000141e-01
9.297999310493469238e+01,1.302000000000000046e+00,1.280999999999999917e+00,3.860000000000000098e-01,-4.200000000000000261e-02,5.027078196119999509e-01,-2.997888952650000216e-01,7.463821953070000070e-01,-2.437875232470000098e-01,-1.722555940200000135e-01,-4.099838403950000210e-01,-4.501122539989999699e-02,-6.389673192789999678e-01,3.850536002070000241e-01,-3.080420149600000101e+00,-1.681905253490000085e+00,6.577703166699999660e-01
9.300001764297485352e+01,1.302000000000000046e+00,1.280999999999999917e+00,3.860000000000000098e-01,-4.299999999999999656e-02,5.027078196119999509e-01,-2.997888952650000216e-01,7.463821953070000070e-01,-2.437875232470000098e-01,-1.722555940200000135e-01,-4.099838403950000210e-01,-4.501122539989999699e-02,-6.389673192789999678e-01,3.850536002070000241e-01,-3.080420149600000101e+00,-1.681905253490000085e+00,6.577703166699999660e-01
9.302001428604125977e+01,1.302000000000000046e+00,1.280999999999999917e+00,3.860000000000000098e-01,-4.299999999999999656e-02,5.027078196119999509e-01,-2.997888952650000216e-01,7.463821953070000070e-01,-2.437875232470000098e-01,-1.722555940200000135e-01,-4.099838403950000210e-01,-4.501122539989999699e-02,-6.389673192789999678e-01,3.850536002070000241e-01,-3.080420149600000101e+00,-1.681905253490000085e+00,6.577703166699999660e-01
9.304002857208251953e+01,1.306999999999999940e+00,1.306000000000000050e+00,3.830000000000000071e-01,-2.999999999999999889e-02,4.989277885110000033e-01,-3.262409166119999981e-01,7.656117708240000042e-01,-3.117484121129999730e-01,-2.674000609739999867e-01,-3.589233529840000214e-01,-9.075427485699999464e-02,-4.850654841220000124e-01,3.800176184280000258e-01,-1.631562969310000000e+00,-9.533241077849999856e-01,5.667707203130000204e-01
9.305999398231506348e+01,1.306999999999999940e+00,1.306000000000000050e+00,3.830000000000000071e-01,-2.999999999999999889e-02,4.989277885110000033e-01,-3.262409166119999981e-01,7.656117708240000042e-01,-3.117484121129999730e-01,-2.674000609739999867e-01,-3.589233529840000214e-01,-9.075427485699999464e-02,-4.850654841220000124e-01,3.800176184280000258e-01,-1.631562969310000000e+00,-9.533241077849999856e-01,5.667707203130000204e-01
9.308004260063171387e+01,1.324999999999999956e+00,1.336999999999999966e+00,3.850000000000000089e-01,-1.899999999999999953e-02,4.919033693839999777e-01,-3.429395480269999963e-01,7.828156481279999745e-01,-3.681352933989999743e-01,-3.332373693669999914e-01,-3.169010105080000139e-01,-1.624289610150000118e-01,-2.756766462920000049e-01,3.285120355210000009e-01,-1.311489042060000054e+00,-5.578763936580000138e-01,4.104495643130000038e-01
9.309999513626098633e+01,1.328000000000000069e+00,1.342000000000000082e+00,3.860000000000000098e-01,-1.799999999999999864e-02,4.900368656649999877e-01,-3.450485090090000262e-01,7.858418825049999779e-01,-3.787428620989999883e-01,-3.409147301659999907e-01,-3.098054014619999741e-01,-1.785019252729999895e-01,-2.398782597319999987e-01,3.164162292609999927e-01,-1.251904063050000016e+00,-4.825268594959999935e-01,3.832993917870000100e-01
9.311998176574707031e+01,1.328000000000000069e+00,1.342000000000000082e+00,3.860000000000000098e-01,-1.799999999999999864e-02,4.900368656649999877e-01,-3.450485090090000262e-01,7.858418825049999779e-01,-3.787428620989999883e-01,-3.409147301659999907e-01,-3.098054014619999741e-01,-1.785019252729999895e-01,-2.398782597319999987e-01,3.164162292609999927e-01,-1.251904063050000016e+00,-4.825268594959999935e-01,3.832993917870000100e-01
9.314002251625061035e+01,1.346999999999999975e+00,1.368000000000000105e+00,3.910000000000000142e-01,-1.200000000000000025e-02,4.803438258689999851e-01,-3.490484725710000236e-01,7.963460301279999820e-01,-4.080980136690000037e-01,-3.676709842159999742e-01,-2.862753240020000089e-01,-2.545751626350000185e-01,-6.212644010710000053e-02,2.438867698399999895e-01,-7.571473993489999943e-01,-4.168400605400000014e-01,3.424450147579999881e-01
9.315998363494873047e+01,1.346999999999999975e+00,1.368000000000000105e+00,3.910000000000000142e-01,-1.200000000000000025e-02,4.803438258689999851e-01,-3.490484725710000236e-01,7.963460301279999820e-01,-4.080980136690000037e-01,-3.676709842159999742e-01,-2.862753240020000089e-01,-2.545751626350000185e-01,-6.212644010710000053e-02,2.438867698399999895e-01,-7.571473993489999943e-01,-4.168400605400000014e-01,3.424450147579999881e-01
9.317996478080749512e+01,1.368999999999999995e+00,1.393000000000000016e+00,3.980000000000000204e-01,-8.000000000000000167e-03,4.674869326419999749e-01,-3.458910522240000174e-01,8.037679225129999994e-01,-4.277335807000000045e-01,-3.863173420539999792e-01,-2.689008808719999810e-01,-3.377311292890000094e-01,1.156257450620000043e-01,1.682923733249999942e-01,-4.885642804459999766e-01,-2.177099392419999946e-01,2.060201310760000071e-01
9.320002722740173340e+01,1.368999999999999995e+00,1.393000000000000016e+00,3.980000000000000204e-01,-8.000000000000000167e-03,4.674869326419999749e-01,-3.458910522240000174e-01,8.037679225129999994e-01,-4.277335807000000045e-01,-3.863173420539999792e-01,-2.689008808719999810e-01,-3.377311292890000094e-01,1.156257450620000043e-01,1.682923733249999942e-01,-4.885642804459999766e-01,-2.177099392419999946e-01,2.060201310760000071e-01
9.321998262405395508e+01,1.399999999999999911e+00,1.421000000000000041e+00,4.060000000000000275e-01,-7.000000000000000146e-03,4.468688483850000170e-01,-3.318583817949999903e-01,8.087386723170000291e-01,-4.309306267790000144e-01,-3.793773381710000003e-01,-2.640544718889999976e-01,-4.297107182670000247e-01,3.397489022210000154e-01,7.541640065280000305e-02,2.264113517369999995e-01,1.749462062949999896e-01,1.765491411479999939e-01
9.324001789093017578e+01,1.399999999999999911e+00,1.421000000000000041e+00,4.060000000000000275e-01,-7.000000000000000146e-03,4.468688483850000170e-01,-3.318583817949999903e-01,8.087386723170000291e-01,-4.309306267790000144e-01,-3.793773381710000003e-01,-2.640544718889999976e-01,-4.297107182670000247e-01,3.397489022210000154e-01,7.541640065280000305e-02,2.264113517369999995e-01,1.749462062949999896e-01,1.765491411479999939e-01
9.325994443893432617e+01,1.399999999999999911e+00,1.421000000000000041e+00,4.060000000000000275e-01,-7.000000000000000146e-03,4.468688483850000170e-01,-3.318583817949999903e-01,8.087386723170000291e-01,-4.309306267790000144e-01,-3.793773381710000003e-01,-2.640544718889999976e-01,-4.297107182670000247e-01,3.397489022210000154e-01,7.541640065280000305e-02,2.264113517369999995e-01,1.749462062949999896e-01,1.765491411479999939e-01
9.327995157241821289e+01,1.433999999999999941e+00,1.455000000000000071e+00,4.149999999999999800e-01,-7.000000000000000146e-03,4.208672947579999990e-01,-3.062926666810000254e-01,8.090163294759999957e-01,-4.201935974889999814e-01,-3.655849680109999889e-01,-2.645589668430000096e-01,-5.525926180410000166e-01,5.755634389020000130e-01,-1.834768797620000072e-02,3.414133024289999763e-01,2.569911827959999728e-01,8.934139611760000266e-02
9.329998397827148438e+01,1.433999999999999941e+00,1.455000000000000071e+00,4.149999999999999800e-01,-7.000000000000000146e-03,4.208672947579999990e-01,-3.062926666810000254e-01,8.090163294759999957e-01,-4.201935974889999814e-01,-3.655849680109999889e-01,-2.645589668430000096e-01,-5.525926180410000166e-01,5.755634389020000130e-01,-1.834768797620000072e-02,3.414133024289999763e-01,2.569911827959999728e-01,8.934139611760000266e-02
9.331998300552368164e+01,1.631000000000000005e+00,1.649000000000000021e+00,3.519999999999999796e-01,-4.060000000000000275e-01,3.897748709669999756e-01,-2.696811382479999963e-01,8.053717673450000447e-01,-3.930702444629999848e-01,-3.400676390340000022e-01,-2.723045568929999827e-01,-6.439069489159999771e-01,7.853890671359999853e-01,-9.164807309170000527e-02,6.827797543800000479e-01,4.473697623330000206e-01,6.836575545690000248e-03
9.333995914459228516e+01,1.637999999999999901e+00,1.657000000000000028e+00,3.519999999999999796e-01,-4.060000000000000275e-01,3.830365118019999904e-01,-2.611105645940000053e-01,8.043263382369999492e-01,-3.851665929859999782e-01,-3.328174993010000193e-01,-2.752367946520000164e-01,-6.695731681990000350e-01,8.375292547179999936e-01,-1.004174888219999950e-01,8.282804931170000273e-01,4.820080477920000162e-01,-1.657336799200000155e-02
9.335998392105102539e+01,1.639000000000000012e+00,1.657999999999999918e+00,3.519999999999999796e-01,-4.060000000000000275e-01,3.830365118019999904e-01,-2.611105645940000053e-01,8.043263382369999492e-01,-3.851665929859999782e-01,-3.328174993010000193e-01,-2.752367946520000164e-01,-6.695731681990000350e-01,8.375292547179999936e-01,-1.004174888219999950e-01,8.282804931170000273e-01,4.820080477920000162e-01,-1.657336799200000155e-02
9.338001823425292969e+01,1.663000000000000034e+00,1.683999999999999941e+00,3.559999999999999831e-01,-4.089999999999999747e-01,3.539090164250000003e-01,-2.223141293349999992e-01,7.991557492199999890e-01,-3.523355455120000257e-01,-3.024500016480000109e-01,-2.853360831649999763e-01,-7.442377205900000403e-01,1.002798983929999999e+00,-1.361781248839999958e-01,8.741462366790000438e-01,5.042936878410000379e-01,6.015439763680000343e-03
9.339999556541442871e+01,1.663000000000000034e+00,1.683999999999999941e+00,3.559999999999999831e-01,-4.089999999999999747e-01,3.539090164250000003e-01,-2.223141293349999992e-01,7.991557492199999890e-01,-3.523355455120000257e-01,-3.024500016480000109e-01,-2.853360831649999763e-01,-7.442377205900000403e-01,1.002798983929999999e+00,-1.361781248839999958e-01,8.741462366790000438e-01,5.042936878410000379e-01,6.015439763680000343e-03
