rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759955569606745,,2142,,1566759955,569301938,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1403,1500,1500,1500,1380,-0.000970575354181,-0.995056211159,0.813173424109,0.00774320525212,0.0101194548711,0.00030509131728,-0.0117911333775,0.00905703003049,0.0187647705409,0.00960958838914,-0.0876430963259,0.025780608788,0.000969067001983,-0.00494408472497,0.106253235889,0.00030509131728,0.00549997446704,0.00549997446704,0.00549997446704,-0.0043858056542,-0.0117883696075,0.00906062698133,0.0187647705409,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955589708763,,2143,,1566759955,589314274,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1404,1500,1500,1500,1380,-0.000970575354181,-0.995056211159,0.813173424109,0.00774320525212,0.0101194548711,0.00030509131728,-0.0117911333775,0.00905703003049,0.0187647705409,0.00960958838914,-0.0876430963259,0.025780608788,0.000969067001983,-0.00494408472497,0.106253235889,0.00030509131728,0.00551935580708,0.00551935580708,0.00551935580708,-0.00437970382786,-0.0117883696075,0.00906062698133,0.0187647705409,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955609666598,,2144,,1566759955,609319651,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1518,1503,1402,1500,1500,1500,1380,-0.00147199303495,-0.994610262543,0.814415066966,0.00445559913735,0.00790144751047,0.000204151649637,-0.0159565010366,0.0135299199844,0.0339758027957,-0.158312545392,-0.0947416268572,0.0421842805453,0.00147089268049,-0.00539003785494,0.105011593032,0.000204151649637,0.00557182551157,0.00557182551157,0.00557182551157,-0.00437562079486,-0.0159537385487,0.0135331772484,0.0339758027957,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955629533157,,2145,,1566759955,629299355,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1403,1500,1500,1500,1380,-0.00156961946723,-0.994487320244,0.815037137988,0.00470476125741,0.00762348763498,-0.000193188475534,-0.00603918043561,0.00545281290721,0.0303683980526,-0.0444327651112,0.0170534836069,-0.0197557813685,0.00157068442413,-0.00551237642067,0.10438952201,-0.000193188475534,0.00569402306422,0.00569402306422,0.00569402306422,-0.00437948456437,-0.00604023374352,0.0054516461054,0.0303683980526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955649461306,,2146,,1566759955,649290405,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1403,1500,1500,1500,1380,-0.00156961946723,-0.994487320244,0.815037137988,0.00470476125741,0.00762348763498,-0.000193188475534,-0.00603918043561,0.00545281290721,0.0303683980526,-0.0444327651112,0.0170534836069,-0.0197557813685,0.00157068442413,-0.00551237642067,0.10438952201,-0.000193188475534,0.00572543675271,0.00572543675271,0.00572543675271,-0.00438334833389,-0.00604023374352,0.0054516461054,0.0303683980526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955669389974,,2147,,1566759955,669251508,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1401,1500,1500,1500,1380,-0.00180692307733,-0.994235888518,0.816573635295,0.00761649103317,0.0107937246877,-0.000671640230276,-0.00791455181294,0.00684627541339,0.046054941682,0.0498802412554,0.0472595371902,0.0129397878914,0.00181079407865,-0.00576289657936,0.102853024703,-0.000671640230276,0.00587107310174,0.00587107310174,0.00587107310174,-0.00439678113849,-0.00791914826146,0.00684095813821,0.046054941682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955689454127,,2148,,1566759955,689252935,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1402,1500,1500,1500,1380,-0.00180692307733,-0.994235888518,0.816573635295,0.00761649103317,0.0107937246877,-0.000671640230276,-0.00791455181294,0.00684627541339,0.046054941682,0.0498802412554,0.0472595371902,0.0129397878914,0.00181079407865,-0.00576289657936,0.102853024703,-0.000671640230276,0.00590728898332,0.00590728898332,0.00590728898332,-0.0044102139431,-0.00791914826146,0.00684095813821,0.046054941682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955709416095,,2149,,1566759955,709252931,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1502,1402,1500,1500,1500,1380,-0.00180692307733,-0.994235888518,0.816573635295,0.00761649103317,0.0107937246877,-0.000671640230276,-0.00791455181294,0.00684627541339,0.046054941682,0.0498802412554,0.0472595371902,0.0129397878914,0.00181079407865,-0.00576289657936,0.102853024703,-0.000671640230276,0.00594350486489,0.00594350486489,0.00594350486489,-0.0044236467477,-0.00791914826146,0.00684095813821,0.046054941682,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955729473825,,2150,,1566759955,729256536,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1518,1502,1401,1500,1500,1500,1380,-0.00198113409149,-0.993892711594,0.81910505077,0.00840543519492,0.00885637067015,-2.67125165911e-05,-0.00504953770244,0.0138994958419,0.0531165692456,-0.10359663917,-0.0857544337229,0.173083857169,0.00198129723183,-0.00610723548303,0.100321609229,-2.67125165911e-05,0.00583541446406,0.00583541446406,0.00583541446406,-0.00442418099803,-0.00504990899116,0.0138993609511,0.0531165692456,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955749436378,,2151,,1566759955,749256861,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1518,1502,1402,1500,1500,1500,1380,-0.00198113409149,-0.993892711594,0.81910505077,0.00840543519492,0.00885637067015,-2.67125165911e-05,-0.00504953770244,0.0138994958419,0.0531165692456,-0.10359663917,-0.0857544337229,0.173083857169,0.00198129723183,-0.00610723548303,0.100321609229,-2.67125165911e-05,0.0058750404087,0.0058750404087,0.0058750404087,-0.00442471524837,-0.00504990899116,0.0138993609511,0.0531165692456,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955769496427,,2152,,1566759955,769289220,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1500,1401,1500,1500,1500,1380,-0.00214034098132,-0.993701401516,0.821899727618,0.00700792360587,0.012806099497,0.00039452450055,0.00164203071378,0.00420494740118,0.0602683844597,-0.0644169235196,0.126575028589,0.0403616306339,0.00213785586339,-0.00629944241106,0.0975269323807,0.00039452450055,0.0058212118106,0.0058212118106,0.0058212118106,-0.00441682475835,0.00164368954072,0.0042042992526,0.0602683844597,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955789486757,,2153,,1566759955,789291255,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1515,1501,1401,1499,1500,1500,1380,-0.00221118302119,-0.993799853725,0.822472433863,0.00878468498115,0.0131030898312,-0.00263207128546,-0.00349457093762,-0.00409597893018,0.0573392297902,0.0782912007838,0.0672669008113,-0.162537209411,0.00222749457001,-0.00619430481335,0.0969542261354,-0.00263207128546,0.00656008915877,0.00656008915877,0.00656008915877,-0.00446946618406,-0.0034837779367,-0.00410516269133,0.0573392297902,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955809520054,,2154,,1566759955,809297137,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1515,1501,1401,1499,1500,1500,1380,-0.00221118302119,-0.993799853725,0.822472433863,0.00878468498115,0.0131030898312,-0.00263207128546,-0.00349457093762,-0.00409597893018,0.0573392297902,0.0782912007838,0.0672669008113,-0.162537209411,0.00222749457001,-0.00619430481335,0.0969542261354,-0.00263207128546,0.00660463905017,0.00660463905017,0.00660463905017,-0.00452210760977,-0.0034837779367,-0.00410516269133,0.0573392297902,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955829545405,,2155,,1566759955,829250121,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1401,1500,1500,1500,1380,-0.00241891532889,-0.993640224451,0.824894424952,0.00839008969419,0.0109355350385,-0.000694142709142,-0.0024913662463,-0.000772621574406,0.0615554039444,0.113763789209,0.0312890062409,-0.000109452988884,0.0024233293376,-0.00635809494427,0.0945322350459,-0.000694142709142,0.00620805406902,0.00620805406902,0.00620805406902,-0.00453599046396,-0.0024908293365,-0.000774350751845,0.0615554039444,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955849562750,,2156,,1566759955,849294391,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1401,1500,1500,1500,1380,-0.00241891532889,-0.993640224451,0.824894424952,0.00839008969419,0.0109355350385,-0.000694142709142,-0.0024913662463,-0.000772621574406,0.0615554039444,0.113763789209,0.0312890062409,-0.000109452988884,0.0024233293376,-0.00635809494427,0.0945322350459,-0.000694142709142,0.00625652065577,0.00625652065577,0.00625652065577,-0.00454987331814,-0.0024908293365,-0.000774350751845,0.0615554039444,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955869566360,,2157,,1566759955,869300227,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1500,1400,1500,1500,1500,1380,-0.0024070005486,-0.993518479696,0.827746358157,0.00653815989534,0.0119515886134,0.000761952333882,0.00548975667957,0.0053875744095,0.0733310062612,-0.154200434074,0.0713265437443,0.0686018870816,0.00240206124084,-0.00648335244204,0.091680301841,0.000761952333882,0.00596977920883,0.00596977920883,0.00596977920883,-0.00453463427146,0.00549386016047,0.00538338991306,0.0733310062612,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955889541410,,2158,,1566759955,889264504,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1500,1400,1500,1500,1500,1380,-0.0024070005486,-0.993518479696,0.827746358157,0.00653815989534,0.0119515886134,0.000761952333882,0.00548975667957,0.0053875744095,0.0733310062612,-0.154200434074,0.0713265437443,0.0686018870816,0.00240206124084,-0.00648335244204,0.091680301841,0.000761952333882,0.00601782043364,0.00601782043364,0.00601782043364,-0.00451939522478,0.00549386016047,0.00538338991306,0.0733310062612,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955909546150,,2159,,1566759955,909300329,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1501,1400,1500,1500,1500,1380,-0.00255721358587,-0.993517310415,0.830565180531,0.00471599239262,0.010088438123,1.25594768065e-05,-0.00314868711663,0.00434858119119,0.0714281421798,0.00238226366839,-0.106144895587,0.0496844359839,0.00255713216648,-0.00648272170127,0.0888614794671,1.25594768065e-05,0.00624145802177,0.00624145802177,0.00624145802177,-0.00451914403525,-0.00314863250047,0.00434862073671,0.0714281421798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955929452008,,2160,,1566759955,929269043,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1501,1400,1500,1500,1500,1380,-0.00255721358587,-0.993517310415,0.830565180531,0.00471599239262,0.010088438123,1.25594768065e-05,-0.00314868711663,0.00434858119119,0.0714281421798,0.00238226366839,-0.106144895587,0.0496844359839,0.00255713216648,-0.00648272170127,0.0888614794671,1.25594768065e-05,0.0062926006651,0.0062926006651,0.0062926006651,-0.00451889284571,-0.00314863250047,0.00434862073671,0.0714281421798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955949416951,,2161,,1566759955,949226102,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1517,1501,1401,1500,1500,1500,1380,-0.00255721358587,-0.993517310415,0.830565180531,0.00471599239262,0.010088438123,1.25594768065e-05,-0.00314868711663,0.00434858119119,0.0714281421798,0.00238226366839,-0.106144895587,0.0496844359839,0.00255713216648,-0.00648272170127,0.0888614794671,1.25594768065e-05,0.00634374330843,0.00634374330843,0.00634374330843,-0.00451864165618,-0.00314863250047,0.00434862073671,0.0714281421798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955969479771,,2162,,1566759955,969272472,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1400,1500,1500,1500,1380,-0.00262158704189,-0.993609790882,0.834384774761,0.00694717844324,0.0103937692226,-0.000968787766711,-0.00176186674631,0.000332360456686,0.0744505379684,0.0254072415134,0.0805079084274,-0.00945617031292,0.00262777656709,-0.00638766635784,0.085041885237,-0.000968787766711,0.00662256131345,0.00662256131345,0.00662256131345,-0.00453801741151,-0.00176218790621,0.000330653426034,0.0744505379684,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759955989509914,,2163,,1566759955,989297650,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1400,1500,1500,1500,1380,-0.00262158704189,-0.993609790882,0.834384774761,0.00694717844324,0.0103937692226,-0.000968787766711,-0.00176186674631,0.000332360456686,0.0744505379684,0.0254072415134,0.0805079084274,-0.00945617031292,0.00262777656709,-0.00638766635784,0.085041885237,-0.000968787766711,0.0066751168448,0.0066751168448,0.0066751168448,-0.00455739316684,-0.00176218790621,0.000330653426034,0.0744505379684,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956009475274,,2164,,1566759956,9289778,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1399,1500,1500,1500,1380,-0.00263149409594,-0.993701317638,0.838426302794,0.00659564243357,0.00729765471335,0.000442438668223,0.00111536853871,0.000184478672757,0.0829210145126,0.0355737430338,-0.123251124362,0.0135781824016,0.00262870705784,-0.00629984602022,0.0810003572044,0.000442438668223,0.00640195160904,0.00640195160904,0.00640195160904,-0.00454854439348,0.00111545005004,0.000183985172547,0.0829210145126,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956029435980,,2165,,1566759956,29257067,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1399,1500,1500,1500,1380,-0.00263149409594,-0.993701317638,0.838426302794,0.00659564243357,0.00729765471335,0.000442438668223,0.00111536853871,0.000184478672757,0.0829210145126,0.0355737430338,-0.123251124362,0.0135781824016,0.00262870705784,-0.00629984602022,0.0810003572044,0.000442438668223,0.0064545257502,0.0064545257502,0.0064545257502,-0.00453969562011,0.00111545005004,0.000183985172547,0.0829210145126,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956049508198,,2166,,1566759956,49270536,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1501,1398,1499,1500,1500,1380,-0.00271469005497,-0.993863124677,0.842695795707,0.00587784333513,0.00735477716134,-0.00145429457357,-0.000929136620863,0.0026370327104,0.0905263860001,-0.122655119318,-0.0594404338884,0.101846933603,0.00272361200556,-0.00613292087616,0.0767308642913,-0.00145429457357,0.00694727681473,0.00694727681473,0.00694727681473,-0.00456878151159,-0.000932970659323,0.00263567868391,0.0905263860001,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956069505718,,2167,,1566759956,69277290,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1398,1499,1500,1500,1380,-0.00266422255704,-0.993926748031,0.843545200946,0.00782154065894,0.00796139272377,-0.00132135200101,0.00262280939445,-0.00270513178442,0.0877044526951,0.0653935609978,0.0116397726335,0.0488412329827,0.00267224513252,-0.00606972629206,0.0758814590522,-0.00132135200101,0.00696998711267,0.00696998711267,0.00696998711267,-0.00459520855161,0.00262638153504,-0.00270166376944,0.0877044526951,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956089535977,,2168,,1566759956,89281617,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1398,1499,1500,1500,1380,-0.00266422255704,-0.993926748031,0.843545200946,0.00782154065894,0.00796139272377,-0.00132135200101,0.00262280939445,-0.00270513178442,0.0877044526951,0.0653935609978,0.0116397726335,0.0488412329827,0.00267224513252,-0.00606972629206,0.0758814590522,-0.00132135200101,0.00702343201532,0.00702343201532,0.00702343201532,-0.00462163559163,0.00262638153504,-0.00270166376944,0.0877044526951,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956109516204,,2169,,1566759956,109280424,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1397,1500,1500,1500,1380,-0.00256256679268,-0.994119225685,0.847211382904,0.00644494371551,0.00958700469896,-7.07935585044e-05,0.00290554036048,5.20817648455e-05,0.0954137734043,-0.168633391275,-0.0103859324388,0.0423947094557,0.0025629831072,-0.00588059288754,0.0722152770947,-7.07935585044e-05,0.00678526911275,0.00678526911275,0.00678526911275,-0.0046230514628,0.00290553666615,5.22874582563e-05,0.0954137734043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956129454705,,2170,,1566759956,129264645,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1397,1500,1500,1500,1380,-0.00256256679268,-0.994119225685,0.847211382904,0.00644494371551,0.00958700469896,-7.07935585044e-05,0.00290554036048,5.20817648455e-05,0.0954137734043,-0.168633391275,-0.0103859324388,0.0423947094557,0.0025629831072,-0.00588059288754,0.0722152770947,-7.07935585044e-05,0.00683652877489,0.00683652877489,0.00683652877489,-0.00462446733397,0.00290553666615,5.22874582563e-05,0.0954137734043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956149508293,,2171,,1566759956,149306418,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1514,1500,1397,1499,1500,1500,1380,-0.0024577969733,-0.994417552663,0.850961637862,0.00856437211693,0.00844390600977,-0.00218530241417,0.00534970644279,-0.0136563670359,0.0931941223744,0.11835943915,0.0160370624134,-0.128704691164,0.00246999043057,-0.00557706298224,0.0684650221367,-0.00218530241417,0.00737578998112,0.00737578998112,0.00737578998112,-0.00466817338225,0.005379536937,-0.0136446437105,0.0931941223744,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956169469883,,2172,,1566759956,169256187,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1514,1500,1397,1499,1500,1500,1380,-0.0024577969733,-0.994417552663,0.850961637862,0.00856437211693,0.00844390600977,-0.00218530241417,0.00534970644279,-0.0136563670359,0.0931941223744,0.11835943915,0.0160370624134,-0.128704691164,0.00246999043057,-0.00557706298224,0.0684650221367,-0.00218530241417,0.00742518978973,0.00742518978973,0.00742518978973,-0.00471187943053,0.005379536937,-0.0136446437105,0.0931941223744,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956189476071,,2173,,1566759956,189261872,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1396,1500,1500,1500,1380,-0.00228237477191,-0.994745731056,0.855675332392,0.00848624710638,0.00660377256483,-0.000340416415792,0.00346237693139,-0.000661824355406,0.0972312736718,-0.11622993892,-0.0842390758585,0.0843470999961,0.00228416327904,-0.00525349168189,0.063751327606,-0.000340416415792,0.00704306432557,0.00704306432557,0.00704306432557,-0.00471868775885,0.00346260202665,-0.000660645667137,0.0972312736718,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956209453945,,2174,,1566759956,209264409,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1516,1500,1397,1500,1500,1500,1380,-0.00228237477191,-0.994745731056,0.855675332392,0.00848624710638,0.00660377256483,-0.000340416415792,0.00346237693139,-0.000661824355406,0.0972312736718,-0.11622993892,-0.0842390758585,0.0843470999961,0.00228416327904,-0.00525349168189,0.063751327606,-0.000340416415792,0.00708874759115,0.00708874759115,0.00708874759115,-0.00472549608717,0.00346260202665,-0.000660645667137,0.0972312736718,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956229483836,,2175,,1566759956,229264461,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1515,1500,1396,1500,1500,1500,1380,-0.00220162535133,-0.994939252119,0.859351476807,0.00712548211385,0.00835498581351,-0.000635911913373,0.00578198300804,-0.00802394308309,0.094226625861,0.0425801613413,-0.0844500419984,-0.0740857983545,0.00220484309583,-0.00505934681823,0.0600751831909,-0.000635911913373,0.00720143033322,0.00720143033322,0.00720143033322,-0.00473821432543,0.00578708435963,-0.00802026462908,0.094226625861,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759956249515960,,2176,,1566759956,249266006,'',"""Position""",'',0.0,-1.0,1.1,0.0,0.0,0.0,0.0,1515,1500,1397,1499,1500,1500,1380,-0.00219208203985,-0.995100724618,0.861043721352,0.00658711731021,0.00856541336255,-0.00195029784909,0.00327974004532,-0.00820550408368,0.0829504406356,0.00479065997857,0.0710245479405,-0.059816123671,0.00220163291106,-0.00489499085456,0.0583829386463,-0.00195029784909,0.00755066338861,0.00755066338861,0.00755066338861,-0.00477722028241,0.00329573697463,-0.0081990920123,0.0829504406356,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
