# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.250003051757812500e+01,2.000951766967773438e-02,1.520000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.684684876197200087e-01,-1.293405769387000026e+00,8.201254847283840910e-01,5.627298172050000527e-04,7.604275174630000314e-03,2.497820739760000207e-03,-1.216131699609999950e-02,3.171104452989999961e-02,-5.743925020539999982e-02,-1.977817955900000035e-01,-1.269381499080000086e-01,2.039838502680000054e-01,-5.429202981799999099e-04,8.710027170001355401e-04,-3.261839150000001020e-03
4.252004003524780273e+01,1.999354362487792969e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.679255673215400257e-01,-1.292534766670000002e+00,8.168636455783840900e-01,3.384545277100000152e-03,7.689560922789999593e-03,9.898062770479999686e-04,-1.049746586430000059e-02,1.291290473280000059e-02,-4.665880371779999869e-02,7.623026019839999889e-02,-5.617428788059999900e-02,-8.596211943669999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.254003357887268066e+01,2.003145217895507812e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.679255673215400257e-01,-1.292534766670000002e+00,8.168636455783840900e-01,3.384545277100000152e-03,7.689560922789999593e-03,9.898062770479999686e-04,-1.049746586430000059e-02,1.291290473280000059e-02,-4.665880371779999869e-02,7.623026019839999889e-02,-5.617428788059999900e-02,-8.596211943669999911e-02,-5.098393363800000216e-04,7.813414389999939758e-04,-1.695304145000076090e-03
4.256006503105163574e+01,2.002310752868652344e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.674157279851600344e-01,-1.291753425230999897e+00,8.151683414333840139e-01,4.953359579670000429e-03,7.952725426060000546e-03,1.994453257760000174e-03,-2.129653906139999855e-03,1.546449545570000028e-02,-3.771249637549999728e-02,2.007061751310000031e-01,5.886906193960000228e-02,6.023107804870000276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258008813858032227e+01,1.997852325439453125e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.674157279851600344e-01,-1.291753425230999897e+00,8.151683414333840139e-01,4.953359579670000429e-03,7.952725426060000546e-03,1.994453257760000174e-03,-2.129653906139999855e-03,1.546449545570000028e-02,-3.771249637549999728e-02,2.007061751310000031e-01,5.886906193960000228e-02,6.023107804870000276e-02,-6.154266681600000649e-04,7.568084019999865575e-04,-1.581730516999946268e-03
4.260006666183471680e+01,1.996564865112304688e-02,1.518000000000000000e+03,1.503000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.668003013170000326e-01,-1.290996616828999910e+00,8.135866109163840676e-01,4.882161534070000343e-03,7.793842225120000376e-03,1.536890318810000058e-03,-1.529504375919999923e-02,1.973695699479999927e-02,-3.270262113399999976e-02,9.556572861659999585e-02,-4.175527757820000213e-02,6.172870130500000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.262003231048583984e+01,2.000689506530761719e-02,1.518000000000000000e+03,1.503000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.668003013170000326e-01,-1.290996616828999910e+00,8.135866109163840676e-01,4.882161534070000343e-03,7.793842225120000376e-03,1.536890318810000058e-03,-1.529504375919999923e-02,1.973695699479999927e-02,-3.270262113399999976e-02,9.556572861659999585e-02,-4.175527757820000213e-02,6.172870130500000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.264003920555114746e+01,1.999640464782714844e-02,1.518000000000000000e+03,1.503000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.668003013170000326e-01,-1.290996616828999910e+00,8.135866109163840676e-01,4.882161534070000343e-03,7.793842225120000376e-03,1.536890318810000058e-03,-1.529504375919999923e-02,1.973695699479999927e-02,-3.270262113399999976e-02,9.556572861659999585e-02,-4.175527757820000213e-02,6.172870130500000135e-02,-5.209882631499999526e-04,8.180784679999719700e-04,-1.039289903000062409e-03
4.266003561019897461e+01,2.002573013305664062e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.662793130538500308e-01,-1.290178538361000049e+00,8.125473210133840052e-01,5.549286361349999898e-03,8.972110185179999961e-03,1.831115908590000025e-03,-1.131351141950000076e-02,1.895479734839999875e-02,-1.795353107230000106e-02,-1.307279163779999920e-01,1.121946086639999916e-02,3.529397343289999815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.268006134033203125e+01,2.000570297241210938e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.662793130538500308e-01,-1.290178538361000049e+00,8.125473210133840052e-01,5.549286361349999898e-03,8.972110185179999961e-03,1.831115908590000025e-03,-1.131351141950000076e-02,1.895479734839999875e-02,-1.795353107230000106e-02,-1.307279163779999920e-01,1.121946086639999916e-02,3.529397343289999815e-03,-6.622547101119999422e-04,7.936691590000322094e-04,-6.303501999999072680e-04
4.270006704330444336e+01,1.999664306640625000e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.656170583437380328e-01,-1.289384869202000017e+00,8.119169708133840979e-01,4.852760422499999629e-03,7.508907901559999827e-03,2.584198676619999836e-03,-1.223871284099999936e-02,1.322955451060000079e-02,-8.072568336519999818e-03,7.475996211089999677e-02,3.257887410609999757e-02,2.570750090769999968e-02,-1.308425546628999927e-04,1.610263879999740411e-04,-1.267334240000472789e-04
4.272006368637084961e+01,2.000069618225097656e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.654862157890750862e-01,-1.289223842813999932e+00,8.117902373893840506e-01,4.176103762930000012e-03,7.288814349370000174e-03,2.562649635739999883e-03,-1.296623911980000071e-02,1.519409989620000047e-02,-1.098377908179999987e-02,-9.514119242739999677e-03,2.249691254300000118e-04,9.714047248919999156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274006438255310059e+01,1.997399330139160156e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.405000000000000000e+03,1.500000000000000000e+03,3.654862157890750862e-01,-1.289223842813999932e+00,8.117902373893840506e-01,4.176103762930000012e-03,7.288814349370000174e-03,2.562649635739999883e-03,-1.296623911980000071e-02,1.519409989620000047e-02,-1.098377908179999987e-02,-9.514119242739999677e-03,2.249691254300000118e-04,9.714047248919999156e-03,-1.838314923191000064e-04,3.970723709999512963e-04,-7.715768100002851071e-05
4.276003837585449219e+01,1.999735832214355469e-02,1.517000000000000000e+03,1.501000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.653023842967559887e-01,-1.288826770443000092e+00,8.117130797083840221e-01,7.435048680639999748e-03,8.315678834170000394e-03,1.747396718199999924e-03,-6.482385840819999794e-03,1.033665811499999941e-02,7.093692250599999919e-04,3.438720107840000095e-02,2.125576611800000099e-02,-2.758145424040000203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.278003573417663574e+01,1.999664306640625000e-02,1.517000000000000000e+03,1.501000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.653023842967559887e-01,-1.288826770443000092e+00,8.117130797083840221e-01,7.435048680639999748e-03,8.315678834170000394e-03,1.747396718199999924e-03,-6.482385840819999794e-03,1.033665811499999941e-02,7.093692250599999919e-04,3.438720107840000095e-02,2.125576611800000099e-02,-2.758145424040000203e-03,-3.108452338769999838e-04,5.020609840000744839e-04,3.164408469999990814e-04
4.280003237724304199e+01,2.000594139099121094e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.649915390628790113e-01,-1.288324709459000017e+00,8.120295205553840212e-01,6.279442435659999926e-03,1.001811787290000054e-02,1.272612960550000005e-03,-7.361714504269999994e-03,1.239378912669999999e-02,9.156193608200000750e-03,4.516803300349999870e-03,6.385702917049999872e-02,-6.031359387020000101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.282003831863403320e+01,2.002739906311035156e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.649915390628790113e-01,-1.288324709459000017e+00,8.120295205553840212e-01,6.279442435659999926e-03,1.001811787290000054e-02,1.272612960550000005e-03,-7.361714504269999994e-03,1.239378912669999999e-02,9.156193608200000750e-03,4.516803300349999870e-03,6.385702917049999872e-02,-6.031359387020000101e-02,-5.157082090599999190e-04,3.826727729999701566e-04,7.538525579999788562e-04
4.284006571769714355e+01,2.001237869262695312e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.403000000000000000e+03,1.500000000000000000e+03,3.644758308538190161e-01,-1.287942036685999936e+00,8.127833731133840001e-01,7.743205252119999757e-03,1.011945487109999937e-02,3.050913172800000261e-04,-1.179113337750000053e-02,9.057030030490000050e-03,1.876477054089999846e-02,9.609588389140000242e-03,-8.764309632590000509e-02,2.578060878799999858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.286007809638977051e+01,2.000546455383300781e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.404000000000000000e+03,1.500000000000000000e+03,3.644758308538190161e-01,-1.287942036685999936e+00,8.127833731133840001e-01,7.743205252119999757e-03,1.011945487109999937e-02,3.050913172800000261e-04,-1.179113337750000053e-02,9.057030030490000050e-03,1.876477054089999846e-02,9.609588389140000242e-03,-8.764309632590000509e-02,2.578060878799999858e-02,-5.014176807689999698e-04,4.459486160000025734e-04,1.241642857000013755e-03
4.288008356094360352e+01,1.997971534729003906e-02,1.518000000000000000e+03,1.503000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.639744131730500154e-01,-1.287496088069999933e+00,8.140250159703840138e-01,4.455599137349999621e-03,7.901447510470000282e-03,2.041516496370000008e-04,-1.595650103659999874e-02,1.352991998440000038e-02,3.397580279569999834e-02,-1.583125453919999870e-01,-9.474162685720000088e-02,4.218428054529999721e-02,-9.762643228000016972e-05,1.229422990000061944e-04,6.220710220000702506e-04
4.290006327629089355e+01,1.999092102050781250e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.403000000000000000e+03,1.500000000000000000e+03,3.638767867407700085e-01,-1.287373145771000038e+00,8.146470869923840841e-01,4.704761257409999578e-03,7.623487634979999976e-03,-1.931884755339999889e-04,-6.039180435610000224e-03,5.452812907210000289e-03,3.036839805259999858e-02,-4.443276511119999966e-02,1.705348360690000023e-02,-1.975578136850000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.292005419731140137e+01,1.996111869812011719e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.403000000000000000e+03,1.500000000000000000e+03,3.638767867407700085e-01,-1.287373145771000038e+00,8.146470869923840841e-01,4.704761257409999578e-03,7.623487634979999976e-03,-1.931884755339999889e-04,-6.039180435610000224e-03,5.452812907210000289e-03,3.036839805259999858e-02,-4.443276511119999966e-02,1.705348360690000023e-02,-1.975578136850000138e-02,-2.373036100999999405e-04,2.514317259999510057e-04,1.536497307000006529e-03
4.294001531600952148e+01,2.000141143798828125e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.636394831306700159e-01,-1.287121714044999976e+00,8.161835842993840906e-01,7.616491033170000140e-03,1.079372468770000044e-02,-6.716402302760000236e-04,-7.914551812940000611e-03,6.846275413389999939e-03,4.605494168200000016e-02,4.988024125539999853e-02,4.725953719019999888e-02,1.293978789140000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.296001672744750977e+01,1.999998092651367188e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.636394831306700159e-01,-1.287121714044999976e+00,8.161835842993840906e-01,7.616491033170000140e-03,1.079372468770000044e-02,-6.716402302760000236e-04,-7.914551812940000611e-03,6.846275413389999939e-03,4.605494168200000016e-02,4.988024125539999853e-02,4.725953719019999888e-02,1.293978789140000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.298001670837402344e+01,2.000379562377929688e-02,1.517000000000000000e+03,1.502000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.636394831306700159e-01,-1.287121714044999976e+00,8.161835842993840906e-01,7.616491033170000140e-03,1.079372468770000044e-02,-6.716402302760000236e-04,-7.914551812940000611e-03,6.846275413389999939e-03,4.605494168200000016e-02,4.988024125539999853e-02,4.725953719019999888e-02,1.293978789140000016e-02,-1.742110141599998493e-04,3.431769240000992482e-04,2.531415474999909598e-03
4.300002050399780273e+01,2.000021934509277344e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.634652721165100298e-01,-1.286778537120999877e+00,8.187149997743840002e-01,8.405435194919999575e-03,8.856370670150000290e-03,-2.671251659110000006e-05,-5.049537702440000039e-03,1.389949584190000066e-02,5.311656924560000104e-02,-1.035966391700000044e-01,-8.575443372289999477e-02,1.730838571689999883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.302002072334289551e+01,2.003240585327148438e-02,1.518000000000000000e+03,1.502000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.634652721165100298e-01,-1.286778537120999877e+00,8.187149997743840002e-01,8.405435194919999575e-03,8.856370670150000290e-03,-2.671251659110000006e-05,-5.049537702440000039e-03,1.389949584190000066e-02,5.311656924560000104e-02,-1.035966391700000044e-01,-8.575443372289999477e-02,1.730838571689999883e-01,-1.592068898300003262e-04,1.913100779999954426e-04,2.794676848000055003e-03
4.304005312919616699e+01,2.000188827514648438e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.633060652266800195e-01,-1.286587227042999881e+00,8.215096766223840552e-01,7.007923605870000107e-03,1.280609949699999979e-02,3.945245005499999871e-04,1.642030713780000001e-03,4.204947401180000356e-03,6.026838445970000152e-02,-6.441692351960000285e-02,1.265750285889999938e-01,4.036163063389999750e-02,-7.084203986999987671e-05,-9.845220900006612652e-05,5.727062449999431593e-04
4.306005501747131348e+01,2.000594139099121094e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.401000000000000000e+03,1.499000000000000000e+03,3.632352231868100079e-01,-1.286685679252000059e+00,8.220823828673839984e-01,8.784684981150000724e-03,1.310308983119999951e-02,-2.632071285459999972e-03,-3.494570937620000099e-03,-4.095978930179999984e-03,5.733922979020000116e-02,7.829120078380000236e-02,6.726690081130000387e-02,-1.625372094109999999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.308006095886230469e+01,1.995301246643066406e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.401000000000000000e+03,1.499000000000000000e+03,3.632352231868100079e-01,-1.286685679252000059e+00,8.220823828673839984e-01,8.784684981150000724e-03,1.310308983119999951e-02,-2.632071285459999972e-03,-3.494570937620000099e-03,-4.095978930179999984e-03,5.733922979020000116e-02,7.829120078380000236e-02,6.726690081130000387e-02,-1.625372094109999999e-01,-2.077323076999999969e-04,1.596292740000393451e-04,2.421991089000097297e-03
4.310001397132873535e+01,2.004432678222656250e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.630274908791100152e-01,-1.286526049978000019e+00,8.245043739563840957e-01,8.390089694190000502e-03,1.093553503849999976e-02,-6.941427091420000273e-04,-2.491366246299999993e-03,-7.726215744060000064e-04,6.155540394439999730e-02,1.137637892090000019e-01,3.128900624090000249e-02,-1.094529888840000038e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312005829811096191e+01,2.000570297241210938e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.630274908791100152e-01,-1.286526049978000019e+00,8.245043739563840957e-01,8.390089694190000502e-03,1.093553503849999976e-02,-6.941427091420000273e-04,-2.491366246299999993e-03,-7.726215744060000064e-04,6.155540394439999730e-02,1.137637892090000019e-01,3.128900624090000249e-02,-1.094529888840000038e-04,1.191478029000016953e-05,1.217447549999306489e-04,2.851933204999990146e-03
4.314006400108337402e+01,1.996445655822753906e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.630394056594000163e-01,-1.286404305223000089e+00,8.273563071613840858e-01,6.538159895340000041e-03,1.195158861340000003e-02,7.619523338820000493e-04,5.489756679570000249e-03,5.387574409499999890e-03,7.333100626119999632e-02,-1.542004340739999979e-01,7.132654374430000277e-02,6.860188708160000481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.316002845764160156e+01,2.003574371337890625e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.630394056594000163e-01,-1.286404305223000089e+00,8.273563071613840858e-01,6.538159895340000041e-03,1.195158861340000003e-02,7.619523338820000493e-04,5.489756679570000249e-03,5.387574409499999890e-03,7.333100626119999632e-02,-1.542004340739999979e-01,7.132654374430000277e-02,6.860188708160000481e-02,-1.502130372700001895e-04,1.169281000024113837e-06,2.818822373999996245e-03
4.318006420135498047e+01,1.996874809265136719e-02,1.517000000000000000e+03,1.501000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.628891926221299857e-01,-1.286403135942000064e+00,8.301751295353840820e-01,4.715992392620000327e-03,1.008843812300000073e-02,1.255947680649999987e-05,-3.148687116630000202e-03,4.348581191190000264e-03,7.142814217979999436e-02,2.382263668389999946e-03,-1.061448955869999933e-01,4.968443598390000215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320003294944763184e+01,1.995706558227539062e-02,1.517000000000000000e+03,1.501000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.628891926221299857e-01,-1.286403135942000064e+00,8.301751295353840820e-01,4.715992392620000327e-03,1.008843812300000073e-02,1.255947680649999987e-05,-3.148687116630000202e-03,4.348581191190000264e-03,7.142814217979999436e-02,2.382263668389999946e-03,-1.061448955869999933e-01,4.968443598390000215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.321999001502990723e+01,2.004623413085937500e-02,1.517000000000000000e+03,1.501000000000000000e+03,1.401000000000000000e+03,1.500000000000000000e+03,3.628891926221299857e-01,-1.286403135942000064e+00,8.301751295353840820e-01,4.715992392620000327e-03,1.008843812300000073e-02,1.255947680649999987e-05,-3.148687116630000202e-03,4.348581191190000264e-03,7.142814217979999436e-02,2.382263668389999946e-03,-1.061448955869999933e-01,4.968443598390000215e-02,-6.437345601999992090e-05,-9.248046699994461051e-05,3.819594230000000756e-03
4.324003624916076660e+01,2.002525329589843750e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.628248191661099797e-01,-1.286495616409000009e+00,8.339947237653840828e-01,6.947178443240000292e-03,1.039376922259999982e-02,-9.687877667109999523e-04,-1.761866746310000080e-03,3.323604566860000205e-04,7.445053796839999627e-02,2.540724151340000014e-02,8.050790842739999342e-02,-9.456170312920000529e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.326006150245666504e+01,1.999211311340332031e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,3.628248191661099797e-01,-1.286495616409000009e+00,8.339947237653840828e-01,6.947178443240000292e-03,1.039376922259999982e-02,-9.687877667109999523e-04,-1.761866746310000080e-03,3.323604566860000205e-04,7.445053796839999627e-02,2.540724151340000014e-02,8.050790842739999342e-02,-9.456170312920000529e-03,-9.907054050000124040e-06,-9.152675599999327005e-05,4.041528032999952558e-03
4.328005361557006836e+01,1.996731758117675781e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,3.628149121120600173e-01,-1.286587143165000002e+00,8.380362517983840354e-01,6.595642433569999866e-03,7.297654713350000370e-03,4.424386682230000128e-04,1.115368538710000048e-03,1.844786727570000022e-04,8.292101451260000533e-02,3.557374303380000241e-02,-1.232511243620000030e-01,1.357818240159999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330002093315124512e+01,2.001357078552246094e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.399000000000000000e+03,1.500000000000000000e+03,3.628149121120600173e-01,-1.286587143165000002e+00,8.380362517983840354e-01,6.595642433569999866e-03,7.297654713350000370e-03,4.424386682230000128e-04,1.115368538710000048e-03,1.844786727570000022e-04,8.292101451260000533e-02,3.557374303380000241e-02,-1.232511243620000030e-01,1.357818240159999919e-02,-8.319595902999982889e-05,-1.618070390000392322e-04,4.269492913000050294e-03
4.332003450393676758e+01,2.000665664672851562e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,3.627317161530300149e-01,-1.286748950203999931e+00,8.423057447113840857e-01,5.877843335129999923e-03,7.354777161340000230e-03,-1.454294573569999945e-03,-9.291366208630000116e-04,2.637032710400000202e-03,9.052638600010000369e-02,-1.226551193179999943e-01,-5.944043388840000025e-02,1.018469336029999978e-01,5.046749792999996945e-05,-6.362335400000862506e-05,8.494052390000117470e-04
4.334004116058349609e+01,2.000427246093750000e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,3.627821836509599884e-01,-1.286812573558000050e+00,8.431551499503840974e-01,7.821540658939999877e-03,7.961392723769999957e-03,-1.321352001010000056e-03,2.622809394449999824e-03,-2.705131784419999817e-03,8.770445269509999364e-02,6.539356099779999876e-02,1.163977263350000034e-02,4.884123298270000302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.336004543304443359e+01,1.999878883361816406e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,3.627821836509599884e-01,-1.286812573558000050e+00,8.431551499503840974e-01,7.821540658939999877e-03,7.961392723769999957e-03,-1.321352001010000056e-03,2.622809394449999824e-03,-2.705131784419999817e-03,8.770445269509999364e-02,6.539356099779999876e-02,1.163977263350000034e-02,4.884123298270000302e-02,1.016557643600001816e-04,-1.924776539999895064e-04,3.666181957999947727e-03
4.338004422187805176e+01,1.998424530029296875e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.628838394153199864e-01,-1.287005051211999929e+00,8.468213319083840451e-01,6.444943715510000060e-03,9.587004698960000654e-03,-7.079355850440000660e-05,2.905540360479999876e-03,5.208176484550000211e-05,9.541377340430000353e-02,-1.686333912749999886e-01,-1.038593243880000030e-02,4.239470945570000121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340002846717834473e+01,2.004194259643554688e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.628838394153199864e-01,-1.287005051211999929e+00,8.468213319083840451e-01,6.444943715510000060e-03,9.587004698960000654e-03,-7.079355850440000660e-05,2.905540360479999876e-03,5.208176484550000211e-05,9.541377340430000353e-02,-1.686333912749999886e-01,-1.038593243880000030e-02,4.239470945570000121e-02,1.047698193799998304e-04,-2.983269780000297189e-04,3.750254957999965555e-03
4.342007040977478027e+01,1.994967460632324219e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,3.629886092346999993e-01,-1.287303378190000069e+00,8.505715868663840107e-01,8.564372116929999321e-03,8.443906009770000068e-03,-2.185302414170000023e-03,5.349706442790000058e-03,-1.365636703590000084e-02,9.319412237440000135e-02,1.183594391499999954e-01,1.603706241339999949e-02,-1.287046911639999902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344002008438110352e+01,2.000570297241210938e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,3.629886092346999993e-01,-1.287303378190000069e+00,8.505715868663840107e-01,8.564372116929999321e-03,8.443906009770000068e-03,-2.185302414170000023e-03,5.349706442790000058e-03,-1.365636703590000084e-02,9.319412237440000135e-02,1.183594391499999954e-01,1.603706241339999949e-02,-1.287046911639999902e-01,1.754222013899998933e-04,-3.281783929999226856e-04,4.713694530000034355e-03
4.346002578735351562e+01,2.000260353088378906e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.631640314360899957e-01,-1.287631556582999881e+00,8.552852813963840450e-01,8.486247106379999142e-03,6.603772564830000420e-03,-3.404164157920000207e-04,3.462376931389999930e-03,-6.618243554059999702e-04,9.723127367179999758e-02,-1.162299389199999977e-01,-8.423907585850000379e-02,8.434709999610000286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.348002839088439941e+01,1.999998092651367188e-02,1.516000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.631640314360899957e-01,-1.287631556582999881e+00,8.552852813963840450e-01,8.486247106379999142e-03,6.603772564830000420e-03,-3.404164157920000207e-04,3.462376931389999930e-03,-6.618243554059999702e-04,9.723127367179999758e-02,-1.162299389199999977e-01,-8.423907585850000379e-02,8.434709999610000286e-02,8.074942058000026540e-05,-1.935210630000794296e-04,3.676144414999971133e-03
4.350002837181091309e+01,2.000141143798828125e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.632447808566700020e-01,-1.287825077646000071e+00,8.589614258113840162e-01,7.125482113850000430e-03,8.354985813509999484e-03,-6.359119133730000263e-04,5.781983008040000177e-03,-8.023943083090000553e-03,9.422662586100000182e-02,4.258016134130000047e-02,-8.445004199840000503e-02,-7.408579835449999318e-02,9.543311479999656843e-06,-1.614724990000038218e-04,1.692244545000054501e-03
4.352002978324890137e+01,1.997733116149902344e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,3.632543241681500112e-01,-1.287986550145000075e+00,8.606536703563840707e-01,6.587117310210000021e-03,8.565413362549999590e-03,-1.950297849090000058e-03,3.279740045320000096e-03,-8.205504083679999311e-03,8.295044063560000347e-02,4.790659978570000269e-03,7.102454794050000464e-02,-5.981612367099999744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.354000711441040039e+01,1.999378204345703125e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.499000000000000000e+03,3.632543241681500112e-01,-1.287986550145000075e+00,8.606536703563840707e-01,6.587117310210000021e-03,8.565413362549999590e-03,-1.950297849090000058e-03,3.279740045320000096e-03,-8.205504083679999311e-03,8.295044063560000347e-02,4.790659978570000269e-03,7.102454794050000464e-02,-5.981612367099999744e-02,3.195685452500002070e-04,-2.872595469999295048e-04,3.705622567000022016e-03
4.356000089645385742e+01,2.016758918762207031e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.635738927134000154e-01,-1.288273809691999894e+00,8.643592929233840927e-01,4.839980112999999785e-03,7.336024707339999958e-03,6.977030948759999985e-04,7.802871551940000067e-03,-8.067809190760000249e-03,9.422957380570000374e-02,-3.795611529170000303e-02,-3.194366082010000052e-02,6.462166086779999596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
