# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
9.442004084587097168e+01,2.003097534179687500e-02,1.817000000000000000e+03,1.502000000000000000e+03,1.391000000000000000e+03,1.504000000000000000e+03,-1.743619110440000064e-01,1.199640405040000024e-01,1.615970064486707880e+00,1.799876596209999957e-01,-1.243689968859999946e-02,2.041958153120000154e-03,-3.928666143069999700e-02,3.233374783649999973e+00,1.789389558410000025e-01,2.293888249090000109e+00,1.659166814090000108e-01,-6.079056931560000016e-02,-1.948295845000003190e-03,1.241052486949999478e-01,8.412166969999912425e-03
9.444007182121276855e+01,1.996874809265136719e-02,1.799000000000000000e+03,1.503000000000000000e+03,1.388000000000000000e+03,1.504000000000000000e+03,-1.763102068890000096e-01,2.440692891989999502e-01,1.624382231456707792e+00,2.703644792550000120e-01,-1.456193937270000051e-02,3.303104417320000021e-03,-4.555334818920000334e-02,2.997810668300000092e+00,2.050300869180000096e-01,1.988835762019999898e+00,-6.895113001819999643e-02,-2.846014430530000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.446004056930541992e+01,2.003931999206542969e-02,1.799000000000000000e+03,1.503000000000000000e+03,1.389000000000000000e+03,1.504000000000000000e+03,-1.763102068890000096e-01,2.440692891989999502e-01,1.624382231456707792e+00,2.703644792550000120e-01,-1.456193937270000051e-02,3.303104417320000021e-03,-4.555334818920000334e-02,2.997810668300000092e+00,2.050300869180000096e-01,1.988835762019999898e+00,-6.895113001819999643e-02,-2.846014430530000028e-02,-2.717779402000020106e-03,1.451749270859999941e-01,1.022488943999988464e-02
9.448007988929748535e+01,1.999640464782714844e-02,1.795000000000000000e+03,1.506000000000000000e+03,1.388000000000000000e+03,1.504000000000000000e+03,-1.790279862910000297e-01,3.892442162849999443e-01,1.634607120896707677e+00,3.669045731439999902e-01,-1.362820106730000015e-02,7.234292269490000000e-04,-5.927863911779999995e-02,2.829490236969999906e+00,1.981283539410000072e-01,1.595324620149999983e+00,-1.626755892860000108e-01,-1.579625631140000111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.450007629394531250e+01,1.997375488281250000e-02,1.795000000000000000e+03,1.506000000000000000e+03,1.389000000000000000e+03,1.504000000000000000e+03,-1.790279862910000297e-01,3.892442162849999443e-01,1.634607120896707677e+00,3.669045731439999902e-01,-1.362820106730000015e-02,7.234292269490000000e-04,-5.927863911779999995e-02,2.829490236969999906e+00,1.981283539410000072e-01,1.595324620149999983e+00,-1.626755892860000108e-01,-1.579625631140000111e-02,-2.909122916999962172e-03,1.351199649269999581e-01,8.115696650000003842e-03
9.452005004882812500e+01,2.000474929809570312e-02,1.791000000000000000e+03,1.508000000000000000e+03,1.393000000000000000e+03,1.504000000000000000e+03,-1.819371092079999919e-01,5.243641812119999024e-01,1.642722817546707681e+00,4.412295624400000005e-01,-1.235189005360000022e-02,3.411130619740000269e-04,-6.881336053870000524e-02,2.666189427649999999e+00,1.417728837299999933e-01,1.408632288529999999e+00,-2.662075884539999993e-01,-1.878248176310000073e-01,-5.589125959999940996e-04,2.590673206000015938e-02,1.350071730000124148e-03
9.454005479812622070e+01,1.996564865112304688e-02,1.795000000000000000e+03,1.508000000000000000e+03,1.394000000000000000e+03,1.503000000000000000e+03,-1.824960218039999860e-01,5.502709132720000618e-01,1.644072889276707805e+00,4.510350296319999841e-01,-1.531790493769999949e-02,-2.007276226670000156e-03,-6.212941381909999755e-02,2.663638217209999937e+00,1.399785253549999942e-01,1.172967356580000065e+00,-2.887786962209999975e-01,-2.116785608339999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.456002044677734375e+01,1.999640464782714844e-02,1.795000000000000000e+03,1.508000000000000000e+03,1.394000000000000000e+03,1.503000000000000000e+03,-1.824960218039999860e-01,5.502709132720000618e-01,1.644072889276707805e+00,4.510350296319999841e-01,-1.531790493769999949e-02,-2.007276226670000156e-03,-6.212941381909999755e-02,2.663638217209999937e+00,1.399785253549999942e-01,1.172967356580000065e+00,-2.887786962209999975e-01,-2.116785608339999958e-01,-2.254656863000026323e-03,9.859502694999999761e-02,3.603505170000076419e-03
9.458001685142517090e+01,2.006220817565917969e-02,1.778000000000000000e+03,1.508000000000000000e+03,1.401000000000000000e+03,1.503000000000000000e+03,-1.847506786670000123e-01,6.488659402220000594e-01,1.647676394446707882e+00,4.878991068030000267e-01,-1.052256261460000029e-02,-2.036601254829999846e-03,-6.217792890439999970e-02,2.458859835520000203e+00,7.332055753289999644e-02,8.649370435019999581e-01,8.899769605759999536e-02,-1.109372340539999946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.460007905960083008e+01,1.994419097900390625e-02,1.778000000000000000e+03,1.508000000000000000e+03,1.401000000000000000e+03,1.503000000000000000e+03,-1.847506786670000123e-01,6.488659402220000594e-01,1.647676394446707882e+00,4.878991068030000267e-01,-1.052256261460000029e-02,-2.036601254829999846e-03,-6.217792890439999970e-02,2.458859835520000203e+00,7.332055753289999644e-02,8.649370435019999581e-01,8.899769605759999536e-02,-1.109372340539999946e-01,-2.166284693000009032e-03,9.066218595999986363e-02,8.865643900000108601e-04
9.462002325057983398e+01,2.005410194396972656e-02,1.742000000000000000e+03,1.506000000000000000e+03,1.409000000000000000e+03,1.503000000000000000e+03,-1.869169633600000213e-01,7.395281261819999230e-01,1.648562958836707892e+00,5.067390050529999579e-01,-6.916521722059999593e-03,-4.772555138579999846e-04,-5.317377364729999889e-02,2.141982377819999783e+00,2.357449921719999980e-03,5.375260340380000335e-01,4.467309770870000335e-02,-1.478573549250000035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.464007735252380371e+01,1.999115943908691406e-02,1.742000000000000000e+03,1.506000000000000000e+03,1.409000000000000000e+03,1.503000000000000000e+03,-1.869169633600000213e-01,7.395281261819999230e-01,1.648562958836707892e+00,5.067390050529999579e-01,-6.916521722059999593e-03,-4.772555138579999846e-04,-5.317377364729999889e-02,2.141982377819999783e+00,2.357449921719999980e-03,5.375260340380000335e-01,4.467309770870000335e-02,-1.478573549250000035e-03,-2.657864563999967622e-03,1.010430251300000748e-01,-3.092496170000069711e-03
9.466006851196289062e+01,1.998019218444824219e-02,1.726000000000000000e+03,1.506000000000000000e+03,1.419000000000000000e+03,1.504000000000000000e+03,-1.895748279239999889e-01,8.405711513119999978e-01,1.645470462666707823e+00,5.301540130440000054e-01,-5.185607670080000231e-03,1.866287356279999971e-03,-5.249623560769999669e-02,1.945115996880000031e+00,-8.706948576400000417e-02,4.964622618260000064e-01,8.911457671410000225e-02,1.048187136500000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.468004870414733887e+01,1.998209953308105469e-02,1.726000000000000000e+03,1.506000000000000000e+03,1.420000000000000000e+03,1.504000000000000000e+03,-1.895748279239999889e-01,8.405711513119999978e-01,1.645470462666707823e+00,5.301540130440000054e-01,-5.185607670080000231e-03,1.866287356279999971e-03,-5.249623560769999669e-02,1.945115996880000031e+00,-8.706948576400000417e-02,4.964622618260000064e-01,8.911457671410000225e-02,1.048187136500000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.470003080368041992e+01,2.000212669372558594e-02,1.726000000000000000e+03,1.506000000000000000e+03,1.420000000000000000e+03,1.504000000000000000e+03,-1.895748279239999889e-01,8.405711513119999978e-01,1.645470462666707823e+00,5.301540130440000054e-01,-5.185607670080000231e-03,1.866287356279999971e-03,-5.249623560769999669e-02,1.945115996880000031e+00,-8.706948576400000417e-02,4.964622618260000064e-01,8.911457671410000225e-02,1.048187136500000061e-01,-3.082678682999995257e-03,1.036809708999999469e-01,-9.604358750000097089e-03
9.472003293037414551e+01,1.999759674072265625e-02,1.694000000000000000e+03,1.506000000000000000e+03,1.432000000000000000e+03,1.505000000000000000e+03,-1.926575066069999842e-01,9.442521222119999447e-01,1.635866103916707726e+00,5.368125395439999892e-01,-3.135393767969999867e-03,4.036903379499999674e-03,-5.374264189950000298e-02,1.638288235180000108e+00,-1.840395267970000026e-01,-1.725913203409999985e-01,4.311974306449999766e-02,-3.505186934369999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474003052711486816e+01,1.999688148498535156e-02,1.694000000000000000e+03,1.506000000000000000e+03,1.433000000000000000e+03,1.505000000000000000e+03,-1.926575066069999842e-01,9.442521222119999447e-01,1.635866103916707726e+00,5.368125395439999892e-01,-3.135393767969999867e-03,4.036903379499999674e-03,-5.374264189950000298e-02,1.638288235180000108e+00,-1.840395267970000026e-01,-1.725913203409999985e-01,4.311974306449999766e-02,-3.505186934369999840e-02,-1.884348618000020181e-03,5.870525847000007680e-02,-9.094453719999950891e-03
9.476002740859985352e+01,1.999521255493164062e-02,1.666000000000000000e+03,1.505000000000000000e+03,1.440000000000000000e+03,1.505000000000000000e+03,-1.945418552250000044e-01,1.002957380682000021e+00,1.626771650196707775e+00,5.222023160440000256e-01,2.367821805500000022e-03,3.986472559729999782e-03,-4.493999729010000194e-02,1.406934048399999915e+00,-2.371368222809999982e-01,-3.872450444650000212e-01,1.622950715500000030e-01,2.217144197730000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.478002262115478516e+01,2.000451087951660156e-02,1.666000000000000000e+03,1.505000000000000000e+03,1.441000000000000000e+03,1.505000000000000000e+03,-1.945418552250000044e-01,1.002957380682000021e+00,1.626771650196707775e+00,5.222023160440000256e-01,2.367821805500000022e-03,3.986472559729999782e-03,-4.493999729010000194e-02,1.406934048399999915e+00,-2.371368222809999982e-01,-3.872450444650000212e-01,1.622950715500000030e-01,2.217144197730000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.480002713203430176e+01,1.997876167297363281e-02,1.666000000000000000e+03,1.505000000000000000e+03,1.441000000000000000e+03,1.505000000000000000e+03,-1.945418552250000044e-01,1.002957380682000021e+00,1.626771650196707775e+00,5.222023160440000256e-01,2.367821805500000022e-03,3.986472559729999782e-03,-4.493999729010000194e-02,1.406934048399999915e+00,-2.371368222809999982e-01,-3.872450444650000212e-01,1.622950715500000030e-01,2.217144197730000141e-02,-1.715299870999997811e-03,4.948614982999988143e-02,-1.071971149999995099e-02
9.482000589370727539e+01,2.000331878662109375e-02,1.640000000000000000e+03,1.506000000000000000e+03,1.437000000000000000e+03,1.505000000000000000e+03,-1.962571550960000022e-01,1.052443530511999903e+00,1.616051938696707824e+00,5.133452587850000359e-01,4.010203752540000312e-03,4.028519737359999818e-03,-4.405335414849999992e-02,1.196383279970000046e+00,-2.802176550509999919e-01,-8.678000642720000435e-02,4.640687497010000107e-02,-1.681130476160000095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.484000921249389648e+01,2.000069618225097656e-02,1.640000000000000000e+03,1.506000000000000000e+03,1.437000000000000000e+03,1.505000000000000000e+03,-1.962571550960000022e-01,1.052443530511999903e+00,1.616051938696707824e+00,5.133452587850000359e-01,4.010203752540000312e-03,4.028519737359999818e-03,-4.405335414849999992e-02,1.196383279970000046e+00,-2.802176550509999919e-01,-8.678000642720000435e-02,4.640687497010000107e-02,-1.681130476160000095e-02,-1.604291485999997935e-03,4.093378693000016000e-02,-1.152021260000002378e-02
9.486000990867614746e+01,2.000927925109863281e-02,1.612000000000000000e+03,1.505000000000000000e+03,1.440000000000000000e+03,1.505000000000000000e+03,-1.978614465820000001e-01,1.093377317442000063e+00,1.604531726096707800e+00,4.974965083249999753e-01,6.806527757450000007e-03,4.478920556140000321e-03,-3.833118931309999894e-02,9.770326610770000419e-01,-2.830739883169999804e-01,-5.442816927820000039e-01,3.688628947659999824e-02,5.217712805980000146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.488001918792724609e+01,2.002072334289550781e-02,1.612000000000000000e+03,1.505000000000000000e+03,1.440000000000000000e+03,1.505000000000000000e+03,-1.978614465820000001e-01,1.093377317442000063e+00,1.604531726096707800e+00,4.974965083249999753e-01,6.806527757450000007e-03,4.478920556140000321e-03,-3.833118931309999894e-02,9.770326610770000419e-01,-2.830739883169999804e-01,-5.442816927820000039e-01,3.688628947659999824e-02,5.217712805980000146e-02,-1.716095707999965025e-03,3.917336375999980191e-02,-1.398888121999997125e-02
9.490003991127014160e+01,2.001142501831054688e-02,1.577000000000000000e+03,1.505000000000000000e+03,1.442000000000000000e+03,1.505000000000000000e+03,-1.995775422899999652e-01,1.132550681201999865e+00,1.590542844876707829e+00,4.547317031279999866e-01,1.041603403979999946e-02,3.972211680869999935e-03,-3.768160282210000073e-02,7.183602723790000200e-01,-2.800976518320000275e-01,-8.765105218769999595e-01,-6.107413459509999920e-02,-4.667013605369999679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.492005133628845215e+01,1.996541023254394531e-02,1.577000000000000000e+03,1.505000000000000000e+03,1.442000000000000000e+03,1.505000000000000000e+03,-1.995775422899999652e-01,1.132550681201999865e+00,1.590542844876707829e+00,4.547317031279999866e-01,1.041603403979999946e-02,3.972211680869999935e-03,-3.768160282210000073e-02,7.183602723790000200e-01,-2.800976518320000275e-01,-8.765105218769999595e-01,-6.107413459509999920e-02,-4.667013605369999679e-02,-1.390077599999983704e-03,2.589206225000006967e-02,-1.327563800000008953e-02
9.494001674652099609e+01,2.005934715270996094e-02,1.540000000000000000e+03,1.504000000000000000e+03,1.442000000000000000e+03,1.505000000000000000e+03,-2.009676198899999489e-01,1.158442743451999934e+00,1.577267206876707739e+00,4.202810542670000205e-01,1.128984481429999923e-02,5.100068459840000415e-03,-2.597411894729999976e-02,4.613009122260000039e-01,-2.632151042920000128e-01,-7.209305586209999728e-01,1.924173308960000148e-02,2.999562717510000087e-02,-2.504983980000652366e-04,3.727128690000025557e-03,-2.476146300000037215e-03
9.496007609367370605e+01,1.998090744018554688e-02,1.532000000000000000e+03,1.504000000000000000e+03,1.442000000000000000e+03,1.505000000000000000e+03,-2.012181182880000141e-01,1.162169872141999960e+00,1.574791060576707702e+00,4.126410637749999832e-01,1.153307953380000063e-02,5.462071647019999844e-03,-2.546065863699999848e-02,4.095961022999999868e-01,-2.543334036770000250e-01,-7.472679035000000525e-01,1.992655430430000096e-02,3.883803077539999676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498005700111389160e+01,2.002167701721191406e-02,1.532000000000000000e+03,1.504000000000000000e+03,1.442000000000000000e+03,1.505000000000000000e+03,-2.012181182880000141e-01,1.162169872141999960e+00,1.574791060576707702e+00,4.126410637749999832e-01,1.153307953380000063e-02,5.462071647019999844e-03,-2.546065863699999848e-02,4.095961022999999868e-01,-2.543334036770000250e-01,-7.472679035000000525e-01,1.992655430430000096e-02,3.883803077539999676e-02,-9.316905330000180285e-04,1.057747369999995080e-02,-8.953885189999954974e-03
9.500007867813110352e+01,1.999950408935546875e-02,1.506000000000000000e+03,1.504000000000000000e+03,1.440000000000000000e+03,1.504000000000000000e+03,-2.021498088210000321e-01,1.172747345841999911e+00,1.565837175386707747e+00,3.717556939680000117e-01,1.115428855280000027e-02,-8.777406119299999805e-05,-2.281348553629999887e-02,2.361431427069999867e-01,-2.181572051890000030e-01,-1.100938608619999926e+00,-5.634780805680000143e-02,-1.114252557279999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502007818222045898e+01,1.997137069702148438e-02,1.506000000000000000e+03,1.504000000000000000e+03,1.440000000000000000e+03,1.504000000000000000e+03,-2.021498088210000321e-01,1.172747345841999911e+00,1.565837175386707747e+00,3.717556939680000117e-01,1.115428855280000027e-02,-8.777406119299999805e-05,-2.281348553629999887e-02,2.361431427069999867e-01,-2.181572051890000030e-01,-1.100938608619999926e+00,-5.634780805680000143e-02,-1.114252557279999944e-01,-9.069118089999328447e-04,4.316197390000109380e-03,-7.317690240000063184e-03
9.504004955291748047e+01,1.999807357788085938e-02,1.482000000000000000e+03,1.503000000000000000e+03,1.437000000000000000e+03,1.503000000000000000e+03,-2.030567206299999650e-01,1.177063543232000020e+00,1.558519485146707684e+00,3.171052537510000158e-01,1.262981479820000051e-02,-7.381138204839999542e-04,-1.905767554450000026e-02,8.234159821160000337e-02,-1.779933445200000131e-01,-1.538856691969999968e+00,3.258986220789999999e-02,8.305089286769999635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.506004762649536133e+01,1.999735832214355469e-02,1.482000000000000000e+03,1.503000000000000000e+03,1.437000000000000000e+03,1.503000000000000000e+03,-2.030567206299999650e-01,1.177063543232000020e+00,1.558519485146707684e+00,3.171052537510000158e-01,1.262981479820000051e-02,-7.381138204839999542e-04,-1.905767554450000026e-02,8.234159821160000337e-02,-1.779933445200000131e-01,-1.538856691969999968e+00,3.258986220789999999e-02,8.305089286769999635e-02,-5.774526180000183473e-04,-2.403217929999978963e-03,-6.534510299999851668e-03
9.508004498481750488e+01,2.000522613525390625e-02,1.454000000000000000e+03,1.502000000000000000e+03,1.432000000000000000e+03,1.503000000000000000e+03,-2.036341732479999833e-01,1.174660325302000041e+00,1.551984974846707832e+00,2.387140678480000056e-01,1.288394794960000082e-02,-1.173701561370000049e-03,-1.147736959409999952e-02,-8.983297406500000137e-02,-1.139728680050000054e-01,-1.654104306100000032e+00,3.017497116469999852e-02,4.158796520320000301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510005021095275879e+01,1.999115943908691406e-02,1.454000000000000000e+03,1.502000000000000000e+03,1.432000000000000000e+03,1.503000000000000000e+03,-2.036341732479999833e-01,1.174660325302000041e+00,1.551984974846707832e+00,2.387140678480000056e-01,1.288394794960000082e-02,-1.173701561370000049e-03,-1.147736959409999952e-02,-8.983297406500000137e-02,-1.139728680050000054e-01,-1.654104306100000032e+00,3.017497116469999852e-02,4.158796520320000301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512004137039184570e+01,1.996731758117675781e-02,1.454000000000000000e+03,1.502000000000000000e+03,1.432000000000000000e+03,1.503000000000000000e+03,-2.036341732479999833e-01,1.174660325302000041e+00,1.551984974846707832e+00,2.387140678480000056e-01,1.288394794960000082e-02,-1.173701561370000049e-03,-1.147736959409999952e-02,-8.983297406500000137e-02,-1.139728680050000054e-01,-1.654104306100000032e+00,3.017497116469999852e-02,4.158796520320000301e-02,-1.875351450000284359e-04,-1.229971026999998607e-02,-3.615285430000003686e-03
9.514000868797302246e+01,2.002143859863281250e-02,1.427000000000000000e+03,1.501000000000000000e+03,1.424000000000000000e+03,1.503000000000000000e+03,-2.038217083930000117e-01,1.162360615032000055e+00,1.548369689416707828e+00,1.622695601299999901e-01,1.347922594390000076e-02,-3.129899263130000216e-03,-2.507694229830000066e-03,-2.473564451849999957e-01,-3.509851392490000166e-02,-1.367786933060000099e+00,-1.158798646460000061e-02,2.472150605500000181e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.516003012657165527e+01,2.002930641174316406e-02,1.427000000000000000e+03,1.501000000000000000e+03,1.424000000000000000e+03,1.503000000000000000e+03,-2.038217083930000117e-01,1.162360615032000055e+00,1.548369689416707828e+00,1.622695601299999901e-01,1.347922594390000076e-02,-3.129899263130000216e-03,-2.507694229830000066e-03,-2.473564451849999957e-01,-3.509851392490000166e-02,-1.367786933060000099e+00,-1.158798646460000061e-02,2.472150605500000181e-03,1.743069499999805316e-04,-1.216935878000002802e-02,2.717009199999509406e-04
9.518005943298339844e+01,2.001690864562988281e-02,1.414000000000000000e+03,1.499000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,-2.036474014430000312e-01,1.150191256252000027e+00,1.548641390336707779e+00,1.093090393510000036e-01,1.181085109929999946e-02,-6.649017964519999581e-03,6.935769083269999885e-03,-3.161710113869999894e-01,1.944078532899999948e-02,-1.550867357510000044e+00,-1.449739757489999954e-02,-8.140591527799999338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.520007634162902832e+01,1.997447013854980469e-02,1.414000000000000000e+03,1.499000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,-2.036474014430000312e-01,1.150191256252000027e+00,1.548641390336707779e+00,1.093090393510000036e-01,1.181085109929999946e-02,-6.649017964519999581e-03,6.935769083269999885e-03,-3.161710113869999894e-01,1.944078532899999948e-02,-1.550867357510000044e+00,-1.449739757489999954e-02,-8.140591527799999338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.522005081176757812e+01,1.999354362487792969e-02,1.414000000000000000e+03,1.499000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,-2.036474014430000312e-01,1.150191256252000027e+00,1.548641390336707779e+00,1.093090393510000036e-01,1.181085109929999946e-02,-6.649017964519999581e-03,6.935769083269999885e-03,-3.161710113869999894e-01,1.944078532899999948e-02,-1.550867357510000044e+00,-1.449739757489999954e-02,-8.140591527799999338e-02,4.435578390000749494e-04,-1.390537715999995427e-02,2.345195329999993916e-03
9.524004435539245605e+01,2.002453804016113281e-02,1.404000000000000000e+03,1.497000000000000000e+03,1.414000000000000000e+03,1.502000000000000000e+03,-2.032038436039999563e-01,1.136285879092000073e+00,1.550986585666707773e+00,5.713004857549999760e-02,8.049881209950000144e-03,-6.848361165929999633e-03,1.434135260710000040e-02,-3.656892851149999846e-01,6.801538461349999898e-02,-1.206901605629999930e+00,-9.397402122600000129e-02,-4.524511413710000096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.526006889343261719e+01,1.997995376586914062e-02,1.404000000000000000e+03,1.497000000000000000e+03,1.414000000000000000e+03,1.502000000000000000e+03,-2.032038436039999563e-01,1.136285879092000073e+00,1.550986585666707773e+00,5.713004857549999760e-02,8.049881209950000144e-03,-6.848361165929999633e-03,1.434135260710000040e-02,-3.656892851149999846e-01,6.801538461349999898e-02,-1.206901605629999930e+00,-9.397402122600000129e-02,-4.524511413710000096e-02,8.776712449999335419e-04,-1.935316727000002679e-02,5.250792340000032254e-03
9.528004884719848633e+01,1.999354362487792969e-02,1.398000000000000000e+03,1.496000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-2.023261723590000227e-01,1.116932711822000046e+00,1.556237378006707806e+00,-4.285911176979999770e-04,1.115446278989999998e-02,-1.078884433559999974e-02,2.068256223339999880e-02,-3.835201729289999806e-01,1.205395265540000066e-01,-1.225721748820000068e+00,4.347581871290000233e-02,-1.311339629810000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530004239082336426e+01,2.000427246093750000e-02,1.398000000000000000e+03,1.496000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-2.023261723590000227e-01,1.116932711822000046e+00,1.556237378006707806e+00,-4.285911176979999770e-04,1.115446278989999998e-02,-1.078884433559999974e-02,2.068256223339999880e-02,-3.835201729289999806e-01,1.205395265540000066e-01,-1.225721748820000068e+00,4.347581871290000233e-02,-1.311339629810000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.532004666328430176e+01,2.003455162048339844e-02,1.398000000000000000e+03,1.496000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-2.023261723590000227e-01,1.116932711822000046e+00,1.556237378006707806e+00,-4.285911176979999770e-04,1.115446278989999998e-02,-1.078884433559999974e-02,2.068256223339999880e-02,-3.835201729289999806e-01,1.205395265540000066e-01,-1.225721748820000068e+00,4.347581871290000233e-02,-1.311339629810000067e-02,1.031426919000044684e-03,-1.901050963000017191e-02,7.595234719999899298e-03
9.534008121490478516e+01,2.001261711120605469e-02,1.393000000000000000e+03,1.496000000000000000e+03,1.401000000000000000e+03,1.501000000000000000e+03,-2.012947454399999780e-01,1.097922202191999874e+00,1.563832612726707705e+00,-5.646363211549999817e-02,7.259047328039999920e-03,-1.032492943659999926e-02,1.690529268849999892e-02,-3.925681203990000201e-01,1.743730860019999940e-01,-5.047699245210000019e-01,-2.434753990140000046e-01,9.337519448969999747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.536009383201599121e+01,1.995229721069335938e-02,1.393000000000000000e+03,1.496000000000000000e+03,1.401000000000000000e+03,1.501000000000000000e+03,-2.012947454399999780e-01,1.097922202191999874e+00,1.563832612726707705e+00,-5.646363211549999817e-02,7.259047328039999920e-03,-1.032492943659999926e-02,1.690529268849999892e-02,-3.925681203990000201e-01,1.743730860019999940e-01,-5.047699245210000019e-01,-2.434753990140000046e-01,9.337519448969999747e-02,1.847439371999937130e-03,-2.108539323999991666e-02,1.101597538000009813e-02
9.538004612922668457e+01,1.997923851013183594e-02,1.402000000000000000e+03,1.494000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.994473060680000409e-01,1.076836808951999958e+00,1.574848588106707803e+00,-1.108715867430000029e-01,8.696386589729999603e-03,-1.166406167880000046e-02,2.904341775530000155e-02,-3.173704745879999956e-01,1.848751184790000113e-01,-9.051284465710000005e-01,4.238163197059999915e-03,-3.544098116859999842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.540002536773681641e+01,2.001786231994628906e-02,1.402000000000000000e+03,1.494000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.994473060680000409e-01,1.076836808951999958e+00,1.574848588106707803e+00,-1.108715867430000029e-01,8.696386589729999603e-03,-1.166406167880000046e-02,2.904341775530000155e-02,-3.173704745879999956e-01,1.848751184790000113e-01,-9.051284465710000005e-01,4.238163197059999915e-03,-3.544098116859999842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.542004323005676270e+01,1.999902725219726562e-02,1.402000000000000000e+03,1.494000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,-1.994473060680000409e-01,1.076836808951999958e+00,1.574848588106707803e+00,-1.108715867430000029e-01,8.696386589729999603e-03,-1.166406167880000046e-02,2.904341775530000155e-02,-3.173704745879999956e-01,1.848751184790000113e-01,-9.051284465710000005e-01,4.238163197059999915e-03,-3.544098116859999842e-02,1.286230537000054852e-03,-1.196965647000003408e-02,7.915641909999937553e-03
9.544004225730895996e+01,2.002978324890136719e-02,1.404000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,-1.981610755309999861e-01,1.064867152481999923e+00,1.582764230016707740e+00,-1.369217343620000027e-01,7.181878437380000320e-03,-1.171393797180000050e-02,3.425976465180000097e-02,-2.932163316879999870e-01,1.987204470489999930e-01,-7.866128939619999594e-01,-2.668409698540000208e-03,-1.775877353230000122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.546007204055786133e+01,1.994037628173828125e-02,1.404000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,-1.981610755309999861e-01,1.064867152481999923e+00,1.582764230016707740e+00,-1.369217343620000027e-01,7.181878437380000320e-03,-1.171393797180000050e-02,3.425976465180000097e-02,-2.932163316879999870e-01,1.987204470489999930e-01,-7.866128939619999594e-01,-2.668409698540000208e-03,-1.775877353230000122e-02,1.818767046999958392e-03,-1.169692962000001835e-02,1.019911985999999438e-02
9.548001241683959961e+01,1.999974250793457031e-02,1.415000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,-1.963423084840000277e-01,1.053170222861999905e+00,1.592963349876707735e+00,-1.750135798559999956e-01,4.976038514799999840e-03,-9.417780732159999890e-03,4.106201113550000253e-02,-2.152465785630000017e-01,2.088101681300000012e-01,-8.904485390709999670e-01,-4.597582913170000091e-02,1.223073892410000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
