# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
5.540004944801330566e+01,1.294000000000000039e+00,1.387999999999999901e+00,4.859999999999999876e-01,-2.459999999999999964e-01,-8.104594004210000091e-02,1.652360179119999883e-01,3.314015077240000107e-01,5.728900343050000177e-02,3.630873548770000014e-01,-5.395746757029999952e-01,3.901337617419999848e-01,-2.461727003310000050e+00,2.594548665489999906e-02,-2.117008887429999930e+00,-1.199786579349999993e+00,3.064198331400000086e+00
5.542003273963928223e+01,1.294000000000000039e+00,1.387999999999999901e+00,4.859999999999999876e-01,-2.459999999999999964e-01,-8.104594004210000091e-02,1.652360179119999883e-01,3.314015077240000107e-01,5.728900343050000177e-02,3.630873548770000014e-01,-5.395746757029999952e-01,3.901337617419999848e-01,-2.461727003310000050e+00,2.594548665489999906e-02,-2.117008887429999930e+00,-1.199786579349999993e+00,3.064198331400000086e+00
5.544004654884338379e+01,1.268999999999999906e+00,1.366999999999999993e+00,4.580000000000000182e-01,-2.230000000000000038e-01,-6.000425546580000213e-02,6.205735598630000155e-02,3.399017666549999928e-01,-9.631693895309999948e-03,2.854181103919999907e-01,-4.504543102499999896e-01,5.471626625879999484e-01,-2.555740323439999795e+00,2.617981663239999923e-01,-1.949655316359999890e+00,-1.040973330980000000e+00,2.613962101449999853e+00
5.546006655693054199e+01,1.268999999999999906e+00,1.366999999999999993e+00,4.580000000000000182e-01,-2.230000000000000038e-01,-6.000425546580000213e-02,6.205735598630000155e-02,3.399017666549999928e-01,-9.631693895309999948e-03,2.854181103919999907e-01,-4.504543102499999896e-01,5.471626625879999484e-01,-2.555740323439999795e+00,2.617981663239999923e-01,-1.949655316359999890e+00,-1.040973330980000000e+00,2.613962101449999853e+00
5.548004460334777832e+01,1.247999999999999998e+00,1.354999999999999982e+00,4.289999999999999925e-01,-2.020000000000000129e-01,-3.406811689630000195e-02,-4.166177828039999836e-02,3.576430369959999744e-01,-6.772916163040000603e-02,2.114614192860000130e-01,-3.683792336500000264e-01,6.798027348330000219e-01,-2.597213924790000128e+00,4.964083513109999735e-01,-1.915826252630000059e+00,-1.216487418350000071e+00,2.491138591879999975e+00
5.550007247924804688e+01,1.247999999999999998e+00,1.354999999999999982e+00,4.289999999999999925e-01,-2.020000000000000129e-01,-3.406811689630000195e-02,-4.166177828039999836e-02,3.576430369959999744e-01,-6.772916163040000603e-02,2.114614192860000130e-01,-3.683792336500000264e-01,6.798027348330000219e-01,-2.597213924790000128e+00,4.964083513109999735e-01,-1.915826252630000059e+00,-1.216487418350000071e+00,2.491138591879999975e+00
5.552005267143249512e+01,1.229000000000000092e+00,1.348000000000000087e+00,3.980000000000000204e-01,-1.779999999999999916e-01,4.207486785269999932e-03,-1.687564670080000107e-01,3.904758098059999960e-01,-1.591064453899999898e-01,1.358329076979999939e-01,-2.779233846649999951e-01,8.105489682619999581e-01,-2.574286309320000132e+00,7.264580873929999960e-01,-2.154325548690000147e+00,-8.144031087999999974e-01,2.107594718270000111e+00
5.554006910324096680e+01,1.229000000000000092e+00,1.348000000000000087e+00,3.980000000000000204e-01,-1.779999999999999916e-01,4.207486785269999932e-03,-1.687564670080000107e-01,3.904758098059999960e-01,-1.591064453899999898e-01,1.358329076979999939e-01,-2.779233846649999951e-01,8.105489682619999581e-01,-2.574286309320000132e+00,7.264580873929999960e-01,-2.154325548690000147e+00,-8.144031087999999974e-01,2.107594718270000111e+00
5.555999827384948730e+01,1.229000000000000092e+00,1.352999999999999980e+00,3.780000000000000027e-01,-1.610000000000000042e-01,3.816897564979999935e-02,-2.666949286440000177e-01,4.233240074499999839e-01,-2.396119076519999946e-01,8.176835123490000523e-02,-2.113592161439999950e-01,8.719405324010000014e-01,-2.449171212480000026e+00,8.562978103749999681e-01,-2.196168287419999920e+00,-7.623741411479999508e-01,1.957700187459999963e+00
5.558004760742187500e+01,1.239999999999999991e+00,1.362999999999999989e+00,3.709999999999999964e-01,-1.519999999999999962e-01,5.581853275100000233e-02,-3.136694252309999986e-01,4.413299741380000141e-01,-2.767131734530000053e-01,5.898963723399999748e-02,-1.772543149870000057e-01,8.683942016479999637e-01,-2.317643094490000166e+00,8.837647879490000413e-01,-2.099384105720000004e+00,-7.929740918769999647e-01,1.837200350590000086e+00
5.560003328323364258e+01,1.239999999999999991e+00,1.362999999999999989e+00,3.709999999999999964e-01,-1.519999999999999962e-01,5.581853275100000233e-02,-3.136694252309999986e-01,4.413299741380000141e-01,-2.767131734530000053e-01,5.898963723399999748e-02,-1.772543149870000057e-01,8.683942016479999637e-01,-2.317643094490000166e+00,8.837647879490000413e-01,-2.099384105720000004e+00,-7.929740918769999647e-01,1.837200350590000086e+00
5.562003302574157715e+01,1.235000000000000098e+00,1.370000000000000107e+00,3.559999999999999831e-01,-1.360000000000000098e-01,9.111340434570000535e-02,-4.016853762820000173e-01,4.785782901930000222e-01,-3.494266668680000021e-01,2.352078054199999851e-02,-1.112418920060000010e-01,9.086217256030000300e-01,-2.225727919870000182e+00,9.609735877280000116e-01,-1.878781954419999956e+00,-6.225082220800000066e-01,1.654179646550000049e+00
5.564008879661560059e+01,1.235000000000000098e+00,1.370000000000000107e+00,3.559999999999999831e-01,-1.360000000000000098e-01,9.111340434570000535e-02,-4.016853762820000173e-01,4.785782901930000222e-01,-3.494266668680000021e-01,2.352078054199999851e-02,-1.112418920060000010e-01,9.086217256030000300e-01,-2.225727919870000182e+00,9.609735877280000116e-01,-1.878781954419999956e+00,-6.225082220800000066e-01,1.654179646550000049e+00
5.566007590293884277e+01,1.235000000000000098e+00,1.370000000000000107e+00,3.559999999999999831e-01,-1.370000000000000107e-01,9.111340434570000535e-02,-4.016853762820000173e-01,4.785782901930000222e-01,-3.494266668680000021e-01,2.352078054199999851e-02,-1.112418920060000010e-01,9.086217256030000300e-01,-2.225727919870000182e+00,9.609735877280000116e-01,-1.878781954419999956e+00,-6.225082220800000066e-01,1.654179646550000049e+00
5.568008947372436523e+01,1.254999999999999893e+00,1.389000000000000012e+00,3.519999999999999796e-01,-1.189999999999999947e-01,1.354321809559999867e-01,-5.027842988389999990e-01,5.253570039430000005e-01,-4.222671870959999740e-01,-5.265531928220000372e-03,-3.897727088510000160e-02,8.842249074169999945e-01,-1.965520314269999957e+00,9.245893376129999952e-01,-1.353934193249999973e+00,-3.781941141719999955e-01,1.359090454419999983e+00
5.570004868507385254e+01,1.254999999999999893e+00,1.389000000000000012e+00,3.519999999999999796e-01,-1.199999999999999956e-01,1.354321809559999867e-01,-5.027842988389999990e-01,5.253570039430000005e-01,-4.222671870959999740e-01,-5.265531928220000372e-03,-3.897727088510000160e-02,8.842249074169999945e-01,-1.965520314269999957e+00,9.245893376129999952e-01,-1.353934193249999973e+00,-3.781941141719999955e-01,1.359090454419999983e+00
5.572003245353698730e+01,1.153999999999999915e+00,1.197999999999999954e+00,2.489999999999999991e-01,8.300000000000000433e-02,1.786998971619999932e-01,-5.923408186880000370e-01,5.690660515469999625e-01,-4.618089679349999810e-01,-1.892017385650000133e-02,1.818989544819999901e-02,8.772281919779999493e-01,-1.785053514639999950e+00,8.750865968480000534e-01,-7.553466598939999610e-01,-2.376650737849999862e-01,1.151014037699999992e+00
5.574000597000122070e+01,1.155999999999999917e+00,1.203000000000000069e+00,2.500000000000000000e-01,8.599999999999999312e-02,1.871709263180000027e-01,-6.090718392999999731e-01,5.772462584069999458e-01,-4.703825456660000182e-01,-1.973685386059999963e-02,2.976535388850000061e-02,8.683218815880000552e-01,-1.736685770950000096e+00,8.500711846399999772e-01,-8.233667971060000257e-01,-1.597986614069999978e-01,1.156358990620000027e+00
5.576000761985778809e+01,1.155999999999999917e+00,1.203000000000000069e+00,2.489999999999999991e-01,8.699999999999999400e-02,1.871709263180000027e-01,-6.090718392999999731e-01,5.772462584069999458e-01,-4.703825456660000182e-01,-1.973685386059999963e-02,2.976535388850000061e-02,8.683218815880000552e-01,-1.736685770950000096e+00,8.500711846399999772e-01,-8.233667971060000257e-01,-1.597986614069999978e-01,1.156358990620000027e+00
5.578001236915588379e+01,1.171000000000000041e+00,1.219000000000000083e+00,2.580000000000000071e-01,9.800000000000000377e-02,2.200718742789999904e-01,-6.710079085750000338e-01,6.072399949719999857e-01,-5.020982852819999565e-01,-2.434628030199999932e-02,7.085384423530000086e-02,8.207527732530000009e-01,-1.522122458279999924e+00,7.343302819670000092e-01,-7.873613938539999468e-01,-1.756087525280000117e-01,1.016627667939999924e+00
5.580001425743103027e+01,1.171000000000000041e+00,1.219000000000000083e+00,2.580000000000000071e-01,9.900000000000000466e-02,2.200718742789999904e-01,-6.710079085750000338e-01,6.072399949719999857e-01,-5.020982852819999565e-01,-2.434628030199999932e-02,7.085384423530000086e-02,8.207527732530000009e-01,-1.522122458279999924e+00,7.343302819670000092e-01,-7.873613938539999468e-01,-1.756087525280000117e-01,1.016627667939999924e+00
5.582007503509521484e+01,1.195999999999999952e+00,1.231999999999999984e+00,2.620000000000000107e-01,1.059999999999999970e-01,2.582928666159999831e-01,-7.382726999509999777e-01,6.396814664130000549e-01,-5.326784666589999828e-01,-7.405418007519999624e-02,9.445676950770000302e-02,7.363132429159999770e-01,-1.280157082909999966e+00,6.416809810800000458e-01,-3.638114809010000172e-01,-2.106418992370000076e+00,2.816379269129999918e-01
5.584006094932556152e+01,1.195999999999999952e+00,1.231999999999999984e+00,2.620000000000000107e-01,1.059999999999999970e-01,2.582928666159999831e-01,-7.382726999509999777e-01,6.396814664130000549e-01,-5.326784666589999828e-01,-7.405418007519999624e-02,9.445676950770000302e-02,7.363132429159999770e-01,-1.280157082909999966e+00,6.416809810800000458e-01,-3.638114809010000172e-01,-2.106418992370000076e+00,2.816379269129999918e-01
5.586006903648376465e+01,1.223999999999999977e+00,1.252999999999999892e+00,2.720000000000000195e-01,1.130000000000000032e-01,2.842539565200000173e-01,-7.827010569569999854e-01,6.622973928119999520e-01,-5.811217817730000013e-01,-2.231479364410000055e-01,1.188858147650000002e-01,6.167343517869999792e-01,-1.047457539030000051e+00,5.208988245000000239e-01,-9.040386447749999554e-01,-3.828292884120000128e+00,5.321466366779999957e-01
5.588005876541137695e+01,1.223000000000000087e+00,1.254999999999999893e+00,2.800000000000000266e-01,1.170000000000000068e-01,2.961292914570000101e-01,-8.024289832830000524e-01,6.705274336009999780e-01,-6.068420892020000013e-01,-2.678696744449999834e-01,1.305010967830000090e-01,6.124076073490000161e-01,-1.020798518439999913e+00,4.322426833840000149e-01,-9.460615031850000411e-01,-2.600152778870000070e+00,2.835986866579999766e-01
5.590007090568542480e+01,1.223000000000000087e+00,1.254999999999999893e+00,2.800000000000000266e-01,1.179999999999999938e-01,2.961292914570000101e-01,-8.024289832830000524e-01,6.705274336009999780e-01,-6.068420892020000013e-01,-2.678696744449999834e-01,1.305010967830000090e-01,6.124076073490000161e-01,-1.020798518439999913e+00,4.322426833840000149e-01,-9.460615031850000411e-01,-2.600152778870000070e+00,2.835986866579999766e-01
5.592004966735839844e+01,1.223000000000000087e+00,1.254999999999999893e+00,2.800000000000000266e-01,1.179999999999999938e-01,2.961292914570000101e-01,-8.024289832830000524e-01,6.705274336009999780e-01,-6.068420892020000013e-01,-2.678696744449999834e-01,1.305010967830000090e-01,6.124076073490000161e-01,-1.020798518439999913e+00,4.322426833840000149e-01,-9.460615031850000411e-01,-2.600152778870000070e+00,2.835986866579999766e-01
5.594004964828491211e+01,1.241000000000000103e+00,1.256000000000000005e+00,3.009999999999999898e-01,1.179999999999999938e-01,3.187325902540000255e-01,-8.385559039509999923e-01,6.811221717709999846e-01,-6.335970807940000116e-01,-3.182503142620000114e-01,1.262188651139999895e-01,5.612159715029999552e-01,-8.856386682510000163e-01,2.237679288220000007e-01,-5.449578883500000304e-01,-1.160739152020000109e+00,-4.714432865720000199e-01
5.596004247665405273e+01,1.241000000000000103e+00,1.256000000000000005e+00,3.009999999999999898e-01,1.189999999999999947e-01,3.187325902540000255e-01,-8.385559039509999923e-01,6.811221717709999846e-01,-6.335970807940000116e-01,-3.182503142620000114e-01,1.262188651139999895e-01,5.612159715029999552e-01,-8.856386682510000163e-01,2.237679288220000007e-01,-5.449578883500000304e-01,-1.160739152020000109e+00,-4.714432865720000199e-01
5.598007011413574219e+01,1.270000000000000018e+00,1.264999999999999902e+00,3.310000000000000164e-01,1.150000000000000050e-01,3.428087525290000048e-01,-8.765886657350000499e-01,6.821548869189999476e-01,-6.423773952950000421e-01,-3.588608610940000054e-01,1.079172300309999971e-01,4.442692972769999860e-01,-7.130521000320000358e-01,-5.202208865340000182e-02,2.066409154559999961e-01,-8.511960717569999613e-01,-2.642765027739999995e-01
5.600007772445678711e+01,1.270000000000000018e+00,1.264999999999999902e+00,3.310000000000000164e-01,1.150000000000000050e-01,3.428087525290000048e-01,-8.765886657350000499e-01,6.821548869189999476e-01,-6.423773952950000421e-01,-3.588608610940000054e-01,1.079172300309999971e-01,4.442692972769999860e-01,-7.130521000320000358e-01,-5.202208865340000182e-02,2.066409154559999961e-01,-8.511960717569999613e-01,-2.642765027739999995e-01
5.602007055282592773e+01,1.300999999999999934e+00,1.270000000000000018e+00,3.649999999999999911e-01,1.069999999999999979e-01,3.615161030069999892e-01,-9.066404119869999612e-01,6.688843198360000519e-01,-6.270893928230000247e-01,-3.944217793659999804e-01,7.523873501649999684e-02,3.385387318849999994e-01,-5.575982214100000389e-01,-3.373249777510000103e-01,4.631993682989999916e-01,-7.891723596819999464e-01,-4.295328521110000075e-01
5.604007220268249512e+01,1.306000000000000050e+00,1.270999999999999908e+00,3.709999999999999964e-01,1.059999999999999970e-01,3.646366068870000032e-01,-9.119307546779999996e-01,6.645742924430000365e-01,-6.319061688549999500e-01,-4.019622446339999877e-01,6.598691409000000119e-02,3.174386718069999724e-01,-5.315902809410000263e-01,-3.860065313989999858e-01,-3.726824698480000336e-02,-7.694187398770000463e-01,-8.214956556139999533e-01
5.606006956100463867e+01,1.306000000000000050e+00,1.270999999999999908e+00,3.709999999999999964e-01,1.059999999999999970e-01,3.646366068870000032e-01,-9.119307546779999996e-01,6.645742924430000365e-01,-6.319061688549999500e-01,-4.019622446339999877e-01,6.598691409000000119e-02,3.174386718069999724e-01,-5.315902809410000263e-01,-3.860065313989999858e-01,-3.726824698480000336e-02,-7.694187398770000463e-01,-8.214956556139999533e-01
5.608003401756286621e+01,1.336000000000000076e+00,1.280000000000000027e+00,3.970000000000000195e-01,1.000000000000000056e-01,3.741393070940000065e-01,-9.282561745070000425e-01,6.422661437359999947e-01,-6.128287869759999618e-01,-4.254503020800000090e-01,3.950037457620000220e-02,2.162315791220000005e-01,-3.820226202709999797e-01,-5.889840764329999923e-01,2.818188197540000273e-01,-5.046454818040000401e-01,-6.326249359409999995e-01
5.610004830360412598e+01,1.336000000000000076e+00,1.280000000000000027e+00,3.970000000000000195e-01,1.000000000000000056e-01,3.741393070940000065e-01,-9.282561745070000425e-01,6.422661437359999947e-01,-6.128287869759999618e-01,-4.254503020800000090e-01,3.950037457620000220e-02,2.162315791220000005e-01,-3.820226202709999797e-01,-5.889840764329999923e-01,2.818188197540000273e-01,-5.046454818040000401e-01,-6.326249359409999995e-01
5.612004375457763672e+01,1.366000000000000103e+00,1.292000000000000037e+00,4.229999999999999871e-01,9.299999999999999933e-02,3.792346274350000268e-01,-9.386060939849999452e-01,6.127913759459999721e-01,-5.729524296439999498e-01,-4.374629930350000251e-01,8.087155786839999791e-03,1.039557095059999992e-01,-2.336962191860000038e-01,-7.734659533590000358e-01,9.596919137170000225e-01,-1.513254333519999939e-01,-3.816575762409999961e-01
5.614007019996643066e+01,1.366000000000000103e+00,1.292000000000000037e+00,4.229999999999999871e-01,9.299999999999999933e-02,3.792346274350000268e-01,-9.386060939849999452e-01,6.127913759459999721e-01,-5.729524296439999498e-01,-4.374629930350000251e-01,8.087155786839999791e-03,1.039557095059999992e-01,-2.336962191860000038e-01,-7.734659533590000358e-01,9.596919137170000225e-01,-1.513254333519999939e-01,-3.816575762409999961e-01
5.616015291213989258e+01,1.399999999999999911e+00,1.310000000000000053e+00,4.500000000000000111e-01,8.699999999999999400e-02,3.796018891910000193e-01,-9.423162369019999485e-01,5.776198812999999710e-01,-5.391558445230000274e-01,-4.459893780240000161e-01,-1.976846380289999996e-02,-2.107171156889999994e-02,-5.762921503179999766e-02,-9.674500453450000093e-01,8.083426954189999458e-01,-2.440149994870000061e-01,-3.250607444579999838e-01
5.618004989624023438e+01,1.399999999999999911e+00,1.310000000000000053e+00,4.500000000000000111e-01,8.699999999999999400e-02,3.796018891910000193e-01,-9.423162369019999485e-01,5.776198812999999710e-01,-5.391558445230000274e-01,-4.459893780240000161e-01,-1.976846380289999996e-02,-2.107171156889999994e-02,-5.762921503179999766e-02,-9.674500453450000093e-01,8.083426954189999458e-01,-2.440149994870000061e-01,-3.250607444579999838e-01
5.620007467269897461e+01,1.399999999999999911e+00,1.310000000000000053e+00,4.490000000000000102e-01,8.799999999999999489e-02,3.796018891910000193e-01,-9.423162369019999485e-01,5.776198812999999710e-01,-5.391558445230000274e-01,-4.459893780240000161e-01,-1.976846380289999996e-02,-2.107171156889999994e-02,-5.762921503179999766e-02,-9.674500453450000093e-01,8.083426954189999458e-01,-2.440149994870000061e-01,-3.250607444579999838e-01
5.622004580497741699e+01,1.514999999999999902e+00,1.316000000000000059e+00,5.300000000000000266e-01,-3.270000000000000129e-01,3.719615936330000205e-01,-9.363515086979999902e-01,5.275424295839999944e-01,-4.938677937259999817e-01,-4.547603241620000181e-01,-6.558098965580000383e-02,-2.101987157230000014e-01,1.899076728250000123e-01,-1.075111809750000091e+00,7.945121370709999908e-01,-1.086300389370000036e-01,-5.133837417909999923e-01
5.624004697799682617e+01,1.514999999999999902e+00,1.316000000000000059e+00,5.300000000000000266e-01,-3.270000000000000129e-01,3.719615936330000205e-01,-9.363515086979999902e-01,5.275424295839999944e-01,-4.938677937259999817e-01,-4.547603241620000181e-01,-6.558098965580000383e-02,-2.101987157230000014e-01,1.899076728250000123e-01,-1.075111809750000091e+00,7.945121370709999908e-01,-1.086300389370000036e-01,-5.133837417909999923e-01
5.626005792617797852e+01,1.562999999999999945e+00,1.356000000000000094e+00,5.410000000000000364e-01,-3.380000000000000226e-01,3.543718833089999909e-01,-9.177461023820000507e-01,4.737667739720000104e-01,-4.202627429679999804e-01,-4.438488087620000022e-01,-1.060625492639999945e-01,-4.016793792519999795e-01,4.372693407439999791e-01,-1.080216065319999919e+00,1.382373012059999962e+00,2.099584937839999998e-01,-1.546315305019999864e-01
5.628007078170776367e+01,1.562999999999999945e+00,1.356000000000000094e+00,5.410000000000000364e-01,-3.380000000000000226e-01,3.543718833089999909e-01,-9.177461023820000507e-01,4.737667739720000104e-01,-4.202627429679999804e-01,-4.438488087620000022e-01,-1.060625492639999945e-01,-4.016793792519999795e-01,4.372693407439999791e-01,-1.080216065319999919e+00,1.382373012059999962e+00,2.099584937839999998e-01,-1.546315305019999864e-01
5.630003738403320312e+01,1.608999999999999986e+00,1.403999999999999915e+00,5.490000000000000435e-01,-3.469999999999999751e-01,3.264683350500000025e-01,-8.863766097990000148e-01,4.198098155030000056e-01,-3.572785380899999863e-01,-4.206565444240000229e-01,-1.418313544629999923e-01,-6.078428284260000147e-01,6.851687853529999650e-01,-1.059340735069999928e+00,1.055658934630000045e+00,3.760823111969999744e-01,1.367817508839999918e-01
5.632000970840454102e+01,1.618999999999999995e+00,1.415000000000000036e+00,5.510000000000000453e-01,-3.439999999999999725e-01,3.196816539399999768e-01,-8.786719559740000518e-01,4.094940394039999765e-01,-3.468153839779999914e-01,-4.096106031150000271e-01,-1.310293863860000074e-01,-6.642149317959999966e-01,7.519692115480000050e-01,-1.067415631610000082e+00,1.107955364690000000e+00,7.289392156309999482e-01,9.569803033799999525e-01
5.634004378318786621e+01,1.618999999999999995e+00,1.415000000000000036e+00,5.510000000000000453e-01,-3.439999999999999725e-01,3.196816539399999768e-01,-8.786719559740000518e-01,4.094940394039999765e-01,-3.468153839779999914e-01,-4.096106031150000271e-01,-1.310293863860000074e-01,-6.642149317959999966e-01,7.519692115480000050e-01,-1.067415631610000082e+00,1.107955364690000000e+00,7.289392156309999482e-01,9.569803033799999525e-01
5.636004519462585449e+01,1.657999999999999918e+00,1.445000000000000062e+00,5.360000000000000320e-01,-3.089999999999999969e-01,2.866838710399999823e-01,-8.409463032399999705e-01,3.731413439840000068e-01,-3.281152794830000108e-01,-3.434545758070000065e-01,3.928527594909999969e-03,-8.885429702229999949e-01,1.004809399740000053e+00,-8.682700210739999758e-01,3.863581993719999996e-01,1.749011845060000070e+00,3.676331570379999913e+00
5.638005542755126953e+01,1.657999999999999918e+00,1.445000000000000062e+00,5.360000000000000320e-01,-3.089999999999999969e-01,2.866838710399999823e-01,-8.409463032399999705e-01,3.731413439840000068e-01,-3.281152794830000108e-01,-3.434545758070000065e-01,3.928527594909999969e-03,-8.885429702229999949e-01,1.004809399740000053e+00,-8.682700210739999758e-01,3.863581993719999996e-01,1.749011845060000070e+00,3.676331570379999913e+00
5.640004992485046387e+01,1.689999999999999947e+00,1.461999999999999966e+00,5.090000000000000080e-01,-2.790000000000000258e-01,2.451859670569999927e-01,-7.947730612829999597e-01,3.474816481999999929e-01,-2.506143344189999955e-01,-2.600646841270000120e-01,1.197450003970000065e-01,-1.064682481800000025e+00,1.164870288149999933e+00,-5.816865909939999968e-01,1.723196749079999979e+00,2.076824060069999867e+00,3.314262642020000094e+00
5.642004442214965820e+01,1.689999999999999947e+00,1.461999999999999966e+00,5.090000000000000080e-01,-2.790000000000000258e-01,2.451859670569999927e-01,-7.947730612829999597e-01,3.474816481999999929e-01,-2.506143344189999955e-01,-2.600646841270000120e-01,1.197450003970000065e-01,-1.064682481800000025e+00,1.164870288149999933e+00,-5.816865909939999968e-01,1.723196749079999979e+00,2.076824060069999867e+00,3.314262642020000094e+00
5.644002938270568848e+01,1.727999999999999980e+00,1.477999999999999980e+00,4.859999999999999876e-01,-2.530000000000000027e-01,1.967577243629999861e-01,-7.439308756060000194e-01,3.317277507479999832e-01,-1.557670321980000050e-01,-1.815526691219999933e-01,2.201909628790000018e-01,-1.263650775489999933e+00,1.314436687079999944e+00,-3.450218519280000007e-01,1.958027617329999970e+00,2.226683410480000180e+00,2.935374963670000170e+00
5.646007847785949707e+01,1.727999999999999980e+00,1.477999999999999980e+00,4.859999999999999876e-01,-2.530000000000000027e-01,1.967577243629999861e-01,-7.439308756060000194e-01,3.317277507479999832e-01,-1.557670321980000050e-01,-1.815526691219999933e-01,2.201909628790000018e-01,-1.263650775489999933e+00,1.314436687079999944e+00,-3.450218519280000007e-01,1.958027617329999970e+00,2.226683410480000180e+00,2.935374963670000170e+00
5.648001956939697266e+01,1.727999999999999980e+00,1.477999999999999980e+00,4.859999999999999876e-01,-2.530000000000000027e-01,1.967577243629999861e-01,-7.439308756060000194e-01,3.317277507479999832e-01,-1.557670321980000050e-01,-1.815526691219999933e-01,2.201909628790000018e-01,-1.263650775489999933e+00,1.314436687079999944e+00,-3.450218519280000007e-01,1.958027617329999970e+00,2.226683410480000180e+00,2.935374963670000170e+00
5.650007486343383789e+01,1.745999999999999996e+00,1.479999999999999982e+00,4.520000000000000129e-01,-2.230000000000000038e-01,1.282605230270000007e-01,-6.772756310730000395e-01,3.257434006320000242e-01,-3.547035855600000342e-02,-1.083680552819999976e-01,3.372247045760000117e-01,-1.381439856280000100e+00,1.314575233580000058e+00,-3.038392797989999949e-02,1.742277584039999994e+00,1.891690654410000061e+00,2.395823666960000153e+00
5.652004241943359375e+01,1.745999999999999996e+00,1.479999999999999982e+00,4.520000000000000129e-01,-2.230000000000000038e-01,1.282605230270000007e-01,-6.772756310730000395e-01,3.257434006320000242e-01,-3.547035855600000342e-02,-1.083680552819999976e-01,3.372247045760000117e-01,-1.381439856280000100e+00,1.314575233580000058e+00,-3.038392797989999949e-02,1.742277584039999994e+00,1.891690654410000061e+00,2.395823666960000153e+00
5.654007649421691895e+01,1.760999999999999899e+00,1.475999999999999979e+00,4.199999999999999845e-01,-1.950000000000000067e-01,5.528245800699999740e-02,-6.113970564280000186e-01,3.347637053599999968e-01,7.379978480590000667e-02,-6.283275857579999346e-02,4.435926324250000219e-01,-1.463021946270000040e+00,1.293597444630000037e+00,2.478397493510000049e-01,2.026560651310000072e+00,1.660175295930000017e+00,2.257906663099999989e+00
5.656004309654235840e+01,1.760999999999999899e+00,1.475999999999999979e+00,4.199999999999999845e-01,-1.950000000000000067e-01,5.528245800699999740e-02,-6.113970564280000186e-01,3.347637053599999968e-01,7.379978480590000667e-02,-6.283275857579999346e-02,4.435926324250000219e-01,-1.463021946270000040e+00,1.293597444630000037e+00,2.478397493510000049e-01,2.026560651310000072e+00,1.660175295930000017e+00,2.257906663099999989e+00
5.658004736900329590e+01,1.764000000000000012e+00,1.471000000000000085e+00,3.950000000000000178e-01,-1.719999999999999862e-01,-1.832497246320000106e-02,-5.505614760589999657e-01,3.543306544020000115e-01,1.935161523529999872e-01,-3.460304136600000219e-02,5.324533049399999829e-01,-1.491305054569999955e+00,1.211389578839999981e+00,4.407113614120000133e-01,2.063993922659999924e+00,1.758646238339999890e+00,1.919260356759999953e+00
5.660005211830139160e+01,1.758000000000000007e+00,1.465999999999999970e+00,3.910000000000000142e-01,-1.670000000000000095e-01,-3.300542253480000243e-02,-5.389302769579999985e-01,3.593760627879999947e-01,2.202506900790000000e-01,-2.960479608440000007e-02,5.524073362810000276e-01,-1.462740967700000061e+00,1.170911408160000056e+00,4.738501850890000089e-01,2.024628608019999998e+00,1.767970904870000082e+00,1.995976281509999950e+00
5.662004590034484863e+01,1.758000000000000007e+00,1.465999999999999970e+00,3.910000000000000142e-01,-1.670000000000000095e-01,-3.300542253480000243e-02,-5.389302769579999985e-01,3.593760627879999947e-01,2.202506900790000000e-01,-2.960479608440000007e-02,5.524073362810000276e-01,-1.462740967700000061e+00,1.170911408160000056e+00,4.738501850890000089e-01,2.024628608019999998e+00,1.767970904870000082e+00,1.995976281509999950e+00
5.664004039764404297e+01,1.743000000000000105e+00,1.459999999999999964e+00,3.750000000000000000e-01,-1.489999999999999936e-01,-8.970167141109999798e-02,-4.965573905630000229e-01,3.818687757059999743e-01,2.948293593140000057e-01,-2.065446404820000040e-02,6.205806744480000248e-01,-1.411742521110000093e+00,1.036181450459999986e+00,5.816412430409999557e-01,1.516629878879999893e+00,1.147906095229999979e+00,1.728082345210000037e+00
5.666006183624267578e+01,1.743000000000000105e+00,1.459000000000000075e+00,3.750000000000000000e-01,-1.489999999999999936e-01,-8.970167141109999798e-02,-4.965573905630000229e-01,3.818687757059999743e-01,2.948293593140000057e-01,-2.065446404820000040e-02,6.205806744480000248e-01,-1.411742521110000093e+00,1.036181450459999986e+00,5.816412430409999557e-01,1.516629878879999893e+00,1.147906095229999979e+00,1.728082345210000037e+00
5.668004822731018066e+01,1.725000000000000089e+00,1.453999999999999959e+00,3.649999999999999911e-01,-1.340000000000000080e-01,-1.436297415610000017e-01,-4.596791001960000012e-01,4.067085190490000168e-01,3.749769565030000029e-01,-2.011762779620000080e-02,6.784024911849999562e-01,-1.336931873539999982e+00,8.984138519340000295e-01,6.263617327560000447e-01,1.510794918089999994e+00,1.371592037979999956e+00,1.420175379280000039e+00
5.670006918907165527e+01,1.725000000000000089e+00,1.453999999999999959e+00,3.649999999999999911e-01,-1.350000000000000089e-01,-1.436297415610000017e-01,-4.596791001960000012e-01,4.067085190490000168e-01,3.749769565030000029e-01,-2.011762779620000080e-02,6.784024911849999562e-01,-1.336931873539999982e+00,8.984138519340000295e-01,6.263617327560000447e-01,1.510794918089999994e+00,1.371592037979999956e+00,1.420175379280000039e+00
