rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517541474273203,,3533,,1562517541,474014955,'',"""Position""","""SystemID""",-0.88,-0.98,0.495,0.69115038379,0.0,0.0,0.0,1378,1468,1498,1414,0,0,0,0.309536681784,-0.148865924652,0.551741100449,0.205500383041,-0.423826157858,0.419617317666,-0.673664177089,-1.49207230375,-1.20872383982,-2.52945473431,-0.215710405175,0.0359643043492,-1.42495149218,-0.274398639663,-0.0567411004486,-0.271533066124,0.0,0.0,0.0,-0.386795171311,-1.22310705458,-1.08816924977,-1.20872383982,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541494227238,,3534,,1562517541,493978964,'',"""Position""","""SystemID""",-0.88,-0.98,0.495,0.69115038379,0.0,0.0,0.0,1378,1468,1498,1414,0,0,0,0.309536681784,-0.148865924652,0.551741100449,0.205500383041,-0.423826157858,0.419617317666,-0.673664177089,-1.49207230375,-1.20872383982,-2.52945473431,-0.215710405175,0.0359643043492,-1.42495149218,-0.274398639663,-0.0567411004486,-0.271533066124,0.0,0.0,0.0,-0.397656493956,-1.22310705458,-1.08816924977,-1.20872383982,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541514260278,,3535,,1562517541,513986663,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1351,1534,1495,1426,0,0,0,0.268601398059,-0.230952497052,0.495886016825,0.132862495531,-0.352367807999,0.468438584694,-0.877975634557,-1.71037707514,-1.08698820953,-2.11717195318,0.592872050118,0.373056835575,-1.3630577325,-0.149769660345,-0.00088601682543,-0.222711799096,0.0,0.0,0.0,-0.40656496592,-1.55561948058,-1.12972518149,-1.08698820953,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541534212755,,3536,,1562517541,533986527,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1218,1655,1511,1222,0,0,0,0.268601398059,-0.230952497052,0.495886016825,0.132862495531,-0.352367807999,0.468438584694,-0.877975634557,-1.71037707514,-1.08698820953,-2.11717195318,0.592872050118,0.373056835575,-0.607762313565,0.678438544234,0.0891139831746,-1.07094181556,0.0,0.0,0.0,0.0,-1.55561948058,-1.12972518149,-1.08698820953,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541554186618,,3537,,1562517541,553967924,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1218,1655,1512,1222,0,0,0,0.268601398059,-0.230952497052,0.495886016825,0.132862495531,-0.352367807999,0.468438584694,-0.877975634557,-1.71037707514,-1.08698820953,-2.11717195318,0.592872050118,0.373056835575,-0.607762313565,0.678438544234,0.0891139831746,-1.07094181556,0.0,0.0,0.0,0.0,-1.55561948058,-1.12972518149,-1.08698820953,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541574230304,,3538,,1562517541,573980054,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1213,1721,1492,1232,0,0,0,0.207289299532,-0.339467026777,0.441860542001,0.0126532631874,-0.249778313947,0.506964093402,-1.06530147455,-1.82298570315,-0.811590195247,-2.72945832587,0.780302820308,-0.372549333729,-0.474893636935,0.766440958183,0.143139457999,-1.03241630686,0.0,0.0,0.0,0.0,-1.8164164834,-1.07646424205,-0.811590195247,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541594233923,,3539,,1562517541,593985598,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1213,1721,1492,1232,0,0,0,0.207289299532,-0.339467026777,0.441860542001,0.0126532631874,-0.249778313947,0.506964093402,-1.06530147455,-1.82298570315,-0.811590195247,-2.72945832587,0.780302820308,-0.372549333729,-0.474893636935,0.766440958183,0.143139457999,-1.03241630686,0.0,0.0,0.0,0.0,-1.8164164834,-1.07646424205,-0.811590195247,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541614232585,,3540,,1562517541,614010267,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1221,1758,1478,1237,0,0,0,0.159941493931,-0.41437324305,0.414461327624,-0.0515804305365,-0.166560276262,0.528331182222,-1.18261501205,-1.82952700527,-0.63576690199,-2.53725293497,1.06947449381,0.319536610765,-0.379758276948,0.817237357624,0.170538672376,-1.01104921804,0.0,0.0,0.0,0.0,-1.94361621385,-0.983922427322,-0.63576690199,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541634220650,,3541,,1562517541,633982090,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1221,1758,1479,1237,0,0,0,0.159941493931,-0.41437324305,0.414461327624,-0.0515804305365,-0.166560276262,0.528331182222,-1.18261501205,-1.82952700527,-0.63576690199,-2.53725293497,1.06947449381,0.319536610765,-0.379758276948,0.817237357624,0.170538672376,-1.01104921804,0.0,0.0,0.0,0.0,-1.94361621385,-0.983922427322,-0.63576690199,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541654204558,,3542,,1562517541,653978252,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1221,1758,1479,1237,0,0,0,0.159941493931,-0.41437324305,0.414461327624,-0.0515804305365,-0.166560276262,0.528331182222,-1.18261501205,-1.82952700527,-0.63576690199,-2.53725293497,1.06947449381,0.319536610765,-0.379758276948,0.817237357624,0.170538672376,-1.01104921804,0.0,0.0,0.0,0.0,-1.94361621385,-0.983922427322,-0.63576690199,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541674230755,,3543,,1562517541,673973006,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1245,1797,1462,1251,0,0,0,0.109032251374,-0.487013713808,0.394868492027,-0.176084590594,-0.0109142757782,0.581489916539,-1.28399638589,-1.79067788915,-0.447480260862,-5.01330612914,1.60771837575,1.28478529126,-0.253357721191,0.868999659808,0.190131507973,-0.95789048372,0.0,0.0,0.0,0.0,-2.05653033764,-0.791111238726,-0.447480260862,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541694174430,,3544,,1562517541,693949641,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1245,1797,1463,1251,0,0,0,0.109032251374,-0.487013713808,0.394868492027,-0.176084590594,-0.0109142757782,0.581489916539,-1.28399638589,-1.79067788915,-0.447480260862,-5.01330612914,1.60771837575,1.28478529126,-0.253357721191,0.868999659808,0.190131507973,-0.95789048372,0.0,0.0,0.0,0.0,-2.05653033764,-0.791111238726,-0.447480260862,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541714203210,,3545,,1562517541,713979322,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1285,1824,1440,1265,0,0,0,0.0416929702964,-0.571466121681,0.380976532988,-0.298012392326,0.190701612714,0.633661169748,-1.36376823546,-1.64646180197,-0.22621854542,-3.98677272202,1.82011738864,1.18191000278,-0.103426186134,0.909215005322,0.204023467012,-0.905719230511,0.0,0.0,0.0,0.0,-2.07388187663,-0.519340184446,-0.22621854542,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541734213700,,3546,,1562517541,733979534,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1285,1824,1440,1265,0,0,0,0.0416929702964,-0.571466121681,0.380976532988,-0.298012392326,0.190701612714,0.633661169748,-1.36376823546,-1.64646180197,-0.22621854542,-3.98677272202,1.82011738864,1.18191000278,-0.103426186134,0.909215005322,0.204023467012,-0.905719230511,0.0,0.0,0.0,0.0,-2.07388187663,-0.519340184446,-0.22621854542,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541754245107,,3547,,1562517541,753980753,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1337,1826,1423,1276,0,0,0,-0.0274860776711,-0.643704776373,0.375838804276,-0.371835180107,0.349464355194,0.678406434841,-1.4000002568,-1.38116369958,-0.0664043894055,-2.82249626703,1.53566787121,1.27867447281,0.036541409363,0.925760851499,0.209161195724,-0.860973965418,0.0,0.0,0.0,0.0,-1.95675703481,-0.196763286173,-0.0664043894055,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541774238612,,3548,,1562517541,774013730,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1349,1820,1421,1278,0,0,0,-0.0414482910458,-0.656387697883,0.375491655833,-0.381145568025,0.380629720541,0.685634693247,-1.38497857464,-1.30211783737,-0.0471494115052,-2.69272440095,1.71706490226,1.12984870956,0.0620694047985,0.926448963362,0.209508344167,-0.853745707012,0.0,0.0,0.0,0.0,-1.89645209192,-0.130942650235,-0.0471494115052,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541794229379,,3549,,1562517541,793984407,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1349,1820,1421,1278,0,0,0,-0.0414482910458,-0.656387697883,0.375491655833,-0.381145568025,0.380629720541,0.685634693247,-1.38497857464,-1.30211783737,-0.0471494115052,-2.69272440095,1.71706490226,1.12984870956,0.0620694047985,0.926448963362,0.209508344167,-0.853745707012,0.0,0.0,0.0,0.0,-1.89645209192,-0.130942650235,-0.0471494115052,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541814249975,,3550,,1562517541,814014112,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1392,1802,1413,1285,0,0,0,-0.0958219105243,-0.699504172734,0.376005552709,-0.408105430057,0.491710173939,0.713242423737,-1.36575322476,-1.02065863645,0.0255957987536,-2.2693591334,1.61150616163,1.28681997586,0.156950046987,0.921413060086,0.208994447291,-0.826137976522,0.0,0.0,0.0,0.0,-1.70064918468,0.121730332014,0.0255957987536,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541834196802,,3551,,1562517541,834012223,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1392,1802,1413,1285,0,0,0,-0.0958219105243,-0.699504172734,0.376005552709,-0.408105430057,0.491710173939,0.713242423737,-1.36575322476,-1.02065863645,0.0255957987536,-2.2693591334,1.61150616163,1.28681997586,0.156950046987,0.921413060086,0.208994447291,-0.826137976522,0.0,0.0,0.0,0.0,-1.70064918468,0.121730332014,0.0255957987536,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541854183492,,3552,,1562517541,853972811,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1434,1776,1412,1293,0,0,0,-0.148791904149,-0.73077186591,0.377097997774,-0.40586425002,0.596457474581,0.741826629071,-1.31812690457,-0.732623179609,0.0278532726075,-1.73662445267,1.93668981989,0.782238375167,0.243397143916,0.90381422065,0.207902002226,-0.797553771188,0.0,0.0,0.0,0.0,-1.46675652041,0.350457657478,0.0278532726075,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541874166902,,3553,,1562517541,873972360,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1434,1776,1412,1293,0,0,0,-0.148791904149,-0.73077186591,0.377097997774,-0.40586425002,0.596457474581,0.741826629071,-1.31812690457,-0.732623179609,0.0278532726075,-1.73662445267,1.93668981989,0.782238375167,0.243397143916,0.90381422065,0.207902002226,-0.797553771188,0.0,0.0,0.0,0.0,-1.46675652041,0.350457657478,0.0278532726075,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541894079367,,3554,,1562517541,893929070,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1477,1744,1416,1303,0,0,0,-0.199368145354,-0.750434518038,0.377153970008,-0.366813485542,0.675041516305,0.782639950642,-1.25030050909,-0.434118780441,-0.00954185284244,-0.557015448925,2.04778647389,0.269233652564,0.32979837704,0.871408347874,0.207846029992,-0.756740449617,0.0,0.0,0.0,0.0,-1.19265161013,0.573840235107,-0.00954185284244,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541914116101,,3555,,1562517541,913959002,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1477,1744,1416,1303,0,0,0,-0.199368145354,-0.750434518038,0.377153970008,-0.366813485542,0.675041516305,0.782639950642,-1.25030050909,-0.434118780441,-0.00954185284244,-0.557015448925,2.04778647389,0.269233652564,0.32979837704,0.871408347874,0.207846029992,-0.756740449617,0.0,0.0,0.0,0.0,-1.19265161013,0.573840235107,-0.00954185284244,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541934041360,,3556,,1562517541,933927895,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1477,1744,1416,1303,0,0,0,-0.199368145354,-0.750434518038,0.377153970008,-0.366813485542,0.675041516305,0.782639950642,-1.25030050909,-0.434118780441,-0.00954185284244,-0.557015448925,2.04778647389,0.269233652564,0.32979837704,0.871408347874,0.207846029992,-0.756740449617,0.0,0.0,0.0,0.0,-1.19265161013,0.573840235107,-0.00954185284244,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541954240041,,3557,,1562517541,954042408,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1531,1695,1424,1324,0,0,0,-0.258059629065,-0.758564237851,0.374506131676,-0.272000711562,0.730718558146,0.86117866346,-1.15153159233,-0.0690543354131,-0.0773375187777,0.42180155979,1.80587472393,0.167910404367,0.441558065588,0.803619703385,0.210493868324,-0.678201736799,0.0,0.0,0.0,0.0,-0.802658620597,0.828572657138,-0.0773375187777,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541974184808,,3558,,1562517541,974025065,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1531,1695,1424,1324,0,0,0,-0.258059629065,-0.758564237851,0.374506131676,-0.272000711562,0.730718558146,0.86117866346,-1.15153159233,-0.0690543354131,-0.0773375187777,0.42180155979,1.80587472393,0.167910404367,0.441558065588,0.803619703385,0.210493868324,-0.678201736799,0.0,0.0,0.0,0.0,-0.802658620597,0.828572657138,-0.0773375187777,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517541994156599,,3559,,1562517541,994011909,'',"""Position""","""SystemID""",-0.58,0.1,0.585,1.53938040026,0.0,0.0,0.0,1582,1622,1436,1354,0,0,0,-0.320426394801,-0.745251866914,0.365983308894,-0.138377354797,0.748793892984,0.979580165004,-0.989545615293,0.349280801352,-0.169213547145,0.979829662017,1.46715414103,0.438763909057,0.55710287857,0.686633495926,0.219016691106,-0.559800235255,0.0,0.0,0.0,0.0,-0.261549117326,1.01626259508,-0.169213547145,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542014172897,,3560,,1562517542,13996411,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1582,1622,1436,1354,0,0,0,-0.320426394801,-0.745251866914,0.365983308894,-0.138377354797,0.748793892984,0.979580165004,-0.989545615293,0.349280801352,-0.169213547145,0.979829662017,1.46715414103,0.438763909057,0.55710287857,0.686633495926,0.219016691106,-0.559800235255,0.0,0.0,0.0,0.0,-0.261549117326,1.01626259508,-0.169213547145,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542034280944,,3561,,1562517542,33984754,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1681,1423,1497,2000,0,0,0,-0.356499034393,-0.722664117009,0.357433129108,-0.034346030323,0.734285747043,1.06312658778,-0.855378274658,0.6102619049,-0.217915649924,1.35853987768,1.3913003805,0.322193098919,-0.281101076977,0.0993796602177,0.527566870892,2.28834772268,-0.00344895651344,-0.00344895651344,-0.00344895651344,0.0,0.117460024052,1.0441717905,-0.217915649924,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542054227068,,3562,,1562517542,53980723,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1681,1423,1497,2000,0,0,0,-0.356499034393,-0.722664117009,0.357433129108,-0.034346030323,0.734285747043,1.06312658778,-0.855378274658,0.6102619049,-0.217915649924,1.35853987768,1.3913003805,0.322193098919,-0.281101076977,0.0993796602177,0.527566870892,2.28834772268,-0.00689791302687,-0.00689791302687,-0.00689791302687,0.0,0.117460024052,1.0441717905,-0.217915649924,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542074273583,,3563,,1562517542,73983020,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1681,1422,1497,2000,0,0,0,-0.356499034393,-0.722664117009,0.357433129108,-0.034346030323,0.734285747043,1.06312658778,-0.855378274658,0.6102619049,-0.217915649924,1.35853987768,1.3913003805,0.322193098919,-0.281101076977,0.0993796602177,0.527566870892,2.28834772268,-0.0103468695403,-0.0103468695403,-0.0103468695403,0.0,0.117460024052,1.0441717905,-0.217915649924,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542094212892,,3564,,1562517542,93957971,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1680,1365,1506,2000,0,0,0,-0.386717291283,-0.69055658582,0.346438480793,0.0435151014011,0.714069735779,1.12997330594,-0.728998527631,0.841485850538,-0.28316619027,1.21242813234,0.957521631262,0.41133992056,-0.28997943695,0.0769052140343,0.538561519207,2.35519444084,-0.00164941259326,-0.00164941259326,-0.00164941259326,0.0,0.449988504759,1.01835535818,-0.28316619027,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542114204802,,3565,,1562517542,113987411,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1679,1365,1506,2000,0,0,0,-0.386717291283,-0.69055658582,0.346438480793,0.0435151014011,0.714069735779,1.12997330594,-0.728998527631,0.841485850538,-0.28316619027,1.21242813234,0.957521631262,0.41133992056,-0.28997943695,0.0769052140343,0.538561519207,2.35519444084,-0.00329882518651,-0.00329882518651,-0.00329882518651,0.0,0.449988504759,1.01835535818,-0.28316619027,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542134217859,,3566,,1562517542,134005924,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1670,1297,1505,2000,0,0,0,-0.415887506694,-0.637770383412,0.332432377689,0.129151684007,0.610866497318,1.15589400575,-0.519222153149,1.11927494266,-0.249185005396,3.32892877994,0.204082120518,-1.50821568259,-0.324437876945,0.0364215724832,0.552567622311,2.38111514065,-0.00443957127312,-0.00443957127312,-0.00443957127312,0.0,0.815012112101,0.926349447409,-0.249185005396,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542154243541,,3567,,1562517542,154008706,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1670,1297,1505,2000,0,0,0,-0.415887506694,-0.637770383412,0.332432377689,0.129151684007,0.610866497318,1.15589400575,-0.519222153149,1.11927494266,-0.249185005396,3.32892877994,0.204082120518,-1.50821568259,-0.324437876945,0.0364215724832,0.552567622311,2.38111514065,-0.00576264796938,-0.00576264796938,-0.00576264796938,0.0,0.815012112101,0.926349447409,-0.249185005396,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542174174384,,3568,,1562517542,173940798,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1696,1266,1480,2000,0,0,0,-0.431367567967,-0.573530215906,0.327499741174,0.151980416643,0.41635150613,0.946204761263,-0.226177511659,1.33978138908,-0.0111550155107,3.73199881502,-1.87465227847,-4.90731175092,-0.367972183298,-0.0820328194114,0.557500258826,2.17142589616,-0.0100980063435,-0.0100980063435,-0.0100980063435,0.0,0.954572458359,0.966934257871,-0.0111550155107,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542194255024,,3569,,1562517542,193988860,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1701,1265,1471,2000,0,0,0,-0.432466603263,-0.559344236326,0.328631184617,0.155018263716,0.37103736337,0.890763908092,-0.153384854683,1.35400527809,0.0612372049386,3.65959145844,-2.19721839097,-5.23916366348,-0.373200420339,-0.112071982595,0.556368815383,2.11598504299,-0.0127141542106,-0.0127141542106,-0.0127141542106,0.0,0.956358770733,0.970687956242,0.0612372049386,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
