rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663962071901666,,3249,,1566663962,71639057,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1493,1415,1500,1515,1497,1399,0.00638200037188,-1.5217678875,0.812417380113,-0.00312043988101,0.00446670432008,0.169184382112,0.00828567784868,0.00888759129147,0.00687795147187,0.0719139628178,-0.0230047927135,0.060312580651,-0.00262563812563,0.022531686116,0.00525922955212,-0.00426944708508,-0.0358355498261,-0.0358355498261,-0.0358355498261,0.0214799221622,0.00966385716892,0.00736556861315,0.00687795147187,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962091835721,,3250,,1566663962,91633890,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1493,1416,1500,1515,1497,1399,0.00659646222667,-1.52132337645,0.812728622269,-0.00779421048257,0.00335842542251,0.170100929193,0.00465511832809,0.00963782454514,0.00468983891043,-0.103097344291,-0.0188131092785,0.0152904180919,-0.00289159998849,0.0221322919435,0.004947987396,-0.00335290000364,-0.035967765635,-0.035967765635,-0.035967765635,0.0214128641621,0.00621944270452,0.00871070152494,0.00468983891043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962112025231,,3251,,1566663962,111650952,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1493,1416,1500,1515,1497,1399,0.00659646222667,-1.52132337645,0.812728622269,-0.00779421048257,0.00335842542251,0.170100929193,0.00465511832809,0.00963782454514,0.00468983891043,-0.103097344291,-0.0188131092785,0.0152904180919,-0.00289159998849,0.0221322919435,0.004947987396,-0.00335290000364,-0.0360255976348,-0.0360255976348,-0.0360255976348,0.021345806162,0.00621944270452,0.00871070152494,0.00468983891043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962131960061,,3252,,1566663962,131646053,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00680341520208,-1.52101285989,0.813027423376,-0.00514849542168,0.00280749091967,0.170104161656,0.00234866201189,0.00526908085133,0.005425707615,-0.013835579698,0.0129421591782,-0.0184164322222,-0.00314806029658,0.0218613004115,0.00464918628941,-0.00334966754109,-0.0360888182613,-0.0360888182613,-0.0360888182613,0.0212788128112,0.00320674049572,0.00479543967297,0.005425707615,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962151996354,,3253,,1566663962,151672196,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00680341520208,-1.52101285989,0.813027423376,-0.00514849542168,0.00280749091967,0.170104161656,0.00234866201189,0.00526908085133,0.005425707615,-0.013835579698,0.0129421591782,-0.0184164322222,-0.00314806029658,0.0218613004115,0.00464918628941,-0.00334966754109,-0.0361517794672,-0.0361517794672,-0.0361517794672,0.0212118194604,0.00320674049572,0.00479543967297,0.005425707615,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962171791571,,3254,,1566663962,171601746,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00680341520208,-1.52101285989,0.813027423376,-0.00514849542168,0.00280749091967,0.170104161656,0.00234866201189,0.00526908085133,0.005425707615,-0.013835579698,0.0129421591782,-0.0184164322222,-0.00314806029658,0.0218613004115,0.00464918628941,-0.00334966754109,-0.0362147406731,-0.0362147406731,-0.0362147406731,0.0211448261096,0.00320674049572,0.00479543967297,0.005425707615,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962191737930,,3255,,1566663962,191591947,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00704250365505,-1.52058094184,0.813440059511,-0.00465542022684,0.00317461282859,0.170200016384,0.000961650090623,0.00575377005785,0.00771464753923,0.00545557826966,-0.00610337582421,-0.0105932814098,-0.00345475666923,0.0214764215185,0.00423655015378,-0.0032538128125,-0.0362914027028,-0.0362914027028,-0.0362914027028,0.0210797498533,0.00192232569338,0.00550774951354,0.00771464753923,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962211776610,,3256,,1566663962,211651413,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00704250365505,-1.52058094184,0.813440059511,-0.00465542022684,0.00317461282859,0.170200016384,0.000961650090623,0.00575377005785,0.00771464753923,0.00545557826966,-0.00610337582421,-0.0105932814098,-0.00345475666923,0.0214764215185,0.00423655015378,-0.0032538128125,-0.0363604978362,-0.0363604978362,-0.0363604978362,0.0210146735971,0.00192232569338,0.00550774951354,0.00771464753923,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962231757815,,3257,,1566663962,231595610,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1493,1415,1499,1515,1497,1399,0.00728226311529,-1.5203926891,0.813710847699,0.00143587019173,0.00456111362136,0.168061520578,0.00647433030547,0.00560498220628,0.00611371387733,0.120180245835,0.0536969556437,-0.0868385080215,-0.00376854674879,0.0213234889298,0.00396576196592,-0.00539230861926,-0.0362688109331,-0.0362688109331,-0.0362688109331,0.0209068274247,0.00732066639555,0.00444304197168,0.00611371387733,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962251858983,,3258,,1566663962,251653298,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1493,1415,1499,1515,1497,1399,0.00728226311529,-1.5203926891,0.813710847699,0.00143587019173,0.00456111362136,0.168061520578,0.00647433030547,0.00560498220628,0.00611371387733,0.120180245835,0.0536969556437,-0.0868385080215,-0.00376854674879,0.0213234889298,0.00396576196592,-0.00539230861926,-0.036344181868,-0.036344181868,-0.036344181868,0.0207989812523,0.00732066639555,0.00444304197168,0.00611371387733,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962271805450,,3259,,1566663962,271652387,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1493,1415,1499,1515,1497,1399,0.00728226311529,-1.5203926891,0.813710847699,0.00143587019173,0.00456111362136,0.168061520578,0.00647433030547,0.00560498220628,0.00611371387733,0.120180245835,0.0536969556437,-0.0868385080215,-0.00376854674879,0.0213234889298,0.00396576196592,-0.00539230861926,-0.036419552803,-0.036419552803,-0.036419552803,0.0206911350799,0.00732066639555,0.00444304197168,0.00611371387733,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962291809187,,3260,,1566663962,291635339,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00724836917474,-1.51997634626,0.814082881443,-0.00236540170348,0.00341815890152,0.169949935295,-0.00149026062146,0.0103887530711,0.00789177007915,-0.0944329587506,-0.0401272273529,0.0579302227255,-0.00376528414046,0.0209144902121,0.00359372822221,-0.0035038939017,-0.0366399722732,-0.0366399722732,-0.0366399722732,0.0206210572019,0.000288290245887,0.010491137013,0.00789177007915,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962311720835,,3261,,1566663962,311597056,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00724836917474,-1.51997634626,0.814082881443,-0.00236540170348,0.00341815890152,0.169949935295,-0.00149026062146,0.0103887530711,0.00789177007915,-0.0944329587506,-0.0401272273529,0.0579302227255,-0.00376528414046,0.0209144902121,0.00359372822221,-0.0035038939017,-0.036715277956,-0.036715277956,-0.036715277956,0.0205509793238,0.000288290245887,0.010491137013,0.00789177007915,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962331756221,,3262,,1566663962,331600270,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00726192200928,-1.51973084236,0.814327230872,-0.00128523072755,0.00331659357366,0.169829648931,0.000718174110262,0.00607932896939,0.00811216374191,0.0345279305275,0.00367193577948,0.00722020975593,-0.00382265140474,0.0206743558034,0.00334937879301,-0.00362418026589,-0.0367825921812,-0.0367825921812,-0.0367825921812,0.0204784957185,0.00173533660024,0.00587048734387,0.00811216374191,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962351784857,,3263,,1566663962,351605193,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1518,1494,1415,1500,1515,1497,1399,0.00726192200928,-1.51973084236,0.814327230872,-0.00128523072755,0.00331659357366,0.169829648931,0.000718174110262,0.00607932896939,0.00811216374191,0.0345279305275,0.00367193577948,0.00722020975593,-0.00382265140474,0.0206743558034,0.00334937879301,-0.00362418026589,-0.0368590452093,-0.0368590452093,-0.0368590452093,0.0204060121132,0.00173533660024,0.00587048734387,0.00811216374191,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962371854954,,3264,,1566663962,371610503,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00716079895394,-1.51945250304,0.814648549221,-0.000311013792819,0.00419819637122,0.169295924478,-0.00365878635064,0.00395873476875,0.00501086652062,0.0713153320285,0.0625729568804,-0.01216511787,-0.0037809048468,0.020380914475,0.00302806044438,-0.00415790471908,-0.0368945483349,-0.0368945483349,-0.0368945483349,0.0203228540188,-0.00293947821062,0.00451860225935,0.00501086652062,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962391873163,,3265,,1566663962,391614654,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00716079895394,-1.51945250304,0.814648549221,-0.000311013792819,0.00419819637122,0.169295924478,-0.00365878635064,0.00395873476875,0.00501086652062,0.0713153320285,0.0625729568804,-0.01216511787,-0.0037809048468,0.020380914475,0.00302806044438,-0.00415790471908,-0.0369701664318,-0.0369701664318,-0.0369701664318,0.0202396959244,-0.00293947821062,0.00451860225935,0.00501086652062,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962411859291,,3266,,1566663962,411616139,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00698157898876,-1.51919886448,0.815118166702,-0.000203043464047,0.00303391913518,0.170258739494,-0.0031024939393,0.00349627582598,0.00944431946468,0.127573478517,0.0176213092902,-0.00670559397871,-0.00362762727628,0.0201042075952,0.00255844296274,-0.00319508970235,-0.0371142919842,-0.0371142919842,-0.0371142919842,0.0201757941304,-0.00246523513292,0.00397140139424,0.00944431946468,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962431811270,,3267,,1566663962,431589282,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00698157898876,-1.51919886448,0.815118166702,-0.000203043464047,0.00303391913518,0.170258739494,-0.0031024939393,0.00349627582598,0.00944431946468,0.127573478517,0.0176213092902,-0.00670559397871,-0.00362762727628,0.0201042075952,0.00255844296274,-0.00319508970235,-0.0371868445297,-0.0371868445297,-0.0371868445297,0.0201118923363,-0.00246523513292,0.00397140139424,0.00944431946468,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962451906244,,3268,,1566663962,451643199,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1494,1415,1500,1515,1497,1399,0.00685085198113,-1.51903134243,0.815481132998,-0.000357847483001,0.00432342791564,0.170271702731,-0.00301457139432,0.00381439831439,0.00805300288209,-0.0156318438856,0.0404430271748,-0.0209626234989,-0.00352691676106,0.0199170034306,0.0021954766668,-0.00318212646603,-0.0372583358573,-0.0372583358573,-0.0372583358573,0.020048249807,-0.00232462667759,0.00427005690854,0.00805300288209,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962471787989,,3269,,1566663962,471600883,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1500,1515,1497,1399,0.00675515946242,-1.51904707716,0.81558689958,0.00149072351283,0.00602768258414,0.168933766062,-0.00397781142499,-0.000621186332581,0.0045514465177,0.0888365287512,0.124282949682,-0.0875981547108,-0.00345658548692,0.0199116886364,0.00208971008478,-0.00452006313446,-0.0372296091031,-0.0372296091031,-0.0372296091031,0.0199578485443,-0.00402562658779,5.64514674338e-05,0.0045514465177,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962491750101,,3270,,1566663962,491576594,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1500,1515,1497,1399,0.00675515946242,-1.51904707716,0.81558689958,0.00149072351283,0.00602768258414,0.168933766062,-0.00397781142499,-0.000621186332581,0.0045514465177,0.0888365287512,0.124282949682,-0.0875981547108,-0.00345658548692,0.0199116886364,0.00208971008478,-0.00452006313446,-0.0372987408129,-0.0372987408129,-0.0372987408129,0.0198674472816,-0.00402562658779,5.64514674338e-05,0.0045514465177,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962511792750,,3271,,1566663962,511604589,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1500,1515,1497,1399,0.00675515946242,-1.51904707716,0.81558689958,0.00149072351283,0.00602768258414,0.168933766062,-0.00397781142499,-0.000621186332581,0.0045514465177,0.0888365287512,0.124282949682,-0.0875981547108,-0.00345658548692,0.0199116886364,0.00208971008478,-0.00452006313446,-0.0373678725226,-0.0373678725226,-0.0373678725226,0.019777046019,-0.00402562658779,5.64514674338e-05,0.0045514465177,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962531794176,,3272,,1566663962,531607984,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1500,1515,1497,1399,0.00652746543104,-1.51881788169,0.816046766243,-0.00155350559061,0.0044650648815,0.169389095157,-0.00453326300176,0.00437891544972,0.0107316647842,-0.0481738445608,-0.0467468747627,-0.0256063294115,-0.003261721319,0.0196489605433,0.00162984342205,-0.00406473403969,-0.0374658737954,-0.0374658737954,-0.0374658737954,0.0196957513382,-0.00373018413186,0.00508046260702,0.0107316647842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962551870604,,3273,,1566663962,551637671,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1500,1515,1497,1399,0.00652746543104,-1.51881788169,0.816046766243,-0.00155350559061,0.0044650648815,0.169389095157,-0.00453326300176,0.00437891544972,0.0107316647842,-0.0481738445608,-0.0467468747627,-0.0256063294115,-0.003261721319,0.0196489605433,0.00162984342205,-0.00406473403969,-0.0375311082218,-0.0375311082218,-0.0375311082218,0.0196144566574,-0.00373018413186,0.00508046260702,0.0107316647842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962571882053,,3274,,1566663962,571623128,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1414,1500,1515,1497,1399,0.00628460110117,-1.51874956782,0.816431626841,-0.00180677575517,0.00524835041643,0.169517298578,-0.00563460387799,0.00174231843278,0.011665649845,-0.0333320257465,0.0791205150182,0.0379423788284,-0.00303134403917,0.0195410710494,0.00124498282453,-0.00393653061832,-0.0376008588427,-0.0376008588427,-0.0376008588427,0.019535726045,-0.00525989865529,0.00266793937695,0.011665649845,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962591903915,,3275,,1566663962,591632901,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1414,1500,1515,1497,1399,0.00628460110117,-1.51874956782,0.816431626841,-0.00180677575517,0.00524835041643,0.169517298578,-0.00563460387799,0.00174231843278,0.011665649845,-0.0333320257465,0.0791205150182,0.0379423788284,-0.00303134403917,0.0195410710494,0.00124498282453,-0.00393653061832,-0.0376614857235,-0.0376614857235,-0.0376614857235,0.0194569954326,-0.00525989865529,0.00266793937695,0.011665649845,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962611903662,,3276,,1566663962,611643232,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1499,1515,1497,1399,0.0059315616781,-1.51871144122,0.816913514099,0.00040530125626,0.00216554370809,0.166072062967,-0.00676178064598,0.00428375107767,0.00713776891204,-0.0236908010868,-0.102122958244,-0.0806445153565,-0.00275677000763,0.0194345485016,0.000763095566501,-0.0073817662302,-0.0374739152701,-0.0374739152701,-0.0374739152701,0.019309360108,-0.00596060426465,0.00534260213754,0.00713776891204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962631786803,,3277,,1566663962,631603518,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1499,1515,1497,1399,0.0059315616781,-1.51871144122,0.816913514099,0.00040530125626,0.00216554370809,0.166072062967,-0.00676178064598,0.00428375107767,0.00713776891204,-0.0236908010868,-0.102122958244,-0.0806445153565,-0.00275677000763,0.0194345485016,0.000763095566501,-0.0073817662302,-0.0375290506703,-0.0375290506703,-0.0375290506703,0.0191617247834,-0.00596060426465,0.00534260213754,0.00713776891204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962651789918,,3278,,1566663962,651592599,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1517,1495,1415,1499,1515,1497,1399,0.0059315616781,-1.51871144122,0.816913514099,0.00040530125626,0.00216554370809,0.166072062967,-0.00676178064598,0.00428375107767,0.00713776891204,-0.0236908010868,-0.102122958244,-0.0806445153565,-0.00275677000763,0.0194345485016,0.000763095566501,-0.0073817662302,-0.0375841860704,-0.0375841860704,-0.0375841860704,0.0190140894588,-0.00596060426465,0.00534260213754,0.00713776891204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962671788502,,3279,,1566663962,671603493,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1516,1495,1414,1499,1515,1497,1399,0.00565985061611,-1.51878997188,0.817638828418,0.00225942628712,0.00325303222455,0.167660801427,-0.00625194343028,-0.00307375060393,0.0146831202514,0.0115356826874,-0.017714390183,0.0195352827576,-0.00244488413141,0.0194709910809,3.77812473955e-05,-0.00579302776974,-0.0377432078719,-0.0377432078719,-0.0377432078719,0.0188982289034,-0.00667721402695,-0.00198734804925,0.0146831202514,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962691766370,,3280,,1566663962,691599652,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1516,1495,1414,1499,1515,1497,1399,0.00565985061611,-1.51878997188,0.817638828418,0.00225942628712,0.00325303222455,0.167660801427,-0.00625194343028,-0.00307375060393,0.0146831202514,0.0115356826874,-0.017714390183,0.0195352827576,-0.00244488413141,0.0194709910809,3.77812473955e-05,-0.00579302776974,-0.0377921055545,-0.0377921055545,-0.0377921055545,0.018782368348,-0.00667721402695,-0.00198734804925,0.0146831202514,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962711918011,,3281,,1566663962,711612381,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1516,1496,1414,1500,1515,1497,1399,0.00519352600101,-1.51879856778,0.818310523547,-0.00231938367253,0.00114203227827,0.169140234239,-0.00841886109885,-0.000596252189926,0.0157747801863,-0.0217286784854,-0.0306629101286,0.0457824464439,-0.00195495835555,0.0194045613349,-0.000633913881891,-0.00431359495741,-0.0379325143785,-0.0379325143785,-0.0379325143785,0.0186960964489,-0.00839909283222,0.000829444676559,0.0157747801863,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962731722412,,3282,,1566663962,731572828,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1516,1496,1414,1500,1515,1497,1399,0.00519352600101,-1.51879856778,0.818310523547,-0.00231938367253,0.00114203227827,0.169140234239,-0.00841886109885,-0.000596252189926,0.0157747801863,-0.0217286784854,-0.0306629101286,0.0457824464439,-0.00195495835555,0.0194045613349,-0.000633913881891,-0.00431359495741,-0.0379716135456,-0.0379716135456,-0.0379716135456,0.0186098245497,-0.00839909283222,0.000829444676559,0.0157747801863,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663962751732780,,3283,,1566663962,751571236,'',"""Position""",'',0.0,-1.5,1.0,0.173453829197,0.0,0.0,0.0,1516,1496,1414,1500,1515,1497,1399,0.0047880012428,-1.51912137061,0.818819259065,-0.00117633353264,0.00145312597683,0.168962170211,-0.0112414825388,-0.00596505199179,0.00938914943642,0.0174916088358,-0.0163533546789,-0.0138149760618,-0.00150438124007,0.0196542261838,-0.00114264940022,-0.00449165898616,-0.0379896501697,-0.0379896501697,-0.0379896501697,0.01851999137,-0.0120844812857,-0.0039897477351,0.00938914943642,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
