# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
8.584000492095947266e+01,2.002429962158203125e-02,1.377000000000000000e+03,1.518000000000000000e+03,1.449000000000000000e+03,1.501000000000000000e+03,4.719170789230000551e-01,-4.681925766400002464e-02,1.045542892538943835e+00,-5.489271286719999976e-01,1.488439358910000065e-01,1.749376890469999946e-01,-1.289750635080000041e-01,-1.245518221900000055e+00,6.367682156889999633e-03,3.344743985020000032e-01,-8.538038416960000432e-02,-1.586525532369999908e-02,-5.910062989000014477e-03,-5.101626835799999427e-02,-1.874832659999992046e-03
8.586002922058105469e+01,2.000308036804199219e-02,1.416000000000000000e+03,1.510000000000000000e+03,1.454000000000000000e+03,1.504000000000000000e+03,4.660070159340000129e-01,-9.783552602200001891e-02,1.043668059878943843e+00,-5.288011571970000491e-01,1.337378873460000062e-01,1.880731382299999921e-01,-1.126990470759999946e-01,-9.414030507780000168e-01,-4.877310709290000323e-02,4.784898686169999915e-01,-2.095824351009999975e-01,2.606318771949999724e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.588003230094909668e+01,2.000427246093750000e-02,1.416000000000000000e+03,1.510000000000000000e+03,1.454000000000000000e+03,1.504000000000000000e+03,4.660070159340000129e-01,-9.783552602200001891e-02,1.043668059878943843e+00,-5.288011571970000491e-01,1.337378873460000062e-01,1.880731382299999921e-01,-1.126990470759999946e-01,-9.414030507780000168e-01,-4.877310709290000323e-02,4.784898686169999915e-01,-2.095824351009999975e-01,2.606318771949999724e-01,-4.954877099999990819e-03,-3.762542483499997648e-02,-3.732503029999945099e-03
8.590003657341003418e+01,2.001833915710449219e-02,1.453000000000000000e+03,1.502000000000000000e+03,1.457000000000000000e+03,1.506000000000000000e+03,4.610521388340000359e-01,-1.354609508569999954e-01,1.039935556848943898e+00,-4.851456766009999977e-01,1.177712727689999989e-01,1.955509144439999958e-01,-9.625188927859999743e-02,-6.703459994599999527e-01,-7.833736918370000357e-02,1.026216146040000110e+00,-1.719799825660000003e-01,-3.760072060289999796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.592005491256713867e+01,1.996779441833496094e-02,1.453000000000000000e+03,1.501000000000000000e+03,1.457000000000000000e+03,1.506000000000000000e+03,4.610521388340000359e-01,-1.354609508569999954e-01,1.039935556848943898e+00,-4.851456766009999977e-01,1.177712727689999989e-01,1.955509144439999958e-01,-9.625188927859999743e-02,-6.703459994599999527e-01,-7.833736918370000357e-02,1.026216146040000110e+00,-1.719799825660000003e-01,-3.760072060289999796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.594002270698547363e+01,2.003359794616699219e-02,1.453000000000000000e+03,1.501000000000000000e+03,1.457000000000000000e+03,1.506000000000000000e+03,4.610521388340000359e-01,-1.354609508569999954e-01,1.039935556848943898e+00,-4.851456766009999977e-01,1.177712727689999989e-01,1.955509144439999958e-01,-9.625188927859999743e-02,-6.703459994599999527e-01,-7.833736918370000357e-02,1.026216146040000110e+00,-1.719799825660000003e-01,-3.760072060289999796e-02,-5.081408723000002681e-03,-2.689197593600001213e-02,-5.603745099999946078e-03
8.596005630493164062e+01,1.996183395385742188e-02,1.496000000000000000e+03,1.491000000000000000e+03,1.459000000000000000e+03,1.508000000000000000e+03,4.559707301110000333e-01,-1.623529267930000075e-01,1.034331811748943952e+00,-4.467315207170000080e-01,1.028371230640000022e-01,2.044655923900000061e-01,-7.857204782290000411e-02,-3.634285305969999769e-01,-9.855413775580000590e-02,7.294665548140000233e-01,-7.054787257679999597e-03,2.540621523060000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.598001813888549805e+01,2.001380920410156250e-02,1.496000000000000000e+03,1.490000000000000000e+03,1.459000000000000000e+03,1.508000000000000000e+03,4.559707301110000333e-01,-1.623529267930000075e-01,1.034331811748943952e+00,-4.467315207170000080e-01,1.028371230640000022e-01,2.044655923900000061e-01,-7.857204782290000411e-02,-3.634285305969999769e-01,-9.855413775580000590e-02,7.294665548140000233e-01,-7.054787257679999597e-03,2.540621523060000025e-02,-2.975191355000003646e-03,-9.009249449000000798e-03,-3.541433800000159948e-03
8.600003194808959961e+01,1.999545097351074219e-02,1.521000000000000000e+03,1.484000000000000000e+03,1.458000000000000000e+03,1.509000000000000000e+03,4.529955387560000157e-01,-1.713621762420000083e-01,1.030790377948943792e+00,-3.977761777370000251e-01,9.403617501269999346e-02,2.075060888589999875e-01,-6.843402685220000004e-02,-1.912239869940000059e-01,-8.472518971619999451e-02,1.320122949579999982e+00,1.339867715159999972e-01,-2.440362620869999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.602002739906311035e+01,1.999068260192871094e-02,1.521000000000000000e+03,1.484000000000000000e+03,1.458000000000000000e+03,1.509000000000000000e+03,4.529955387560000157e-01,-1.713621762420000083e-01,1.030790377948943792e+00,-3.977761777370000251e-01,9.403617501269999346e-02,2.075060888589999875e-01,-6.843402685220000004e-02,-1.912239869940000059e-01,-8.472518971619999451e-02,1.320122949579999982e+00,1.339867715159999972e-01,-2.440362620869999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.604001808166503906e+01,1.999592781066894531e-02,1.521000000000000000e+03,1.484000000000000000e+03,1.458000000000000000e+03,1.509000000000000000e+03,4.529955387560000157e-01,-1.713621762420000083e-01,1.030790377948943792e+00,-3.977761777370000251e-01,9.403617501269999346e-02,2.075060888589999875e-01,-6.843402685220000004e-02,-1.912239869940000059e-01,-8.472518971619999451e-02,1.320122949579999982e+00,1.339867715159999972e-01,-2.440362620869999943e-02,-3.180114626999991367e-03,-1.934191119000006065e-03,-2.580550759999855615e-03
8.606001400947570801e+01,2.005290985107421875e-02,1.549000000000000000e+03,1.479000000000000000e+03,1.456000000000000000e+03,1.510000000000000000e+03,4.498154241289999966e-01,-1.732963673610000144e-01,1.028209827188943937e+00,-3.447474505850000037e-01,7.603123246479999431e-02,2.117884124480000074e-01,-7.551277329790000159e-02,-1.412452516340000075e-02,-6.484590688029999439e-02,1.196523866299999961e+00,-1.917796179019999950e-02,-4.194507146479999754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.608006691932678223e+01,1.995396614074707031e-02,1.549000000000000000e+03,1.479000000000000000e+03,1.456000000000000000e+03,1.510000000000000000e+03,4.498154241289999966e-01,-1.732963673610000144e-01,1.028209827188943937e+00,-3.447474505850000037e-01,7.603123246479999431e-02,2.117884124480000074e-01,-7.551277329790000159e-02,-1.412452516340000075e-02,-6.484590688029999439e-02,1.196523866299999961e+00,-1.917796179019999950e-02,-4.194507146479999754e-02,-3.170255098999999466e-03,4.454929519999983878e-03,-1.713171570000060484e-03
8.610002088546752930e+01,1.997709274291992188e-02,1.572000000000000000e+03,1.474000000000000000e+03,1.453000000000000000e+03,1.511000000000000000e+03,4.466451690300000110e-01,-1.688414378410000305e-01,1.026496655618943876e+00,-3.026053777000000111e-01,5.841071645740000123e-02,2.143596245390000099e-01,-7.574129215829999984e-02,1.291410534300000135e-01,-3.517213983870000338e-02,1.329586838340000021e+00,-1.033029324660000026e-01,-1.120244109680000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.611999797821044922e+01,2.003622055053710938e-02,1.572000000000000000e+03,1.474000000000000000e+03,1.453000000000000000e+03,1.511000000000000000e+03,4.466451690300000110e-01,-1.688414378410000305e-01,1.026496655618943876e+00,-3.026053777000000111e-01,5.841071645740000123e-02,2.143596245390000099e-01,-7.574129215829999984e-02,1.291410534300000135e-01,-3.517213983870000338e-02,1.329586838340000021e+00,-1.033029324660000026e-01,-1.120244109680000044e-01,-3.763769084000001541e-03,1.181171840700001585e-02,9.161222000009239252e-05
8.614003419876098633e+01,1.996946334838867188e-02,1.598000000000000000e+03,1.469000000000000000e+03,1.448000000000000000e+03,1.512000000000000000e+03,4.428813999460000095e-01,-1.570297194340000146e-01,1.026588267838943969e+00,-2.247166912369999991e-01,3.984951338509999663e-02,2.179656418900000059e-01,-7.901526608020000009e-02,2.819238161059999803e-01,4.722435406340000363e-03,1.385437165649999969e+00,-3.094519062649999860e-02,-2.624308920130000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.616000366210937500e+01,2.000975608825683594e-02,1.598000000000000000e+03,1.469000000000000000e+03,1.448000000000000000e+03,1.512000000000000000e+03,4.428813999460000095e-01,-1.570297194340000146e-01,1.026588267838943969e+00,-2.247166912369999991e-01,3.984951338509999663e-02,2.179656418900000059e-01,-7.901526608020000009e-02,2.819238161059999803e-01,4.722435406340000363e-03,1.385437165649999969e+00,-3.094519062649999860e-02,-2.624308920130000167e-02,-3.955066393000000735e-03,1.834951846200000292e-02,2.532379129999817735e-03
8.618001341819763184e+01,2.001786231994628906e-02,1.618000000000000000e+03,1.464000000000000000e+03,1.442000000000000000e+03,1.512000000000000000e+03,4.389263335530000365e-01,-1.386802009720000117e-01,1.029120646968943786e+00,-1.644972012639999981e-01,2.306753658900000115e-02,2.164330775030000042e-01,-7.234902391630000651e-02,3.944989783630000191e-01,5.874068454470000172e-02,1.003550389659999986e+00,-1.029548959139999983e-02,-1.394590337399999880e-01,-8.172172626000062667e-04,4.156537086000000603e-03,1.064424339999980873e-03
8.620003128051757812e+01,1.999187469482421875e-02,1.618000000000000000e+03,1.464000000000000000e+03,1.440000000000000000e+03,1.512000000000000000e+03,4.381091162904000025e-01,-1.345236638860000111e-01,1.030185071308943767e+00,-1.433754126529999950e-01,1.727658240750000115e-02,2.171285578630000046e-01,-7.397963393949999467e-02,3.863241941950000258e-01,8.290819735250000433e-02,1.626260335700000059e+00,-6.886890292809999536e-02,-3.792380744309999802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.622002315521240234e+01,2.001571655273437500e-02,1.618000000000000000e+03,1.464000000000000000e+03,1.440000000000000000e+03,1.512000000000000000e+03,4.381091162904000025e-01,-1.345236638860000111e-01,1.030185071308943767e+00,-1.433754126529999950e-01,1.727658240750000115e-02,2.171285578630000046e-01,-7.397963393949999467e-02,3.863241941950000258e-01,8.290819735250000433e-02,1.626260335700000059e+00,-6.886890292809999536e-02,-3.792380744309999802e-02,-3.465434588199992061e-03,1.786717070299997934e-02,4.231401140000201622e-03
8.624003887176513672e+01,1.995635032653808594e-02,1.633000000000000000e+03,1.464000000000000000e+03,1.436000000000000000e+03,1.512000000000000000e+03,4.346436817022000243e-01,-1.166564931830000318e-01,1.034416472448943969e+00,-8.994363263349999804e-02,6.006456957039999628e-03,2.163722951300000030e-01,-8.738196232269999919e-02,4.630144361060000158e-01,1.144096531169999931e-01,1.287447611850000007e+00,-6.282268472980000185e-02,-1.037197267300000031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625999522209167480e+01,2.003312110900878906e-02,1.633000000000000000e+03,1.464000000000000000e+03,1.436000000000000000e+03,1.512000000000000000e+03,4.346436817022000243e-01,-1.166564931830000318e-01,1.034416472448943969e+00,-8.994363263349999804e-02,6.006456957039999628e-03,2.163722951300000030e-01,-8.738196232269999919e-02,4.630144361060000158e-01,1.144096531169999931e-01,1.287447611850000007e+00,-6.282268472980000185e-02,-1.037197267300000031e-01,-4.593158931900001574e-03,2.424492283300000439e-02,7.712703579999979908e-03
8.628002834320068359e+01,1.999711990356445312e-02,1.642000000000000000e+03,1.463000000000000000e+03,1.429000000000000000e+03,1.512000000000000000e+03,4.300505227703000366e-01,-9.241157035000002740e-02,1.042129176028943949e+00,-1.834259752950000155e-02,-9.889221226440000553e-03,2.168543988209999940e-01,-9.419659753450000672e-02,4.972688504519999775e-01,1.673650255509999962e-01,1.726309636729999930e+00,-1.004539373290000079e-02,-2.145704529149999873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.630002546310424805e+01,2.002644538879394531e-02,1.642000000000000000e+03,1.463000000000000000e+03,1.429000000000000000e+03,1.512000000000000000e+03,4.300505227703000366e-01,-9.241157035000002740e-02,1.042129176028943949e+00,-1.834259752950000155e-02,-9.889221226440000553e-03,2.168543988209999940e-01,-9.419659753450000672e-02,4.972688504519999775e-01,1.673650255509999962e-01,1.726309636729999930e+00,-1.004539373290000079e-02,-2.145704529149999873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.632005190849304199e+01,1.994729042053222656e-02,1.642000000000000000e+03,1.463000000000000000e+03,1.429000000000000000e+03,1.512000000000000000e+03,4.300505227703000366e-01,-9.241157035000002740e-02,1.042129176028943949e+00,-1.834259752950000155e-02,-9.889221226440000553e-03,2.168543988209999940e-01,-9.419659753450000672e-02,4.972688504519999775e-01,1.673650255509999962e-01,1.726309636729999930e+00,-1.004539373290000079e-02,-2.145704529149999873e-02,-6.054252011600008698e-03,2.967521492699998209e-02,1.136405159999998027e-02
8.633999919891357422e+01,2.002763748168945312e-02,1.646000000000000000e+03,1.465000000000000000e+03,1.424000000000000000e+03,1.511000000000000000e+03,4.239962707587000001e-01,-6.273635542300004531e-02,1.053493227628943929e+00,5.051067035319999760e-02,-2.813075847900000162e-02,2.138311749089999991e-01,-1.031202886739999991e-01,4.881991888609999997e-01,2.011774388800000035e-01,1.198974952229999946e+00,-2.627786322750000000e-02,1.017037374940000030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.636002683639526367e+01,1.998519897460937500e-02,1.646000000000000000e+03,1.465000000000000000e+03,1.424000000000000000e+03,1.511000000000000000e+03,4.239962707587000001e-01,-6.273635542300004531e-02,1.053493227628943929e+00,5.051067035319999760e-02,-2.813075847900000162e-02,2.138311749089999991e-01,-1.031202886739999991e-01,4.881991888609999997e-01,2.011774388800000035e-01,1.198974952229999946e+00,-2.627786322750000000e-02,1.017037374940000030e-02,-4.265760847699986980e-03,1.887117646900005052e-02,8.610034089999940576e-03
8.638001203536987305e+01,2.001166343688964844e-02,1.645000000000000000e+03,1.467000000000000000e+03,1.421000000000000000e+03,1.510000000000000000e+03,4.197305099110000270e-01,-4.386517895399999478e-02,1.062103261718943870e+00,9.068330030019999821e-02,-3.709042061130000262e-02,2.093037736059999987e-01,-1.079682061320000053e-01,4.594286117010000225e-01,2.185421229049999969e-01,9.671168885869999565e-01,-4.859479911609999869e-02,-4.065000157439999789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.640002369880676270e+01,1.999521255493164062e-02,1.645000000000000000e+03,1.467000000000000000e+03,1.421000000000000000e+03,1.510000000000000000e+03,4.197305099110000270e-01,-4.386517895399999478e-02,1.062103261718943870e+00,9.068330030019999821e-02,-3.709042061130000262e-02,2.093037736059999987e-01,-1.079682061320000053e-01,4.594286117010000225e-01,2.185421229049999969e-01,9.671168885869999565e-01,-4.859479911609999869e-02,-4.065000157439999789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.642001891136169434e+01,2.003693580627441406e-02,1.645000000000000000e+03,1.467000000000000000e+03,1.421000000000000000e+03,1.510000000000000000e+03,4.197305099110000270e-01,-4.386517895399999478e-02,1.062103261718943870e+00,9.068330030019999821e-02,-3.709042061130000262e-02,2.093037736059999987e-01,-1.079682061320000053e-01,4.594286117010000225e-01,2.185421229049999969e-01,9.671168885869999565e-01,-4.859479911609999869e-02,-4.065000157439999789e-02,-4.516682003200003792e-03,1.737838276799996695e-02,8.865429419999903971e-03
8.644005584716796875e+01,1.994419097900390625e-02,1.642000000000000000e+03,1.469000000000000000e+03,1.419000000000000000e+03,1.510000000000000000e+03,4.152138279078000371e-01,-2.648679618600002783e-02,1.070968691138943774e+00,1.253727575709999986e-01,-4.327532819089999899e-02,2.073618342219999966e-01,-1.133867234639999999e-01,4.205118634569999791e-01,2.201092337899999973e-01,7.318050620189999744e-01,-7.659209513560000238e-02,6.067001965950000360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.646000003814697266e+01,2.000260353088378906e-02,1.642000000000000000e+03,1.469000000000000000e+03,1.419000000000000000e+03,1.510000000000000000e+03,4.152138279078000371e-01,-2.648679618600002783e-02,1.070968691138943774e+00,1.253727575709999986e-01,-4.327532819089999899e-02,2.073618342219999966e-01,-1.133867234639999999e-01,4.205118634569999791e-01,2.201092337899999973e-01,7.318050620189999744e-01,-7.659209513560000238e-02,6.067001965950000360e-03,-4.796274222800003817e-03,1.565000582199999046e-02,9.122212640000126882e-03
8.648000264167785645e+01,2.005100250244140625e-02,1.638000000000000000e+03,1.472000000000000000e+03,1.417000000000000000e+03,1.510000000000000000e+03,4.104175536849999917e-01,-1.083679036400003737e-02,1.080090903778943900e+00,1.481916345690000025e-01,-5.015907156240000109e-02,2.068162801479999924e-01,-1.200260447060000069e-01,3.786603566960000111e-01,2.272955515940000004e-01,4.866704047939999778e-01,-4.897502483400000342e-03,5.234864324559999893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.650005364418029785e+01,1.997470855712890625e-02,1.638000000000000000e+03,1.472000000000000000e+03,1.417000000000000000e+03,1.510000000000000000e+03,4.104175536849999917e-01,-1.083679036400003737e-02,1.080090903778943900e+00,1.481916345690000025e-01,-5.015907156240000109e-02,2.068162801479999924e-01,-1.200260447060000069e-01,3.786603566960000111e-01,2.272955515940000004e-01,4.866704047939999778e-01,-4.897502483400000342e-03,5.234864324559999893e-02,-6.007550058099997425e-03,1.575975070599999750e-02,1.087137188999998116e-02
8.652002835273742676e+01,2.000164985656738281e-02,1.630000000000000000e+03,1.476000000000000000e+03,1.416000000000000000e+03,1.509000000000000000e+03,4.044100036269000498e-01,4.922960341999960132e-03,1.090962275668943882e+00,1.761460503420000101e-01,-5.387079492929999769e-02,2.025488514379999994e-01,-1.303087509249999942e-01,3.078529081029999781e-01,2.202651858680000074e-01,5.199704438590000422e-01,-3.936696936910000222e-02,-8.884628363640000026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.654003000259399414e+01,2.000331878662109375e-02,1.630000000000000000e+03,1.476000000000000000e+03,1.416000000000000000e+03,1.509000000000000000e+03,4.044100036269000498e-01,4.922960341999960132e-03,1.090962275668943882e+00,1.761460503420000101e-01,-5.387079492929999769e-02,2.025488514379999994e-01,-1.303087509249999942e-01,3.078529081029999781e-01,2.202651858680000074e-01,5.199704438590000422e-01,-3.936696936910000222e-02,-8.884628363640000026e-02,-6.330228582000003990e-03,1.135726542300002917e-02,1.021656558999994857e-02
8.656003332138061523e+01,1.999330520629882812e-02,1.617000000000000000e+03,1.481000000000000000e+03,1.416000000000000000e+03,1.507000000000000000e+03,3.980797750448999972e-01,1.628022576499998930e-02,1.101178841258943830e+00,1.999298708220000054e-01,-5.434380652509999965e-02,1.964262551500000065e-01,-1.303462391330000025e-01,2.072201309489999921e-01,1.993420548510000112e-01,2.891830464069999884e-01,-1.464518076430000072e-02,-1.505711709820000133e-01,-1.317503276799997236e-03,1.674441886999999962e-03,1.995510139999989718e-03
8.658002662658691406e+01,2.000212669372558594e-02,1.614000000000000000e+03,1.482000000000000000e+03,1.416000000000000000e+03,1.507000000000000000e+03,3.967622717681000277e-01,1.795466765199998926e-02,1.103174351398943820e+00,2.053598375909999885e-01,-5.375968020289999955e-02,1.942898597190000076e-01,-1.324244594650000051e-01,1.856338147899999902e-01,2.013718423639999922e-01,4.291533820999999804e-01,9.009959980819999548e-02,-1.717496597959999871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.660002875328063965e+01,1.997303962707519531e-02,1.614000000000000000e+03,1.482000000000000000e+03,1.416000000000000000e+03,1.507000000000000000e+03,3.967622717681000277e-01,1.795466765199998926e-02,1.103174351398943820e+00,2.053598375909999885e-01,-5.375968020289999955e-02,1.942898597190000076e-01,-1.324244594650000051e-01,1.856338147899999902e-01,2.013718423639999922e-01,4.291533820999999804e-01,9.009959980819999548e-02,-1.717496597959999871e-01,-5.041271430799999786e-03,4.651809961000008542e-03,7.315744820000080750e-03
8.662000179290771484e+01,2.000141143798828125e-02,1.601000000000000000e+03,1.484000000000000000e+03,1.417000000000000000e+03,1.506000000000000000e+03,3.917210003373000071e-01,2.260647761299999781e-02,1.110490096218943901e+00,2.144855698410000067e-01,-5.351785667930000073e-02,1.930784747169999871e-01,-1.271502388459999910e-01,1.007408789339999944e-01,1.783567727679999937e-01,1.148426328800000035e-01,2.629784729640000096e-02,-8.858178543019999684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.664000320434570312e+01,1.998877525329589844e-02,1.601000000000000000e+03,1.484000000000000000e+03,1.417000000000000000e+03,1.506000000000000000e+03,3.917210003373000071e-01,2.260647761299999781e-02,1.110490096218943901e+00,2.144855698410000067e-01,-5.351785667930000073e-02,1.930784747169999871e-01,-1.271502388459999910e-01,1.007408789339999944e-01,1.783567727679999937e-01,1.148426328800000035e-01,2.629784729640000096e-02,-8.858178543019999684e-02,-5.206307040400003083e-03,1.566583853999992115e-03,6.648952139999941835e-03
8.665999197959899902e+01,2.001976966857910156e-02,1.589000000000000000e+03,1.487000000000000000e+03,1.418000000000000000e+03,1.506000000000000000e+03,3.865146932969000249e-01,2.417306146699998992e-02,1.117139048358943842e+00,2.197965115069999975e-01,-4.904308400520000083e-02,1.908930339999999892e-01,-1.240425404439999962e-01,2.299916407090000017e-02,1.543737564490000047e-01,5.394767118990000110e-02,1.558152743389999983e-01,-4.508055916829999815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.668001174926757812e+01,2.000331878662109375e-02,1.589000000000000000e+03,1.487000000000000000e+03,1.418000000000000000e+03,1.506000000000000000e+03,3.865146932969000249e-01,2.417306146699998992e-02,1.117139048358943842e+00,2.197965115069999975e-01,-4.904308400520000083e-02,1.908930339999999892e-01,-1.240425404439999962e-01,2.299916407090000017e-02,1.543737564490000047e-01,5.394767118990000110e-02,1.558152743389999983e-01,-4.508055916829999815e-02,-6.541905826900000498e-03,-2.380094860999992790e-03,7.364136790000141986e-03
8.670001506805419922e+01,1.999640464782714844e-02,1.574000000000000000e+03,1.492000000000000000e+03,1.419000000000000000e+03,1.506000000000000000e+03,3.799727874700000174e-01,2.179296660599999713e-02,1.124503185148943984e+00,2.171602615479999998e-01,-4.277638691550000177e-02,1.900973818020000039e-01,-1.300325727759999994e-01,-7.335365794989999466e-02,1.409924224740000120e-01,-1.852027473960000115e-01,2.273718263279999874e-01,2.755144598860000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.672001147270202637e+01,2.000260353088378906e-02,1.574000000000000000e+03,1.492000000000000000e+03,1.419000000000000000e+03,1.506000000000000000e+03,3.799727874700000174e-01,2.179296660599999713e-02,1.124503185148943984e+00,2.171602615479999998e-01,-4.277638691550000177e-02,1.900973818020000039e-01,-1.300325727759999994e-01,-7.335365794989999466e-02,1.409924224740000120e-01,-1.852027473960000115e-01,2.273718263279999874e-01,2.755144598860000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.674001407623291016e+01,1.999902725219726562e-02,1.574000000000000000e+03,1.492000000000000000e+03,1.420000000000000000e+03,1.506000000000000000e+03,3.799727874700000174e-01,2.179296660599999713e-02,1.124503185148943984e+00,2.171602615479999998e-01,-4.277638691550000177e-02,1.900973818020000039e-01,-1.300325727759999994e-01,-7.335365794989999466e-02,1.409924224740000120e-01,-1.852027473960000115e-01,2.273718263279999874e-01,2.755144598860000127e-02,-7.652382265000000350e-03,-9.468473755000039738e-03,7.148983209999792976e-03
8.676001310348510742e+01,2.001428604125976562e-02,1.553000000000000000e+03,1.497000000000000000e+03,1.422000000000000000e+03,1.505000000000000000e+03,3.723204052050000379e-01,1.232449285099995739e-02,1.131652168358943777e+00,2.049062509929999998e-01,-3.420721640109999906e-02,1.866001803200000031e-01,-1.285742703080000049e-01,-1.979216851470000094e-01,1.083059600519999943e-01,-9.632606360940000612e-02,1.560153737340000124e-01,-9.458720092950000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.678002738952636719e+01,2.002906799316406250e-02,1.553000000000000000e+03,1.497000000000000000e+03,1.423000000000000000e+03,1.505000000000000000e+03,3.723204052050000379e-01,1.232449285099995739e-02,1.131652168358943777e+00,2.049062509929999998e-01,-3.420721640109999906e-02,1.866001803200000031e-01,-1.285742703080000049e-01,-1.979216851470000094e-01,1.083059600519999943e-01,-9.632606360940000612e-02,1.560153737340000124e-01,-9.458720092950000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.680005645751953125e+01,1.994276046752929688e-02,1.553000000000000000e+03,1.497000000000000000e+03,1.423000000000000000e+03,1.505000000000000000e+03,3.723204052050000379e-01,1.232449285099995739e-02,1.131652168358943777e+00,2.049062509929999998e-01,-3.420721640109999906e-02,1.866001803200000031e-01,-1.285742703080000049e-01,-1.979216851470000094e-01,1.083059600519999943e-01,-9.632606360940000612e-02,1.560153737340000124e-01,-9.458720092950000102e-02,-4.947053294499997173e-03,-9.655127005999963874e-03,3.990598980000203966e-03
8.681999921798706055e+01,2.005958557128906250e-02,1.543000000000000000e+03,1.498000000000000000e+03,1.425000000000000000e+03,1.505000000000000000e+03,3.673733519105000234e-01,2.669365844999993520e-03,1.135642767338943981e+00,1.867416568309999969e-01,-3.027095864590000074e-02,1.858773194889999925e-01,-1.211337288059999989e-01,-2.486899803679999965e-01,9.541915699359999892e-02,-6.000008743089999541e-01,2.510921029230000004e-02,-1.894768713100000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.684005880355834961e+01,1.995348930358886719e-02,1.543000000000000000e+03,1.498000000000000000e+03,1.425000000000000000e+03,1.505000000000000000e+03,3.673733519105000234e-01,2.669365844999993520e-03,1.135642767338943981e+00,1.867416568309999969e-01,-3.027095864590000074e-02,1.858773194889999925e-01,-1.211337288059999989e-01,-2.486899803679999965e-01,9.541915699359999892e-02,-6.000008743089999541e-01,2.510921029230000004e-02,-1.894768713100000029e-02,-4.829270954599999832e-03,-1.244381647900000276e-02,3.617731089999853822e-03
8.686001229286193848e+01,1.998996734619140625e-02,1.530000000000000000e+03,1.501000000000000000e+03,1.426000000000000000e+03,1.505000000000000000e+03,3.625440809559000166e-01,-9.774450634000009241e-03,1.139260498428943835e+00,1.642711629559999997e-01,-2.407527887010000103e-02,1.875674825839999948e-01,-1.197785193519999986e-01,-3.213886426170000088e-01,8.487945127479999685e-02,-5.463111697889999618e-01,6.148665439050000209e-02,8.976884544109999323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688000226020812988e+01,2.001380920410156250e-02,1.530000000000000000e+03,1.501000000000000000e+03,1.427000000000000000e+03,1.505000000000000000e+03,3.625440809559000166e-01,-9.774450634000009241e-03,1.139260498428943835e+00,1.642711629559999997e-01,-2.407527887010000103e-02,1.875674825839999948e-01,-1.197785193519999986e-01,-3.213886426170000088e-01,8.487945127479999685e-02,-5.463111697889999618e-01,6.148665439050000209e-02,8.976884544109999323e-03,-5.856394652799998962e-03,-1.909422593600001994e-02,4.022272700000106838e-03
8.690001606941223145e+01,1.999354362487792969e-02,1.517000000000000000e+03,1.504000000000000000e+03,1.427000000000000000e+03,1.505000000000000000e+03,3.566876863030999933e-01,-2.886867657000002918e-02,1.143282771128943942e+00,1.465717470239999987e-01,-1.662380309129999831e-02,1.874616660940000012e-01,-1.119061890860000019e-01,-3.881133369420000090e-01,7.879256826580000039e-02,-5.671698995559999457e-01,2.760167271929999874e-02,8.372940284179999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
