# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.041600680351257324e+02,1.998066902160644531e-02,1.523000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.234353195048700114e+00,-4.614305512399998754e-01,1.326226649681124803e+00,1.047813126930000061e-02,8.223399907899999264e-03,4.383697312470000162e-03,2.798278744709999794e-03,-1.095023723730000065e-02,6.012366561239999678e-03,1.222925508399999974e-03,-1.193704693490000024e-01,3.899638320280000153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041800487041473389e+02,1.994085311889648438e-02,1.523000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.234353195048700114e+00,-4.614305512399998754e-01,1.326226649681124803e+00,1.047813126930000061e-02,8.223399907899999264e-03,4.383697312470000162e-03,2.798278744709999794e-03,-1.095023723730000065e-02,6.012366561239999678e-03,1.222925508399999974e-03,-1.193704693490000024e-01,3.899638320280000153e-02,3.241903564999981668e-04,-7.050548100000497698e-04,4.169711900001704663e-04
1.041999895572662354e+02,1.997685432434082031e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.234677385405200001e+00,-4.621356060499999252e-01,1.326643620871124973e+00,1.153811538189999930e-02,1.154762260579999915e-02,3.170548394330000106e-03,1.057078946859999966e-02,-4.188066736129999676e-03,1.061823168109999986e-02,-8.419649018449999744e-02,-2.415757662630000080e-01,5.554487757840000095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042199664115905762e+02,2.006936073303222656e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.234677385405200001e+00,-4.621356060499999252e-01,1.326643620871124973e+00,1.153811538189999930e-02,1.154762260579999915e-02,3.170548394330000106e-03,1.057078946859999966e-02,-4.188066736129999676e-03,1.061823168109999986e-02,-8.419649018449999744e-02,-2.415757662630000080e-01,5.554487757840000095e-02,-1.054653559999993440e-04,-1.025287269999841655e-03,-5.505440000108663412e-06
1.042400357723236084e+02,2.000617980957031250e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.234571920049200022e+00,-4.631608933199997669e-01,1.326638115431124865e+00,1.397636655999999998e-02,1.546404931390000029e-02,-1.399957731590000020e-04,2.738666706499999948e-04,-2.322212243640000076e-02,3.300682905789999958e-03,1.424515175509999954e-01,9.264510089039999785e-02,-5.032412747329999964e-02,6.886311280000084745e-05,-1.312120500003288726e-04,7.399724000012319891e-05
1.042600419521331787e+02,1.997900009155273438e-02,1.522000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.234640783162000099e+00,-4.632921053700000957e-01,1.326712112671124988e+00,1.412200571450000081e-02,1.637471229539999920e-02,-9.655749153650000204e-04,4.212534266709999989e-03,-1.764976397730000021e-02,5.801084665870000386e-03,6.906643887489999356e-02,9.349611087720000047e-02,-7.052758865880000283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042800209522247314e+02,1.995706558227539062e-02,1.522000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.234640783162000099e+00,-4.632921053700000957e-01,1.326712112671124988e+00,1.412200571450000081e-02,1.637471229539999920e-02,-9.655749153650000204e-04,4.212534266709999989e-03,-1.764976397730000021e-02,5.801084665870000386e-03,6.906643887489999356e-02,9.349611087720000047e-02,-7.052758865880000283e-02,1.833006567000007581e-04,-5.778851699997922253e-04,3.222970799998670088e-04
1.042999780178070068e+02,1.998949050903320312e-02,1.522000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.234824083818699902e+00,-4.638699905399998880e-01,1.327034409751124855e+00,1.016907458190000058e-02,1.562541498529999850e-02,-2.513683456410000135e-03,3.719348434369999963e-03,-1.453994012450000005e-02,8.309618209339999714e-03,-1.366270980089999976e-01,-1.359879843949999938e-02,-2.890445210009999835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043199675083160400e+02,1.998805999755859375e-02,1.522000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.234824083818699902e+00,-4.638699905399998880e-01,1.327034409751124855e+00,1.016907458190000058e-02,1.562541498529999850e-02,-2.513683456410000135e-03,3.719348434369999963e-03,-1.453994012450000005e-02,8.309618209339999714e-03,-1.366270980089999976e-01,-1.359879843949999938e-02,-2.890445210009999835e-02,1.380787544000006140e-04,-6.335635700001063242e-04,4.161053000006909031e-05
1.043399555683135986e+02,2.000188827514648438e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,1.234962162573099986e+00,-4.645035541099999943e-01,1.327076020281124924e+00,1.659421555390000122e-02,1.764300923519999953e-02,-2.420885315299999875e-03,9.832683331250000568e-04,-1.915676766320000002e-02,-5.446135492650000173e-04,3.050878118129999872e-01,8.451796353309999621e-02,-7.731158861259999904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043599574565887451e+02,2.000546455383300781e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.500000000000000000e+03,1.234962162573099986e+00,-4.645035541099999943e-01,1.327076020281124924e+00,1.659421555390000122e-02,1.764300923519999953e-02,-2.420885315299999875e-03,9.832683331250000568e-04,-1.915676766320000002e-02,-5.446135492650000173e-04,3.050878118129999872e-01,8.451796353309999621e-02,-7.731158861259999904e-02,5.983006642999999514e-04,-4.409058900001205927e-04,6.405622099998620200e-04
1.043799629211425781e+02,2.000617980957031250e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.235560463237399986e+00,-4.649444600000001149e-01,1.327716582491124786e+00,6.562130920960000321e-03,1.222406885140000024e-02,4.025289091229999720e-03,5.820408841150000352e-03,-1.391599127160000025e-02,7.564649815549999608e-03,-2.541993706660000130e-01,3.249238201920000291e-02,6.960590245360000206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043999691009521484e+02,2.003455162048339844e-02,1.522000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.235560463237399986e+00,-4.649444600000001149e-01,1.327716582491124786e+00,6.562130920960000321e-03,1.222406885140000024e-02,4.025289091229999720e-03,5.820408841150000352e-03,-1.391599127160000025e-02,7.564649815549999608e-03,-2.541993706660000130e-01,3.249238201920000291e-02,6.960590245360000206e-02,1.119885019999766751e-05,-9.398494799999213001e-04,-1.680997799999861542e-04
1.044200036525726318e+02,2.000546455383300781e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.235571662087600053e+00,-4.658843094800000362e-01,1.327548482711124800e+00,1.051356993570000051e-02,1.571212107890000015e-02,-4.303526766410000143e-04,7.589772115110000363e-03,-1.417624815820000064e-02,3.493457522919999995e-03,-5.876374853429999767e-02,-4.912054572920000056e-02,3.709820873949999653e-02,2.499621586000005946e-04,-2.440912999990274557e-05,3.584372900000687423e-04
1.044400091171264648e+02,1.999974250793457031e-02,1.523000000000000000e+03,1.490000000000000000e+03,1.392000000000000000e+03,1.502000000000000000e+03,1.235821624246199901e+00,-4.659087186099999389e-01,1.327906920001124869e+00,4.816872804560000040e-03,1.064508876129999920e-02,4.903046634160000000e-03,8.330047079170000562e-03,-4.988773124010000351e-03,9.537135123500000561e-03,-2.934026863149999942e-01,-1.299559505629999945e-01,1.921961329890000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044600088596343994e+02,1.998662948608398438e-02,1.523000000000000000e+03,1.490000000000000000e+03,1.392000000000000000e+03,1.502000000000000000e+03,1.235821624246199901e+00,-4.659087186099999389e-01,1.327906920001124869e+00,4.816872804560000040e-03,1.064508876129999920e-02,4.903046634160000000e-03,8.330047079170000562e-03,-4.988773124010000351e-03,9.537135123500000561e-03,-2.934026863149999942e-01,-1.299559505629999945e-01,1.921961329890000125e-01,2.189552641000021282e-04,-6.360517499999218671e-04,1.230418900000085358e-04
1.044799954891204834e+02,2.001070976257324219e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.236040579510299997e+00,-4.665447703599998608e-01,1.328029961891124877e+00,9.228549301900000612e-03,1.050932476990000010e-02,3.410083097270000165e-03,3.988344998820000237e-03,-1.826106698319999999e-02,-1.321419715280000053e-03,8.217658689579999953e-02,2.262172592590000128e-02,-2.908714953910000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045000061988830566e+02,1.996874809265136719e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.236040579510299997e+00,-4.665447703599998608e-01,1.328029961891124877e+00,9.228549301900000612e-03,1.050932476990000010e-02,3.410083097270000165e-03,3.988344998820000237e-03,-1.826106698319999999e-02,-1.321419715280000053e-03,8.217658689579999953e-02,2.262172592590000128e-02,-2.908714953910000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045199749469757080e+02,1.999545097351074219e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.236040579510299997e+00,-4.665447703599998608e-01,1.328029961891124877e+00,9.228549301900000612e-03,1.050932476990000010e-02,3.410083097270000165e-03,3.988344998820000237e-03,-1.826106698319999999e-02,-1.321419715280000053e-03,8.217658689579999953e-02,2.262172592590000128e-02,-2.908714953910000039e-02,1.383858751999970937e-04,-1.137323880000096210e-03,-2.186767400000899642e-04
1.045399703979492188e+02,2.003693580627441406e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.236178965385499984e+00,-4.676820942399999570e-01,1.327811285151124787e+00,6.846988217240000327e-03,1.613984250639999979e-02,-6.478071345509999802e-05,8.273075805440000680e-03,-1.302934773330000073e-02,4.494397642659999671e-03,-1.407065261100000075e-01,-1.712568176210000140e-02,2.335737691900000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045600073337554932e+02,1.999568939208984375e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.236178965385499984e+00,-4.676820942399999570e-01,1.327811285151124787e+00,6.846988217240000327e-03,1.613984250639999979e-02,-6.478071345509999802e-05,8.273075805440000680e-03,-1.302934773330000073e-02,4.494397642659999671e-03,-1.407065261100000075e-01,-1.712568176210000140e-02,2.335737691900000024e-02,5.564833939000028706e-04,-8.485862300000590608e-04,3.593651200000103074e-04
1.045800030231475830e+02,2.000522613525390625e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.236735448779400004e+00,-4.685306804700000161e-01,1.328170650271124797e+00,1.305988300230000003e-02,1.382581241530000081e-02,3.568510896229999934e-03,1.283362739389999965e-02,-2.295681717810000091e-02,5.296632674929999812e-03,2.279913120219999867e-01,2.595126794040000240e-01,6.184061884880000248e-03,-1.197238213000023643e-04,-3.796801900000090768e-04,-3.334164799999594919e-04
1.046000082492828369e+02,1.997351646423339844e-02,1.519000000000000000e+03,1.492000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.236615724958100015e+00,-4.689103606600000251e-01,1.327837233791124838e+00,1.441837073919999962e-02,1.620183096879999896e-02,-7.156457853689999734e-04,-1.830206381570000009e-03,-3.169275756039999919e-02,-1.747811867099999944e-02,1.720657019110000130e-01,2.459946572330000136e-01,-2.508732870170000129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046199817657470703e+02,2.002286911010742188e-02,1.519000000000000000e+03,1.492000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.236615724958100015e+00,-4.689103606600000251e-01,1.327837233791124838e+00,1.441837073919999962e-02,1.620183096879999896e-02,-7.156457853689999734e-04,-1.830206381570000009e-03,-3.169275756039999919e-02,-1.747811867099999944e-02,1.720657019110000130e-01,2.459946572330000136e-01,-2.508732870170000129e-01,3.221097469000011593e-04,-5.644884799997917924e-04,-1.198552000003516582e-05
1.046400046348571777e+02,2.000427246093750000e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.236937834704999961e+00,-4.694748491399998169e-01,1.327825248271124803e+00,9.590144214610000009e-03,1.037864742720000059e-02,2.266281420879999887e-03,1.318279691950000054e-02,-4.466939977520000341e-03,6.642828035010000035e-03,-2.179146868790000080e-01,-4.049206547040000159e-01,2.979183739040000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046600089073181152e+02,1.997399330139160156e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.236937834704999961e+00,-4.694748491399998169e-01,1.327825248271124803e+00,9.590144214610000009e-03,1.037864742720000059e-02,2.266281420879999887e-03,1.318279691950000054e-02,-4.466939977520000341e-03,6.642828035010000035e-03,-2.179146868790000080e-01,-4.049206547040000159e-01,2.979183739040000001e-01,3.158303562999995040e-04,-6.782870399999474387e-04,-2.832635999983068587e-05
1.046799829006195068e+02,2.001762390136718750e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237253665061299968e+00,-4.701531361799997644e-01,1.327796921911124972e+00,1.091383033369999929e-02,8.241841962770000626e-03,3.331078265529999801e-03,3.740654323110000068e-03,-1.683924114370000114e-02,-5.016852368120000225e-03,9.235388225759999861e-03,-1.733058604980000084e-01,3.949427407810000325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047000005245208740e+02,1.997828483581542969e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237253665061299968e+00,-4.701531361799997644e-01,1.327796921911124972e+00,1.091383033369999929e-02,8.241841962770000626e-03,3.331078265529999801e-03,3.740654323110000068e-03,-1.683924114370000114e-02,-5.016852368120000225e-03,9.235388225759999861e-03,-1.733058604980000084e-01,3.949427407810000325e-03,3.060645037000001012e-04,-1.011078790000397021e-03,-2.468080899999947064e-04
1.047199788093566895e+02,1.999020576477050781e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237559729565000044e+00,-4.711642149700001614e-01,1.327550113821124977e+00,8.938165111389999307e-03,8.731529185019999348e-03,2.498068680870000127e-03,7.004627041839999596e-03,-1.980714659179999906e-02,-4.514549941459999882e-03,-2.704452522369999931e-02,6.319354720559999805e-02,-5.386338566789999893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047399690151214600e+02,2.003693580627441406e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237559729565000044e+00,-4.711642149700001614e-01,1.327550113821124977e+00,8.938165111389999307e-03,8.731529185019999348e-03,2.498068680870000127e-03,7.004627041839999596e-03,-1.980714659179999906e-02,-4.514549941459999882e-03,-2.704452522369999931e-02,6.319354720559999805e-02,-5.386338566789999893e-02,2.837902414999995959e-04,-7.080568399997488882e-04,2.980564999988111197e-05
1.047600059509277344e+02,1.999354362487792969e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.237843519806500092e+00,-4.718722718099999103e-01,1.327579919471124859e+00,6.068017951899999998e-03,8.405419585749999631e-03,3.316171796589999828e-03,4.342317762440000076e-03,-1.693568873719999979e-02,-5.870089381619999916e-04,-1.200694397810000008e-01,-1.737190457360000134e-02,6.332192048760000580e-02,-1.079956559999969978e-05,-6.469106299999971554e-04,-2.638880599998838505e-04
1.047799994945526123e+02,2.005791664123535156e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237832720240900075e+00,-4.725191824399999074e-01,1.327316031411124975e+00,1.231629091050000062e-02,8.922290815359999391e-03,1.609126084540000003e-03,1.564599241600000057e-03,-2.546136032939999919e-02,-9.954876625689999467e-03,1.714068726450000135e-01,-5.241856732199999666e-04,-4.735648483229999706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048000574111938477e+02,1.997995376586914062e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.237832720240900075e+00,-4.725191824399999074e-01,1.327316031411124975e+00,1.231629091050000062e-02,8.922290815359999391e-03,1.609126084540000003e-03,1.564599241600000057e-03,-2.546136032939999919e-02,-9.954876625689999467e-03,1.714068726450000135e-01,-5.241856732199999666e-04,-4.735648483229999706e-02,1.975929707999993235e-04,-8.984714400002147272e-04,-2.002887500001104826e-04
1.048200373649597168e+02,1.988935470581054688e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238030313211700095e+00,-4.734176538800001222e-01,1.327115742661124864e+00,1.087688671140000021e-02,7.116250061859999941e-03,2.373807204029999840e-03,2.868207120159999794e-03,-2.340719994340000054e-02,-7.358343973559999807e-03,-1.894111566820000023e-02,-8.526820495209999629e-02,-2.308741705829999921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048399267196655273e+02,2.010059356689453125e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238030313211700095e+00,-4.734176538800001222e-01,1.327115742661124864e+00,1.087688671140000021e-02,7.116250061859999941e-03,2.373807204029999840e-03,2.868207120159999794e-03,-2.340719994340000054e-02,-7.358343973559999807e-03,-1.894111566820000023e-02,-8.526820495209999629e-02,-2.308741705829999921e-02,4.615420336999999373e-04,-7.275627599998557571e-04,5.446494000005408509e-05
1.048600273132324219e+02,2.000689506530761719e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.238491855245400064e+00,-4.741452166399999779e-01,1.327170207601124918e+00,4.789323568270000345e-03,1.455985575399999961e-02,4.036184447529999990e-03,1.405964461890000031e-02,-1.314062989490000048e-02,3.115894821369999922e-03,-2.021560162080000000e-01,9.810491373690000128e-02,1.075793656520000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048800342082977295e+02,1.999998092651367188e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.238491855245400064e+00,-4.741452166399999779e-01,1.327170207601124918e+00,4.789323568270000345e-03,1.455985575399999961e-02,4.036184447529999990e-03,1.405964461890000031e-02,-1.314062989490000048e-02,3.115894821369999922e-03,-2.021560162080000000e-01,9.810491373690000128e-02,1.075793656520000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049000341892242432e+02,2.000308036804199219e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.238491855245400064e+00,-4.741452166399999779e-01,1.327170207601124918e+00,4.789323568270000345e-03,1.455985575399999961e-02,4.036184447529999990e-03,1.405964461890000031e-02,-1.314062989490000048e-02,3.115894821369999922e-03,-2.021560162080000000e-01,9.810491373690000128e-02,1.075793656520000058e-01,-2.302505620999997782e-04,-1.388156119999983673e-03,-5.544951200000536318e-04
1.049200372695922852e+02,1.999068260192871094e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.238261604683299932e+00,-4.755333727599999616e-01,1.326615712481124865e+00,1.161012502400000056e-02,1.929163400989999944e-02,-6.704393261310000228e-04,-5.821475957100000383e-03,-3.972682757649999979e-02,-1.703607583609999948e-02,1.486402399220000115e-01,4.952084698900000026e-01,-2.019808218480000084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049400279521942139e+02,1.993680000305175781e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.238261604683299932e+00,-4.755333727599999616e-01,1.326615712481124865e+00,1.161012502400000056e-02,1.929163400989999944e-02,-6.704393261310000228e-04,-5.821475957100000383e-03,-3.972682757649999979e-02,-1.703607583609999948e-02,1.486402399220000115e-01,4.952084698900000026e-01,-2.019808218480000084e-01,3.279448524000014298e-04,-8.382277500000867576e-04,7.024974000002792707e-05
1.049599647521972656e+02,2.003216743469238281e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.238589549535699996e+00,-4.763716005100000483e-01,1.326685962221124893e+00,5.638765186200000307e-03,7.930009399329999639e-03,2.340618777169999835e-03,3.949704457620000116e-03,-2.186469442109999911e-02,1.377044939320000048e-03,-6.320134586219999795e-02,4.938560106070000177e-02,3.599068349130000316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049799969196319580e+02,1.996541023254394531e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.238589549535699996e+00,-4.763716005100000483e-01,1.326685962221124893e+00,5.638765186200000307e-03,7.930009399329999639e-03,2.340618777169999835e-03,3.949704457620000116e-03,-2.186469442109999911e-02,1.377044939320000048e-03,-6.320134586219999795e-02,4.938560106070000177e-02,3.599068349130000316e-02,1.372369641000001361e-04,-1.188703580000005644e-03,-2.748884399998985373e-04
1.049999623298645020e+02,2.004027366638183594e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238726786499799948e+00,-4.775603040900000540e-01,1.326411073781124994e+00,9.236143918190000204e-03,7.791958827499999816e-03,1.556623807029999937e-03,4.991241193030000398e-03,-2.256399580270000010e-02,-4.468541552899999575e-03,4.949667127869999961e-02,-2.126820797839999982e-03,-6.916310003889999600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050200026035308838e+02,1.997137069702148438e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238726786499799948e+00,-4.775603040900000540e-01,1.326411073781124994e+00,9.236143918190000204e-03,7.791958827499999816e-03,1.556623807029999937e-03,4.991241193030000398e-03,-2.256399580270000010e-02,-4.468541552899999575e-03,4.949667127869999961e-02,-2.126820797839999982e-03,-6.916310003889999600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050399739742279053e+02,2.001690864562988281e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238726786499799948e+00,-4.775603040900000540e-01,1.326411073781124994e+00,9.236143918190000204e-03,7.791958827499999816e-03,1.556623807029999937e-03,4.991241193030000398e-03,-2.256399580270000010e-02,-4.468541552899999575e-03,4.949667127869999961e-02,-2.126820797839999982e-03,-6.916310003889999600e-03,1.539535126999988512e-04,-1.127964929999780708e-03,-1.885824300000837894e-04
1.050599908828735352e+02,1.999592781066894531e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238880740012499926e+00,-4.786882690199998347e-01,1.326222491351124910e+00,7.065852110430000284e-03,9.543351158310000790e-03,2.175202200310000136e-03,-2.345057170200000145e-03,-3.473692012969999826e-02,-1.097551383299999982e-02,2.651944404700000146e-01,5.835400524699999730e-02,-1.047854105530000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050799868106842041e+02,2.000308036804199219e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.238880740012499926e+00,-4.786882690199998347e-01,1.326222491351124910e+00,7.065852110430000284e-03,9.543351158310000790e-03,2.175202200310000136e-03,-2.345057170200000145e-03,-3.473692012969999826e-02,-1.097551383299999982e-02,2.651944404700000146e-01,5.835400524699999730e-02,-1.047854105530000024e-01,-4.662646999990804897e-07,-1.423539160000153458e-03,-3.749812600000179685e-04
1.050999898910522461e+02,2.000880241394042969e-02,1.515000000000000000e+03,1.492000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.238880273747799965e+00,-4.801118081799999882e-01,1.325847510091124892e+00,9.370721907199999409e-03,1.860605271899999982e-02,-5.676587841049999692e-04,-4.062864120290000415e-03,-4.037280547029999805e-02,-1.358721428109999942e-02,7.778066693500000628e-02,4.865319877000000015e-01,-1.197277277330000000e-01,3.244981989999895511e-05,-2.863578799998656166e-04,-9.923729999994357343e-05
1.051199986934661865e+02,2.000451087951660156e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.238912723567699992e+00,-4.803981660599998538e-01,1.325748272791124949e+00,9.632592999149999433e-03,2.168205195500000002e-02,-1.242393132520000021e-03,2.813951565719999791e-04,-3.304073347989999743e-02,-1.128831714670000021e-02,4.677200898980000271e-02,3.761006663870000155e-01,-8.797714455610000650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051400032043457031e+02,2.001547813415527344e-02,1.516000000000000000e+03,1.492000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,1.238912723567699992e+00,-4.803981660599998538e-01,1.325748272791124949e+00,9.632592999149999433e-03,2.168205195500000002e-02,-1.242393132520000021e-03,2.813951565719999791e-04,-3.304073347989999743e-02,-1.128831714670000021e-02,4.677200898980000271e-02,3.761006663870000155e-01,-8.797714455610000650e-02,-6.185429849999909968e-05,-8.608897200002019190e-04,-9.251711000013429498e-05
1.051600186824798584e+02,1.993727684020996094e-02,1.518000000000000000e+03,1.492000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.238850869269199961e+00,-4.812590557800000557e-01,1.325655755681124814e+00,6.779456529310000021e-03,1.993644251610000168e-02,4.651561308870000126e-04,2.016091564199999891e-03,-2.267082317460000079e-02,-1.609768711470000075e-04,-2.397384956359999847e-02,4.625896996070000267e-02,4.252699277219999796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051799559593200684e+02,2.006721496582031250e-02,1.518000000000000000e+03,1.492000000000000000e+03,1.393000000000000000e+03,1.500000000000000000e+03,1.238850869269199961e+00,-4.812590557800000557e-01,1.325655755681124814e+00,6.779456529310000021e-03,1.993644251610000168e-02,4.651561308870000126e-04,2.016091564199999891e-03,-2.267082317460000079e-02,-1.609768711470000075e-04,-2.397384956359999847e-02,4.625896996070000267e-02,4.252699277219999796e-02,1.695835127999978376e-04,-3.989265799999586193e-04,1.518758000000897113e-04
1.052000231742858887e+02,2.001833915710449219e-02,1.518000000000000000e+03,1.492000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.239020452781999904e+00,-4.816579823600000143e-01,1.325807631481124904e+00,4.728178440190000317e-03,6.805014098330000247e-03,3.420546598590000053e-03,-2.303666235499999930e-03,-1.697808875080000085e-02,-5.438608526850000416e-03,-5.135576520879999926e-03,-2.926075318520000024e-01,1.792664751139999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052200415134429932e+02,2.001047134399414062e-02,1.518000000000000000e+03,1.492000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,1.239020452781999904e+00,-4.816579823600000143e-01,1.325807631481124904e+00,4.728178440190000317e-03,6.805014098330000247e-03,3.420546598590000053e-03,-2.303666235499999930e-03,-1.697808875080000085e-02,-5.438608526850000416e-03,-5.135576520879999926e-03,-2.926075318520000024e-01,1.792664751139999915e-02,1.667284982000000193e-04,-7.304841199999856372e-04,3.668014000002273178e-05
