# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.203800225257873535e+02,2.000117301940917969e-02,1.582000000000000000e+03,1.231000000000000000e+03,1.362000000000000000e+03,1.541000000000000000e+03,2.264128536039999862e-01,2.082429195770000296e-01,1.105046564532000009e+00,5.657316445990000220e-02,-2.259165404150000056e-01,7.112269232190000512e-01,4.397547245549999761e-01,1.788225105169999996e+00,3.535989824140000071e-01,1.421583674839999922e+00,-6.985976380039999878e-01,5.425883144149999948e-01,1.528730329600000437e-02,6.793524573099996022e-02,1.354445840000018109e-02
1.204000236988067627e+02,2.002930641174316406e-02,1.588000000000000000e+03,1.236000000000000000e+03,1.362000000000000000e+03,1.557000000000000000e+03,2.417001569000000183e-01,2.761781653079999899e-01,1.118591022932000190e+00,8.326557380839999523e-02,-2.879126063210000197e-01,7.162491043819999570e-01,3.657492440089999963e-01,1.683031072239999926e+00,3.357028598619999915e-01,1.583051476060000073e+00,-6.888283691569999645e-01,3.605600703869999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204200530052185059e+02,2.000594139099121094e-02,1.594000000000000000e+03,1.230000000000000000e+03,1.361000000000000000e+03,1.572000000000000000e+03,2.417001569000000183e-01,2.761781653079999899e-01,1.118591022932000190e+00,8.326557380839999523e-02,-2.879126063210000197e-01,7.162491043819999570e-01,3.657492440089999963e-01,1.683031072239999926e+00,3.357028598619999915e-01,1.583051476060000073e+00,-6.888283691569999645e-01,3.605600703869999979e-01,1.237001973900000995e-02,6.360297302900008720e-02,1.155417471999986567e-02
1.204400589466094971e+02,2.000069618225097656e-02,1.600000000000000000e+03,1.237000000000000000e+03,1.367000000000000000e+03,1.587000000000000000e+03,2.540701766390000005e-01,3.397811383370000771e-01,1.130145197651999833e+00,1.094077209299999937e-01,-3.438313177869999904e-01,7.151848945640000288e-01,2.944817598089999877e-01,1.560769602960000002e+00,2.806554826120000179e-01,1.392720439989999948e+00,-5.580975690939999900e-01,9.506328651010000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.204600596427917480e+02,2.000689506530761719e-02,1.607000000000000000e+03,1.231000000000000000e+03,1.367000000000000000e+03,1.603000000000000000e+03,2.540701766390000005e-01,3.397811383370000771e-01,1.130145197651999833e+00,1.094077209299999937e-01,-3.438313177869999904e-01,7.151848945640000288e-01,2.944817598089999877e-01,1.560769602960000002e+00,2.806554826120000179e-01,1.392720439989999948e+00,-5.580975690939999900e-01,9.506328651010000075e-02,1.073721323300000363e-02,7.162679663200000046e-02,1.095450386000007548e-02
1.204800665378570557e+02,1.997876167297363281e-02,1.618000000000000000e+03,1.248000000000000000e+03,1.380000000000000000e+03,1.614000000000000000e+03,2.648073898720000319e-01,4.114079349690000775e-01,1.141099701512000131e+00,1.581609314109999886e-01,-4.033627396999999726e-01,6.951695403630000492e-01,1.918388790289999868e-01,1.399407498149999984e+00,1.898739442169999903e-01,1.548178370130000037e+00,-1.665033683340000070e-01,-1.246511377099999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205000452995300293e+02,1.998829841613769531e-02,1.626000000000000000e+03,1.243000000000000000e+03,1.379000000000000000e+03,1.631000000000000000e+03,2.648073898720000319e-01,4.114079349690000775e-01,1.141099701512000131e+00,1.581609314109999886e-01,-4.033627396999999726e-01,6.951695403630000492e-01,1.918388790289999868e-01,1.399407498149999984e+00,1.898739442169999903e-01,1.548178370130000037e+00,-1.665033683340000070e-01,-1.246511377099999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205200335979461670e+02,1.997876167297363281e-02,1.634000000000000000e+03,1.238000000000000000e+03,1.379000000000000000e+03,1.647000000000000000e+03,2.648073898720000319e-01,4.114079349690000775e-01,1.141099701512000131e+00,1.581609314109999886e-01,-4.033627396999999726e-01,6.951695403630000492e-01,1.918388790289999868e-01,1.399407498149999984e+00,1.898739442169999903e-01,1.548178370130000037e+00,-1.665033683340000070e-01,-1.246511377099999984e-01,5.846225894999973471e-03,7.320443648199992381e-02,6.660848079999892590e-03
1.205400123596191406e+02,2.001738548278808594e-02,1.642000000000000000e+03,1.273000000000000000e+03,1.398000000000000000e+03,1.651000000000000000e+03,2.706536157669999776e-01,4.846123714510000013e-01,1.147760549591999801e+00,2.134730769590000021e-01,-4.488157062989999724e-01,6.498999355610000084e-01,6.043955856910000063e-02,1.137046220330000024e+00,6.454378010700000112e-02,1.067808831320000040e+00,3.756231213339999986e-02,-4.555368645760000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205600297451019287e+02,2.004027366638183594e-02,1.651000000000000000e+03,1.269000000000000000e+03,1.397000000000000000e+03,1.668000000000000000e+03,2.706536157669999776e-01,4.846123714510000013e-01,1.147760549591999801e+00,2.134730769590000021e-01,-4.488157062989999724e-01,6.498999355610000084e-01,6.043955856910000063e-02,1.137046220330000024e+00,6.454378010700000112e-02,1.067808831320000040e+00,3.756231213339999986e-02,-4.555368645760000113e-01,-4.028562709999794489e-04,4.082779582500006832e-02,1.527895000001944226e-04
1.205800700187683105e+02,1.992630958557128906e-02,1.663000000000000000e+03,1.292000000000000000e+03,1.410000000000000000e+03,1.674000000000000000e+03,2.702507594960000259e-01,5.254401672760000697e-01,1.147913339092000218e+00,2.510615900629999953e-01,-4.681783974340000265e-01,6.095655371220000118e-01,-2.510062212519999919e-02,9.881102696729999746e-01,-1.808538940279999854e-02,8.182729585029999697e-01,7.023669941120000426e-02,-7.930204828069999934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205999963283538818e+02,2.003955841064453125e-02,1.672000000000000000e+03,1.289000000000000000e+03,1.410000000000000000e+03,1.690000000000000000e+03,2.702507594960000259e-01,5.254401672760000697e-01,1.147913339092000218e+00,2.510615900629999953e-01,-4.681783974340000265e-01,6.095655371220000118e-01,-2.510062212519999919e-02,9.881102696729999746e-01,-1.808538940279999854e-02,8.182729585029999697e-01,7.023669941120000426e-02,-7.930204828069999934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206200358867645264e+02,2.002620697021484375e-02,1.682000000000000000e+03,1.286000000000000000e+03,1.409000000000000000e+03,1.706000000000000000e+03,2.702507594960000259e-01,5.254401672760000697e-01,1.147913339092000218e+00,2.510615900629999953e-01,-4.681783974340000265e-01,6.095655371220000118e-01,-2.510062212519999919e-02,9.881102696729999746e-01,-1.808538940279999854e-02,8.182729585029999697e-01,7.023669941120000426e-02,-7.930204828069999934e-01,-4.078044317000012464e-03,3.354275516600002671e-02,-3.245779940000081965e-03
1.206400620937347412e+02,1.999950408935546875e-02,1.690000000000000000e+03,1.318000000000000000e+03,1.423000000000000000e+03,1.710000000000000000e+03,2.661727151789999857e-01,5.589829224420000964e-01,1.144667559151999914e+00,2.997312901620000081e-01,-4.708629963500000071e-01,5.631707443919999889e-01,-1.211347842879999942e-01,8.113625312790000432e-01,-9.912011522140000419e-02,8.025121282289999769e-01,4.792545168110000087e-01,-7.540919833389999605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206600615978240967e+02,1.995992660522460938e-02,1.700000000000000000e+03,1.316000000000000000e+03,1.422000000000000000e+03,1.726000000000000000e+03,2.661727151789999857e-01,5.589829224420000964e-01,1.144667559151999914e+00,2.997312901620000081e-01,-4.708629963500000071e-01,5.631707443919999889e-01,-1.211347842879999942e-01,8.113625312790000432e-01,-9.912011522140000419e-02,8.025121282289999769e-01,4.792545168110000087e-01,-7.540919833389999605e-01,-1.013433168499999759e-02,3.094222664299994818e-02,-8.230516540000065717e-03
1.206800215244293213e+02,1.999092102050781250e-02,1.700000000000000000e+03,1.362000000000000000e+03,1.437000000000000000e+03,1.724000000000000000e+03,2.560383834939999881e-01,5.899251490850000446e-01,1.136437042612000070e+00,3.631365842889999751e-01,-4.590849999680000071e-01,4.984993392409999835e-01,-2.370950786159999879e-01,5.618496155200000119e-01,-1.874095087790000058e-01,7.619699775639999784e-01,9.451556797479999661e-01,-7.144687667810000198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207000124454498291e+02,2.001142501831054688e-02,1.709000000000000000e+03,1.362000000000000000e+03,1.437000000000000000e+03,1.739000000000000000e+03,2.560383834939999881e-01,5.899251490850000446e-01,1.136437042612000070e+00,3.631365842889999751e-01,-4.590849999680000071e-01,4.984993392409999835e-01,-2.370950786159999879e-01,5.618496155200000119e-01,-1.874095087790000058e-01,7.619699775639999784e-01,9.451556797479999661e-01,-7.144687667810000198e-01,-1.578885931800000364e-02,1.770784051600005071e-02,-1.214370872000003487e-02
1.207200238704681396e+02,2.001595497131347656e-02,1.697000000000000000e+03,1.411000000000000000e+03,1.449000000000000000e+03,1.737000000000000000e+03,2.402495241759999844e-01,6.076329896010000953e-01,1.124293333892000035e+00,4.184730165069999730e-01,-4.234341969800000105e-01,4.310874893389999851e-01,-3.446089198849999757e-01,2.773224158970000186e-01,-2.553376282329999913e-01,6.748403043470000418e-01,1.165631272880000013e+00,-8.405183034859999847e-01,-3.881521067999993413e-03,1.938945697999905349e-03,-2.699467319999815373e-03
1.207400398254394531e+02,1.999425888061523438e-02,1.703000000000000000e+03,1.422000000000000000e+03,1.451000000000000000e+03,1.747000000000000000e+03,2.363680031079999910e-01,6.095719352990000006e-01,1.121593866572000220e+00,4.334138476950000207e-01,-4.159367759820000177e-01,4.166480971170000158e-01,-3.719964987989999861e-01,2.291867331259999918e-01,-2.651728886299999921e-01,8.325821544029999854e-01,1.216763281189999990e+00,-8.423427017260000094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207600340843200684e+02,2.002644538879394531e-02,1.712000000000000000e+03,1.423000000000000000e+03,1.450000000000000000e+03,1.761000000000000000e+03,2.363680031079999910e-01,6.095719352990000006e-01,1.121593866572000220e+00,4.334138476950000207e-01,-4.159367759820000177e-01,4.166480971170000158e-01,-3.719964987989999861e-01,2.291867331259999918e-01,-2.651728886299999921e-01,8.325821544029999854e-01,1.216763281189999990e+00,-8.423427017260000094e-01,-1.735466849300000558e-02,1.886201356000039020e-03,-1.236701630000003327e-02
1.207800605297088623e+02,1.997375488281250000e-02,1.696000000000000000e+03,1.463000000000000000e+03,1.460000000000000000e+03,1.759000000000000000e+03,2.190133346149999993e-01,6.114581366550000396e-01,1.109226850271999965e+00,4.786140510449999885e-01,-3.827148967740000018e-01,3.563001372410000145e-01,-4.460438275010000231e-01,7.932102306559999727e-04,-3.148116075349999821e-01,5.953937031749999553e-01,9.318422580330000260e-01,-1.233574960239999907e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208000342845916748e+02,2.000451087951660156e-02,1.704000000000000000e+03,1.465000000000000000e+03,1.459000000000000000e+03,1.771000000000000000e+03,2.190133346149999993e-01,6.114581366550000396e-01,1.109226850271999965e+00,4.786140510449999885e-01,-3.827148967740000018e-01,3.563001372410000145e-01,-4.460438275010000231e-01,7.932102306559999727e-04,-3.148116075349999821e-01,5.953937031749999553e-01,9.318422580330000260e-01,-1.233574960239999907e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208200387954711914e+02,1.999807357788085938e-02,1.713000000000000000e+03,1.467000000000000000e+03,1.459000000000000000e+03,1.783000000000000000e+03,2.190133346149999993e-01,6.114581366550000396e-01,1.109226850271999965e+00,4.786140510449999885e-01,-3.827148967740000018e-01,3.563001372410000145e-01,-4.460438275010000231e-01,7.932102306559999727e-04,-3.148116075349999821e-01,5.953937031749999553e-01,9.318422580330000260e-01,-1.233574960239999907e+00,-2.599360916759999030e-02,-1.115637760699994541e-02,-1.660325173000010146e-02
1.208400368690490723e+02,1.998782157897949219e-02,1.680000000000000000e+03,1.517000000000000000e+03,1.465000000000000000e+03,1.777000000000000000e+03,1.930197254474000090e-01,6.003017590480000942e-01,1.092623598542000085e+00,5.240009545799999557e-01,-3.099097043299999799e-01,2.905325466609999796e-01,-5.451913400460000059e-01,-2.995754464689999730e-01,-3.417358904610000025e-01,1.039298738609999995e-01,1.967474363210000021e+00,-8.229685651789999667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208600246906280518e+02,2.000880241394042969e-02,1.687000000000000000e+03,1.520000000000000000e+03,1.465000000000000000e+03,1.788000000000000000e+03,1.930197254474000090e-01,6.003017590480000942e-01,1.092623598542000085e+00,5.240009545799999557e-01,-3.099097043299999799e-01,2.905325466609999796e-01,-5.451913400460000059e-01,-2.995754464689999730e-01,-3.417358904610000025e-01,1.039298738609999995e-01,1.967474363210000021e+00,-8.229685651789999667e-01,-3.598240915160000331e-02,-3.404088431100005252e-02,-2.020067762999988581e-02
1.208800334930419922e+02,2.000117301940917969e-02,1.630000000000000000e+03,1.568000000000000000e+03,1.466000000000000000e+03,1.781000000000000000e+03,1.570373162958000057e-01,5.662608747370000417e-01,1.072422920911999977e+00,5.594842157070000210e-01,-1.980082915359999973e-01,2.255346813349999868e-01,-6.269227343050000067e-01,-6.874608064299999599e-01,-3.332713192660000101e-01,1.470388656249999870e-01,1.930441094759999920e+00,-1.047610586960000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209000346660614014e+02,2.000212669372558594e-02,1.636000000000000000e+03,1.572000000000000000e+03,1.466000000000000000e+03,1.790000000000000000e+03,1.570373162958000057e-01,5.662608747370000417e-01,1.072422920911999977e+00,5.594842157070000210e-01,-1.980082915359999973e-01,2.255346813349999868e-01,-6.269227343050000067e-01,-6.874608064299999599e-01,-3.332713192660000101e-01,1.470388656249999870e-01,1.930441094759999920e+00,-1.047610586960000090e+00,-2.586828390379999898e-02,-3.567248265599998192e-02,-1.269616384000005205e-02
1.209200367927551270e+02,1.995873451232910156e-02,1.592000000000000000e+03,1.599000000000000000e+03,1.465000000000000000e+03,1.785000000000000000e+03,1.311690323920000067e-01,5.305883920810000598e-01,1.059726757072000147e+00,5.650414069000000428e-01,-1.273390863570000031e-01,1.761548855710000083e-01,-6.562326155590000321e-01,-9.524459644370000255e-01,-3.186698825589999728e-01,-1.908957322489999997e-01,1.859919291830000043e+00,-1.239851807299999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209399955272674561e+02,2.006459236145019531e-02,1.597000000000000000e+03,1.603000000000000000e+03,1.464000000000000000e+03,1.793000000000000000e+03,1.311690323920000067e-01,5.305883920810000598e-01,1.059726757072000147e+00,5.650414069000000428e-01,-1.273390863570000031e-01,1.761548855710000083e-01,-6.562326155590000321e-01,-9.524459644370000255e-01,-3.186698825589999728e-01,-1.908957322489999997e-01,1.859919291830000043e+00,-1.239851807299999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209600601196289062e+02,1.993894577026367188e-02,1.601000000000000000e+03,1.607000000000000000e+03,1.464000000000000000e+03,1.799000000000000000e+03,1.311690323920000067e-01,5.305883920810000598e-01,1.059726757072000147e+00,5.650414069000000428e-01,-1.273390863570000031e-01,1.761548855710000083e-01,-6.562326155590000321e-01,-9.524459644370000255e-01,-3.186698825589999728e-01,-1.908957322489999997e-01,1.859919291830000043e+00,-1.239851807299999997e+00,-3.313188453139000178e-02,-5.843986607800000233e-02,-1.433776734000002939e-02
1.209799990653991699e+02,2.000212669372558594e-02,1.539000000000000000e+03,1.629000000000000000e+03,1.460000000000000000e+03,1.790000000000000000e+03,9.803714786061000497e-02,4.721485260030000575e-01,1.045388989731999896e+00,5.557593952949999583e-01,-1.772594026240000009e-02,1.187669806050000026e-01,-6.615030558629999557e-01,-1.273944732129999924e+00,-2.848284765610000213e-01,-9.314188215530000425e-01,2.292924072009999925e+00,-1.205738391599999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210000011920928955e+02,1.999759674072265625e-02,1.542000000000000000e+03,1.633000000000000000e+03,1.460000000000000000e+03,1.794000000000000000e+03,9.803714786061000497e-02,4.721485260030000575e-01,1.045388989731999896e+00,5.557593952949999583e-01,-1.772594026240000009e-02,1.187669806050000026e-01,-6.615030558629999557e-01,-1.273944732129999924e+00,-2.848284765610000213e-01,-9.314188215530000425e-01,2.292924072009999925e+00,-1.205738391599999959e+00,-3.157823472821000288e-02,-7.312545621400001750e-02,-1.114247713999994005e-02
1.210199987888336182e+02,2.003073692321777344e-02,1.481000000000000000e+03,1.640000000000000000e+03,1.448000000000000000e+03,1.785000000000000000e+03,6.645891313240000209e-02,3.990230697890000400e-01,1.034246512591999956e+00,5.099742954599999489e-01,8.650028664440000126e-02,6.825513061259999570e-02,-6.196440640270000078e-01,-1.550501348949999914e+00,-2.055575942439999970e-01,-1.720710162979999902e+00,1.871001874320000091e+00,-9.307500911489999806e-01,-6.142949930099998734e-03,-1.635037139700001863e-02,-2.087596770000033075e-03
1.210400295257568359e+02,1.999592781066894531e-02,1.472000000000000000e+03,1.643000000000000000e+03,1.448000000000000000e+03,1.784000000000000000e+03,6.031596320230000335e-02,3.826726983920000214e-01,1.032158915821999923e+00,5.024167988869999713e-01,1.116664401080000035e-01,5.659910869769999714e-02,-6.129787469390000076e-01,-1.591555020459999970e+00,-2.062805527550000129e-01,-1.230611732030000072e+00,2.205716152469999969e+00,-1.031380008479999999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210600254535675049e+02,2.005386352539062500e-02,1.473000000000000000e+03,1.646000000000000000e+03,1.448000000000000000e+03,1.786000000000000000e+03,6.031596320230000335e-02,3.826726983920000214e-01,1.032158915821999923e+00,5.024167988869999713e-01,1.116664401080000035e-01,5.659910869769999714e-02,-6.129787469390000076e-01,-1.591555020459999970e+00,-2.062805527550000129e-01,-1.230611732030000072e+00,2.205716152469999969e+00,-1.031380008479999999e+00,-2.278772921859999884e-02,-7.073229968499994413e-02,-6.446557620000126221e-03
1.210800793170928955e+02,1.995205879211425781e-02,1.415000000000000000e+03,1.641000000000000000e+03,1.439000000000000000e+03,1.772000000000000000e+03,3.752823398370000452e-02,3.119403987070000772e-01,1.025712358202000019e+00,4.619477549470000222e-01,2.007729457309999910e-01,-1.450105488680000039e-03,-5.565967326680000271e-01,-1.830860138270000048e+00,-1.475042451269999999e-01,-1.005984604010000005e+00,2.020664927889999962e+00,-1.479598770179999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211000313758850098e+02,2.004504203796386719e-02,1.415000000000000000e+03,1.644000000000000000e+03,1.438000000000000000e+03,1.772000000000000000e+03,3.752823398370000452e-02,3.119403987070000772e-01,1.025712358202000019e+00,4.619477549470000222e-01,2.007729457309999910e-01,-1.450105488680000039e-03,-5.565967326680000271e-01,-1.830860138270000048e+00,-1.475042451269999999e-01,-1.005984604010000005e+00,2.020664927889999962e+00,-1.479598770179999967e+00,-1.939168150039999317e-02,-7.794593109800007635e-02,-4.045808829999941736e-03
1.211200764179229736e+02,1.995325088500976562e-02,1.367000000000000000e+03,1.626000000000000000e+03,1.428000000000000000e+03,1.754000000000000000e+03,1.813655248330001135e-02,2.339944676090000009e-01,1.021666549372000077e+00,3.915294128730000267e-01,2.688950179569999932e-01,-6.634921940799999585e-02,-4.725300992679999923e-01,-1.988924587410000111e+00,-8.404807415649999391e-02,-1.879236963170000108e+00,1.715732711030000024e+00,-1.163964029469999995e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211400296688079834e+02,2.003574371337890625e-02,1.365000000000000000e+03,1.628000000000000000e+03,1.427000000000000000e+03,1.751000000000000000e+03,1.813655248330001135e-02,2.339944676090000009e-01,1.021666549372000077e+00,3.915294128730000267e-01,2.688950179569999932e-01,-6.634921940799999585e-02,-4.725300992679999923e-01,-1.988924587410000111e+00,-8.404807415649999391e-02,-1.879236963170000108e+00,1.715732711030000024e+00,-1.163964029469999995e+00,-1.839376521430000078e-02,-1.058986624069999660e-01,-1.957109409999935323e-03
1.211600654125213623e+02,1.999473571777343750e-02,1.313000000000000000e+03,1.590000000000000000e+03,1.418000000000000000e+03,1.725000000000000000e+03,-2.572127309999894251e-04,1.280958052020000348e-01,1.019709439961999919e+00,2.693237739970000266e-01,3.444416408829999998e-01,-1.554762049729999929e-01,-3.348232616110000115e-01,-2.143395751219999923e+00,-3.152464824100000007e-02,-1.999290389360000031e+00,1.459953483969999910e+00,-1.227370014639999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211800601482391357e+02,1.996684074401855469e-02,1.311000000000000000e+03,1.591000000000000000e+03,1.418000000000000000e+03,1.721000000000000000e+03,-2.572127309999894251e-04,1.280958052020000348e-01,1.019709439961999919e+00,2.693237739970000266e-01,3.444416408829999998e-01,-1.554762049729999929e-01,-3.348232616110000115e-01,-2.143395751219999923e+00,-3.152464824100000007e-02,-1.999290389360000031e+00,1.459953483969999910e+00,-1.227370014639999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212000269889831543e+02,1.999378204345703125e-02,1.308000000000000000e+03,1.591000000000000000e+03,1.417000000000000000e+03,1.716000000000000000e+03,-2.572127309999894251e-04,1.280958052020000348e-01,1.019709439961999919e+00,2.693237739970000266e-01,3.444416408829999998e-01,-1.554762049729999929e-01,-3.348232616110000115e-01,-2.143395751219999923e+00,-3.152464824100000007e-02,-1.999290389360000031e+00,1.459953483969999910e+00,-1.227370014639999951e+00,-1.181821873100000198e-02,-1.353602382120000502e-01,1.262776389999942239e-03
1.212200207710266113e+02,2.000546455383300781e-02,1.259000000000000000e+03,1.524000000000000000e+03,1.406000000000000000e+03,1.678000000000000000e+03,-1.207543146199999140e-02,-7.264433010000015400e-03,1.020972216351999862e+00,1.224780521759999963e-01,3.897914671850000179e-01,-2.764023876380000133e-01,-1.380399839600000012e-01,-2.285090213450000185e+00,3.001318338319999834e-02,-2.068814685019999988e+00,1.209661924189999960e+00,-1.013132208420000069e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212400262355804443e+02,2.003264427185058594e-02,1.255000000000000000e+03,1.523000000000000000e+03,1.405000000000000000e+03,1.672000000000000000e+03,-1.207543146199999140e-02,-7.264433010000015400e-03,1.020972216351999862e+00,1.224780521759999963e-01,3.897914671850000179e-01,-2.764023876380000133e-01,-1.380399839600000012e-01,-2.285090213450000185e+00,3.001318338319999834e-02,-2.068814685019999988e+00,1.209661924189999960e+00,-1.013132208420000069e+00,-1.010002785999997155e-03,-9.316219138000003674e-02,2.518428020000129663e-03
1.212600588798522949e+02,1.995158195495605469e-02,1.239000000000000000e+03,1.471000000000000000e+03,1.397000000000000000e+03,1.643000000000000000e+03,-1.308543424799998856e-02,-1.004266243900000521e-01,1.023490644371999991e+00,3.033704108270000085e-03,3.857710862559999843e-01,-3.566075283630000259e-01,6.178173114680000216e-03,-2.314058687550000215e+00,7.603270977579999756e-02,-2.695555052880000080e+00,6.014639833060000385e-01,-8.652566932809999667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212800104618072510e+02,2.005600929260253906e-02,1.234000000000000000e+03,1.469000000000000000e+03,1.396000000000000000e+03,1.635000000000000000e+03,-1.308543424799998856e-02,-1.004266243900000521e-01,1.023490644371999991e+00,3.033704108270000085e-03,3.857710862559999843e-01,-3.566075283630000259e-01,6.178173114680000216e-03,-2.314058687550000215e+00,7.603270977579999756e-02,-2.695555052880000080e+00,6.014639833060000385e-01,-8.652566932809999667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213000664710998535e+02,1.998162269592285156e-02,1.230000000000000000e+03,1.466000000000000000e+03,1.395000000000000000e+03,1.626000000000000000e+03,-1.308543424799998856e-02,-1.004266243900000521e-01,1.023490644371999991e+00,3.033704108270000085e-03,3.857710862559999843e-01,-3.566075283630000259e-01,6.178173114680000216e-03,-2.314058687550000215e+00,7.603270977579999756e-02,-2.695555052880000080e+00,6.014639833060000385e-01,-8.652566932809999667e-01,4.533775518999999532e-03,-9.384898442999989321e-02,2.867815809999951782e-03
1.213200480937957764e+02,1.998615264892578125e-02,1.228000000000000000e+03,1.419000000000000000e+03,1.394000000000000000e+03,1.600000000000000000e+03,-8.551658728999989023e-03,-1.942756088199999454e-01,1.026358460182000165e+00,-1.065978537950000027e-01,3.580744868449999840e-01,-4.222012831609999739e-01,1.409739369509999951e-01,-2.273204263219999799e+00,7.488416123230000332e-02,-2.527950787680000033e+00,1.937715140719999951e-01,-7.174046439979999690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213400342464447021e+02,2.001142501831054688e-02,1.223000000000000000e+03,1.415000000000000000e+03,1.393000000000000000e+03,1.589000000000000000e+03,-8.551658728999989023e-03,-1.942756088199999454e-01,1.026358460182000165e+00,-1.065978537950000027e-01,3.580744868449999840e-01,-4.222012831609999739e-01,1.409739369509999951e-01,-2.273204263219999799e+00,7.488416123230000332e-02,-2.527950787680000033e+00,1.937715140719999951e-01,-7.174046439979999690e-01,1.010074337479999196e-02,-9.181700634000011796e-02,2.782357899999921003e-03
1.213600456714630127e+02,1.998996734619140625e-02,1.216000000000000000e+03,1.363000000000000000e+03,1.392000000000000000e+03,1.564000000000000000e+03,1.549084645800002935e-03,-2.860926151600000633e-01,1.029140818081999864e+00,-1.963027276819999944e-01,3.237737469520000078e-01,-4.761903845809999924e-01,2.807611258439999813e-01,-2.307947693690000079e+00,7.336862399679999758e-02,-2.604158470349999810e+00,4.492925741249999966e-02,-4.018803304679999799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213800356388092041e+02,1.999855041503906250e-02,1.211000000000000000e+03,1.357000000000000000e+03,1.391000000000000000e+03,1.552000000000000000e+03,1.549084645800002935e-03,-2.860926151600000633e-01,1.029140818081999864e+00,-1.963027276819999944e-01,3.237737469520000078e-01,-4.761903845809999924e-01,2.807611258439999813e-01,-2.307947693690000079e+00,7.336862399679999758e-02,-2.604158470349999810e+00,4.492925741249999966e-02,-4.018803304679999799e-01,2.019504401660000836e-02,-1.122553759899997949e-01,3.404465230000042197e-03
1.214000341892242432e+02,2.000665664672851562e-02,1.215000000000000000e+03,1.311000000000000000e+03,1.392000000000000000e+03,1.531000000000000000e+03,2.174412866240001130e-02,-3.983479911499998583e-01,1.032545283311999906e+00,-3.214573049450000219e-01,2.298349433990000135e-01,-5.075281150289999710e-01,4.437418762149999973e-01,-2.257214760500000139e+00,5.814026333999999796e-02,-3.510315904780000107e+00,-5.159480119920000218e-01,-6.571601375009999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214200408458709717e+02,1.998281478881835938e-02,1.210000000000000000e+03,1.304000000000000000e+03,1.391000000000000000e+03,1.518000000000000000e+03,2.174412866240001130e-02,-3.983479911499998583e-01,1.032545283311999906e+00,-3.214573049450000219e-01,2.298349433990000135e-01,-5.075281150289999710e-01,4.437418762149999973e-01,-2.257214760500000139e+00,5.814026333999999796e-02,-3.510315904780000107e+00,-5.159480119920000218e-01,-6.571601375009999968e-02,2.788425783099999361e-02,-1.051657393000000607e-01,8.907705200000837209e-04
1.214400236606597900e+02,2.002716064453125000e-02,1.236000000000000000e+03,1.279000000000000000e+03,1.396000000000000000e+03,1.502000000000000000e+03,4.962838649340000491e-02,-5.035137304499999189e-01,1.033436053832000212e+00,-3.885019733330000169e-01,1.517638893079999995e-01,-5.135283089429999448e-01,5.928131168989999589e-01,-2.035226229080000060e+00,1.423069116620000012e-02,-1.885214479430000090e+00,-7.416519754000000519e-01,2.990724668270000053e-01,6.204644976799997269e-03,-2.002496167000011873e-02,-1.140480700001500480e-04
