# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
7.126002812385559082e+01,2.003788948059082031e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.418118614411999934e+00,3.380495776036000155e+00,1.046148174751213134e+00,8.002437239800000435e-03,-8.993657398210000084e-03,1.700696887549999925e+00,8.897704532020000306e-03,6.840489376880000243e-03,-2.042367348989999887e-03,1.919423419930000110e-02,2.495399777820000173e-04,-2.018882297589999833e-02,4.160194650000281769e-04,1.748769600000699143e-04,-8.555650999997332917e-05
7.128006601333618164e+01,2.004313468933105469e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.418534633876999962e+00,3.380670652996000225e+00,1.046062618241213160e+00,7.978706412310000717e-03,-9.570979476089999313e-03,1.701357946679999955e+00,8.400589284860000144e-03,3.429662887539999816e-03,-2.360346385730000170e-03,4.927641222569999896e-02,-3.751247778149999906e-02,3.324689759260000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.130010914802551270e+01,1.998138427734375000e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.418534633876999962e+00,3.380670652996000225e+00,1.046062618241213160e+00,7.978706412310000717e-03,-9.570979476089999313e-03,1.701357946679999955e+00,8.400589284860000144e-03,3.429662887539999816e-03,-2.360346385730000170e-03,4.927641222569999896e-02,-3.751247778149999906e-02,3.324689759260000127e-02,6.780638209999967358e-04,2.107191200000357867e-04,-1.150190900001124561e-04
7.132009053230285645e+01,1.997971534729003906e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.419212697697999959e+00,3.380881372116000261e+00,1.045947599151213048e+00,1.161956568040000033e-02,-1.014900337829999916e-02,1.701668612370000000e+00,1.107233456489999969e-02,2.622409680220000143e-03,6.975352925329999891e-04,3.349689691780000089e-02,3.745136838429999945e-03,5.084871976040000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.134007024765014648e+01,1.992535591125488281e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.419212697697999959e+00,3.380881372116000261e+00,1.045947599151213048e+00,1.161956568040000033e-02,-1.014900337829999916e-02,1.701668612370000000e+00,1.107233456489999969e-02,2.622409680220000143e-03,6.975352925329999891e-04,3.349689691780000089e-02,3.745136838429999945e-03,5.084871976040000047e-02,5.907571079999396346e-04,1.338088999998099382e-04,1.384001299999937373e-04
7.135999560356140137e+01,1.999711990356445312e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.419803454805999898e+00,3.381015181016000071e+00,1.046085999281213041e+00,1.046286523790000006e-02,-8.748133957190000823e-03,1.700685709540000090e+00,1.694508962200000010e-02,2.098894376759999954e-03,3.055436217789999926e-03,-8.090918982670000648e-02,5.052616141880000161e-02,-4.743732023620000210e-02,9.403369100002834102e-05,4.280659999800207061e-06,5.875415000011763311e-05
7.137999272346496582e+01,2.004265785217285156e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.419897488496999927e+00,3.381019461675999871e+00,1.046144753431213159e+00,9.783267804490000663e-03,-9.380057971640000034e-03,1.700569692830000035e+00,1.279945686800000072e-02,1.142132424540000073e-03,4.822976484600000405e-03,8.882856110939999980e-03,-1.434969907550000083e-02,-2.733705857900000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.140003538131713867e+01,2.000021934509277344e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.419897488496999927e+00,3.381019461675999871e+00,1.046144753431213159e+00,9.783267804490000663e-03,-9.380057971640000034e-03,1.700569692830000035e+00,1.279945686800000072e-02,1.142132424540000073e-03,4.822976484600000405e-03,8.882856110939999980e-03,-1.434969907550000083e-02,-2.733705857900000161e-02,5.689509890000055137e-04,5.998683000019155998e-05,3.006008599999443476e-04
7.142003560066223145e+01,1.997470855712890625e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.420466439486000043e+00,3.381079448506000062e+00,1.046445354291213103e+00,9.757430043859999930e-03,-8.618417454280000514e-03,1.700870774640000027e+00,1.460802595130000076e-02,8.068107998380000126e-04,8.436537281629999732e-03,-6.187834636359999980e-03,-3.643856452290000075e-02,2.621405424779999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.144001030921936035e+01,1.998901367187500000e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.420466439486000043e+00,3.381079448506000062e+00,1.046445354291213103e+00,9.757430043859999930e-03,-8.618417454280000514e-03,1.700870774640000027e+00,1.460802595130000076e-02,8.068107998380000126e-04,8.436537281629999732e-03,-6.187834636359999980e-03,-3.643856452290000075e-02,2.621405424779999979e-02,5.520932489999630377e-04,8.965623000012357124e-05,4.076109699999719282e-04
7.145999932289123535e+01,2.003073692321777344e-02,1.519000000000000000e+03,1.489000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.421018532735000006e+00,3.381169104736000186e+00,1.046852965261213075e+00,8.645423749590000484e-03,-9.339192913320000858e-03,1.701611881400000081e+00,1.389386767229999937e-02,2.075042840190000071e-03,1.252622569340000082e-02,3.376915647960000016e-02,-2.674057962629999841e-02,1.196773791730000071e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.148003005981445312e+01,2.004480361938476562e-02,1.519000000000000000e+03,1.489000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.421018532735000006e+00,3.381169104736000186e+00,1.046852965261213075e+00,8.645423749590000484e-03,-9.339192913320000858e-03,1.701611881400000081e+00,1.389386767229999937e-02,2.075042840190000071e-03,1.252622569340000082e-02,3.376915647960000016e-02,-2.674057962629999841e-02,1.196773791730000071e-03,6.815032950000521339e-04,2.385329999743390772e-06,5.297763700000679421e-04
7.150007486343383789e+01,1.993346214294433594e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.421700036030000058e+00,3.381171490065999929e+00,1.047382741631213143e+00,6.452592396510000231e-03,-9.580816970860000711e-03,1.701209122499999893e+00,1.264075955360000059e-02,1.722572024710000010e-03,1.070388974419999965e-02,2.799259428659999979e-03,-6.219358308870000240e-02,5.452667959139999646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.152000832557678223e+01,2.003479003906250000e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.421700036030000058e+00,3.381171490065999929e+00,1.047382741631213143e+00,6.452592396510000231e-03,-9.580816970860000711e-03,1.701209122499999893e+00,1.264075955360000059e-02,1.722572024710000010e-03,1.070388974419999965e-02,2.799259428659999979e-03,-6.219358308870000240e-02,5.452667959139999646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.154004311561584473e+01,1.999902725219726562e-02,1.520000000000000000e+03,1.489000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.421700036030000058e+00,3.381171490065999929e+00,1.047382741631213143e+00,6.452592396510000231e-03,-9.580816970860000711e-03,1.701209122499999893e+00,1.264075955360000059e-02,1.722572024710000010e-03,1.070388974419999965e-02,2.799259428659999979e-03,-6.219358308870000240e-02,5.452667959139999646e-03,8.083854129999901161e-04,-5.865104999980275124e-05,7.351938199999796808e-04
7.156004214286804199e+01,1.997089385986328125e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.422508421442999937e+00,3.381112839016000127e+00,1.048117935451213123e+00,6.228299743120000072e-03,-7.592019705879999615e-03,1.700927271040000077e+00,1.183384328950000050e-02,3.110910481590000018e-04,1.419773280819999935e-02,-1.876441469129999998e-02,-6.696578197340000149e-02,2.014422122080000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.158001303672790527e+01,1.999235153198242188e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.422508421442999937e+00,3.381112839016000127e+00,1.048117935451213123e+00,6.228299743120000072e-03,-7.592019705879999615e-03,1.700927271040000077e+00,1.183384328950000050e-02,3.110910481590000018e-04,1.419773280819999935e-02,-1.876441469129999998e-02,-6.696578197340000149e-02,2.014422122080000016e-02,5.749769009999461389e-04,-1.471216399999697444e-04,5.263750499999719779e-04
7.160000538825988770e+01,1.999449729919433594e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.423083398343999884e+00,3.380965717376000157e+00,1.048644310501213095e+00,5.069305142360000169e-03,-7.326532986820000030e-03,1.700886591690000005e+00,1.307484172499999951e-02,-3.934846882150000273e-03,1.207670868539999914e-02,-1.025617656849999934e-02,-1.524791246660000058e-02,3.754574404890000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.161999988555908203e+01,2.003383636474609375e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.423083398343999884e+00,3.380965717376000157e+00,1.048644310501213095e+00,5.069305142360000169e-03,-7.326532986820000030e-03,1.700886591690000005e+00,1.307484172499999951e-02,-3.934846882150000273e-03,1.207670868539999914e-02,-1.025617656849999934e-02,-1.524791246660000058e-02,3.754574404890000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.164003372192382812e+01,2.002835273742675781e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.423083398343999884e+00,3.380965717376000157e+00,1.048644310501213095e+00,5.069305142360000169e-03,-7.326532986820000030e-03,1.700886591690000005e+00,1.307484172499999951e-02,-3.934846882150000273e-03,1.207670868539999914e-02,-1.025617656849999934e-02,-1.524791246660000058e-02,3.754574404890000106e-02,6.338786050000821959e-04,-3.287299999987780552e-05,4.064214599999171895e-04
7.166006207466125488e+01,1.994013786315917969e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.502000000000000000e+03,1.423717276949000077e+00,3.380932844376000279e+00,1.049050731961213012e+00,5.124758149839999874e-03,-9.417182263959999328e-03,1.701680098690000031e+00,1.415617613529999985e-02,-2.936745621569999943e-04,1.080786658140000037e-02,4.155294839749999747e-02,-2.393708337689999868e-02,4.229965430330000220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.168000221252441406e+01,2.000069618225097656e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.388000000000000000e+03,1.502000000000000000e+03,1.423717276949000077e+00,3.380932844376000279e+00,1.049050731961213012e+00,5.124758149839999874e-03,-9.417182263959999328e-03,1.701680098690000031e+00,1.415617613529999985e-02,-2.936745621569999943e-04,1.080786658140000037e-02,4.155294839749999747e-02,-2.393708337689999868e-02,4.229965430330000220e-02,8.022001790000121701e-04,-1.395392600000988637e-04,3.270459699999950232e-04
7.170000290870666504e+01,2.002429962158203125e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.424519477128000089e+00,3.380793305116000180e+00,1.049377777931213007e+00,8.237820638149999722e-03,-8.401550376990000665e-03,1.700419180019999921e+00,9.630857083530000237e-03,-1.524441358789999958e-03,4.333268810239999588e-03,-3.471020025879999887e-02,-5.723014208479999809e-02,-1.143178420299999914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.172002720832824707e+01,2.001118659973144531e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.424519477128000089e+00,3.380793305116000180e+00,1.049377777931213007e+00,8.237820638149999722e-03,-8.401550376990000665e-03,1.700419180019999921e+00,9.630857083530000237e-03,-1.524441358789999958e-03,4.333268810239999588e-03,-3.471020025879999887e-02,-5.723014208479999809e-02,-1.143178420299999914e-02,7.604697739999055628e-04,-1.639513800002490029e-04,1.806398600001646315e-04
7.174003839492797852e+01,2.000212669372558594e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.425279946901999883e+00,3.380629353735999931e+00,1.049558417791213172e+00,9.661965475799999883e-03,-7.578127158860000281e-03,1.699672033199999932e+00,1.346412033560000047e-02,-3.309423123849999839e-03,1.976022195790000120e-03,1.161680811439999919e-02,5.479281815740000283e-02,-2.281717150879999934e-02,1.180955439999964440e-04,-5.843124999982407530e-05,8.241569999989373230e-05
7.176004052162170410e+01,2.001070976257324219e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.425398042445999991e+00,3.380570922486000107e+00,1.049640833491213066e+00,7.660040427679999826e-03,-7.671118922479999713e-03,1.699598060020000023e+00,1.220287163999999973e-02,-4.695132634420000339e-03,5.544293684740000429e-03,2.478304471520000052e-02,-9.186030828789999714e-02,-1.430144670809999942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.178005123138427734e+01,1.996755599975585938e-02,1.520000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.425398042445999991e+00,3.380570922486000107e+00,1.049640833491213066e+00,7.660040427679999826e-03,-7.671118922479999713e-03,1.699598060020000023e+00,1.220287163999999973e-02,-4.695132634420000339e-03,5.544293684740000429e-03,2.478304471520000052e-02,-9.186030828789999714e-02,-1.430144670809999942e-02,6.722681390000095902e-04,-1.831566399999040584e-04,-2.956932000008904993e-05
7.180001878738403320e+01,2.001738548278808594e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.426070310584999890e+00,3.380387765846000203e+00,1.049611264171212976e+00,9.623347573740000799e-03,-7.746119972219999913e-03,1.698333364280000035e+00,1.509858843550000024e-02,-4.120203547159999834e-03,-1.106652735740000027e-03,1.504713840610000068e-02,-9.680574131509999888e-03,-1.468708221999999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.182003617286682129e+01,2.003693580627441406e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.426070310584999890e+00,3.380387765846000203e+00,1.049611264171212976e+00,9.623347573740000799e-03,-7.746119972219999913e-03,1.698333364280000035e+00,1.509858843550000024e-02,-4.120203547159999834e-03,-1.106652735740000027e-03,1.504713840610000068e-02,-9.680574131509999888e-03,-1.468708221999999973e-02,7.420390310000080092e-04,-1.497098700000698557e-04,-4.601497999989767607e-05
7.184007310867309570e+01,1.996397972106933594e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.426812349615999898e+00,3.380238055976000133e+00,1.049565249191213079e+00,9.027540680450000729e-03,-6.633813241569999804e-03,1.698115878989999938e+00,1.481088185899999930e-02,-3.783469427549999986e-03,-2.028392711880000216e-03,-1.471544014690000061e-02,-4.719233806829999794e-02,-3.381188618270000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.186003708839416504e+01,2.003455162048339844e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.426812349615999898e+00,3.380238055976000133e+00,1.049565249191213079e+00,9.027540680450000729e-03,-6.633813241569999804e-03,1.698115878989999938e+00,1.481088185899999930e-02,-3.783469427549999986e-03,-2.028392711880000216e-03,-1.471544014690000061e-02,-4.719233806829999794e-02,-3.381188618270000029e-02,5.829176750000719665e-04,-1.492356499999125674e-04,-7.858882000011391256e-05
7.188007164001464844e+01,1.996755599975585938e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.427395267290999969e+00,3.380088820326000221e+00,1.049486660371212965e+00,8.155245806750000340e-03,-7.159183261929999778e-03,1.699470628490000079e+00,1.487203035690000050e-02,-4.661404425110000221e-03,-8.203004971779999854e-04,-8.525562305459999726e-03,-2.863312103760000046e-02,3.304674168349999719e-02,3.234732699999298688e-04,-7.547422999998332216e-05,-4.301688999985842088e-05
7.190003919601440430e+01,2.000117301940917969e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.427718740560999899e+00,3.380013346096000237e+00,1.049443643481213106e+00,8.328826483380000201e-03,-7.582978811110000113e-03,1.699237774039999982e+00,1.514526966079999919e-02,-3.363247167519999806e-03,-2.336916164789999868e-03,1.972083143080000101e-02,1.027235385069999972e-02,-7.292436887789999732e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.192004036903381348e+01,1.999282836914062500e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.427718740560999899e+00,3.380013346096000237e+00,1.049443643481213106e+00,8.328826483380000201e-03,-7.582978811110000113e-03,1.699237774039999982e+00,1.514526966079999919e-02,-3.363247167519999806e-03,-2.336916164789999868e-03,1.972083143080000101e-02,1.027235385069999972e-02,-7.292436887789999732e-03,6.673033100000891338e-04,-1.730809900002405755e-04,-9.854529999997474476e-05
7.194003319740295410e+01,2.000617980957031250e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.428386043871000100e+00,3.379840265105999997e+00,1.049345098181213132e+00,8.362048676650000317e-03,-7.049936891569999822e-03,1.699692520389999961e+00,1.501722607110000073e-02,-6.204325891620000172e-03,-2.149002503200000014e-03,-1.415392409709999993e-02,-3.632645941899999981e-02,-9.903754717069999589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.196003937721252441e+01,1.997303962707519531e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.428386043871000100e+00,3.379840265105999997e+00,1.049345098181213132e+00,8.362048676650000317e-03,-7.049936891569999822e-03,1.699692520389999961e+00,1.501722607110000073e-02,-6.204325891620000172e-03,-2.149002503200000014e-03,-1.415392409709999993e-02,-3.632645941899999981e-02,-9.903754717069999589e-03,5.995347149999608050e-04,-1.204220399997346647e-04,-2.236671599999962012e-04
7.198001241683959961e+01,2.005910873413085938e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.428985578585999949e+00,3.379719843066000262e+00,1.049121431021213136e+00,8.110050892439999229e-03,-5.479234349299999876e-03,1.699109420929999947e+00,1.359195919560000042e-02,-2.907730991619999952e-03,-5.710928489089999935e-03,-3.073075031680000055e-02,-2.639048330089999866e-02,-5.243366408290000072e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200007152557373047e+01,1.994204521179199219e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.428985578585999949e+00,3.379719843066000262e+00,1.049121431021213136e+00,8.110050892439999229e-03,-5.479234349299999876e-03,1.699109420929999947e+00,1.359195919560000042e-02,-2.907730991619999952e-03,-5.710928489089999935e-03,-3.073075031680000055e-02,-2.639048330089999866e-02,-5.243366408290000072e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.202001357078552246e+01,2.002334594726562500e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.428985578585999949e+00,3.379719843066000262e+00,1.049121431021213136e+00,8.110050892439999229e-03,-5.479234349299999876e-03,1.699109420929999947e+00,1.359195919560000042e-02,-2.907730991619999952e-03,-5.710928489089999935e-03,-3.073075031680000055e-02,-2.639048330089999866e-02,-5.243366408290000072e-03,5.877022129999742717e-04,-2.185373700003268027e-04,-9.192902000010327868e-05
7.204003691673278809e+01,2.000641822814941406e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.429573280799000035e+00,3.379501305695999935e+00,1.049029502001213032e+00,5.073861635230000368e-03,-6.690513049850000359e-03,1.698701675849999981e+00,1.584315570549999982e-02,-5.168897723150000373e-03,-1.795625445589999923e-03,7.711607051409999358e-02,-7.439948289570000317e-02,-7.847223842140000488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.206004333496093750e+01,1.999568939208984375e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.429573280799000035e+00,3.379501305695999935e+00,1.049029502001213032e+00,5.073861635230000368e-03,-6.690513049850000359e-03,1.698701675849999981e+00,1.584315570549999982e-02,-5.168897723150000373e-03,-1.795625445589999923e-03,7.711607051409999358e-02,-7.439948289570000317e-02,-7.847223842140000488e-03,8.950106399999713247e-04,-2.322912199996807203e-04,-4.092347399999862745e-04
7.208003902435302734e+01,1.999521255493164062e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.430468291438999895e+00,3.379269014476000255e+00,1.048620267261213046e+00,6.260950491380000427e-03,-6.011210909590000012e-03,1.697842709759999957e+00,2.061682358539999871e-02,-6.577512560519999975e-03,-1.163863065420000023e-02,-1.141997010030000072e-02,5.923465963860000127e-02,-2.960068057079999829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.210003423690795898e+01,1.999688148498535156e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.430468291438999895e+00,3.379269014476000255e+00,1.048620267261213046e+00,6.260950491380000427e-03,-6.011210909590000012e-03,1.697842709759999957e+00,2.061682358539999871e-02,-6.577512560519999975e-03,-1.163863065420000023e-02,-1.141997010030000072e-02,5.923465963860000127e-02,-2.960068057079999829e-02,7.912089440000880103e-04,-2.266785700002493797e-04,-3.866405199999256581e-04
7.212003111839294434e+01,1.997375488281250000e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.431259500382999983e+00,3.379042335906000005e+00,1.048233626741213120e+00,4.836270975159999777e-03,-6.211480139889999884e-03,1.697761254760000060e+00,2.074957989469999875e-02,-4.272867675699999930e-03,-9.778892248279999824e-03,-2.148972026189999857e-02,1.094838310129999936e-01,-2.381036158070000061e-02,1.472538899999209505e-04,-2.634149999902746231e-06,-9.149898000004874632e-05
7.214000487327575684e+01,2.004218101501464844e-02,1.518000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.431406754273000015e+00,3.379039701756000103e+00,1.048142127761213072e+00,4.365020311310000185e-03,-5.965083591709999938e-03,1.697860935750000078e+00,1.713782672940000057e-02,-1.889987671679999905e-03,-9.385059606069999158e-03,-1.965685119199999872e-02,1.491512873450000047e-02,-3.918863142249999834e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.216004705429077148e+01,2.002096176147460938e-02,1.518000000000000000e+03,1.490000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.431406754273000015e+00,3.379039701756000103e+00,1.048142127761213072e+00,4.365020311310000185e-03,-5.965083591709999938e-03,1.697860935750000078e+00,1.713782672940000057e-02,-1.889987671679999905e-03,-9.385059606069999158e-03,-1.965685119199999872e-02,1.491512873450000047e-02,-3.918863142249999834e-03,6.085467310000813868e-04,-2.555641200001623758e-04,-4.544565399999811461e-04
7.218006801605224609e+01,1.994252204895019531e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.432015301003999985e+00,3.378784137635999940e+00,1.047687671221213090e+00,3.850629107609999848e-03,-6.104300873790000428e-03,1.697578980799999915e+00,1.110917467649999955e-02,-8.042391935360000688e-03,-1.193635123480000018e-02,3.303380564499999728e-02,-5.914767097189999739e-02,1.515926952629999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.220001053810119629e+01,2.002930641174316406e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.432015301003999985e+00,3.378784137635999940e+00,1.047687671221213090e+00,3.850629107609999848e-03,-6.104300873790000428e-03,1.697578980799999915e+00,1.110917467649999955e-02,-8.042391935360000688e-03,-1.193635123480000018e-02,3.303380564499999728e-02,-5.914767097189999739e-02,1.515926952629999963e-02,6.821513499999376506e-04,-1.230619199996674240e-04,-4.852105399999473434e-04
7.222003984451293945e+01,1.999831199645996094e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.432697452353999923e+00,3.378661075716000273e+00,1.047202460681213143e+00,3.734242506100000046e-03,-6.129424758540000413e-03,1.697787353470000093e+00,1.640604068790000106e-02,-3.866896504909999970e-03,-1.164809774469999920e-02,1.276732966809999981e-02,6.957140498489999825e-02,-3.385820546929999703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.224003815650939941e+01,1.998639106750488281e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.432697452353999923e+00,3.378661075716000273e+00,1.047202460681213143e+00,3.734242506100000046e-03,-6.129424758540000413e-03,1.697787353470000093e+00,1.640604068790000106e-02,-3.866896504909999970e-03,-1.164809774469999920e-02,1.276732966809999981e-02,6.957140498489999825e-02,-3.385820546929999703e-02,5.928648370000511036e-04,-2.841751500000100350e-04,-5.286428199999804178e-04
7.226002454757690430e+01,2.002143859863281250e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.433290317191000085e+00,3.378376900566000263e+00,1.046673817861213163e+00,-1.136643094090000012e-03,-7.045959180320000327e-03,1.698345962000000098e+00,9.592172993129999617e-03,-4.188254146000000046e-03,-9.080022089130000348e-03,5.159664191329999677e-02,-2.062022310590000129e-01,-1.421835401549999961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.228004598617553711e+01,1.996731758117675781e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.433290317191000085e+00,3.378376900566000263e+00,1.046673817861213163e+00,-1.136643094090000012e-03,-7.045959180320000327e-03,1.698345962000000098e+00,9.592172993129999617e-03,-4.188254146000000046e-03,-9.080022089130000348e-03,5.159664191329999677e-02,-2.062022310590000129e-01,-1.421835401549999961e-02,4.817021559999634661e-04,-2.184736200003811746e-04,-3.656442600001863497e-04
7.230001330375671387e+01,2.006912231445312500e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.433772019347000048e+00,3.378158426945999881e+00,1.046308173601212976e+00,-2.003576925750000064e-03,-5.610756125919999851e-03,1.700345224000000099e+00,1.087292931159999920e-02,-3.322689705880000049e-03,-8.965981557950000042e-03,-8.942409969740000575e-02,-2.914744843079999925e-02,9.339758330979999745e-02,2.602996949999658582e-04,-8.678592999977752243e-05,-1.968652399999548663e-04
7.232008242607116699e+01,1.992130279541015625e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434032319041999903e+00,3.378071641016000104e+00,1.046111308361213021e+00,-2.485420136069999789e-03,-6.256593586170000089e-03,1.699227317240000090e+00,1.236927619299999989e-02,-3.958838033810000052e-03,-9.410433737929999390e-03,2.387316669509999961e-02,-3.727568107890000260e-02,-4.280315848990000338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
