rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763277741056850,,3765,,1566763277,740860183,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997844941907,2.989185747,1.05523998068,0.00269335637135,-0.00210148269727,1.6943974844,-0.0113510871741,0.00415045131042,-0.0105972706794,0.00722573043457,-0.0654619332852,0.00307268656236,0.0104660621411,-0.00347187075214,-0.00362648141015,0.00142810996387,-0.121036870259,-0.121036870259,-0.121036870259,-0.00267225245822,0.00551822581288,0.0107527954502,-0.0105972706794,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277761077745,,3766,,1566763277,760871060,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997844941907,2.989185747,1.05523998068,0.00269335637135,-0.00210148269727,1.6943974844,-0.0113510871741,0.00415045131042,-0.0105972706794,0.00722573043457,-0.0654619332852,0.00307268656236,0.0104660621411,-0.00347187075214,-0.00362648141015,0.00142810996387,-0.120827549017,-0.120827549017,-0.120827549017,-0.00264369025894,0.00551822581288,0.0107527954502,-0.0105972706794,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277781156270,,3767,,1566763277,780866580,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997566352001,2.98935318117,1.05488506123,0.00504733262371,-0.00198241958958,1.69384161514,-0.00962845758233,0.00285496422579,-0.00945375755255,0.0253508668919,-0.00788710256941,0.0181812933996,0.0102676294112,-0.00372198603522,-0.0032715619639,0.000872240705839,-0.120441275729,-0.120441275729,-0.120441275729,-0.00262624544482,0.00401512828536,0.00920525724775,-0.00945375755255,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277801076531,,3768,,1566763277,800857822,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997566352001,2.98935318117,1.05488506123,0.00504733262371,-0.00198241958958,1.69384161514,-0.00962845758233,0.00285496422579,-0.00945375755255,0.0253508668919,-0.00788710256941,0.0181812933996,0.0102676294112,-0.00372198603522,-0.0032715619639,0.000872240705839,-0.120235923141,-0.120235923141,-0.120235923141,-0.00260880063071,0.00401512828536,0.00920525724775,-0.00945375755255,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277821122887,,3769,,1566763277,820879109,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997283272464,2.98952985525,1.05459132997,0.0077073833367,-0.00166734113786,1.69386565851,-0.00737791566345,0.00298089977922,-0.0066592037723,-0.00557476641915,0.0437641675146,0.00583301213849,0.0100574515742,-0.00398148305843,-0.00297783070335,0.000896284078183,-0.120042603941,-0.120042603941,-0.120042603941,-0.00259087494914,0.00386405860738,0.00695618100033,-0.0066592037723,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277841094969,,3770,,1566763277,840905728,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997283272464,2.98952985525,1.05459132997,0.0077073833367,-0.00166734113786,1.69386565851,-0.00737791566345,0.00298089977922,-0.0066592037723,-0.00557476641915,0.0437641675146,0.00583301213849,0.0100574515742,-0.00398148305843,-0.00297783070335,0.000896284078183,-0.119841454909,-0.119841454909,-0.119841454909,-0.00257294926758,0.00386405860738,0.00695618100033,-0.0066592037723,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277861130594,,3771,,1566763277,860903907,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1390,1500,1500,1500,1370,0.997283272464,2.98952985525,1.05459132997,0.0077073833367,-0.00166734113786,1.69386565851,-0.00737791566345,0.00298089977922,-0.0066592037723,-0.00557476641915,0.0437641675146,0.00583301213849,0.0100574515742,-0.00398148305843,-0.00297783070335,0.000896284078183,-0.119640305878,-0.119640305878,-0.119640305878,-0.00255502358602,0.00386405860738,0.00695618100033,-0.0066592037723,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277881129455,,3772,,1566763277,880870188,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1389,1500,1500,1500,1370,0.996617158961,2.98970112791,1.05441669186,0.00347308142298,-0.00248265825044,1.69444701886,-0.00964148641376,0.00449922077927,-0.00385470218076,-0.00526629067273,-0.0166778405152,0.0062833310462,0.00980301454147,-0.00462723305014,-0.00280319259024,0.00147764442602,-0.119633685987,-0.119633685987,-0.119633685987,-0.0025254706975,0.00565401000398,0.00901295838014,-0.00385470218076,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277901071750,,3773,,1566763277,900871481,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1523,1493,1389,1500,1500,1500,1370,0.996617158961,2.98970112791,1.05441669186,0.00347308142298,-0.00248265825044,1.69444701886,-0.00964148641376,0.00449922077927,-0.00385470218076,-0.00526629067273,-0.0166778405152,0.0062833310462,0.00980301454147,-0.00462723305014,-0.00280319259024,0.00147764442602,-0.119437625697,-0.119437625697,-0.119437625697,-0.00249591780898,0.00565401000398,0.00901295838014,-0.00385470218076,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277921077090,,3774,,1566763277,920872434,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1493,1389,1500,1500,1500,1370,0.996026156438,2.98988956068,1.0542930963,0.00503429794856,-0.00195290573658,1.69477218537,-0.0105207486259,0.00375556881989,-0.00322082359327,-0.0326062116973,0.0843952359733,0.0135835800959,0.00954144039052,-0.00519358557992,-0.00267959703347,0.00180281093501,-0.119352797255,-0.119352797255,-0.119352797255,-0.00245986159028,0.00502772437361,0.00997559203426,-0.00322082359327,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277941055597,,3775,,1566763277,940863610,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1493,1389,1500,1500,1500,1370,0.995876183699,2.98992930258,1.05426909037,0.00460306665774,-0.00223310816651,1.69484888873,-0.013003437617,0.00383344326526,-0.00269703753561,0.00636476353744,0.0107626907014,0.00987634762681,0.00948304867939,-0.00533822022589,-0.00265559110166,0.00187951429445,-0.119188146778,-0.119188146778,-0.119188146778,-0.00242227130439,0.00541296013526,0.0124291809746,-0.00269703753561,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277961156596,,3776,,1566763277,960916406,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1493,1389,1500,1500,1500,1370,0.995876183699,2.98992930258,1.05426909037,0.00460306665774,-0.00223310816651,1.69484888873,-0.013003437617,0.00383344326526,-0.00269703753561,0.00636476353744,0.0107626907014,0.00987634762681,0.00948304867939,-0.00533822022589,-0.00265559110166,0.00187951429445,-0.118998485805,-0.118998485805,-0.118998485805,-0.0023846810185,0.00541296013526,0.0124291809746,-0.00269703753561,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763277981211747,,3777,,1566763277,980959766,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1389,1500,1500,1500,1370,0.995196363507,2.990017137,1.05418839308,0.00440010483268,-0.000759040700564,1.69404556381,-0.0164237192147,0.00119610160174,-0.00162074560622,-0.0459619862706,-0.00434172096512,-0.0333177139112,0.00931659043957,-0.00599446575893,-0.00257489381475,0.00107618937417,-0.118550009366,-0.118550009366,-0.118550009366,-0.00236315723101,0.00320611847982,0.0161520901489,-0.00162074560622,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278001146889,,3778,,1566763278,908750,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1389,1500,1500,1500,1370,0.995196363507,2.990017137,1.05418839308,0.00440010483268,-0.000759040700564,1.69404556381,-0.0164237192147,0.00119610160174,-0.00162074560622,-0.0459619862706,-0.00434172096512,-0.0333177139112,0.00931659043957,-0.00599446575893,-0.00257489381475,0.00107618937417,-0.118363677557,-0.118363677557,-0.118363677557,-0.00234163344353,0.00320611847982,0.0161520901489,-0.00162074560622,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278021160092,,3779,,1566763278,20874924,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1389,1500,1500,1500,1370,0.994495750721,2.99023938447,1.05412224892,0.00590449135637,-0.000580131261724,1.69413731276,-0.0192564440367,0.00345658686997,-0.00102177593018,0.0286017593428,-0.0485473872319,0.012231267433,0.00900928599684,-0.00666326807791,-0.0025087496514,0.00116793832377,-0.11821345765,-0.11821345765,-0.11821345765,-0.00231827467706,0.00579941894423,0.0186848968324,-0.00102177593018,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278041157983,,3780,,1566763278,40882770,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1389,1500,1500,1500,1370,0.994495750721,2.99023938447,1.05412224892,0.00590449135637,-0.000580131261724,1.69413731276,-0.0192564440367,0.00345658686997,-0.00102177593018,0.0286017593428,-0.0485473872319,0.012231267433,0.00900928599684,-0.00666326807791,-0.0025087496514,0.00116793832377,-0.118033271931,-0.118033271931,-0.118033271931,-0.00229491591058,0.00579941894423,0.0186848968324,-0.00102177593018,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278061137112,,3781,,1566763278,60879204,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.9939358798,2.99036500895,1.05394334391,0.00657278139843,-0.00107481038138,1.69349938316,-0.0169919449246,0.00381863480984,-0.00471100726814,0.0210444973439,-0.0382282292953,0.0127414462726,0.00882032927838,-0.00719780506217,-0.00232984463869,0.00053000872737,-0.117648322756,-0.117648322756,-0.117648322756,-0.00228431573603,0.00586965973065,0.0163968063591,-0.00471100726814,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278081186289,,3782,,1566763278,80935791,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1493,1390,1500,1500,1500,1370,0.993619416806,2.99041765985,1.05380867039,0.00760270091208,-0.000956618269879,1.69321239037,-0.0122694389703,0.00305178562909,-0.0070981877729,-0.0369145855512,0.111614584941,-0.0319840707919,0.0087314942758,-0.00750293890983,-0.00219517111584,0.000243015938653,-0.117379816447,-0.117379816447,-0.117379816447,-0.00227945541726,0.00452717548147,0.0118049654948,-0.0070981877729,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278101123364,,3783,,1566763278,100889640,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1493,1390,1500,1500,1500,1370,0.993619416806,2.99041765985,1.05380867039,0.00760270091208,-0.000956618269879,1.69321239037,-0.0122694389703,0.00305178562909,-0.0070981877729,-0.0369145855512,0.111614584941,-0.0319840707919,0.0087314942758,-0.00750293890983,-0.00219517111584,0.000243015938653,-0.117205186561,-0.117205186561,-0.117205186561,-0.00227459509849,0.00452717548147,0.0118049654948,-0.0070981877729,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278121094603,,3784,,1566763278,120866697,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.99300271496,2.99060408464,1.0534331719,0.00940218580633,-0.00122822147731,1.69362329691,-0.0148462473971,0.00503021774504,-0.0111477330074,-0.00971644884747,0.111155807779,0.000893202240814,0.00846783291873,-0.00809574141005,-0.00181967263124,0.000653922472782,-0.117170359336,-0.117170359336,-0.117170359336,-0.00226151664903,0.00681125928909,0.0141181053699,-0.0111477330074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278141148084,,3785,,1566763278,140916221,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.99300271496,2.99060408464,1.0534331719,0.00940218580633,-0.00122822147731,1.69362329691,-0.0148462473971,0.00503021774504,-0.0111477330074,-0.00971644884747,0.111155807779,0.000893202240814,0.00846783291873,-0.00809574141005,-0.00181967263124,0.000653922472782,-0.117001002677,-0.117001002677,-0.117001002677,-0.00224843819958,0.00681125928909,0.0141181053699,-0.0111477330074,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278161085451,,3786,,1566763278,160848135,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.992425233946,2.99075732649,1.05305793567,0.0100151528323,-0.000943430739585,1.69390166666,-0.0157386223455,0.00356503819696,-0.0103679605524,0.000730212587946,-0.00907462545777,0.0244428533755,0.00824258528024,-0.00865239170504,-0.00144443640419,0.000932292226351,-0.116927367205,-0.116927367205,-0.116927367205,-0.00222979235505,0.00547067671387,0.015181746506,-0.0103679605524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278181111107,,3787,,1566763278,180852423,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.992425233946,2.99075732649,1.05305793567,0.0100151528323,-0.000943430739585,1.69390166666,-0.0157386223455,0.00356503819696,-0.0103679605524,0.000730212587946,-0.00907462545777,0.0244428533755,0.00824258528024,-0.00865239170504,-0.00144443640419,0.000932292226351,-0.116762515499,-0.116762515499,-0.116762515499,-0.00221114651052,0.00547067671387,0.015181746506,-0.0103679605524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278201069047,,3788,,1566763278,200862444,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.992425233946,2.99075732649,1.05305793567,0.0100151528323,-0.000943430739585,1.69390166666,-0.0157386223455,0.00356503819696,-0.0103679605524,0.000730212587946,-0.00907462545777,0.0244428533755,0.00824258528024,-0.00865239170504,-0.00144443640419,0.000932292226351,-0.116597663794,-0.116597663794,-0.116597663794,-0.00219250066599,0.00547067671387,0.015181746506,-0.0103679605524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278221045796,,3789,,1566763278,220868758,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.991763296465,2.9909160358,1.05253487436,0.0117910656899,0.000197309251491,1.69226416934,-0.0124521777083,0.00223020004609,-0.0111161656667,0.00414005209458,0.0096919795024,-0.0243883700861,0.00801899603487,-0.0092767124184,-0.000921375087275,-0.000705205090644,-0.115899729063,-0.115899729063,-0.115899729063,-0.00220660476781,0.00372259005282,0.0120901962442,-0.0111161656667,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278241115679,,3790,,1566763278,240903762,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.991763296465,2.9909160358,1.05253487436,0.0117910656899,0.000197309251491,1.69226416934,-0.0124521777083,0.00223020004609,-0.0111161656667,0.00414005209458,0.0096919795024,-0.0243883700861,0.00801899603487,-0.0092767124184,-0.000921375087275,-0.000705205090644,-0.115739349143,-0.115739349143,-0.115739349143,-0.00222070886962,0.00372259005282,0.0120901962442,-0.0111161656667,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278261084727,,3791,,1566763278,260872323,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.991092650252,2.99122867859,1.05213172982,0.0109172142163,0.0010212908643,1.69278931396,-0.0123387605618,0.00594603455283,-0.007750132412,-0.00982882294894,-0.0281612067796,0.020221972487,0.00762219270481,-0.00990853859986,-0.000518230547219,-0.000180060475609,-0.115759527738,-0.115759527738,-0.115759527738,-0.00222431007913,0.00740335555719,0.0115234832234,-0.007750132412,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278281158821,,3792,,1566763278,280866953,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.991092650252,2.99122867859,1.05213172982,0.0109172142163,0.0010212908643,1.69278931396,-0.0123387605618,0.00594603455283,-0.007750132412,-0.00982882294894,-0.0281612067796,0.020221972487,0.00762219270481,-0.00990853859986,-0.000518230547219,-0.000180060475609,-0.115607083884,-0.115607083884,-0.115607083884,-0.00222791128864,0.00740335555719,0.0115234832234,-0.007750132412,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278301068145,,3793,,1566763278,300873942,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1492,1390,1500,1500,1500,1370,0.990563928994,2.99145949739,1.0518115361,0.00768848347831,-0.000392845129778,1.69369231739,-0.0137443505236,0.00557558261866,-0.00869712187884,0.0165608873883,-0.0250230547546,-0.006896686784,0.00731934995657,-0.0104118556019,-0.000198036827563,0.000722942952007,-0.115757810114,-0.115757810114,-0.115757810114,-0.0022134524296,0.00721840724312,0.012957194516,-0.00869712187884,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278321092106,,3794,,1566763278,320907212,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.990392952194,2.99156521058,1.05162940914,0.00809720740235,-0.000584435565582,1.69348909776,-0.0101042885674,0.00543408857295,-0.0091654252524,0.00756223075275,0.0001623931338,-0.0127323454458,0.0071956221602,-0.0105671217358,-1.59098721433e-05,0.000519723322537,-0.115546998682,-0.115546998682,-0.115546998682,-0.00220305796315,0.00662985392396,0.00936327950126,-0.0091654252524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278341060069,,3795,,1566763278,340901221,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.990392952194,2.99156521058,1.05162940914,0.00809720740235,-0.000584435565582,1.69348909776,-0.0101042885674,0.00543408857295,-0.0091654252524,0.00756223075275,0.0001623931338,-0.0127323454458,0.0071956221602,-0.0105671217358,-1.59098721433e-05,0.000519723322537,-0.115403086238,-0.115403086238,-0.115403086238,-0.0021926634967,0.00662985392396,0.00936327950126,-0.0091654252524,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278361088218,,3796,,1566763278,360871540,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.990034152886,2.99175803676,1.05129073291,0.00948083034468,-0.000163348953502,1.69346752371,-0.00889293383938,0.00415090312555,-0.00833918631885,-0.0345839439441,0.0346306626214,-0.0150018739691,0.00696056894958,-0.010899474604,0.000322766362787,0.000498149272801,-0.11525676338,-0.11525676338,-0.11525676338,-0.00218270051125,0.00520788327544,0.00831818614956,-0.00833918631885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278381063739,,3797,,1566763278,380871963,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1525,1493,1390,1500,1500,1500,1370,0.990034152886,2.99175803676,1.05129073291,0.00948083034468,-0.000163348953502,1.69346752371,-0.00889293383938,0.00415090312555,-0.00833918631885,-0.0345839439441,0.0346306626214,-0.0150018739691,0.00696056894958,-0.010899474604,0.000322766362787,0.000498149272801,-0.115117552001,-0.115117552001,-0.115117552001,-0.00217273752579,0.00520788327544,0.00831818614956,-0.00833918631885,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278401139513,,3798,,1566763278,400906532,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1492,1390,1500,1500,1500,1370,0.989792314796,2.99202461205,1.05094094022,0.0108788894799,0.000406877041884,1.69234187725,-0.00609793442095,0.00726288240277,-0.00848213836119,-0.0145220700634,0.0195206189782,-0.0175666686871,0.0066789028619,-0.0110993651523,0.000672559051398,-0.000627497187324,-0.114612360741,-0.114612360741,-0.114612360741,-0.00218528746954,0.00794865317437,0.00517234740831,-0.00848213836119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763278421102511,,3799,,1566763278,420872421,'',"""Position""",'',1.0,3.0,1.23,1.69296937443,0.0,0.0,0.0,1524,1492,1390,1500,1500,1500,1370,0.989792314796,2.99202461205,1.05094094022,0.0108788894799,0.000406877041884,1.69234187725,-0.00609793442095,0.00726288240277,-0.00848213836119,-0.0145220700634,0.0195206189782,-0.0175666686871,0.0066789028619,-0.0110993651523,0.000672559051398,-0.000627497187324,-0.114478782684,-0.114478782684,-0.114478782684,-0.00219783741328,0.00794865317437,0.00517234740831,-0.00848213836119,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
