# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.916001701354980469e+01,2.002000808715820312e-02,1.476000000000000000e+03,1.519000000000000000e+03,1.418000000000000000e+03,1.503000000000000000e+03,2.353655936710999930e-01,3.110142803658999977e+00,2.307825372992007740e+00,4.404060666200000120e-03,-9.292664191170000795e-03,-1.324357047720000008e-03,1.806090721250000128e-02,2.738845607419999884e-04,5.963892286920000063e-03,-5.315509131659999775e-02,-5.905602064099999687e-02,-1.792535778509999830e-02,9.215568683000018024e-04,-5.981499000018430934e-05,2.061042900001197609e-04
1.918003702163696289e+01,2.000927925109863281e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.503000000000000000e+03,2.362871505393999982e-01,3.110082988668999793e+00,2.308031477282007859e+00,3.208973709840000094e-03,-7.445212226029999936e-03,-1.988792081529999842e-03,2.101349173680000168e-02,-2.510190321089999783e-04,6.038783517569999704e-03,-2.910440629610000149e-02,3.483662933299999653e-02,-1.890445849020000110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920004630088806152e+01,1.995682716369628906e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.503000000000000000e+03,2.362871505393999982e-01,3.110082988668999793e+00,2.308031477282007859e+00,3.208973709840000094e-03,-7.445212226029999936e-03,-1.988792081529999842e-03,2.101349173680000168e-02,-2.510190321089999783e-04,6.038783517569999704e-03,-2.910440629610000149e-02,3.483662933299999653e-02,-1.890445849020000110e-02,1.026179589199999881e-03,-1.231604699993837926e-04,1.950002399997430302e-04
1.922000312805175781e+01,2.005243301391601562e-02,1.475000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.373133301286000085e-01,3.109959828199000409e+00,2.308226477522007603e+00,6.014043977799999989e-03,-8.758913231139999617e-03,-3.013038160360000019e-03,2.041176798130000039e-02,-3.450509226790000016e-03,-3.525130986809999942e-04,1.656223614549999848e-02,-5.494567180650000021e-02,-2.473997072180000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.924005556106567383e+01,1.994490623474121094e-02,1.475000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.373133301286000085e-01,3.109959828199000409e+00,2.308226477522007603e+00,6.014043977799999989e-03,-8.758913231139999617e-03,-3.013038160360000019e-03,2.041176798130000039e-02,-3.450509226790000016e-03,-3.525130986809999942e-04,1.656223614549999848e-02,-5.494567180650000021e-02,-2.473997072180000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926000046730041504e+01,2.001833915710449219e-02,1.475000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.373133301286000085e-01,3.109959828199000409e+00,2.308226477522007603e+00,6.014043977799999989e-03,-8.758913231139999617e-03,-3.013038160360000019e-03,2.041176798130000039e-02,-3.450509226790000016e-03,-3.525130986809999942e-04,1.656223614549999848e-02,-5.494567180650000021e-02,-2.473997072180000173e-02,1.340108833099998287e-03,3.842119999930559970e-05,3.090239899998792339e-04
1.928001880645751953e+01,1.998662948608398438e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.386534389616999929e-01,3.109998249398999715e+00,2.308535501512007482e+00,2.899376067029999990e-03,-5.152933546540000055e-03,-3.513462090540000159e-03,2.177147303660000033e-02,8.895798510350000278e-05,7.022799583380000266e-03,6.926373665280000091e-02,1.356005471539999951e-01,-5.252042457330000080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930000543594360352e+01,2.003622055053710938e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.386534389616999929e-01,3.109998249398999715e+00,2.308535501512007482e+00,2.899376067029999990e-03,-5.152933546540000055e-03,-3.513462090540000159e-03,2.177147303660000033e-02,8.895798510350000278e-05,7.022799583380000266e-03,6.926373665280000091e-02,1.356005471539999951e-01,-5.252042457330000080e-02,7.945075670999987572e-04,1.434004099998276160e-04,3.149449800003978339e-04
1.932004165649414062e+01,1.998853683471679688e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.394479465287999986e-01,3.110141649808999542e+00,2.308850446492007880e+00,-1.246807005519999989e-03,-1.263054815930000040e-02,-2.521023148470000023e-03,2.112050321150000035e-02,7.771339109860000158e-04,4.377774484920000063e-03,-1.408005689519999937e-01,-2.538558480290000197e-01,4.878588835529999723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934003019332885742e+01,2.001118659973144531e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.394479465287999986e-01,3.110141649808999542e+00,2.308850446492007880e+00,-1.246807005519999989e-03,-1.263054815930000040e-02,-2.521023148470000023e-03,2.112050321150000035e-02,7.771339109860000158e-04,4.377774484920000063e-03,-1.408005689519999937e-01,-2.538558480290000197e-01,4.878588835529999723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.936004137992858887e+01,1.996397972106933594e-02,1.476000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.394479465287999986e-01,3.110141649808999542e+00,2.308850446492007880e+00,-1.246807005519999989e-03,-1.263054815930000040e-02,-2.521023148470000023e-03,2.112050321150000035e-02,7.771339109860000158e-04,4.377774484920000063e-03,-1.408005689519999937e-01,-2.538558480290000197e-01,4.878588835529999723e-02,7.131060150000027853e-04,1.258428100001651728e-04,4.043438999978832271e-05
1.938000535964965820e+01,2.003216743469238281e-02,1.476000000000000000e+03,1.519000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.401610525437999910e-01,3.110267492618999707e+00,2.308890880882007668e+00,-1.492044260089999980e-03,-1.089783724239999987e-02,-3.692938400189999838e-03,1.637403440959999887e-02,3.820426499210000191e-03,2.778406409769999807e-03,4.918277416990000234e-02,1.096263489000000035e-01,-6.616022262790000052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.940003752708435059e+01,1.998782157897949219e-02,1.476000000000000000e+03,1.519000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.401610525437999910e-01,3.110267492618999707e+00,2.308890880882007668e+00,-1.492044260089999980e-03,-1.089783724239999987e-02,-3.692938400189999838e-03,1.637403440959999887e-02,3.820426499210000191e-03,2.778406409769999807e-03,4.918277416990000234e-02,1.096263489000000035e-01,-6.616022262790000052e-02,8.947460326999973068e-04,2.581084100006236781e-04,2.455214000001149088e-04
1.942002534866333008e+01,2.001500129699707031e-02,1.477000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.410557985765000022e-01,3.110525601029000331e+00,2.309136402282007783e+00,-4.814661032300000159e-04,-8.950418168589999515e-03,-3.299046402009999865e-03,2.184468088179999934e-02,7.746209367029999703e-03,6.308274848759999782e-03,2.096688350259999847e-02,4.192232809989999975e-02,-3.338957481029999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944004034996032715e+01,1.995873451232910156e-02,1.477000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.410557985765000022e-01,3.110525601029000331e+00,2.309136402282007783e+00,-4.814661032300000159e-04,-8.950418168589999515e-03,-3.299046402009999865e-03,2.184468088179999934e-02,7.746209367029999703e-03,6.308274848759999782e-03,2.096688350259999847e-02,4.192232809989999975e-02,-3.338957481029999896e-02,8.972102026000017272e-04,3.044063599997315350e-04,-1.566291000010266998e-05
1.945999908447265625e+01,2.006292343139648438e-02,1.476000000000000000e+03,1.517000000000000000e+03,1.419000000000000000e+03,1.503000000000000000e+03,2.419530087791000039e-01,3.110830007389000063e+00,2.309120739372007680e+00,-1.218845346419999975e-03,-1.074590861250000057e-02,-1.919665776679999915e-03,2.348729200059999911e-02,2.852522040740000046e-03,-1.388819007729999921e-03,2.774264296349999992e-02,6.737882299269999653e-02,7.553620632540000018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948006200790405273e+01,1.997542381286621094e-02,1.476000000000000000e+03,1.517000000000000000e+03,1.419000000000000000e+03,1.503000000000000000e+03,2.419530087791000039e-01,3.110830007389000063e+00,2.309120739372007680e+00,-1.218845346419999975e-03,-1.074590861250000057e-02,-1.919665776679999915e-03,2.348729200059999911e-02,2.852522040740000046e-03,-1.388819007729999921e-03,2.774264296349999992e-02,6.737882299269999653e-02,7.553620632540000018e-03,1.033637171799998283e-03,6.466430199996153760e-04,3.042599000000478782e-04
1.950003743171691895e+01,1.996517181396484375e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.429866459508999987e-01,3.111476650408999678e+00,2.309424999272007728e+00,-2.544308623979999948e-03,-1.046958986279999948e-02,-3.832704170920000087e-03,1.979644927739999949e-02,1.691202479669999884e-02,6.823106039700000021e-03,-2.858940533810000115e-02,2.487311620049999922e-02,-8.359917717839999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952000260353088379e+01,2.006578445434570312e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.429866459508999987e-01,3.111476650408999678e+00,2.309424999272007728e+00,-2.544308623979999948e-03,-1.046958986279999948e-02,-3.832704170920000087e-03,1.979644927739999949e-02,1.691202479669999884e-02,6.823106039700000021e-03,-2.858940533810000115e-02,2.487311620049999922e-02,-8.359917717839999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954006838798522949e+01,1.997661590576171875e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.429866459508999987e-01,3.111476650408999678e+00,2.309424999272007728e+00,-2.544308623979999948e-03,-1.046958986279999948e-02,-3.832704170920000087e-03,1.979644927739999949e-02,1.691202479669999884e-02,6.823106039700000021e-03,-2.858940533810000115e-02,2.487311620049999922e-02,-8.359917717839999984e-02,9.044860299000020976e-04,8.069133799999406165e-04,-1.678026200000459767e-04
1.956004500389099121e+01,1.995635032653808594e-02,1.478000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.438911319807999800e-01,3.112283563788999619e+00,2.309257196652007682e+00,-2.286699262649999950e-03,-1.108501389270000019e-02,-3.141051248379999900e-03,1.814222242799999954e-02,1.468130053699999958e-02,-1.375632404189999942e-03,2.782147602470000022e-02,-3.407355082289999833e-03,-4.822873404929999691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958000135421752930e+01,2.000355720520019531e-02,1.478000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.438911319807999800e-01,3.112283563788999619e+00,2.309257196652007682e+00,-2.286699262649999950e-03,-1.108501389270000019e-02,-3.141051248379999900e-03,1.814222242799999954e-02,1.468130053699999958e-02,-1.375632404189999942e-03,2.782147602470000022e-02,-3.407355082289999833e-03,-4.822873404929999691e-02,6.209192441000016549e-04,6.764933800003092301e-04,2.707263000001347564e-05
1.960000491142272949e+01,2.001643180847167969e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.445120512248999955e-01,3.112960057168999928e+00,2.309284269282007696e+00,-1.183753335549999957e-03,-1.081153350350000028e-02,-3.223530642889999975e-03,1.647243530560000072e-02,1.893117542749999868e-02,2.687645749089999890e-03,-4.399184404739999756e-03,-1.051448279959999940e-02,1.833610375980000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962002134323120117e+01,1.998853683471679688e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.445120512248999955e-01,3.112960057168999928e+00,2.309284269282007696e+00,-1.183753335549999957e-03,-1.081153350350000028e-02,-3.223530642889999975e-03,1.647243530560000072e-02,1.893117542749999868e-02,2.687645749089999890e-03,-4.399184404739999756e-03,-1.051448279959999940e-02,1.833610375980000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964000988006591797e+01,2.003717422485351562e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,2.445120512248999955e-01,3.112960057168999928e+00,2.309284269282007696e+00,-1.183753335549999957e-03,-1.081153350350000028e-02,-3.223530642889999975e-03,1.647243530560000072e-02,1.893117542749999868e-02,2.687645749089999890e-03,-4.399184404739999756e-03,-1.051448279959999940e-02,1.833610375980000012e-02,5.390501698999961011e-04,6.969831500001077984e-04,-7.957321999985111916e-05
1.966004705429077148e+01,2.000761032104492188e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.450511013947999917e-01,3.113657040319000036e+00,2.309204696062007844e+00,2.859892709139999923e-03,-1.330789998050000041e-02,-3.013130498209999879e-03,1.266128528209999916e-02,1.683190201000000011e-02,-3.451051700169999788e-03,1.290292722820000071e-01,-6.394106588690000315e-02,1.411543971159999987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968005466461181641e+01,1.992464065551757812e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.450511013947999917e-01,3.113657040319000036e+00,2.309204696062007844e+00,2.859892709139999923e-03,-1.330789998050000041e-02,-3.013130498209999879e-03,1.266128528209999916e-02,1.683190201000000011e-02,-3.451051700169999788e-03,1.290292722820000071e-01,-6.394106588690000315e-02,1.411543971159999987e-02,6.417377687999992197e-04,8.171345100000948491e-04,-1.577707700000097191e-04
1.969997930526733398e+01,2.006840705871582031e-02,1.479000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.456928391635999909e-01,3.114474174829000130e+00,2.309046925292007835e+00,6.672055362499999505e-05,-9.877316772550000235e-03,-3.433383822400000018e-03,1.688719530629999993e-02,1.946259980189999836e-02,-2.633291802079999917e-03,8.715615194140000424e-03,8.767619930070000289e-02,-4.135756684229999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972004771232604980e+01,1.997733116149902344e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.456928391635999909e-01,3.114474174829000130e+00,2.309046925292007835e+00,6.672055362499999505e-05,-9.877316772550000235e-03,-3.433383822400000018e-03,1.688719530629999993e-02,1.946259980189999836e-02,-2.633291802079999917e-03,8.715615194140000424e-03,8.767619930070000289e-02,-4.135756684229999897e-02,5.677135673000030525e-04,1.284783580000059544e-03,-2.546774000000695537e-05
1.974002504348754883e+01,2.005195617675781250e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.462605527309000009e-01,3.115758958409000190e+00,2.309021457552007828e+00,1.180050242189999941e-04,-1.169754737760000073e-02,-3.852714028449999873e-03,1.151926546160000030e-02,2.865999194790000079e-02,-1.671765765550000044e-04,-4.130926917709999702e-02,-3.032962920029999912e-02,-3.879942178290000238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.976007699966430664e+01,1.994442939758300781e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.462605527309000009e-01,3.115758958409000190e+00,2.309021457552007828e+00,1.180050242189999941e-04,-1.169754737760000073e-02,-3.852714028449999873e-03,1.151926546160000030e-02,2.865999194790000079e-02,-1.671765765550000044e-04,-4.130926917709999702e-02,-3.032962920029999912e-02,-3.879942178290000238e-02,5.873967495999971034e-04,1.105859009999932141e-03,-3.060194999999765741e-04
1.978002142906188965e+01,1.998019218444824219e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.468479494804999841e-01,3.116864817419000122e+00,2.308715438052007851e+00,1.138084041520000039e-03,-1.295930430829999973e-02,-2.525622458190000200e-03,1.259019222980000026e-02,2.499280795379999962e-02,-3.729829876399999924e-03,1.777021381010000095e-02,5.844863053640000222e-02,-2.578067185479999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980000162124633789e+01,2.006316184997558594e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.468479494804999841e-01,3.116864817419000122e+00,2.308715438052007851e+00,1.138084041520000039e-03,-1.295930430829999973e-02,-2.525622458190000200e-03,1.259019222980000026e-02,2.499280795379999962e-02,-3.729829876399999924e-03,1.777021381010000095e-02,5.844863053640000222e-02,-2.578067185479999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982006478309631348e+01,1.991128921508789062e-02,1.750000000000000000e+03,1.518000000000000000e+03,1.419000000000000000e+03,1.502000000000000000e+03,2.468479494804999841e-01,3.116864817419000122e+00,2.308715438052007851e+00,1.138084041520000039e-03,-1.295930430829999973e-02,-2.525622458190000200e-03,1.259019222980000026e-02,2.499280795379999962e-02,-3.729829876399999924e-03,1.777021381010000095e-02,5.844863053640000222e-02,-2.578067185479999968e-02,4.478827078000027773e-04,-2.697762810000448042e-03,-5.285377000001645342e-04
1.983997607231140137e+01,2.002167701721191406e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.421000000000000000e+03,1.504000000000000000e+03,2.472958321882999799e-01,3.114167054608999674e+00,2.308186900352007687e+00,8.298443248719999943e-02,-1.901529145329999837e-02,4.103615453740000127e-03,1.833269707220000011e-03,-1.093166228770000026e-01,-7.317181124709999998e-03,2.760537489049999849e+00,-1.044017625060000010e-01,2.636437452050000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985999774932861328e+01,2.005267143249511719e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.421000000000000000e+03,1.504000000000000000e+03,2.472958321882999799e-01,3.114167054608999674e+00,2.308186900352007687e+00,8.298443248719999943e-02,-1.901529145329999837e-02,4.103615453740000127e-03,1.833269707220000011e-03,-1.093166228770000026e-01,-7.317181124709999998e-03,2.760537489049999849e+00,-1.044017625060000010e-01,2.636437452050000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.988005042076110840e+01,1.996374130249023438e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.421000000000000000e+03,1.504000000000000000e+03,2.472958321882999799e-01,3.114167054608999674e+00,2.308186900352007687e+00,8.298443248719999943e-02,-1.901529145329999837e-02,4.103615453740000127e-03,1.833269707220000011e-03,-1.093166228770000026e-01,-7.317181124709999998e-03,2.760537489049999849e+00,-1.044017625060000010e-01,2.636437452050000019e-01,1.128467274999975234e-04,-6.617791290000063498e-03,-5.501723300000982420e-04
1.990001416206359863e+01,2.005720138549804688e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.431000000000000000e+03,1.503000000000000000e+03,2.474086789157999844e-01,3.107549263318999611e+00,2.307636728022007588e+00,2.248697842890000076e-01,-1.430431086599999978e-02,-1.216944308580000063e-03,8.250473837089999886e-04,-1.613872388560000093e-01,-1.153426593050000011e-02,3.546346051290000023e+00,3.187715741889999843e-01,-1.892779819980000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992007136344909668e+01,1.991367340087890625e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.431000000000000000e+03,1.503000000000000000e+03,2.474086789157999844e-01,3.107549263318999611e+00,2.307636728022007588e+00,2.248697842890000076e-01,-1.430431086599999978e-02,-1.216944308580000063e-03,8.250473837089999886e-04,-1.613872388560000093e-01,-1.153426593050000011e-02,3.546346051290000023e+00,3.187715741889999843e-01,-1.892779819980000000e-01,1.149898543000016371e-04,-1.010119085999949817e-02,-1.734659139999816801e-03
1.993998503684997559e+01,2.003264427185058594e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.447000000000000000e+03,1.502000000000000000e+03,2.475236687700999860e-01,3.097448072459000112e+00,2.305902068882007772e+00,3.371725094099999875e-01,-8.987673374459999309e-03,-4.943054154130000107e-03,-5.461671258209999796e-03,-2.175160624270000009e-01,-3.694656078380000042e-02,2.633413256529999913e+00,5.025799576020000270e-01,-4.261197342890000184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.996001768112182617e+01,1.998567581176757812e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.447000000000000000e+03,1.502000000000000000e+03,2.475236687700999860e-01,3.097448072459000112e+00,2.305902068882007772e+00,3.371725094099999875e-01,-8.987673374459999309e-03,-4.943054154130000107e-03,-5.461671258209999796e-03,-2.175160624270000009e-01,-3.694656078380000042e-02,2.633413256529999913e+00,5.025799576020000270e-01,-4.261197342890000184e-01,3.587107510999998361e-04,-1.654932207999992855e-02,-2.386980080000267179e-03
1.998000335693359375e+01,2.004432678222656250e-02,1.750000000000000000e+03,1.520000000000000000e+03,1.458000000000000000e+03,1.503000000000000000e+03,2.478823795211999859e-01,3.080898750379000184e+00,2.303515088802007504e+00,3.857746241880000149e-01,-1.939190363400000033e-02,1.399274856490000064e-03,1.635571422660000041e-03,-3.855194273029999841e-01,-5.648190098809999921e-02,9.801621769189999833e-01,-1.387950976000000003e-01,3.364729926050000208e-02,-5.759551020000086563e-05,-4.425533350000065980e-03,-8.263112099999858629e-04
2.000004768371582031e+01,1.993393898010253906e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.462000000000000000e+03,1.503000000000000000e+03,2.478247840109999989e-01,3.076473217029000118e+00,2.302688777592007519e+00,4.013225590400000264e-01,-1.528193561549999989e-02,1.076892517320000072e-03,-2.743083870620000031e-03,-4.157653513710000137e-01,-7.141375598740000441e-02,1.310091605039999996e+00,1.882803929840000112e-01,1.324247784730000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001998162269592285e+01,1.999950408935546875e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.462000000000000000e+03,1.503000000000000000e+03,2.478247840109999989e-01,3.076473217029000118e+00,2.302688777592007519e+00,4.013225590400000264e-01,-1.528193561549999989e-02,1.076892517320000072e-03,-2.743083870620000031e-03,-4.157653513710000137e-01,-7.141375598740000441e-02,1.310091605039999996e+00,1.882803929840000112e-01,1.324247784730000002e-02,-1.456119195000007971e-04,-2.088021768000025702e-02,-3.504076090000030064e-03
2.003998112678527832e+01,2.003860473632812500e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.473000000000000000e+03,1.503000000000000000e+03,2.476791720914999773e-01,3.055592999348999861e+00,2.299184701502007488e+00,4.422482515889999966e-01,-1.641711822479999944e-02,1.540519099049999932e-03,-3.712338165239999991e-03,-5.568399466750000304e-01,-9.166504279340000061e-02,1.066700293420000056e+00,1.083094217849999916e-02,1.599188320530000110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006001973152160645e+01,2.003717422485351562e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.473000000000000000e+03,1.503000000000000000e+03,2.476791720914999773e-01,3.055592999348999861e+00,2.299184701502007488e+00,4.422482515889999966e-01,-1.641711822479999944e-02,1.540519099049999932e-03,-3.712338165239999991e-03,-5.568399466750000304e-01,-9.166504279340000061e-02,1.066700293420000056e+00,1.083094217849999916e-02,1.599188320530000110e-02,-3.229496554000010899e-04,-2.761392802000006697e-02,-4.219109589999714416e-03
2.008005690574645996e+01,1.992917060852050781e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.483000000000000000e+03,1.504000000000000000e+03,2.473562224361000039e-01,3.027979071328999794e+00,2.294965591912007774e+00,4.767384790329999844e-01,-1.619829602039999858e-02,2.387592321810000102e-03,-4.345680771330000074e-03,-7.173650524710000198e-01,-1.068818685830000004e-01,8.250906777650000024e-01,1.060895024430000000e-01,-1.457910532349999955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009998607635498047e+01,2.003216743469238281e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.483000000000000000e+03,1.504000000000000000e+03,2.473562224361000039e-01,3.027979071328999794e+00,2.294965591912007774e+00,4.767384790329999844e-01,-1.619829602039999858e-02,2.387592321810000102e-03,-4.345680771330000074e-03,-7.173650524710000198e-01,-1.068818685830000004e-01,8.250906777650000024e-01,1.060895024430000000e-01,-1.457910532349999955e-02,-8.267807122999959457e-04,-4.515517133999980004e-02,-6.087070900000046692e-03
2.012001824378967285e+01,1.997876167297363281e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,1.505000000000000000e+03,2.465294417237999802e-01,2.982823899988999994e+00,2.288878521012007727e+00,5.384981445609999806e-01,-2.081397793880000041e-02,6.470205260219999768e-03,-1.455877640850000015e-02,-9.674215004220000358e-01,-1.250490030449999956e-01,1.175929975390000104e+00,-7.902249643259999512e-02,1.298892383739999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013999700546264648e+01,2.000403404235839844e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,1.505000000000000000e+03,2.465294417237999802e-01,2.982823899988999994e+00,2.288878521012007727e+00,5.384981445609999806e-01,-2.081397793880000041e-02,6.470205260219999768e-03,-1.455877640850000015e-02,-9.674215004220000358e-01,-1.250490030449999956e-01,1.175929975390000104e+00,-7.902249643259999512e-02,1.298892383739999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000103950500488e+01,1.999068260192871094e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,1.505000000000000000e+03,2.465294417237999802e-01,2.982823899988999994e+00,2.288878521012007727e+00,5.384981445609999806e-01,-2.081397793880000041e-02,6.470205260219999768e-03,-1.455877640850000015e-02,-9.674215004220000358e-01,-1.250490030449999956e-01,1.175929975390000104e+00,-7.902249643259999512e-02,1.298892383739999878e-01,-8.871337379000032719e-04,-7.183972572999985928e-02,-7.184435490000140589e-03
2.017999172210693359e+01,2.009844779968261719e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.514000000000000000e+03,1.505000000000000000e+03,2.456423079858999770e-01,2.910984174259000135e+00,2.281694085522007587e+00,5.764331682540000390e-01,-2.303779373330000144e-02,7.460864126839999652e-03,-1.801341852199999857e-02,-1.311008232200000068e+00,-1.192672333460000067e-01,8.240653003650000308e-01,-2.196579953209999991e-01,3.689076620369999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020009016990661621e+01,1.998710632324218750e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.514000000000000000e+03,1.505000000000000000e+03,2.456423079858999770e-01,2.910984174259000135e+00,2.281694085522007587e+00,5.764331682540000390e-01,-2.303779373330000144e-02,7.460864126839999652e-03,-1.801341852199999857e-02,-1.311008232200000068e+00,-1.192672333460000067e-01,8.240653003650000308e-01,-2.196579953209999991e-01,3.689076620369999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.022007727622985840e+01,1.999425888061523438e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.514000000000000000e+03,1.505000000000000000e+03,2.456423079858999770e-01,2.910984174259000135e+00,2.281694085522007587e+00,5.764331682540000390e-01,-2.303779373330000144e-02,7.460864126839999652e-03,-1.801341852199999857e-02,-1.311008232200000068e+00,-1.192672333460000067e-01,8.240653003650000308e-01,-2.196579953209999991e-01,3.689076620369999837e-01,-6.324555998999947803e-04,-5.948216424000030145e-02,-4.460695100000133806e-03
