rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428298101896600,,852,,1574428298,92863038,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470,1529,1420,1503,1440,1440,1479,1520,1405,-0.0360937111273,3.96130220089,2.23461876378,0.070328553268,0.0030015604505,0.00013958278091,-0.0141770590715,-0.0106012739968,0.0178184940106,-0.283601490754,0.105753069589,0.0480645280282,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0360991123221,0.0386927606714,0.0777169793285,0.00013958278091,0.0126230757681,0.0126230757681,0.0126230757681,0.0857945539719,-0.0141785386887,-0.0105992950202,0.0178184940106,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298113055402,,853,,1574428298,112858766,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464,1527,1418,1503,1440,1440,1479,1520,1405,-0.0366789350538,3.95910909978,2.23596435063,0.0569991019532,0.00373392758603,-0.00316113881103,-0.00168550940889,-0.047081180841,0.0268154059236,-0.120854072389,0.012168964646,-0.0858163115615,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0365494901949,0.0410066429228,0.0763713924761,-0.00316113881103,0.0141393681749,0.0141393681749,0.0141393681749,0.0857313311957,-0.00153667108726,-0.0470862737251,0.0268154059236,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298133032484,,854,,1574428298,132862934,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464,1527,1419,1503,1440,1440,1479,1520,1405,-0.0366789350538,3.95910909978,2.23596435063,0.0569991019532,0.00373392758603,-0.00316113881103,-0.00168550940889,-0.047081180841,0.0268154059236,-0.120854072389,0.012168964646,-0.0858163115615,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0365494901949,0.0410066429228,0.0763713924761,-0.00316113881103,0.015779266863,0.015779266863,0.015779266863,0.0856681084195,-0.00153667108726,-0.0470862737251,0.0268154059236,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298173882835,,855,,1574428298,152868332,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,1528,1418,1503,1440,1440,1479,1520,1405,-0.0367879117819,3.95666803679,2.23714922675,0.0449036150381,0.00322761568863,-0.00243144777157,-0.00496099572288,-0.0611804694278,0.0311877889014,-0.215287741218,-0.0448547315823,0.0322219094653,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0366824437365,0.0434212829225,0.0751865163614,-0.00243144777157,0.0173223598875,0.0173223598875,0.0173223598875,0.0856194794641,-0.00481222408886,-0.0611923509705,0.0311877889014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298173906383,,856,,1574428298,172857996,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,1528,1418,1503,1440,1440,1479,1520,1405,-0.0367879117819,3.95666803679,2.23714922675,0.0449036150381,0.00322761568863,-0.00243144777157,-0.00496099572288,-0.0611804694278,0.0311877889014,-0.215287741218,-0.0448547315823,0.0322219094653,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0366824437365,0.0434212829225,0.0751865163614,-0.00243144777157,0.0188871568268,0.0188871568268,0.0188871568268,0.0855708505086,-0.00481222408886,-0.0611923509705,0.0311877889014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298221842106,,857,,1574428298,192864235,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,1528,1418,1503,1440,1440,1479,1520,1405,-0.0367879117819,3.95666803679,2.23714922675,0.0449036150381,0.00322761568863,-0.00243144777157,-0.00496099572288,-0.0611804694278,0.0311877889014,-0.215287741218,-0.0448547315823,0.0322219094653,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0366824437365,0.0434212829225,0.0751865163614,-0.00243144777157,0.0203910356342,0.0203910356342,0.0203910356342,0.0855222215532,-0.00481222408886,-0.0611923509705,0.0311877889014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298221860586,,858,,1574428298,212904812,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457,1526,1417,1503,1440,1440,1479,1520,1405,-0.0368362629517,3.95380513169,2.23879006097,0.0355418212416,0.000375786375965,-0.0010601146389,0.00726605156903,-0.0833204806433,0.0399640901238,-0.103798165363,0.0168181870249,0.0200544255433,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0367872704057,0.0462338930056,0.0735456821407,-0.0010601146389,0.0219268109046,0.0219268109046,0.0219268109046,0.0855010192604,0.00735437673079,-0.0833127309775,0.0399640901238,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298265980402,,859,,1574428298,232886990,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457,1526,1417,1503,1440,1440,1479,1520,1405,-0.0368362629517,3.95380513169,2.23879006097,0.0355418212416,0.000375786375965,-0.0010601146389,0.00726605156903,-0.0833204806433,0.0399640901238,-0.103798165363,0.0168181870249,0.0200544255433,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0367872704057,0.0462338930056,0.0735456821407,-0.0010601146389,0.0234598544488,0.0234598544488,0.0234598544488,0.0854798169676,0.00735437673079,-0.0833127309775,0.0399640901238,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298265995854,,860,,1574428298,252818779,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452,1524,1418,1503,1440,1440,1479,1520,1405,-0.0361722955065,3.94986199359,2.24009899766,0.0227714025503,0.000285559206373,-0.00315481562771,0.0216084929414,-0.105448303353,0.0328390901144,-0.127834998852,0.177696620472,-0.0997287667076,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.036013939594,0.0502518736342,0.0722367454433,-0.00315481562771,0.0248634303777,0.0248634303777,0.0248634303777,0.0854167206551,0.0219410548118,-0.105379607899,0.0328390901144,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298313945924,,861,,1574428298,272855382,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452,1524,1418,1503,1440,1440,1479,1520,1405,-0.0361722955065,3.94986199359,2.24009899766,0.0227714025503,0.000285559206373,-0.00315481562771,0.0216084929414,-0.105448303353,0.0328390901144,-0.127834998852,0.177696620472,-0.0997287667076,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.036013939594,0.0502518736342,0.0722367454433,-0.00315481562771,0.0264623251211,0.0264623251211,0.0264623251211,0.0853536243425,0.0219410548118,-0.105379607899,0.0328390901144,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298313987177,,862,,1574428298,292821892,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452,1524,1416,1502,1440,1440,1479,1520,1405,-0.0351591217311,3.94489766746,2.24233292858,0.0153358083382,0.00547341192096,-0.00534709657808,0.0235371103394,-0.100702244602,0.0487033077082,-0.158712407041,0.0593714170691,-0.0317006232888,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0348639830175,0.0552895431406,0.0700028145216,-0.00534709657808,0.0278237144662,0.0278237144662,0.0278237144662,0.085246682411,0.0240752359219,-0.100574950392,0.0487033077082,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298314003109,,863,,1574428298,312919520,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452,1524,1417,1502,1440,1440,1479,1520,1405,-0.0351591217311,3.94489766746,2.24233292858,0.0153358083382,0.00547341192096,-0.00534709657808,0.0235371103394,-0.100702244602,0.0487033077082,-0.158712407041,0.0593714170691,-0.0317006232888,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0348639830175,0.0552895431406,0.0700028145216,-0.00534709657808,0.0294257956372,0.0294257956372,0.0294257956372,0.0851397404794,0.0240752359219,-0.100574950392,0.0487033077082,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298361922454,,864,,1574428298,332827006,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,1522,1417,1502,1440,1440,1479,1520,1405,-0.0337505798931,3.93944956874,2.24440080362,0.00356617227028,0.00229878605732,-0.0051417074956,0.0321013371143,-0.107837665368,0.042797625035,-0.247294187517,-0.0229742632427,-0.0386856708493,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0334388025249,0.0607231657202,0.0679349394841,-0.0051417074956,0.0308047117186,0.0308047117186,0.0308047117186,0.0850369063295,0.0326553800704,-0.107671184953,0.042797625035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298361940381,,865,,1574428298,352818751,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,1522,1417,1502,1440,1440,1479,1520,1405,-0.0337505798931,3.93944956874,2.24440080362,0.00356617227028,0.00229878605732,-0.0051417074956,0.0321013371143,-0.107837665368,0.042797625035,-0.247294187517,-0.0229742632427,-0.0386856708493,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0334388025249,0.0607231657202,0.0679349394841,-0.0051417074956,0.0323077576508,0.0323077576508,0.0323077576508,0.0849340721796,0.0326553800704,-0.107671184953,0.042797625035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298373049790,,866,,1574428298,372879320,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,1522,1417,1502,1440,1440,1479,1520,1405,-0.0337505798931,3.93944956874,2.24440080362,0.00356617227028,0.00229878605732,-0.0051417074956,0.0321013371143,-0.107837665368,0.042797625035,-0.247294187517,-0.0229742632427,-0.0386856708493,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0334388025249,0.0607231657202,0.0679349394841,-0.0051417074956,0.033667198628,0.033667198628,0.033667198628,0.0848312380297,0.0326553800704,-0.107671184953,0.042797625035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298393131933,,867,,1574428298,392903929,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,1523,1415,1500,1440,1440,1479,1520,1405,-0.0319412084014,3.9337505639,2.24762446662,-0.00960550946507,0.00480069124514,-0.0129414592356,0.0257229643685,-0.0821094437383,0.0646656030955,-0.413324493042,-0.17643390742,-0.146538525664,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0310811932153,0.0666572427153,0.0647112764831,-0.0129414592356,0.0347071625302,0.0347071625302,0.0347071625302,0.084572408845,0.0267833966978,-0.0817696845307,0.0646656030955,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298433905991,,868,,1574428298,412819427,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,1523,1415,1500,1440,1440,1479,1520,1405,-0.0319412084014,3.9337505639,2.24762446662,-0.00960550946507,0.00480069124514,-0.0129414592356,0.0257229643685,-0.0821094437383,0.0646656030955,-0.413324493042,-0.17643390742,-0.146538525664,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0310811932153,0.0666572427153,0.0647112764831,-0.0129414592356,0.0364415708267,0.0364415708267,0.0364415708267,0.0843135796602,0.0267833966978,-0.0817696845307,0.0646656030955,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298433926183,,869,,1574428298,432839021,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448,1519,1417,1501,1440,1440,1479,1520,1405,-0.0300344526449,3.92938175477,2.2492257818,-0.0147020385339,0.00237495078864,-0.00919668480992,0.0507877989483,-0.106170936661,0.0433943417854,-0.188052742616,-0.146676071602,0.0879411858972,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0293837379235,0.070891472337,0.0631099613019,-0.00919668480992,0.0378480158938,0.0378480158938,0.0378480158938,0.084129645964,0.0517620580489,-0.105699373981,0.0433943417854,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298477826530,,870,,1574428298,452843414,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448,1519,1417,1501,1440,1440,1479,1520,1405,-0.0300344526449,3.92938175477,2.2492257818,-0.0147020385339,0.00237495078864,-0.00919668480992,0.0507877989483,-0.106170936661,0.0433943417854,-0.188052742616,-0.146676071602,0.0879411858972,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0293837379235,0.070891472337,0.0631099613019,-0.00919668480992,0.039092928488,0.039092928488,0.039092928488,0.0839457122679,0.0517620580489,-0.105699373981,0.0433943417854,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298477840658,,871,,1574428298,472853440,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448,1519,1418,1501,1440,1440,1479,1520,1405,-0.0300344526449,3.92938175477,2.2492257818,-0.0147020385339,0.00237495078864,-0.00919668480992,0.0507877989483,-0.106170936661,0.0433943417854,-0.188052742616,-0.146676071602,0.0879411858972,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0293837379235,0.070891472337,0.0631099613019,-0.00919668480992,0.0403549687366,0.0403549687366,0.0403549687366,0.0837617785717,0.0517620580489,-0.105699373981,0.0433943417854,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298521986532,,872,,1574428298,492913666,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,1519,1417,1500,1440,1440,1479,1520,1405,-0.0282937146271,3.92578964926,2.2512425545,-0.0189853475384,0.00485391180807,-0.0111516278183,0.0468807328437,-0.090320081413,0.049000131806,-0.105570304674,0.0844193551461,-0.105128407946,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0274644062998,0.0745212508695,0.0610931886103,-0.0111516278183,0.0414980341788,0.0414980341788,0.0414980341788,0.0835387460153,0.0478850129145,-0.0897916797737,0.049000131806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298522024937,,873,,1574428298,512834121,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,1520,1417,1500,1440,1440,1479,1520,1405,-0.0282937146271,3.92578964926,2.2512425545,-0.0189853475384,0.00485391180807,-0.0111516278183,0.0468807328437,-0.090320081413,0.049000131806,-0.105570304674,0.0844193551461,-0.105128407946,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0274644062998,0.0745212508695,0.0610931886103,-0.0111516278183,0.0429109079433,0.0429109079433,0.0429109079433,0.0833157134589,0.0478850129145,-0.0897916797737,0.049000131806,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298565964786,,874,,1574428298,532875643,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451,1519,1417,1501,1440,1440,1479,1520,1405,-0.0263456584041,3.92259035869,2.2532423217,-0.023896612671,0.00216469989955,-0.00962724646005,0.049127937223,-0.0783959613794,0.049439761798,-0.143759496789,-0.0786988840642,0.0415707976021,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0255992073213,0.0776596862501,0.0590934214017,-0.00962724646005,0.0441643404362,0.0441643404362,0.0441643404362,0.0831231685297,0.0498803861399,-0.077919368933,0.049439761798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298565974599,,875,,1574428298,552864748,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451,1519,1417,1501,1440,1440,1479,1520,1405,-0.0263456584041,3.92259035869,2.2532423217,-0.023896612671,0.00216469989955,-0.00962724646005,0.049127937223,-0.0783959613794,0.049439761798,-0.143759496789,-0.0786988840642,0.0415707976021,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0255992073213,0.0776596862501,0.0590934214017,-0.00962724646005,0.0453847719539,0.0453847719539,0.0453847719539,0.0829306236005,0.0498803861399,-0.077919368933,0.049439761798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298609888229,,876,,1574428298,572844981,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454,1518,1417,1501,1440,1440,1479,1520,1405,-0.0237587228463,3.91922080563,2.25566644478,-0.0299307409532,0.00144572586977,-0.0103403082692,0.0527631505021,-0.0594016620734,0.0520838910944,-0.190176578082,-0.0154447895608,-0.0115290069815,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0229221858062,0.0810205440162,0.0566692983228,-0.0103403082692,0.0464805608413,0.0464805608413,0.0464805608413,0.0827238174351,0.0533745503089,-0.0588529089112,0.0520838910944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298609906289,,877,,1574428298,592909511,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,1518,1417,1501,1440,1440,1479,1520,1405,-0.0237587228463,3.91922080563,2.25566644478,-0.0299307409532,0.00144572586977,-0.0103403082692,0.0527631505021,-0.0594016620734,0.0520838910944,-0.190176578082,-0.0154447895608,-0.0115290069815,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0229221858062,0.0810205440162,0.0566692983228,-0.0103403082692,0.0477621231157,0.0477621231157,0.0477621231157,0.0825170112698,0.0533745503089,-0.0588529089112,0.0520838910944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298657922419,,878,,1574428298,612815000,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456,1518,1416,1501,1440,1440,1479,1520,1405,-0.0209949753236,3.91682710759,2.25814904307,-0.0372395810905,-0.00443663108202,-0.0088818576254,0.0519138774642,-0.0424054952231,0.0541729654038,-0.166273805456,-0.250961016602,0.0428557084872,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0202554271336,0.083356083713,0.0541867000403,-0.0088818576254,0.0489143337908,0.0489143337908,0.0489143337908,0.0823393741172,0.0522884644215,-0.0419427369985,0.0541729654038,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298657940213,,879,,1574428298,632851847,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456,1518,1417,1501,1440,1440,1479,1520,1405,-0.0209949753236,3.91682710759,2.25814904307,-0.0372395810905,-0.00443663108202,-0.0088818576254,0.0519138774642,-0.0424054952231,0.0541729654038,-0.166273805456,-0.250961016602,0.0428557084872,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0202554271336,0.083356083713,0.0541867000403,-0.0088818576254,0.0500258604792,0.0500258604792,0.0500258604792,0.0821617369647,0.0522884644215,-0.0419427369985,0.0541729654038,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298657958448,,880,,1574428298,652843424,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456,1518,1417,1501,1440,1440,1479,1520,1405,-0.0209949753236,3.91682710759,2.25814904307,-0.0372395810905,-0.00443663108202,-0.0088818576254,0.0519138774642,-0.0424054952231,0.0541729654038,-0.166273805456,-0.250961016602,0.0428557084872,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0202554271336,0.083356083713,0.0541867000403,-0.0088818576254,0.0511098413274,0.0511098413274,0.0511098413274,0.0819840998122,0.0522884644215,-0.0419427369985,0.0541729654038,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
