# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
9.599735736846923828e-01,2.003240585327148438e-02,1.527000000000000000e+03,1.497000000000000000e+03,1.369000000000000000e+03,1.503000000000000000e+03,2.217396582430000013e-02,8.446805280299995999e-02,5.848068678340000437e-01,4.079719036980000019e-02,3.001195556510000140e-02,-3.421314357790000010e-02,1.200287890900000008e-03,7.022668764080000625e-02,3.965075396700000199e-01,3.040037423529999838e-01,2.692851894009999983e-02,9.989472027869999993e-02,1.139315784999990477e-04,1.895041673000030791e-03,1.655245881599998192e-02
9.800059795379638672e-01,1.996898651123046875e-02,1.523000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.503000000000000000e+03,2.228789740279999917e-02,8.636309447599999078e-02,6.013593266500000256e-01,3.913973803839999877e-02,3.102262769880000104e-02,-3.522868601879999839e-02,1.522052273840000022e-03,4.581768030160000144e-02,4.243623674879999919e-01,-4.615742104819999664e-02,1.119811557480000080e-02,1.049708219429999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999749660491943359e-01,2.007985115051269531e-02,1.523000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.503000000000000000e+03,2.228789740279999917e-02,8.636309447599999078e-02,6.013593266500000256e-01,3.913973803839999877e-02,3.102262769880000104e-02,-3.522868601879999839e-02,1.522052273840000022e-03,4.581768030160000144e-02,4.243623674879999919e-01,-4.615742104819999664e-02,1.119811557480000080e-02,1.049708219429999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020054817199707031e+00,1.999950408935546875e-02,1.524000000000000000e+03,1.496000000000000000e+03,1.362000000000000000e+03,1.503000000000000000e+03,2.228789740279999917e-02,8.636309447599999078e-02,6.013593266500000256e-01,3.913973803839999877e-02,3.102262769880000104e-02,-3.522868601879999839e-02,1.522052273840000022e-03,4.581768030160000144e-02,4.243623674879999919e-01,-4.615742104819999664e-02,1.119811557480000080e-02,1.049708219429999929e-02,-1.458929711000006568e-04,1.428511940000043445e-03,1.741032187600000114e-02
1.040054321289062500e+00,2.000236511230468750e-02,1.523000000000000000e+03,1.498000000000000000e+03,1.356000000000000000e+03,1.503000000000000000e+03,2.214200443169999852e-02,8.779160641600003423e-02,6.187696485260000268e-01,4.242493275780000184e-02,3.343093271940000138e-02,-3.598062539559999939e-02,-7.031553606959999904e-03,3.882202688030000209e-02,4.468236897210000058e-01,3.146879925669999745e-01,6.377934488320000095e-02,5.227159802829999674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060056686401367188e+00,1.995348930358886719e-02,1.523000000000000000e+03,1.498000000000000000e+03,1.356000000000000000e+03,1.503000000000000000e+03,2.214200443169999852e-02,8.779160641600003423e-02,6.187696485260000268e-01,4.242493275780000184e-02,3.343093271940000138e-02,-3.598062539559999939e-02,-7.031553606959999904e-03,3.882202688030000209e-02,4.468236897210000058e-01,3.146879925669999745e-01,6.377934488320000095e-02,5.227159802829999674e-02,-2.466230994000000176e-04,1.033737512999954866e-03,2.311401484200004131e-02
1.080010175704956055e+00,1.996850967407226562e-02,1.520000000000000000e+03,1.498000000000000000e+03,1.352000000000000000e+03,1.503000000000000000e+03,2.189538133229999850e-02,8.882534392899998910e-02,6.418836633680000681e-01,3.656832190470000327e-02,3.291109121639999857e-02,-3.630139787779999849e-02,-7.640490863199999975e-03,2.216299857499999873e-02,4.459976829939999998e-01,7.585375458000000182e-02,-2.909726436170000097e-02,5.712519581710000238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099978685379028320e+00,2.002429962158203125e-02,1.521000000000000000e+03,1.498000000000000000e+03,1.353000000000000000e+03,1.503000000000000000e+03,2.189538133229999850e-02,8.882534392899998910e-02,6.418836633680000681e-01,3.656832190470000327e-02,3.291109121639999857e-02,-3.630139787779999849e-02,-7.640490863199999975e-03,2.216299857499999873e-02,4.459976829939999998e-01,7.585375458000000182e-02,-2.909726436170000097e-02,5.712519581710000238e-02,-3.705457133999986996e-04,2.649877950000600890e-04,2.177692317899992958e-02
1.120002985000610352e+00,1.997137069702148438e-02,1.518000000000000000e+03,1.497000000000000000e+03,1.353000000000000000e+03,1.502000000000000000e+03,2.152483561889999980e-02,8.909033172400004919e-02,6.636605865469999976e-01,3.017076695839999989e-02,3.366931536420000176e-02,-3.887164606670000244e-02,-4.891648410280000255e-03,2.769962216670000029e-03,4.288465116040000025e-01,-2.355286555589999886e-01,-8.674692405440000142e-02,3.989517491939999910e-02,-5.933121579999867112e-05,1.916366799992186287e-05,4.000016395000027813e-03
1.139974355697631836e+00,2.002835273742675781e-02,1.518000000000000000e+03,1.497000000000000000e+03,1.356000000000000000e+03,1.502000000000000000e+03,2.146550440310000113e-02,8.910949539199997105e-02,6.676606029420000255e-01,2.789353773770000128e-02,3.414566738900000342e-02,-3.922364859329999925e-02,-5.412220495450000175e-03,2.236737847810000082e-03,4.055580136549999937e-01,-2.261053259709999985e-01,-3.280043789170000029e-03,4.816531408290000097e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160002708435058594e+00,2.003979682922363281e-02,1.518000000000000000e+03,1.497000000000000000e+03,1.357000000000000000e+03,1.502000000000000000e+03,2.146550440310000113e-02,8.910949539199997105e-02,6.676606029420000255e-01,2.789353773770000128e-02,3.414566738900000342e-02,-3.922364859329999925e-02,-5.412220495450000175e-03,2.236737847810000082e-03,4.055580136549999937e-01,-2.261053259709999985e-01,-3.280043789170000029e-03,4.816531408290000097e-04,-4.183170228000028523e-04,-2.288539739999650990e-04,1.541637180900001791e-02
1.180042505264282227e+00,2.001333236694335938e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.357000000000000000e+03,1.502000000000000000e+03,2.104718738029999828e-02,8.888064141800000595e-02,6.830769747510000434e-01,2.507608862219999971e-02,3.428211507969999849e-02,-3.887120650430000296e-02,-1.031667953929999923e-02,-9.419372171470000166e-03,3.892176805579999899e-01,-3.194108012690000109e-01,-2.358217216510000158e-02,-1.882965881520000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200055837631225586e+00,1.995849609375000000e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.358000000000000000e+03,1.502000000000000000e+03,2.104718738029999828e-02,8.888064141800000595e-02,6.830769747510000434e-01,2.507608862219999971e-02,3.428211507969999849e-02,-3.887120650430000296e-02,-1.031667953929999923e-02,-9.419372171470000166e-03,3.892176805579999899e-01,-3.194108012690000109e-01,-2.358217216510000158e-02,-1.882965881520000037e-02,-3.188499070999988028e-04,-6.017135139999574278e-04,1.376894079199997289e-02
1.220014333724975586e+00,2.000904083251953125e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.502000000000000000e+03,2.072833747319999947e-02,8.827892790400004852e-02,6.968459155430000163e-01,2.400058127600000063e-02,3.731608497589999907e-02,-4.026480946109999709e-02,-5.018411014930000344e-03,-2.106201459720000169e-02,3.513814644650000152e-01,-4.436888732159999793e-01,2.289931326010000157e-02,-2.797872052520000014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240023374557495117e+00,1.995801925659179688e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.362000000000000000e+03,1.502000000000000000e+03,2.072833747319999947e-02,8.827892790400004852e-02,6.968459155430000163e-01,2.400058127600000063e-02,3.731608497589999907e-02,-4.026480946109999709e-02,-5.018411014930000344e-03,-2.106201459720000169e-02,3.513814644650000152e-01,-4.436888732159999793e-01,2.289931326010000157e-02,-2.797872052520000014e-02,-4.032722809000008346e-04,-1.059466949000054115e-03,1.471289984099999337e-02
1.259981393814086914e+00,2.002334594726562500e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.373000000000000000e+03,1.502000000000000000e+03,2.032506519229999864e-02,8.721946095499999441e-02,7.115588153840000096e-01,1.926662588440000018e-02,3.663654409409999868e-02,-4.128994871819999940e-02,-4.737747265080000103e-03,-2.389455139909999956e-02,2.681874791619999754e-01,-2.224894541190000075e-01,8.857897846059999830e-03,-4.225795854199999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280004739761352539e+00,2.003955841064453125e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.374000000000000000e+03,1.502000000000000000e+03,2.032506519229999864e-02,8.721946095499999441e-02,7.115588153840000096e-01,1.926662588440000018e-02,3.663654409409999868e-02,-4.128994871819999940e-02,-4.737747265080000103e-03,-2.389455139909999956e-02,2.681874791619999754e-01,-2.224894541190000075e-01,8.857897846059999830e-03,-4.225795854199999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300044298171997070e+00,1.996302604675292969e-02,1.514000000000000000e+03,1.497000000000000000e+03,1.374000000000000000e+03,1.502000000000000000e+03,2.032506519229999864e-02,8.721946095499999441e-02,7.115588153840000096e-01,1.926662588440000018e-02,3.663654409409999868e-02,-4.128994871819999940e-02,-4.737747265080000103e-03,-2.389455139909999956e-02,2.681874791619999754e-01,-2.224894541190000075e-01,8.857897846059999830e-03,-4.225795854199999868e-02,-4.475543671999988871e-04,-1.733193564000035103e-03,1.461059086100002791e-02
1.320007324218750000e+00,2.004003524780273438e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.377000000000000000e+03,1.502000000000000000e+03,1.987751082509999975e-02,8.548626739099995930e-02,7.261694062450000375e-01,1.924267438380000000e-02,3.727660229160000005e-02,-3.955797632900000249e-02,-6.016653008869999632e-03,-3.038195187680000145e-02,2.357263109630000075e-01,-2.082085284869999997e-01,-8.902717635040000022e-02,1.058227311169999962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340047359466552734e+00,1.993393898010253906e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.377000000000000000e+03,1.502000000000000000e+03,1.987751082509999975e-02,8.548626739099995930e-02,7.261694062450000375e-01,1.924267438380000000e-02,3.727660229160000005e-02,-3.955797632900000249e-02,-6.016653008869999632e-03,-3.038195187680000145e-02,2.357263109630000075e-01,-2.082085284869999997e-01,-8.902717635040000022e-02,1.058227311169999962e-01,-2.521080059999999956e-04,-1.601272079999938036e-03,7.680133277000011915e-03
1.359981298446655273e+00,2.003526687622070312e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,1.962540281909999976e-02,8.388499531100002127e-02,7.338495395220000495e-01,2.257393161599999948e-02,4.271470961099999714e-02,-4.650719099469999979e-02,-9.430697377070000262e-03,-4.194634410059999707e-02,1.839130065909999889e-01,-1.372216107779999873e-04,1.833123559329999930e-01,-1.863142946130000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380016565322875977e+00,2.000665664672851562e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,1.962540281909999976e-02,8.388499531100002127e-02,7.338495395220000495e-01,2.257393161599999948e-02,4.271470961099999714e-02,-4.650719099469999979e-02,-9.430697377070000262e-03,-4.194634410059999707e-02,1.839130065909999889e-01,-1.372216107779999873e-04,1.833123559329999930e-01,-1.863142946130000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400023221969604492e+00,2.000117301940917969e-02,1.511000000000000000e+03,1.498000000000000000e+03,1.385000000000000000e+03,1.500000000000000000e+03,1.962540281909999976e-02,8.388499531100002127e-02,7.338495395220000495e-01,2.257393161599999948e-02,4.271470961099999714e-02,-4.650719099469999979e-02,-9.430697377070000262e-03,-4.194634410059999707e-02,1.839130065909999889e-01,-1.372216107779999873e-04,1.833123559329999930e-01,-1.863142946130000033e-01,-5.857783119999834809e-05,-1.396467670000012262e-03,7.662478240999970325e-03
1.420024394989013672e+00,2.001619338989257812e-02,1.512000000000000000e+03,1.497000000000000000e+03,1.385000000000000000e+03,1.502000000000000000e+03,1.956682498790000141e-02,8.248852764100000901e-02,7.415120177630000198e-01,1.705373306619999835e-02,3.755021137870000192e-02,-4.180606158439999914e-02,-5.948832532640000066e-03,-3.369525313599999738e-02,1.785270079359999873e-01,2.831253981119999930e-01,8.238847852830000207e-02,3.867511102800000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440040588378906250e+00,1.993870735168457031e-02,1.513000000000000000e+03,1.497000000000000000e+03,1.385000000000000000e+03,1.502000000000000000e+03,1.956682498790000141e-02,8.248852764100000901e-02,7.415120177630000198e-01,1.705373306619999835e-02,3.755021137870000192e-02,-4.180606158439999914e-02,-5.948832532640000066e-03,-3.369525313599999738e-02,1.785270079359999873e-01,2.831253981119999930e-01,8.238847852830000207e-02,3.867511102800000322e-02,-2.365188018000029258e-04,-2.263352388000017257e-03,8.461248382000019497e-03
1.459979295730590820e+00,2.004480361938476562e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.933030618609999848e-02,8.022517525299999175e-02,7.499732661450000393e-01,1.423131713079999958e-02,4.036014027050000008e-02,-4.513547600730000164e-02,-1.287468260339999938e-03,-4.711036013210000151e-02,1.743198618750000095e-01,-2.637903155349999862e-01,-4.142006968960000070e-03,-1.901940609769999999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480024099349975586e+00,2.001857757568359375e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.933030618609999848e-02,8.022517525299999175e-02,7.499732661450000393e-01,1.423131713079999958e-02,4.036014027050000008e-02,-4.513547600730000164e-02,-1.287468260339999938e-03,-4.711036013210000151e-02,1.743198618750000095e-01,-2.637903155349999862e-01,-4.142006968960000070e-03,-1.901940609769999999e-02,-8.359636859999949876e-05,-2.224495265000014932e-03,8.700163162999929867e-03
1.500042676925659180e+00,1.998734474182128906e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,1.924670981749999898e-02,7.800067998799997682e-02,7.586734293079999691e-01,1.334364930149999941e-02,4.130837558219999789e-02,-4.231031482429999796e-02,-2.571488030149999930e-03,-4.475836346349999773e-02,1.775317890320000092e-01,-6.693260177540000418e-03,1.395446140600000058e-02,5.833646540910000095e-02,2.652791609999982647e-05,-4.964503009999843286e-04,1.843625018000061289e-03
1.520030021667480469e+00,1.997804641723632812e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,1.927323773359999881e-02,7.750422968699999249e-02,7.605170543260000304e-01,1.181485868029999962e-02,4.114614377939999901e-02,-4.296262401079999765e-02,5.292339503649999598e-04,-4.644081930380000028e-02,1.769148219660000021e-01,-9.167518622419999763e-02,-1.840920067870000106e-04,-1.126780782789999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540008068084716797e+00,2.000093460083007812e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.384000000000000000e+03,1.501000000000000000e+03,1.927323773359999881e-02,7.750422968699999249e-02,7.605170543260000304e-01,1.181485868029999962e-02,4.114614377939999901e-02,-4.296262401079999765e-02,5.292339503649999598e-04,-4.644081930380000028e-02,1.769148219660000021e-01,-9.167518622419999763e-02,-1.840920067870000106e-04,-1.126780782789999977e-02,-7.123281370000067447e-05,-1.481991151000006113e-03,5.262030443999976548e-03
1.560009002685546875e+00,2.000021934509277344e-02,1.509000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,1.920200491989999814e-02,7.602223853599998638e-02,7.657790847700000070e-01,9.533635053309999149e-03,4.200555286249999659e-02,-4.424100300790000106e-02,-1.008648298589999957e-03,-5.392454119600000040e-02,1.752090160110000017e-01,-3.105856711409999971e-01,3.524184019749999897e-02,-4.192967857830000311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580009222030639648e+00,2.003216743469238281e-02,1.509000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.501000000000000000e+03,1.920200491989999814e-02,7.602223853599998638e-02,7.657790847700000070e-01,9.533635053309999149e-03,4.200555286249999659e-02,-4.424100300790000106e-02,-1.008648298589999957e-03,-5.392454119600000040e-02,1.752090160110000017e-01,-3.105856711409999971e-01,3.524184019749999897e-02,-4.192967857830000311e-02,-4.179780129999824401e-05,-2.384178319999930018e-03,9.557360967999972701e-03
1.600041389465332031e+00,1.999759674072265625e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,1.916020711859999989e-02,7.363806021600005636e-02,7.753364457379999797e-01,1.262238884839999957e-02,4.022400233529999786e-02,-4.442273239600000312e-02,-9.139433502680000031e-04,-4.801319274600000103e-02,1.918644616569999961e-01,-1.809214509609999993e-02,-1.195441577320000004e-02,-2.836526981049999896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620038986206054688e+00,2.000379562377929688e-02,1.510000000000000000e+03,1.496000000000000000e+03,1.380000000000000000e+03,1.501000000000000000e+03,1.916020711859999989e-02,7.363806021600005636e-02,7.753364457379999797e-01,1.262238884839999957e-02,4.022400233529999786e-02,-4.442273239600000312e-02,-9.139433502680000031e-04,-4.801319274600000103e-02,1.918644616569999961e-01,-1.809214509609999993e-02,-1.195441577320000004e-02,-2.836526981049999896e-02,-1.266488020000011705e-04,-2.510302618000004315e-03,1.012285447000005334e-02
1.640042781829833984e+00,1.994800567626953125e-02,1.509000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.502000000000000000e+03,1.903355831659999872e-02,7.112775759800005204e-02,7.854593002080000330e-01,3.440854487430000143e-03,3.585513188529999840e-02,-4.183590875689999905e-02,-3.129315177920000048e-03,-4.970892251689999763e-02,2.133986358559999963e-01,-2.087827567240000126e-01,-1.106368541650000065e-01,1.050532247200000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659990787506103516e+00,2.002263069152832031e-02,1.509000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.502000000000000000e+03,1.903355831659999872e-02,7.112775759800005204e-02,7.854593002080000330e-01,3.440854487430000143e-03,3.585513188529999840e-02,-4.183590875689999905e-02,-3.129315177920000048e-03,-4.970892251689999763e-02,2.133986358559999963e-01,-2.087827567240000126e-01,-1.106368541650000065e-01,1.050532247200000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680013418197631836e+00,1.997852325439453125e-02,1.509000000000000000e+03,1.496000000000000000e+03,1.375000000000000000e+03,1.502000000000000000e+03,1.903355831659999872e-02,7.112775759800005204e-02,7.854593002080000330e-01,3.440854487430000143e-03,3.585513188529999840e-02,-4.183590875689999905e-02,-3.129315177920000048e-03,-4.970892251689999763e-02,2.133986358559999963e-01,-2.087827567240000126e-01,-1.106368541650000065e-01,1.050532247200000047e-01,-2.693099703999987660e-04,-2.975590307000008927e-03,1.211367696099996394e-02
