rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664888223894605,,3082,,1566664888,223707765,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1511,1495,1412,1499,1514,1492,1395,-0.00171234273547,-2.01475521269,0.818347444629,0.00552655177572,0.0144828746431,-0.00298111540511,-0.00468609801787,0.000161526458591,-0.00748642600023,-0.0411427659769,-0.0575461292607,-0.0413768345723,0.00166834819995,0.0147602518048,-0.00060198428006,-0.00298111540511,0.0372332723959,0.0372332723959,0.0372332723959,0.00486493242415,-0.0046865587234,0.000147555962546,-0.00748642600023,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888243859835,,3083,,1566664888,243724615,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1511,1496,1411,1499,1514,1492,1395,-0.00173773807572,-2.01474842631,0.818342795658,0.00333568543843,0.0155458566323,-0.00326607323062,-0.00509310085115,0.0015623257762,-0.00438316578319,-0.0498362683286,-0.0484540186158,-0.0775678625652,0.00168955945258,0.0147540232132,-0.000597335309729,-0.00326607323062,0.0372626696393,0.0372626696393,0.0372626696393,0.00479961095954,-0.00509817634785,0.00154568303258,-0.00438316578319,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888263872661,,3084,,1566664888,263687369,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1511,1496,1411,1499,1514,1492,1395,-0.00173773807572,-2.01474842631,0.818342795658,0.00333568543843,0.0155458566323,-0.00326607323062,-0.00509310085115,0.0015623257762,-0.00438316578319,-0.0498362683286,-0.0484540186158,-0.0775678625652,0.00168955945258,0.0147540232132,-0.000597335309729,-0.00326607323062,0.0372964608284,0.0372964608284,0.0372964608284,0.00473428949493,-0.00509817634785,0.00154568303258,-0.00438316578319,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888283928257,,3085,,1566664888,283808688,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1510,1496,1411,1500,1514,1492,1395,-0.00180307239377,-2.01485014809,0.818336194448,0.00625940637511,0.0150732740174,-0.00166635725167,-0.0060293060602,-0.00486960817761,-0.003055122283,0.0957525372941,-0.0647957537455,0.0221062299398,0.00177832424992,0.0148531320377,-0.000590734099553,-0.00166635725167,0.0373575991917,0.0373575991917,0.0373575991917,0.00470096234989,-0.00602118318613,-0.00487964839,-0.003055122283,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888303866648,,3086,,1566664888,303718349,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1510,1496,1411,1500,1514,1492,1395,-0.00180307239377,-2.01485014809,0.818336194448,0.00625940637511,0.0150732740174,-0.00166635725167,-0.0060293060602,-0.00486960817761,-0.003055122283,0.0957525372941,-0.0647957537455,0.0221062299398,0.00177832424992,0.0148531320377,-0.000590734099553,-0.00166635725167,0.0373931656767,0.0373931656767,0.0373931656767,0.00466763520486,-0.00602118318613,-0.00487964839,-0.003055122283,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888323848174,,3087,,1566664888,323704853,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1510,1496,1411,1500,1514,1492,1395,-0.00180307239377,-2.01485014809,0.818336194448,0.00625940637511,0.0150732740174,-0.00166635725167,-0.0060293060602,-0.00486960817761,-0.003055122283,0.0957525372941,-0.0647957537455,0.0221062299398,0.00177832424992,0.0148531320377,-0.000590734099553,-0.00166635725167,0.0374287321617,0.0374287321617,0.0374287321617,0.00463430805983,-0.00602118318613,-0.00487964839,-0.003055122283,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888343897112,,3088,,1566664888,343735037,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1510,1495,1411,1500,1514,1492,1395,-0.00183805888945,-2.01471483785,0.818325500397,0.00670741086729,0.0159629260564,-0.00130424945491,-0.00164863725881,-0.00174093697979,0.00189872463241,0.0535813988605,0.0760658973697,0.039319855003,0.00181886551231,0.0147172226219,-0.000580040048328,-0.00130424945491,0.0374712073046,0.0374712073046,0.0374712073046,0.00460822307073,-0.00164636524113,-0.00174308573271,0.00189872463241,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888363886834,,3089,,1566664888,363707219,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1511,1495,1411,1500,1514,1492,1395,-0.00182807737692,-2.01467282348,0.818322716119,0.00666150179847,0.0160325045119,-0.000781587910764,-9.91705460017e-05,0.00173155375125,0.000622457476178,0.0194922236733,0.0354937083218,0.0467963278062,0.00181660871827,0.0146742478016,-0.000577255770646,-0.000781587910764,0.0375164861907,0.0375164861907,0.0375164861907,0.00459259131251,-0.000100523877052,0.00173147571187,0.000622457476178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888383888017,,3090,,1566664888,383702856,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1511,1495,1411,1500,1514,1492,1395,-0.00182807737692,-2.01467282348,0.818322716119,0.00666150179847,0.0160325045119,-0.000781587910764,-9.91705460017e-05,0.00173155375125,0.000622457476178,0.0194922236733,0.0354937083218,0.0467963278062,0.00181660871827,0.0146742478016,-0.000577255770646,-0.000781587910764,0.0375528183651,0.0375528183651,0.0375528183651,0.0045769595543,-0.000100523877052,0.00173147571187,0.000622457476178,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888403880113,,3091,,1566664888,403715409,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1494,1411,1500,1514,1492,1395,-0.001706099355,-2.01437136361,0.818366922553,0.0070243349231,0.01554019751,-0.000604067977134,0.0022045785424,0.00639379662224,0.000815678578665,0.0226361648408,-0.00123585765457,-0.00175219069843,0.00169741776371,0.0143723915859,-0.000621462204496,-0.000604067977134,0.0375899073042,0.0375899073042,0.0375899073042,0.00456487819476,0.00220071585262,0.00639512717091,0.000815678578665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888423948612,,3092,,1566664888,423764929,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1494,1411,1500,1514,1492,1395,-0.001706099355,-2.01437136361,0.818366922553,0.0070243349231,0.01554019751,-0.000604067977134,0.0022045785424,0.00639379662224,0.000815678578665,0.0226361648408,-0.00123585765457,-0.00175219069843,0.00169741776371,0.0143723915859,-0.000621462204496,-0.000604067977134,0.0376238556595,0.0376238556595,0.0376238556595,0.00455279683521,0.00220071585262,0.00639512717091,0.000815678578665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888443965108,,3093,,1566664888,443720523,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1495,1411,1500,1514,1492,1395,-0.00170354369167,-2.01409174493,0.818262831808,0.00881791305367,0.0164924481754,-0.00115755475391,-0.000137536232354,0.0068767068571,-0.0014004408791,0.0207780412428,0.0392268864068,-0.00159978275304,0.00168723058766,0.0140937074366,-0.00051737145988,-0.00115755475391,0.0376474861765,0.0376474861765,0.0376474861765,0.00452964574013,-0.000145496303145,0.00687654304425,-0.0014004408791,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888464148369,,3094,,1566664888,463782266,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1495,1411,1500,1514,1492,1395,-0.00170354369167,-2.01409174493,0.818262831808,0.00881791305367,0.0164924481754,-0.00115755475391,-0.000137536232354,0.0068767068571,-0.0014004408791,0.0207780412428,0.0392268864068,-0.00159978275304,0.00168723058766,0.0140937074366,-0.00051737145988,-0.00115755475391,0.0376812307883,0.0376812307883,0.0376812307883,0.00450649464506,-0.000145496303145,0.00687654304425,-0.0014004408791,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888484215726,,3095,,1566664888,483818508,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1495,1411,1500,1514,1492,1395,-0.00159300709234,-2.01348891885,0.818292419256,0.00807096013145,0.0132228432755,-0.000714178439397,-0.000979379225622,0.0106224739178,0.0015847660658,0.0222266687431,-0.133282234525,0.0314059874375,0.00158337319189,0.0134900530971,-0.000546958907597,-0.000714178439397,0.0377212511168,0.0377212511168,0.0377212511168,0.00449221107627,-0.000986965317055,0.0106217717573,0.0015847660658,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888503963272,,3096,,1566664888,503747657,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1512,1495,1411,1500,1514,1492,1395,-0.00159300709234,-2.01348891885,0.818292419256,0.00807096013145,0.0132228432755,-0.000714178439397,-0.000979379225622,0.0106224739178,0.0015847660658,0.0222266687431,-0.133282234525,0.0314059874375,0.00158337319189,0.0134900530971,-0.000546958907597,-0.000714178439397,0.0377529185806,0.0377529185806,0.0377529185806,0.00447792750748,-0.000986965317055,0.0106217717573,0.0015847660658,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888523906137,,3097,,1566664888,523722706,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1493,1411,1500,1514,1492,1395,-0.00134669404756,-2.01286754301,0.818277750636,0.00561738192155,0.0158668418141,0.000198894151304,0.00913300853002,0.0192970047369,0.00288310587967,-0.15439206641,0.0363786066131,0.105735231508,0.00134925329995,0.0128672749039,-0.000532290287775,0.000198894151304,0.0377975745511,0.0377975745511,0.0377975745511,0.00448190539051,0.00913684641073,0.0192951878533,0.00288310587967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888543919056,,3098,,1566664888,543723148,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.00133724405497,-2.01259837909,0.818225528795,0.00530227246041,0.0141501426552,-0.000218866493941,0.00470714381231,0.0182618042987,-0.0024772605815,-0.0624098921107,-0.0658659323088,-0.0173783608409,0.0013344866599,0.0125986714614,-0.000480068446986,-0.000218866493941,0.0378160756619,0.0378160756619,0.0378160756619,0.00447752806063,0.00470314680252,0.0182628340973,-0.0024772605815,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888563929994,,3099,,1566664888,563739016,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.00133724405497,-2.01259837909,0.818225528795,0.00530227246041,0.0141501426552,-0.000218866493941,0.00470714381231,0.0182618042987,-0.0024772605815,-0.0624098921107,-0.0658659323088,-0.0173783608409,0.0013344866599,0.0125986714614,-0.000480068446986,-0.000218866493941,0.0378427653951,0.0378427653951,0.0378427653951,0.00447315073075,0.00470314680252,0.0182628340973,-0.0024772605815,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888583937240,,3100,,1566664888,583741917,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1494,1411,1500,1514,1492,1395,-0.00128311872565,-2.01212642589,0.818252520296,0.00698592486426,0.0132961168557,-4.28082402647e-05,0.00294032335181,0.0139535280107,0.0020830723565,0.00792774797787,-0.0666588770839,0.0365259751991,0.00128259961352,0.0121264808054,-0.00050705994747,-4.28082402647e-05,0.037871957873,0.037871957873,0.037871957873,0.00447229456594,0.00293972602314,0.013953653868,0.0020830723565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888603898167,,3101,,1566664888,603716189,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1494,1411,1500,1514,1492,1395,-0.00128311872565,-2.01212642589,0.818252520296,0.00698592486426,0.0132961168557,-4.28082402647e-05,0.00294032335181,0.0139535280107,0.0020830723565,0.00792774797787,-0.0666588770839,0.0365259751991,0.00128259961352,0.0121264808054,-0.00050705994747,-4.28082402647e-05,0.0378976098652,0.0378976098652,0.0378976098652,0.00447143840114,0.00293972602314,0.013953653868,0.0020830723565,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888623913517,,3102,,1566664888,623719909,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1412,1500,1514,1492,1395,-0.00129414667819,-2.01134244644,0.818050763057,0.00901265973367,0.0115351940837,-0.00104647911057,-0.0098999015615,0.011040047616,-0.0093407197938,0.0836609910128,0.0601184448016,-0.247100099376,0.00128227633846,0.0113437945303,-0.000305302708759,-0.00104647911057,0.0379025692515,0.0379025692515,0.0379025692515,0.00445050881893,-0.00991144931782,0.0110296815326,-0.0093407197938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888643985012,,3103,,1566664888,643739348,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1412,1500,1514,1492,1395,-0.00129414667819,-2.01134244644,0.818050763057,0.00901265973367,0.0115351940837,-0.00104647911057,-0.0098999015615,0.011040047616,-0.0093407197938,0.0836609910128,0.0601184448016,-0.247100099376,0.00128227633846,0.0113437945303,-0.000305302708759,-0.00104647911057,0.0379282147783,0.0379282147783,0.0379282147783,0.00442957923672,-0.00991144931782,0.0110296815326,-0.0093407197938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888664008943,,3104,,1566664888,663745283,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.00123216891949,-2.01084076585,0.818053920502,0.0100080617989,0.0111837941617,-0.00103744931734,0.00273303765168,0.0184120159265,0.000959886865673,-0.0327408681237,-0.104578563913,0.0954680099455,0.00122092151329,0.0108420383323,-0.000308460153787,-0.00103744931734,0.0379528235844,0.0379528235844,0.0379528235844,0.00440883025037,0.00271393465096,0.0184148414057,0.000959886865673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888683977859,,3105,,1566664888,683744710,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.00123216891949,-2.01084076585,0.818053920502,0.0100080617989,0.0111837941617,-0.00103744931734,0.00273303765168,0.0184120159265,0.000959886865673,-0.0327408681237,-0.104578563913,0.0954680099455,0.00122092151329,0.0108420383323,-0.000308460153787,-0.00103744931734,0.0379772420146,0.0379772420146,0.0379772420146,0.00438808126402,0.00271393465096,0.0184148414057,0.000959886865673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888703959910,,3106,,1566664888,703727156,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.00123216891949,-2.01084076585,0.818053920502,0.0100080617989,0.0111837941617,-0.00103744931734,0.00273303765168,0.0184120159265,0.000959886865673,-0.0327408681237,-0.104578563913,0.0954680099455,0.00122092151329,0.0108420383323,-0.000308460153787,-0.00103744931734,0.0380016604449,0.0380016604449,0.0380016604449,0.00436733227767,0.00271393465096,0.0184148414057,0.000959886865673,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888723971666,,3107,,1566664888,723733022,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1412,1500,1514,1492,1395,-0.00108368999541,-2.00997918307,0.817963064234,0.0112314953513,0.0118768947286,-0.00164516169185,1.13113387433e-05,0.0114859124594,-0.00624097371485,0.176975466893,0.0824837764943,-0.0609437435469,0.00106727116658,0.00998095241008,-0.000217603885116,-0.00164516169185,0.0380097911804,0.0380097911804,0.0380097911804,0.00433442904384,-7.58485121426e-06,0.0114859155247,-0.00624097371485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888744002135,,3108,,1566664888,743727635,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1412,1500,1514,1492,1395,-0.00108368999541,-2.00997918307,0.817963064234,0.0112314953513,0.0118768947286,-0.00164516169185,1.13113387433e-05,0.0114859124594,-0.00624097371485,0.176975466893,0.0824837764943,-0.0609437435469,0.00106727116658,0.00998095241008,-0.000217603885116,-0.00164516169185,0.0380311366037,0.0380311366037,0.0380311366037,0.00430152581,-7.58485121426e-06,0.0114859155247,-0.00624097371485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888763962624,,3109,,1566664888,763731991,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1494,1410,1500,1514,1492,1395,-0.000963630174528,-2.00906145982,0.817990498488,0.0103118059171,0.0101973716748,-0.00106912074161,0.00290130333616,0.0247608686134,0.00567116781472,-0.0899697247884,-0.120770424749,0.0984977774261,0.000953941831008,0.00906248487704,-0.000245038139738,-0.00106912074161,0.038062971751,0.038062971751,0.038062971751,0.00428014339517,0.00287482932486,0.0247639563053,0.00567116781472,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888783969604,,3110,,1566664888,783727275,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.000939138758673,-2.00887651288,0.817962357698,0.0100173315073,0.0108109175422,-0.00124467379703,0.00264039888181,0.021102197383,0.000639297495432,-0.0541905092344,-0.0127641099782,0.0298797776567,0.000928089671071,0.00887767492578,-0.000216897349324,-0.00124467379703,0.0380776154753,0.0380776154753,0.0380776154753,0.00425524991923,0.00261413149118,0.0211054674716,0.000639297495432,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888803962570,,3111,,1566664888,803750877,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.000939138758673,-2.00887651288,0.817962357698,0.0100173315073,0.0108109175422,-0.00124467379703,0.00264039888181,0.021102197383,0.000639297495432,-0.0541905092344,-0.0127641099782,0.0298797776567,0.000928089671071,0.00887767492578,-0.000216897349324,-0.00124467379703,0.0380961772688,0.0380961772688,0.0380961772688,0.00423035644329,0.00261413149118,0.0211054674716,0.000639297495432,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888823955231,,3112,,1566664888,823719581,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000861843172249,-2.00816033063,0.817881725001,0.0103789854567,0.0106951619834,-0.00152161364821,-0.000731176272777,0.016305909108,-0.00368132615059,0.0543394316295,0.00473267410089,-0.0467849136309,0.000849425308859,0.00816163257835,-0.000136264652708,-0.00152161364821,0.0381068841822,0.0381068841822,0.0381068841822,0.00419992417032,-0.000755986710599,0.0163047776641,-0.00368132615059,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888843940847,,3113,,1566664888,843754076,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000861843172249,-2.00816033063,0.817881725001,0.0103789854567,0.0106951619834,-0.00152161364821,-0.000731176272777,0.016305909108,-0.00368132615059,0.0543394316295,0.00473267410089,-0.0467849136309,0.000849425308859,0.00816163257835,-0.000136264652708,-0.00152161364821,0.0381238726884,0.0381238726884,0.0381238726884,0.00416949189736,-0.000755986710599,0.0163047776641,-0.00368132615059,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888863900871,,3114,,1566664888,863713142,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000899528134253,-2.00733249052,0.817848112022,0.0106976039789,0.0095842355837,-0.00151791729864,0.00028985619942,0.0193540061459,-0.000404187391325,-0.0149972321378,-0.0616545206458,-0.00597639206054,0.00088839698804,0.00733384747871,-0.000102651673531,-0.00151791729864,0.0381417256953,0.0381417256953,0.0381417256953,0.00413913355139,0.00026047809605,0.019354423827,-0.000404187391325,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888883914037,,3115,,1566664888,883722031,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000899528134253,-2.00733249052,0.817848112022,0.0106976039789,0.0095842355837,-0.00151791729864,0.00028985619942,0.0193540061459,-0.000404187391325,-0.0149972321378,-0.0616545206458,-0.00597639206054,0.00088839698804,0.00733384747871,-0.000102651673531,-0.00151791729864,0.038159493635,0.038159493635,0.038159493635,0.00410877520541,0.00026047809605,0.019354423827,-0.000404187391325,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888903897650,,3116,,1566664888,903707060,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000844375920107,-2.00669863262,0.817834763586,0.0116922238852,0.010251512983,-0.00118247734974,-0.00147022047151,0.0154180811165,-0.00152783963728,0.0121215668605,-0.0079919420528,0.0231755262833,0.000836454350277,0.00669962639501,-8.93032378644e-05,-0.00118247734974,0.0381840387103,0.0381840387103,0.0381840387103,0.00408512565842,-0.00148845097108,0.0154163318354,-0.00152783963728,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
