# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
7.615999960899353027e+01,2.003645896911621094e-02,1.873000000000000000e+03,1.497000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.517300371140700266e-01,2.453084742378000005e+00,1.241554761017537256e+00,7.741294359070000075e-01,-3.962773897670000128e-03,1.739948689180000128e-04,-8.603834815380000806e-03,-6.880967947430000065e-01,-7.926873481130000121e-01,1.284531795179999936e+00,-7.188928508929999517e-02,-6.084980746830000002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.618003606796264648e+01,1.996231079101562500e-02,1.873000000000000000e+03,1.497000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,3.517300371140700266e-01,2.453084742378000005e+00,1.241554761017537256e+00,7.741294359070000075e-01,-3.962773897670000128e-03,1.739948689180000128e-04,-8.603834815380000806e-03,-6.880967947430000065e-01,-7.926873481130000121e-01,1.284531795179999936e+00,-7.188928508929999517e-02,-6.084980746830000002e-03,-6.178614004799997880e-04,-3.186691502999972059e-02,-3.722816018999997034e-02
7.619999837875366211e+01,2.000403404235839844e-02,1.842000000000000000e+03,1.499000000000000000e+03,1.428000000000000000e+03,1.500000000000000000e+03,3.511121757135900467e-01,2.421217827348000284e+00,1.204326600827537286e+00,8.111446282540000219e-01,-7.300272969820000360e-03,-2.263804974049999849e-03,-1.669055905570000081e-02,-8.505007458019999689e-01,-9.883336786619999481e-01,7.558783459760000101e-01,-4.673655856500000261e-02,-4.618001533559999705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.622000241279602051e+01,2.003526687622070312e-02,1.842000000000000000e+03,1.499000000000000000e+03,1.428000000000000000e+03,1.500000000000000000e+03,3.511121757135900467e-01,2.421217827348000284e+00,1.204326600827537286e+00,8.111446282540000219e-01,-7.300272969820000360e-03,-2.263804974049999849e-03,-1.669055905570000081e-02,-8.505007458019999689e-01,-9.883336786619999481e-01,7.558783459760000101e-01,-4.673655856500000261e-02,-4.618001533559999705e-02,-6.578749923199997407e-04,-5.103668598000021817e-02,-5.596171274000005802e-02
7.624003767967224121e+01,2.001667022705078125e-02,1.789000000000000000e+03,1.498000000000000000e+03,1.460000000000000000e+03,1.500000000000000000e+03,3.504543007212700401e-01,2.370181141368000066e+00,1.148364888087537228e+00,8.423806126770000402e-01,-1.137609567239999953e-02,-5.535366585909999668e-04,-1.241326666429999961e-02,-1.127320917790000099e+00,-1.208371668809999910e+00,6.020412031190000013e-01,-3.051431144909999907e-02,5.382208849359999825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.626005434989929199e+01,1.998734474182128906e-02,1.789000000000000000e+03,1.498000000000000000e+03,1.460000000000000000e+03,1.500000000000000000e+03,3.504543007212700401e-01,2.370181141368000066e+00,1.148364888087537228e+00,8.423806126770000402e-01,-1.137609567239999953e-02,-5.535366585909999668e-04,-1.241326666429999961e-02,-1.127320917790000099e+00,-1.208371668809999910e+00,6.020412031190000013e-01,-3.051431144909999907e-02,5.382208849359999825e-02,-7.801154515600008249e-04,-6.562808574999978717e-02,-6.538596661999984683e-02
7.628004169464111328e+01,1.997852325439453125e-02,1.734000000000000000e+03,1.500000000000000000e+03,1.485000000000000000e+03,1.500000000000000000e+03,3.496741852697100028e-01,2.304553055618000279e+00,1.082978921467537381e+00,8.468687802700000100e-01,-8.092724494609999583e-03,-2.250174157889999870e-03,-2.103889392190000027e-02,-1.404832595380000049e+00,-1.348295357510000070e+00,2.630553926390000186e-01,-1.448920676750000032e-02,-3.218832085050000319e-02,-1.257920739000002730e-04,-1.510691621000015417e-02,-1.398470413000008072e-02
7.630002021789550781e+01,1.997780799865722656e-02,1.729000000000000000e+03,1.498000000000000000e+03,1.486000000000000000e+03,1.500000000000000000e+03,3.495483931958099921e-01,2.289446139408000125e+00,1.068994217337537300e+00,8.425932633760000456e-01,-8.110265800109999271e-03,-7.282806677040000410e-04,-1.554651570170000052e-02,-1.426731395970000094e+00,-1.339516727789999972e+00,-1.444819462880000127e-01,-6.460140634150000373e-03,7.353846592759999412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.631999802589416504e+01,2.002930641174316406e-02,1.729000000000000000e+03,1.498000000000000000e+03,1.486000000000000000e+03,1.500000000000000000e+03,3.495483931958099921e-01,2.289446139408000125e+00,1.068994217337537300e+00,8.425932633760000456e-01,-8.110265800109999271e-03,-7.282806677040000410e-04,-1.554651570170000052e-02,-1.426731395970000094e+00,-1.339516727789999972e+00,-1.444819462880000127e-01,-6.460140634150000373e-03,7.353846592759999412e-02,-7.392488421099994295e-04,-6.671656036999973338e-02,-5.717340019999994638e-02
7.634002733230590820e+01,1.999831199645996094e-02,1.665000000000000000e+03,1.499000000000000000e+03,1.509000000000000000e+03,1.500000000000000000e+03,3.488091443537000291e-01,2.222729579038000391e+00,1.011820817137537354e+00,8.190514255780000363e-01,-1.083732277860000037e-02,-1.382749649419999938e-03,-2.012303020960000063e-02,-1.759755201950000014e+00,-1.473013370080000106e+00,-5.325750907349999785e-01,-5.496284481429999924e-02,-5.684922392390000245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636002564430236816e+01,2.000188827514648438e-02,1.665000000000000000e+03,1.499000000000000000e+03,1.508000000000000000e+03,1.500000000000000000e+03,3.488091443537000291e-01,2.222729579038000391e+00,1.011820817137537354e+00,8.190514255780000363e-01,-1.083732277860000037e-02,-1.382749649419999938e-03,-2.012303020960000063e-02,-1.759755201950000014e+00,-1.473013370080000106e+00,-5.325750907349999785e-01,-5.496284481429999924e-02,-5.684922392390000245e-02,-5.305409379000002035e-04,-7.894576388000018596e-02,-5.996477725900006828e-02
7.638002753257751465e+01,1.997947692871093750e-02,1.609000000000000000e+03,1.497000000000000000e+03,1.520000000000000000e+03,1.501000000000000000e+03,3.482786034158000255e-01,2.143783815158000206e+00,9.518560398785371746e-01,7.777048536149999691e-01,-5.440865539399999951e-03,3.180387511329999840e-03,-9.672928977369999945e-03,-2.031447393710000160e+00,-1.495073965310000030e+00,-1.143439390629999997e+00,1.682397457639999983e-01,1.492350474980000119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.640000700950622559e+01,1.999950408935546875e-02,1.609000000000000000e+03,1.497000000000000000e+03,1.520000000000000000e+03,1.501000000000000000e+03,3.482786034158000255e-01,2.143783815158000206e+00,9.518560398785371746e-01,7.777048536149999691e-01,-5.440865539399999951e-03,3.180387511329999840e-03,-9.672928977369999945e-03,-2.031447393710000160e+00,-1.495073965310000030e+00,-1.143439390629999997e+00,1.682397457639999983e-01,1.492350474980000119e-01,-4.167154764000008393e-04,-9.105415717999987280e-02,-6.051178926199995978e-02
7.642000651359558105e+01,2.002000808715820312e-02,1.544000000000000000e+03,1.498000000000000000e+03,1.532000000000000000e+03,1.502000000000000000e+03,3.478618879394000385e-01,2.052729657978000333e+00,8.913442506165372148e-01,7.205564331070000161e-01,2.270086359169999884e-03,6.602446763300000125e-03,-1.133133004550000017e-02,-2.341547718090000174e+00,-1.520100364699999984e+00,-1.507280551690000081e+00,6.500060573700000566e-02,6.687808973450000416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.644002652168273926e+01,2.001333236694335938e-02,1.544000000000000000e+03,1.498000000000000000e+03,1.532000000000000000e+03,1.502000000000000000e+03,3.478618879394000385e-01,2.052729657978000333e+00,8.913442506165372148e-01,7.205564331070000161e-01,2.270086359169999884e-03,6.602446763300000125e-03,-1.133133004550000017e-02,-2.341547718090000174e+00,-1.520100364699999984e+00,-1.507280551690000081e+00,6.500060573700000566e-02,6.687808973450000416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.646003985404968262e+01,1.996517181396484375e-02,1.544000000000000000e+03,1.498000000000000000e+03,1.532000000000000000e+03,1.502000000000000000e+03,3.478618879394000385e-01,2.052729657978000333e+00,8.913442506165372148e-01,7.205564331070000161e-01,2.270086359169999884e-03,6.602446763300000125e-03,-1.133133004550000017e-02,-2.341547718090000174e+00,-1.520100364699999984e+00,-1.507280551690000081e+00,6.500060573700000566e-02,6.687808973450000416e-02,-2.405610335999997657e-04,-1.305437676900003119e-01,-7.460555128400003788e-02
7.648000502586364746e+01,2.004504203796386719e-02,1.471000000000000000e+03,1.497000000000000000e+03,1.538000000000000000e+03,1.503000000000000000e+03,3.476213269057999988e-01,1.922185890287999799e+00,8.167386993325371769e-01,6.549287867719999490e-01,2.654950755910000064e-03,9.016006316419999597e-03,-4.423892205069999625e-03,-2.670879957829999984e+00,-1.450358403819999920e+00,-1.457616418860000040e+00,-9.352754188169999650e-02,1.810045282770000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.650005006790161133e+01,1.996660232543945312e-02,1.471000000000000000e+03,1.497000000000000000e+03,1.538000000000000000e+03,1.503000000000000000e+03,3.476213269057999988e-01,1.922185890287999799e+00,8.167386993325371769e-01,6.549287867719999490e-01,2.654950755910000064e-03,9.016006316419999597e-03,-4.423892205069999625e-03,-2.670879957829999984e+00,-1.450358403819999920e+00,-1.457616418860000040e+00,-9.352754188169999650e-02,1.810045282770000041e-01,4.945384656000004903e-04,-1.473219056699996976e-01,-6.911427664600000575e-02
7.652001667022705078e+01,1.999306678771972656e-02,1.401000000000000000e+03,1.495000000000000000e+03,1.536000000000000000e+03,1.503000000000000000e+03,3.481158653714000462e-01,1.774863984618000101e+00,7.476244226865371711e-01,5.470450984789999582e-01,7.351524087979999927e-03,9.631696322850000561e-03,1.436477662709999964e-02,-2.957034133530000108e+00,-1.319147872600000104e+00,-2.159697736310000060e+00,3.359246545849999682e-02,6.242757227609999765e-02,1.330079665000007821e-04,-3.055343352000017276e-02,-1.273071794100000265e-02
7.654000973701477051e+01,2.002096176147460938e-02,1.371000000000000000e+03,1.495000000000000000e+03,1.541000000000000000e+03,1.503000000000000000e+03,3.482488733379000001e-01,1.744310551097999928e+00,7.348937047455371685e-01,5.245192473680000411e-01,8.049151404839999246e-03,9.686650031669999730e-03,1.422769076549999963e-02,-3.118556765390000152e+00,-1.337430882230000062e+00,-2.290585458879999869e+00,4.296741022219999900e-02,4.080805555210000046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.656003069877624512e+01,1.998114585876464844e-02,1.371000000000000000e+03,1.495000000000000000e+03,1.541000000000000000e+03,1.503000000000000000e+03,3.482488733379000001e-01,1.744310551097999928e+00,7.348937047455371685e-01,5.245192473680000411e-01,8.049151404839999246e-03,9.686650031669999730e-03,1.422769076549999963e-02,-3.118556765390000152e+00,-1.337430882230000062e+00,-2.290585458879999869e+00,4.296741022219999900e-02,4.080805555210000046e-02,8.411204352999999273e-04,-1.312847057700001763e-01,-4.836688396699995174e-02
7.658001184463500977e+01,2.000355720520019531e-02,1.321000000000000000e+03,1.494000000000000000e+03,1.532000000000000000e+03,1.503000000000000000e+03,3.490899937732000469e-01,1.613025845327999752e+00,6.865268207785372168e-01,4.185206159129999937e-01,1.136468873779999944e-02,7.896934423550000179e-03,2.186637148159999849e-02,-3.295389503680000054e+00,-1.166109324950000081e+00,-2.670080666290000071e+00,2.643044150819999841e-02,-1.010176476539999951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.660001540184020996e+01,1.999473571777343750e-02,1.321000000000000000e+03,1.494000000000000000e+03,1.533000000000000000e+03,1.503000000000000000e+03,3.490899937732000469e-01,1.613025845327999752e+00,6.865268207785372168e-01,4.185206159129999937e-01,1.136468873779999944e-02,7.896934423550000179e-03,2.186637148159999849e-02,-3.295389503680000054e+00,-1.166109324950000081e+00,-2.670080666290000071e+00,2.643044150819999841e-02,-1.010176476539999951e-03,1.371285860789999908e-03,-1.375829666899996973e-01,-4.133429164500002084e-02
7.662001013755798340e+01,1.999688148498535156e-02,1.279000000000000000e+03,1.491000000000000000e+03,1.521000000000000000e+03,1.501000000000000000e+03,3.504612796339900416e-01,1.475442878638000055e+00,6.451925291335371959e-01,2.971377912009999789e-01,2.165494748930000060e-02,2.365217688169999905e-03,3.256063249320000075e-02,-3.425346551260000094e+00,-9.741484395620000347e-01,-3.153679794599999919e+00,5.194930881370000281e-02,-1.261143478839999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.664000701904296875e+01,2.004599571228027344e-02,1.279000000000000000e+03,1.491000000000000000e+03,1.522000000000000000e+03,1.501000000000000000e+03,3.504612796339900416e-01,1.475442878638000055e+00,6.451925291335371959e-01,2.971377912009999789e-01,2.165494748930000060e-02,2.365217688169999905e-03,3.256063249320000075e-02,-3.425346551260000094e+00,-9.741484395620000347e-01,-3.153679794599999919e+00,5.194930881370000281e-02,-1.261143478839999929e-02,1.391107608809999743e-03,-1.424157075300001019e-01,-3.359669845800006271e-02
7.666005301475524902e+01,1.997780799865722656e-02,1.251000000000000000e+03,1.489000000000000000e+03,1.507000000000000000e+03,1.500000000000000000e+03,3.518523872428000465e-01,1.333027171107999953e+00,6.115958306755371332e-01,1.853075974220000088e-01,2.323912044710000138e-02,-1.481192259620000076e-03,3.718537120519999767e-02,-3.456421724160000153e+00,-7.702287989239999799e-01,-2.706029584990000014e+00,4.526344576559999944e-02,-1.300679280900000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.668003082275390625e+01,1.998424530029296875e-02,1.251000000000000000e+03,1.489000000000000000e+03,1.507000000000000000e+03,1.500000000000000000e+03,3.518523872428000465e-01,1.333027171107999953e+00,6.115958306755371332e-01,1.853075974220000088e-01,2.323912044710000138e-02,-1.481192259620000076e-03,3.718537120519999767e-02,-3.456421724160000153e+00,-7.702287989239999799e-01,-2.706029584990000014e+00,4.526344576559999944e-02,-1.300679280900000068e-01,2.885936351739999510e-03,-1.794497867700000082e-01,-2.974201323299996425e-02
7.670001506805419922e+01,2.002239227294921875e-02,1.197000000000000000e+03,1.485000000000000000e+03,1.489000000000000000e+03,1.500000000000000000e+03,3.547383235945399949e-01,1.153577384337999945e+00,5.818538174425371690e-01,4.489858379029999791e-02,1.848067352020000068e-02,-1.064906153630000010e-03,6.174146235979999925e-02,-3.614010007680000136e+00,-5.417667388050000365e-01,-2.848273657650000068e+00,1.088053737309999970e-02,5.669167030359999887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.672003746032714844e+01,1.997780799865722656e-02,1.197000000000000000e+03,1.485000000000000000e+03,1.489000000000000000e+03,1.500000000000000000e+03,3.547383235945399949e-01,1.153577384337999945e+00,5.818538174425371690e-01,4.489858379029999791e-02,1.848067352020000068e-02,-1.064906153630000010e-03,6.174146235979999925e-02,-3.614010007680000136e+00,-5.417667388050000365e-01,-2.848273657650000068e+00,1.088053737309999970e-02,5.669167030359999887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.674001526832580566e+01,2.002906799316406250e-02,1.197000000000000000e+03,1.485000000000000000e+03,1.489000000000000000e+03,1.500000000000000000e+03,3.547383235945399949e-01,1.153577384337999945e+00,5.818538174425371690e-01,4.489858379029999791e-02,1.848067352020000068e-02,-1.064906153630000010e-03,6.174146235979999925e-02,-3.614010007680000136e+00,-5.417667388050000365e-01,-2.848273657650000068e+00,1.088053737309999970e-02,5.669167030359999887e-02,3.385216934779999853e-03,-1.777505956700000667e-01,-1.770411153200002197e-02
7.676004433631896973e+01,1.999974250793457031e-02,1.182000000000000000e+03,1.483000000000000000e+03,1.468000000000000000e+03,1.500000000000000000e+03,3.581235405293199947e-01,9.758267886679998782e-01,5.641497059105371470e-01,-9.476545113300000045e-02,1.948774335720000056e-02,-2.611625788330000034e-03,6.932251976400000126e-02,-3.530373472299999982e+00,-2.960276332669999899e-01,-2.741549715290000133e+00,6.794367803340000365e-03,-1.233318369399999913e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.678004407882690430e+01,1.996207237243652344e-02,1.182000000000000000e+03,1.483000000000000000e+03,1.468000000000000000e+03,1.500000000000000000e+03,3.581235405293199947e-01,9.758267886679998782e-01,5.641497059105371470e-01,-9.476545113300000045e-02,1.948774335720000056e-02,-2.611625788330000034e-03,6.932251976400000126e-02,-3.530373472299999982e+00,-2.960276332669999899e-01,-2.741549715290000133e+00,6.794367803340000365e-03,-1.233318369399999913e-03,3.909137267019999890e-03,-1.711050195799999063e-01,-7.806248868999943191e-03
7.680000615119934082e+01,2.000665664672851562e-02,1.178000000000000000e+03,1.479000000000000000e+03,1.450000000000000000e+03,1.499000000000000000e+03,3.620326777963400189e-01,8.047217690879999719e-01,5.563434570415372038e-01,-2.139795821709999935e-01,1.444930255659999940e-02,-7.531825804780000258e-03,8.133957407469999401e-02,-3.385545492369999909e+00,-1.074516197640000004e-01,-2.408568562040000138e+00,-2.036316561429999950e-01,1.658421584269999987e-03,8.236989862200000748e-04,-3.337486480000007028e-02,-5.609432750000031831e-04
7.682001280784606934e+01,2.000117301940917969e-02,1.169000000000000000e+03,1.478000000000000000e+03,1.447000000000000000e+03,1.499000000000000000e+03,3.628563767825599973e-01,7.713469042879999016e-01,5.557825137665372006e-01,-2.348312676260000120e-01,1.164836435680000060e-02,-7.204300897950000233e-03,8.318915427810000263e-02,-3.407999470990000113e+00,-7.828492542699999612e-02,-2.252283774189999921e+00,-2.426974398420000123e-01,3.758228201199999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.684001398086547852e+01,2.000188827514648438e-02,1.169000000000000000e+03,1.478000000000000000e+03,1.447000000000000000e+03,1.499000000000000000e+03,3.628563767825599973e-01,7.713469042879999016e-01,5.557825137665372006e-01,-2.348312676260000120e-01,1.164836435680000060e-02,-7.204300897950000233e-03,8.318915427810000263e-02,-3.407999470990000113e+00,-7.828492542699999612e-02,-2.252283774189999921e+00,-2.426974398420000123e-01,3.758228201199999979e-02,3.471580840699999785e-03,-1.283408793299998241e-01,-3.596305940000155132e-04
7.686001586914062500e+01,2.002048492431640625e-02,1.185000000000000000e+03,1.476000000000000000e+03,1.439000000000000000e+03,1.498000000000000000e+03,3.663279576232600365e-01,6.430060249580000775e-01,5.554228831725371851e-01,-3.389053254320000264e-01,8.750918616150000703e-03,-7.992844763139999795e-03,8.963836975500000248e-02,-3.177537726090000181e+00,9.208246728119999849e-03,-2.526287262929999944e+00,-9.507602823539999803e-02,-4.134035333169999715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688003635406494141e+01,1.998186111450195312e-02,1.185000000000000000e+03,1.476000000000000000e+03,1.439000000000000000e+03,1.498000000000000000e+03,3.663279576232600365e-01,6.430060249580000775e-01,5.554228831725371851e-01,-3.389053254320000264e-01,8.750918616150000703e-03,-7.992844763139999795e-03,8.963836975500000248e-02,-3.177537726090000181e+00,9.208246728119999849e-03,-2.526287262929999944e+00,-9.507602823539999803e-02,-4.134035333169999715e-02,3.578371875239999729e-03,-1.201462066400000861e-01,2.956898210000002969e-03
7.690001821517944336e+01,1.999855041503906250e-02,1.202000000000000000e+03,1.477000000000000000e+03,1.431000000000000000e+03,1.499000000000000000e+03,3.699063294984999972e-01,5.228598183179999914e-01,5.583797813825371881e-01,-4.243741577710000157e-01,1.511667102059999950e-03,-4.963231379989999775e-03,8.914258645389999680e-02,-2.949547353829999885e+00,8.471044177210000636e-02,-1.926612463369999917e+00,-1.334044588920000052e-01,8.170478365040000079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.692001676559448242e+01,2.000117301940917969e-02,1.202000000000000000e+03,1.477000000000000000e+03,1.431000000000000000e+03,1.499000000000000000e+03,3.699063294984999972e-01,5.228598183179999914e-01,5.583797813825371881e-01,-4.243741577710000157e-01,1.511667102059999950e-03,-4.963231379989999775e-03,8.914258645389999680e-02,-2.949547353829999885e+00,8.471044177210000636e-02,-1.926612463369999917e+00,-1.334044588920000052e-01,8.170478365040000079e-02,4.740482046200001146e-03,-1.375212735609999681e-01,4.719165421000037774e-03
7.694001793861389160e+01,2.004504203796386719e-02,1.221000000000000000e+03,1.476000000000000000e+03,1.429000000000000000e+03,1.499000000000000000e+03,3.746468115447000313e-01,3.853385447570000788e-01,5.630989468035372258e-01,-5.106714490149999452e-01,-3.456355489890000025e-03,-4.825337202810000420e-03,9.349758540340000201e-02,-2.692699909359999921e+00,9.777911032609999664e-02,-1.637485839480000038e+00,-1.513478414420000029e-01,1.004850948710000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.696006298065185547e+01,1.999163627624511719e-02,1.221000000000000000e+03,1.476000000000000000e+03,1.429000000000000000e+03,1.499000000000000000e+03,3.746468115447000313e-01,3.853385447570000788e-01,5.630989468035372258e-01,-5.106714490149999452e-01,-3.456355489890000025e-03,-4.825337202810000420e-03,9.349758540340000201e-02,-2.692699909359999921e+00,9.777911032609999664e-02,-1.637485839480000038e+00,-1.513478414420000029e-01,1.004850948710000053e-01,3.724387868100000748e-03,-9.978914019600004792e-02,3.148679912999940989e-03
7.698005461692810059e+01,1.994562149047851562e-02,1.246000000000000000e+03,1.476000000000000000e+03,1.431000000000000000e+03,1.500000000000000000e+03,3.783711994128000078e-01,2.855494045610000309e-01,5.662476267165371668e-01,-5.600814388179999881e-01,-5.889829234040000125e-03,-9.261742114709999854e-04,9.146294998560000611e-02,-2.437064210940000031e+00,6.879396859759999427e-02,-1.168497708709999916e+00,-3.229851921089999661e-02,4.682457518469999858e-02,1.968055407399998957e-03,-4.661495960399997251e-02,1.209256661000024380e-03
7.700000023841857910e+01,2.001261711120605469e-02,1.263000000000000000e+03,1.476000000000000000e+03,1.431000000000000000e+03,1.501000000000000000e+03,3.803392548202000345e-01,2.389344449570000584e-01,5.674568833775371912e-01,-5.718842220130000431e-01,-9.361339228530000250e-03,3.724206022279999873e-04,9.423005948790000308e-02,-2.288361245059999938e+00,6.362638602020000145e-02,-6.061524480200000120e-01,-2.490480203459999875e-01,9.354897255440000614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.702001285552978516e+01,2.000546455383300781e-02,1.263000000000000000e+03,1.476000000000000000e+03,1.431000000000000000e+03,1.501000000000000000e+03,3.803392548202000345e-01,2.389344449570000584e-01,5.674568833775371912e-01,-5.718842220130000431e-01,-9.361339228530000250e-03,3.724206022279999873e-04,9.423005948790000308e-02,-2.288361245059999938e+00,6.362638602020000145e-02,-6.061524480200000120e-01,-2.490480203459999875e-01,9.354897255440000614e-02,3.797879926599998651e-03,-8.572790263300000824e-02,7.034750940000389363e-04
7.704001832008361816e+01,1.999282836914062500e-02,1.278000000000000000e+03,1.476000000000000000e+03,1.437000000000000000e+03,1.502000000000000000e+03,3.841371347468000019e-01,1.532065423240000501e-01,5.681603584715372302e-01,-5.989742694859999661e-01,-9.808208404430000457e-03,3.996462975579999702e-03,9.367645124569999593e-02,-2.106705560630000029e+00,7.621474825640000422e-03,-6.616691862210000163e-01,-1.224513676959999992e-01,1.510015017480000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.706001114845275879e+01,2.002072334289550781e-02,1.278000000000000000e+03,1.476000000000000000e+03,1.437000000000000000e+03,1.502000000000000000e+03,3.841371347468000019e-01,1.532065423240000501e-01,5.681603584715372302e-01,-5.989742694859999661e-01,-9.808208404430000457e-03,3.996462975579999702e-03,9.367645124569999593e-02,-2.106705560630000029e+00,7.621474825640000422e-03,-6.616691862210000163e-01,-1.224513676959999992e-01,1.510015017480000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.708003187179565430e+01,1.997995376586914062e-02,1.278000000000000000e+03,1.476000000000000000e+03,1.437000000000000000e+03,1.502000000000000000e+03,3.841371347468000019e-01,1.532065423240000501e-01,5.681603584715372302e-01,-5.989742694859999661e-01,-9.808208404430000457e-03,3.996462975579999702e-03,9.367645124569999593e-02,-2.106705560630000029e+00,7.621474825640000422e-03,-6.616691862210000163e-01,-1.224513676959999992e-01,1.510015017480000055e-01,4.644536282400000410e-03,-9.315053586300003907e-02,-1.817074403000051852e-03
7.710001182556152344e+01,2.003645896911621094e-02,1.317000000000000000e+03,1.476000000000000000e+03,1.443000000000000000e+03,1.502000000000000000e+03,3.887816710292000266e-01,6.005600646100001105e-02,5.663432840685371783e-01,-6.114151409439999574e-01,-1.635086986070000137e-02,5.852811134009999576e-03,9.075789932159999962e-02,-1.768870495360000072e+00,-5.073457878840000046e-02,-8.093283818969999877e-02,-1.549330074599999940e-01,2.408356280930000134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.712004828453063965e+01,1.995897293090820312e-02,1.317000000000000000e+03,1.476000000000000000e+03,1.443000000000000000e+03,1.502000000000000000e+03,3.887816710292000266e-01,6.005600646100001105e-02,5.663432840685371783e-01,-6.114151409439999574e-01,-1.635086986070000137e-02,5.852811134009999576e-03,9.075789932159999962e-02,-1.768870495360000072e+00,-5.073457878840000046e-02,-8.093283818969999877e-02,-1.549330074599999940e-01,2.408356280930000134e-02,4.253430325800000578e-03,-7.735878254599998227e-02,-4.879246696000039130e-03
7.714000725746154785e+01,1.998496055603027344e-02,1.352000000000000000e+03,1.477000000000000000e+03,1.450000000000000000e+03,1.503000000000000000e+03,3.930351013550000272e-01,-1.730277608499997122e-02,5.614640373725371392e-01,-5.999266577930000288e-01,-2.079503751750000004e-02,8.494053910940000188e-03,8.059680217270000224e-02,-1.471513876810000010e+00,-1.138622300750000010e-01,3.347814613339999967e-01,-9.170087366109999638e-02,6.940969978069999602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.715999221801757812e+01,2.000689506530761719e-02,1.352000000000000000e+03,1.477000000000000000e+03,1.450000000000000000e+03,1.503000000000000000e+03,3.930351013550000272e-01,-1.730277608499997122e-02,5.614640373725371392e-01,-5.999266577930000288e-01,-2.079503751750000004e-02,8.494053910940000188e-03,8.059680217270000224e-02,-1.471513876810000010e+00,-1.138622300750000010e-01,3.347814613339999967e-01,-9.170087366109999638e-02,6.940969978069999602e-02,3.164137543600002711e-03,-5.124779052400002533e-02,-6.318019822999954016e-03
7.717999911308288574e+01,2.003288269042968750e-02,1.383000000000000000e+03,1.477000000000000000e+03,1.456000000000000000e+03,1.502000000000000000e+03,3.961992388986000369e-01,-6.855056660899999654e-02,5.551460175495371852e-01,-5.875195242840000054e-01,-2.074075927450000009e-02,7.024137476119999939e-03,7.715983644269999719e-02,-1.228072706929999924e+00,-1.652220992960000134e-01,3.228644803460000157e-01,-1.328656187819999938e-02,-5.925621390449999776e-02,1.416869000499997033e-03,-2.153907840299995602e-02,-3.801553198000018341e-03
7.720003199577331543e+01,1.998162269592285156e-02,1.401000000000000000e+03,1.477000000000000000e+03,1.459000000000000000e+03,1.503000000000000000e+03,3.976161078991000131e-01,-9.008964501199995256e-02,5.513444643515371668e-01,-5.869478507190000194e-01,-2.301995519200000090e-02,9.020960136450000347e-03,7.453735367310000692e-02,-1.092603021700000010e+00,-1.872501933429999987e-01,1.353831184139999977e-01,-2.847256446090000101e-02,1.287862395139999921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
