rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438052755773257,,1288,,1574438052,755390805,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1516,1515,1424,1501,1440,1440,1499,1500,1404,-0.0229541666718,3.80178832885,0.232683555902,0.00219967423372,-0.00182673368546,-0.817370468737,0.0456101351232,0.348149144313,-0.0503060099774,0.314744237124,-0.0260789912503,-0.0083852754054,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.128861663751,0.152346420903,0.0776944940386,-0.0319723053397,0.00324043645852,0.00324043645852,0.00324043645852,0.223744904291,-0.222718580787,0.271448972891,-0.0503060099774,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052775681591,,1289,,1574438052,775374110,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1519,1517,1424,1501,1440,1440,1499,1500,1404,-0.0206514600302,3.81910603991,0.230678686831,0.014004615155,0.0070361013626,-0.817436083033,0.0486086564408,0.350057189692,-0.0364750327698,0.284200234004,-0.0753920041943,-0.0428008838999,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.117815487146,0.138811449767,0.0796993631091,-0.0320379196358,0.00621962860613,0.00621962860613,0.00621962860613,0.223104145898,-0.222076839484,0.274926744608,-0.0364750327698,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052817872605,,1290,,1574438052,795306450,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1517,1424,1501,1440,1440,1499,1500,1404,-0.0206514600302,3.81910603991,0.230678686831,0.014004615155,0.0070361013626,-0.817436083033,0.0486086564408,0.350057189692,-0.0364750327698,0.284200234004,-0.0753920041943,-0.0428008838999,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.117815487146,0.138811449767,0.0796993631091,-0.0320379196358,0.00843898737728,0.00843898737728,0.00843898737728,0.222463387506,-0.222076839484,0.274926744608,-0.0364750327698,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052817889619,,1291,,1574438052,815361189,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1519,1519,1424,1502,1440,1440,1499,1500,1404,-0.0190891997856,3.83323618863,0.229080614336,0.012544600541,0.00666637638302,-0.811078210462,0.0457544604108,0.345672916236,-0.0329511314075,0.151156630409,-0.0164895267201,0.0684845407231,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.107761737496,0.128693334181,0.0812974356044,-0.0256800470641,0.010937267095,0.010937267095,0.010937267095,0.221949786564,-0.219111416656,0.271244212394,-0.0329511314075,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052865918450,,1292,,1574438052,835318822,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1518,1423,1502,1440,1440,1499,1500,1404,-0.0182211280515,3.83986304781,0.228666926269,0.0179401630272,0.0114266210897,-0.811685943401,0.0441300399933,0.332973005252,-0.0218081951821,0.357562810668,-0.0199509847967,-0.0500526519017,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.103629956296,0.123436968211,0.0817111236713,-0.0262877800039,0.0127289621042,0.0127289621042,0.0127289621042,0.221424030964,-0.211181137735,0.261191519237,-0.0218081951821,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052865949426,,1293,,1574438052,855387768,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1518,1423,1502,1440,1440,1499,1500,1404,-0.0182211280515,3.83986304781,0.228666926269,0.0179401630272,0.0114266210897,-0.811685943401,0.0441300399933,0.332973005252,-0.0218081951821,0.357562810668,-0.0199509847967,-0.0500526519017,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.103629956296,0.123436968211,0.0817111236713,-0.0262877800039,0.014359432648,0.014359432648,0.014359432648,0.220898275364,-0.211181137735,0.261191519237,-0.0218081951821,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052909866306,,1294,,1574438052,875356122,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1518,1423,1502,1440,1440,1499,1500,1404,-0.0164632856116,3.85278349764,0.227953207609,0.0247552566647,0.0182266524602,-0.809855431023,0.0432884560746,0.323109095688,-0.0112985376451,0.234793967603,-0.0533129918764,0.0545175162132,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0952592154717,0.113443467009,0.082424842332,-0.0244572676254,0.0162520461245,0.0162520461245,0.0162520461245,0.220409130012,-0.204139708915,0.254166003607,-0.0112985376451,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052909891144,,1295,,1574438052,895313168,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1519,1423,1502,1440,1440,1499,1500,1404,-0.0164632856116,3.85278349764,0.227953207609,0.0247552566647,0.0182266524602,-0.809855431023,0.0432884560746,0.323109095688,-0.0112985376451,0.234793967603,-0.0533129918764,0.0545175162132,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0952592154717,0.113443467009,0.082424842332,-0.0244572676254,0.0177207572911,0.0177207572911,0.0177207572911,0.219919984659,-0.204139708915,0.254166003607,-0.0112985376451,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052953959514,,1296,,1574438052,915344298,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1518,1423,1502,1440,1440,1499,1500,1404,-0.0147289667403,3.86509109313,0.22762708638,0.0323078392477,0.0248213596769,-0.810820076503,0.0456314969349,0.312517475222,-0.00801125389855,0.233438811334,0.0046609710049,-0.0334505800078,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0876421936825,0.103615643125,0.0827509635604,-0.025421913106,0.0193343872381,0.0193343872381,0.0193343872381,0.219411546397,-0.195093302003,0.248370709516,-0.00801125389855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052953981094,,1297,,1574438052,935348831,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1519,1424,1502,1440,1440,1499,1500,1404,-0.0147289667403,3.86509109313,0.22762708638,0.0323078392477,0.0248213596769,-0.810820076503,0.0456314969349,0.312517475222,-0.00801125389855,0.233438811334,0.0046609710049,-0.0334505800078,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0876421936825,0.103615643125,0.0827509635604,-0.025421913106,0.0207586108176,0.0207586108176,0.0207586108176,0.218903108135,-0.195093302003,0.248370709516,-0.00801125389855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052997909532,,1298,,1574438052,955384886,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1518,1519,1424,1502,1440,1440,1499,1500,1404,-0.0147289667403,3.86509109313,0.22762708638,0.0323078392477,0.0248213596769,-0.810820076503,0.0456314969349,0.312517475222,-0.00801125389855,0.233438811334,0.0046609710049,-0.0334505800078,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0876421936825,0.103615643125,0.0827509635604,-0.025421913106,0.0222463372842,0.0222463372842,0.0222463372842,0.218394669873,-0.195093302003,0.248370709516,-0.00801125389855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052997926591,,1299,,1574438052,975362370,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1516,1517,1423,1500,1440,1440,1499,1500,1404,-0.0124489563008,3.87980416379,0.227735752447,0.0402431857771,0.032166852697,-0.818872649409,0.0446110512836,0.281671843849,0.00437373104808,0.25345505587,0.00262157086688,-0.093516797551,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0792849879112,0.0911915908839,0.0826422974933,-0.0334744860111,0.0233747382311,0.0233747382311,0.0233747382311,0.217725180152,-0.175255071726,0.224977406306,0.00437373104808,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438052997945660,,1300,,1574438052,995373832,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1515,1517,1423,1500,1440,1440,1499,1500,1404,-0.0124489563008,3.87980416379,0.227735752447,0.0402431857771,0.032166852697,-0.818872649409,0.0446110512836,0.281671843849,0.00437373104808,0.25345505587,0.00262157086688,-0.093516797551,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0792849879112,0.0911915908839,0.0826422974933,-0.0334744860111,0.0248799142075,0.0248799142075,0.0248799142075,0.217055690432,-0.175255071726,0.224977406306,0.00437373104808,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053045853896,,1301,,1574438053,15376115,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1513,1516,1423,1500,1440,1440,1499,1500,1404,-0.0105022961745,3.89305559492,0.228036297123,0.0457647800887,0.0359609920225,-0.818550875673,0.0369587156173,0.254844124381,0.00875085092029,0.112029424582,-0.0854322313897,-0.0244741907131,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0709101369343,0.0807412935425,0.0823417528177,-0.0331527122755,0.0266179170016,0.0266179170016,0.0266179170016,0.216392636187,-0.160822926724,0.201115540502,0.00875085092029,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053045868477,,1302,,1574438053,35311083,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1513,1515,1423,1500,1440,1440,1499,1500,1404,-0.0100383230465,3.89550005181,0.228201801279,0.0467750465439,0.03682465317,-0.819364886225,0.0427432497172,0.250232476516,0.013401050972,0.12452106013,-0.0442470788791,-0.0603029612146,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0695063904458,0.0786757191786,0.0821762486618,-0.0339667228271,0.0280090434996,0.0280090434996,0.0280090434996,0.21571330173,-0.153667778191,0.20206308828,0.013401050972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053055524428,,1303,,1574438053,55348131,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1513,1515,1423,1500,1440,1440,1499,1500,1404,-0.0100383230465,3.89550005181,0.228201801279,0.0467750465439,0.03682465317,-0.819364886225,0.0427432497172,0.250232476516,0.013401050972,0.12452106013,-0.0442470788791,-0.0603029612146,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0695063904458,0.0786757191786,0.0821762486618,-0.0339667228271,0.0294854608131,0.0294854608131,0.0294854608131,0.215033967274,-0.153667778191,0.20206308828,0.013401050972,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053075507955,,1304,,1574438053,75337907,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1510,1513,1423,1500,1440,1440,1499,1500,1404,-0.00850373955983,3.90464078497,0.228896877876,0.0530379013571,0.0420258040719,-0.820052097422,0.0397977981926,0.220755520808,0.0210597900731,0.280170719087,-0.0820826475572,-0.0381035328314,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0639237740087,0.0712702223538,0.0814811720642,-0.0346539340242,0.0310557973401,0.0310557973401,0.0310557973401,0.214340888593,-0.134262938331,0.179695097593,0.0210597900731,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053117837542,,1305,,1574438053,95323445,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1510,1513,1423,1500,1440,1440,1499,1500,1404,-0.00850373955983,3.90464078497,0.228896877876,0.0530379013571,0.0420258040719,-0.820052097422,0.0397977981926,0.220755520808,0.0210597900731,0.280170719087,-0.0820826475572,-0.0381035328314,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0639237740087,0.0712702223538,0.0814811720642,-0.0346539340242,0.0325315982675,0.0325315982675,0.0325315982675,0.213647809913,-0.134262938331,0.179695097593,0.0210597900731,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053117849716,,1306,,1574438053,115304222,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1510,1514,1423,1501,1440,1440,1499,1500,1404,-0.00689755839367,3.91413491584,0.229723284882,0.0379973797229,0.0344950548847,-0.813578491628,0.036883603495,0.216186812282,0.0202131809624,-0.108343162382,0.052164972406,0.047262549779,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0576644931688,0.0639937123257,0.0806547650587,-0.0281803282303,0.0348159111207,0.0348159111207,0.0348159111207,0.213084203348,-0.131778316134,0.175304345093,0.0202131809624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053161827465,,1307,,1574438053,135379687,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1510,1514,1423,1501,1440,1440,1499,1500,1404,-0.00689755839367,3.91413491584,0.229723284882,0.0379973797229,0.0344950548847,-0.813578491628,0.036883603495,0.216186812282,0.0202131809624,-0.108343162382,0.052164972406,0.047262549779,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0576644931688,0.0639937123257,0.0806547650587,-0.0281803282303,0.0361429935915,0.0361429935915,0.0361429935915,0.212520596783,-0.131778316134,0.175304345093,0.0202131809624,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053161839147,,1308,,1574438053,155346627,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1507,1510,1422,1500,1440,1440,1499,1500,1404,-0.00529903363413,3.92148286667,0.231018723883,0.0350087263334,0.0371502457298,-0.816293853442,0.0373096387685,0.177053731081,0.03276121071,0.000190568984601,0.0982206830145,-0.0568319306301,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0535791099152,0.0576393872703,0.0793593260571,-0.0308956900445,0.0373402281711,0.0373402281711,0.0373402281711,0.211902682983,-0.103449193411,0.1484530135,0.03276121071,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053205820578,,1309,,1574438053,175324154,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1506,1510,1422,1500,1440,1440,1499,1500,1404,-0.00529903363413,3.92148286667,0.231018723883,0.0350087263334,0.0371502457298,-0.816293853442,0.0373096387685,0.177053731081,0.03276121071,0.000190568984601,0.0982206830145,-0.0568319306301,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0535791099152,0.0576393872703,0.0793593260571,-0.0308956900445,0.0387952202859,0.0387952202859,0.0387952202859,0.211284769182,-0.103449193411,0.1484530135,0.03276121071,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053205835338,,1310,,1574438053,195383685,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1504,1508,1421,1501,1440,1440,1499,1500,1404,-0.00360477677739,3.92941405406,0.232787477865,0.0311124850963,0.0356948453915,-0.81442774702,0.0355123735238,0.147342765247,0.0376637694043,0.0311107556076,0.0723248598066,0.0369769361276,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0488655838251,0.0510639295193,0.0775905720756,-0.0290295836227,0.0405939803439,0.0405939803439,0.0405939803439,0.210704177509,-0.0827956544167,0.126948409811,0.0376637694043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053249821416,,1311,,1574438053,215387799,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1503,1508,1422,1501,1440,1440,1499,1500,1404,-0.00360477677739,3.92941405406,0.232787477865,0.0311124850963,0.0356948453915,-0.81442774702,0.0355123735238,0.147342765247,0.0376637694043,0.0311107556076,0.0723248598066,0.0369769361276,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0488655838251,0.0510639295193,0.0775905720756,-0.0290295836227,0.0420006951608,0.0420006951608,0.0420006951608,0.210123585837,-0.0827956544167,0.126948409811,0.0376637694043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053249833048,,1312,,1574438053,235392231,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1503,1508,1422,1501,1440,1440,1499,1500,1404,-0.00360477677739,3.92941405406,0.232787477865,0.0311124850963,0.0356948453915,-0.81442774702,0.0355123735238,0.147342765247,0.0376637694043,0.0311107556076,0.0723248598066,0.0369769361276,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0488655838251,0.0510639295193,0.0775905720756,-0.0290295836227,0.0434469730405,0.0434469730405,0.0434469730405,0.209542994164,-0.0827956544167,0.126948409811,0.0376637694043,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053293962805,,1313,,1574438053,255337236,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1501,1505,1421,1501,1440,1440,1499,1500,1404,-0.0018099772996,3.93568616693,0.235010555238,0.0282976665103,0.0348635423173,-0.814741839682,0.0405391090816,0.117725779578,0.0440962885729,-0.0522854870626,0.121359506045,-0.00710790521745,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0455496872258,0.0454397528166,0.0753674947023,-0.029343676285,0.044948827314,0.044948827314,0.044948827314,0.208956120639,-0.0578391067935,0.110260674167,0.0440962885729,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053293981841,,1314,,1574438053,275357541,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1501,1505,1421,1501,1440,1440,1499,1500,1404,-0.0018099772996,3.93568616693,0.235010555238,0.0282976665103,0.0348635423173,-0.814741839682,0.0405391090816,0.117725779578,0.0440962885729,-0.0522854870626,0.121359506045,-0.00710790521745,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0455496872258,0.0454397528166,0.0753674947023,-0.029343676285,0.0464086660995,0.0464086660995,0.0464086660995,0.208369247113,-0.0578391067935,0.110260674167,0.0440962885729,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053337910236,,1315,,1574438053,295384819,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1498,1502,1419,1501,1440,1440,1499,1500,1404,-0.000112944730588,3.94048836771,0.237720913237,0.0277234038378,0.0311616289432,-0.814248736076,0.039780634676,0.0873393228017,0.0633456062932,-0.0330458559759,-0.0368221952251,0.0257872269362,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0431999346132,0.0409318065007,0.0726571367038,-0.0288505726786,0.0479941814217,0.0479941814217,0.0479941814217,0.207792235659,-0.0362080189374,0.0888798940555,0.0633456062932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053337938880,,1316,,1574438053,315322076,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1496,1502,1420,1501,1440,1440,1499,1500,1404,0.000230174895937,3.94127034768,0.238246886804,0.0261828212068,0.0322635822501,-0.814215102416,0.0354315504566,0.0794460516613,0.0552417012048,-0.0277555000556,0.0939321285837,0.0148353771989,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0428654430276,0.0401469654673,0.0721311631367,-0.0288169390185,0.049450544092,0.049450544092,0.049450544092,0.207215896879,-0.0334505277409,0.0803002620556,0.0552417012048,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
