# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.308001112937927246e+01,1.999473571777343750e-02,1.497000000000000000e+03,1.497000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,-1.772096361685699950e+00,1.459627645485000125e+00,7.907050659519400115e-01,-2.466733266150000076e-02,-1.139544089879999944e-02,1.290463481870000005e-03,1.207786560560000083e-02,-7.647872354179999568e-03,-9.288042291390000496e-03,-1.947762185699999926e-01,9.409660779879999585e-04,4.426755359629999664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310000586509704590e+01,2.002859115600585938e-02,1.497000000000000000e+03,1.497000000000000000e+03,1.414000000000000000e+03,1.501000000000000000e+03,-1.772096361685699950e+00,1.459627645485000125e+00,7.907050659519400115e-01,-2.466733266150000076e-02,-1.139544089879999944e-02,1.290463481870000005e-03,1.207786560560000083e-02,-7.647872354179999568e-03,-9.288042291390000496e-03,-1.947762185699999926e-01,9.409660779879999585e-04,4.426755359629999664e-02,5.630838253999972953e-04,-7.196745699999951285e-04,-1.298944890000264252e-04
2.312003445625305176e+01,2.003717422485351562e-02,1.176000000000000000e+03,1.496000000000000000e+03,1.329000000000000000e+03,1.704000000000000000e+03,-1.771533277860299904e+00,1.458907970915000130e+00,7.905751714629399851e-01,-2.297910277999999987e-02,-1.445158786120000032e-02,-2.470087428359999965e-03,1.296772268929999999e-02,-1.389479626910000015e-02,-4.684589502719999597e-03,1.694203524460000110e-02,-2.096027458669999857e-02,-6.710606555779999316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.314007163047790527e+01,1.997375488281250000e-02,1.176000000000000000e+03,1.496000000000000000e+03,1.329000000000000000e+03,1.704000000000000000e+03,-1.771533277860299904e+00,1.458907970915000130e+00,7.905751714629399851e-01,-2.297910277999999987e-02,-1.445158786120000032e-02,-2.470087428359999965e-03,1.296772268929999999e-02,-1.389479626910000015e-02,-4.684589502719999597e-03,1.694203524460000110e-02,-2.096027458669999857e-02,-6.710606555779999316e-02,5.540315062000020219e-04,-4.541198600001017383e-04,-7.369380300004113593e-05
2.316004538536071777e+01,1.999354362487792969e-02,1.176000000000000000e+03,1.496000000000000000e+03,1.328000000000000000e+03,1.704000000000000000e+03,-1.770979246354100090e+00,1.458453851055000028e+00,7.905014776599399440e-01,-2.158237743879999962e-02,-1.526327068789999977e-02,-8.780091530449999748e-04,1.440390682109999980e-02,-1.312158779799999994e-02,-2.451841376060000157e-03,1.069780892489999996e-02,2.913675071369999873e-03,-5.880287171830000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318003892898559570e+01,1.998186111450195312e-02,1.176000000000000000e+03,1.496000000000000000e+03,1.328000000000000000e+03,1.704000000000000000e+03,-1.770979246354100090e+00,1.458453851055000028e+00,7.905014776599399440e-01,-2.158237743879999962e-02,-1.526327068789999977e-02,-8.780091530449999748e-04,1.440390682109999980e-02,-1.312158779799999994e-02,-2.451841376060000157e-03,1.069780892489999996e-02,2.913675071369999873e-03,-5.880287171830000242e-02,6.034334736999998061e-04,-5.674699500000102148e-04,6.550828000051467370e-06
2.320002079010009766e+01,2.002525329589843750e-02,1.176000000000000000e+03,1.495000000000000000e+03,1.328000000000000000e+03,1.703000000000000000e+03,-1.770375812880399913e+00,1.457886381105000018e+00,7.905080284879399954e-01,-1.949992286939999930e-02,-1.595262518769999943e-02,-3.949001115760000270e-03,1.535958506329999917e-02,-1.150273207680000027e-02,3.028971426650000145e-03,6.537469645860000123e-02,-2.187109376620000045e-02,-9.353770161259999938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.322004604339599609e+01,2.000188827514648438e-02,1.176000000000000000e+03,1.495000000000000000e+03,1.328000000000000000e+03,1.703000000000000000e+03,-1.770375812880399913e+00,1.457886381105000018e+00,7.905080284879399954e-01,-1.949992286939999930e-02,-1.595262518769999943e-02,-3.949001115760000270e-03,1.535958506329999917e-02,-1.150273207680000027e-02,3.028971426650000145e-03,6.537469645860000123e-02,-2.187109376620000045e-02,-9.353770161259999938e-02,-1.714137129000016524e-04,6.211160419999917082e-03,2.660349276000006924e-03
2.324004793167114258e+01,1.998829841613769531e-02,1.212000000000000000e+03,1.473000000000000000e+03,1.324000000000000000e+03,1.681000000000000000e+03,-1.770547226593299994e+00,1.464097541524999935e+00,7.931683777639400024e-01,-1.511914376869999965e-01,-3.947216910779999949e-02,-9.004419672909999561e-02,5.432959232750000271e-04,1.766084090160000009e-01,8.382689875359999876e-02,-3.432749709439999908e+00,-4.372503417010000226e-01,-2.331273672860000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.326003623008728027e+01,2.002382278442382812e-02,1.212000000000000000e+03,1.473000000000000000e+03,1.324000000000000000e+03,1.681000000000000000e+03,-1.770547226593299994e+00,1.464097541524999935e+00,7.931683777639400024e-01,-1.511914376869999965e-01,-3.947216910779999949e-02,-9.004419672909999561e-02,5.432959232750000271e-04,1.766084090160000009e-01,8.382689875359999876e-02,-3.432749709439999908e+00,-4.372503417010000226e-01,-2.331273672860000090e+00,1.665179578000001298e-03,8.475286609999965748e-03,2.095851882000010491e-03
2.328006005287170410e+01,1.997542381286621094e-02,1.234000000000000000e+03,1.443000000000000000e+03,1.341000000000000000e+03,1.658000000000000000e+03,-1.768882047015299941e+00,1.472572828134999900e+00,7.952642296459400129e-01,-2.831398613450000212e-01,-3.587180805759999924e-02,-1.768382397990000132e-01,5.110445726440000086e-02,2.306311347730000127e-01,3.399939917909999831e-02,-2.966131148600000156e+00,7.763152584679999801e-01,-2.012892260640000153e+00,1.450970802899999301e-03,4.735307700000301878e-03,-3.370780289999597557e-04
2.330003547668457031e+01,2.006053924560546875e-02,1.243000000000000000e+03,1.433000000000000000e+03,1.352000000000000000e+03,1.649000000000000000e+03,-1.767431076212399921e+00,1.477308135835000202e+00,7.949271516169400531e-01,-3.341619408929999979e-01,-3.079272575619999841e-02,-2.123582506960000060e-01,7.060977095730000541e-02,2.387341594259999866e-01,-1.012150974880000019e-02,-2.458615754999999847e+00,7.443854998740000450e-01,-1.913756051170000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.332009601593017578e+01,1.993966102600097656e-02,1.243000000000000000e+03,1.433000000000000000e+03,1.352000000000000000e+03,1.649000000000000000e+03,-1.767431076212399921e+00,1.477308135835000202e+00,7.949271516169400531e-01,-3.341619408929999979e-01,-3.079272575619999841e-02,-2.123582506960000060e-01,7.060977095730000541e-02,2.387341594259999866e-01,-1.012150974880000019e-02,-2.458615754999999847e+00,7.443854998740000450e-01,-1.913756051170000028e+00,3.197887147000002400e-03,1.118309538999984198e-02,-4.324034139000065835e-03
2.334003567695617676e+01,1.995825767517089844e-02,1.264000000000000000e+03,1.422000000000000000e+03,1.380000000000000000e+03,1.634000000000000000e+03,-1.764233189065399943e+00,1.488491231225000044e+00,7.906031174779399873e-01,-4.163559177300000247e-01,-3.726082931610000260e-02,-2.703147312270000047e-01,7.221716024160000635e-02,2.881996002089999842e-01,-1.414835759639999913e-01,-2.006595926020000142e+00,-1.317267412679999916e-01,-1.293215395919999899e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.335999393463134766e+01,2.002668380737304688e-02,1.264000000000000000e+03,1.423000000000000000e+03,1.380000000000000000e+03,1.635000000000000000e+03,-1.764233189065399943e+00,1.488491231225000044e+00,7.906031174779399873e-01,-4.163559177300000247e-01,-3.726082931610000260e-02,-2.703147312270000047e-01,7.221716024160000635e-02,2.881996002089999842e-01,-1.414835759639999913e-01,-2.006595926020000142e+00,-1.317267412679999916e-01,-1.293215395919999899e+00,2.582074981799999114e-03,1.403982705999995417e-02,-9.085393918999984386e-03
2.338002061843872070e+01,1.997900009155273438e-02,1.286000000000000000e+03,1.419000000000000000e+03,1.401000000000000000e+03,1.625000000000000000e+03,-1.761651114083599978e+00,1.502531058284999999e+00,7.815177235589400029e-01,-4.548617808839999777e-01,-5.771488156520000051e-02,-3.106319001780000200e-01,7.346850619849999708e-02,3.764931092450000127e-01,-2.491760665199999891e-01,-7.802567733869999467e-01,-2.987376626930000056e-01,-1.043388286979999968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.339999961853027344e+01,2.004003524780273438e-02,1.286000000000000000e+03,1.419000000000000000e+03,1.401000000000000000e+03,1.625000000000000000e+03,-1.761651114083599978e+00,1.502531058284999999e+00,7.815177235589400029e-01,-4.548617808839999777e-01,-5.771488156520000051e-02,-3.106319001780000200e-01,7.346850619849999708e-02,3.764931092450000127e-01,-2.491760665199999891e-01,-7.802567733869999467e-01,-2.987376626930000056e-01,-1.043388286979999968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342003965377807617e+01,1.999878883361816406e-02,1.286000000000000000e+03,1.419000000000000000e+03,1.401000000000000000e+03,1.625000000000000000e+03,-1.761651114083599978e+00,1.502531058284999999e+00,7.815177235589400029e-01,-4.548617808839999777e-01,-5.771488156520000051e-02,-3.106319001780000200e-01,7.346850619849999708e-02,3.764931092450000127e-01,-2.491760665199999891e-01,-7.802567733869999467e-01,-2.987376626930000056e-01,-1.043388286979999968e+00,3.558632070399997405e-03,2.409355665000001423e-02,-1.758751219200005433e-02
2.344003844261169434e+01,1.999354362487792969e-02,1.314000000000000000e+03,1.421000000000000000e+03,1.422000000000000000e+03,1.618000000000000000e+03,-1.758092482013200009e+00,1.526624614935000013e+00,7.639302113669399485e-01,-4.710456562740000241e-01,-1.040994543270000044e-01,-3.415591468040000134e-01,7.645024185229999658e-02,5.238976328629999513e-01,-3.781215829740000034e-01,-5.724191982709999627e-01,-8.717621780400000020e-01,-7.731024252249999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.346003198623657227e+01,2.000021934509277344e-02,1.314000000000000000e+03,1.421000000000000000e+03,1.422000000000000000e+03,1.618000000000000000e+03,-1.758092482013200009e+00,1.526624614935000013e+00,7.639302113669399485e-01,-4.710456562740000241e-01,-1.040994543270000044e-01,-3.415591468040000134e-01,7.645024185229999658e-02,5.238976328629999513e-01,-3.781215829740000034e-01,-5.724191982709999627e-01,-8.717621780400000020e-01,-7.731024252249999451e-01,4.804840227199999592e-03,3.311650133999988199e-02,-2.451565680699996364e-02
2.348003220558166504e+01,1.998972892761230469e-02,1.351000000000000000e+03,1.423000000000000000e+03,1.447000000000000000e+03,1.611000000000000000e+03,-1.753287641785999940e+00,1.559741116274999895e+00,7.394145545599399849e-01,-4.899342549549999815e-01,-1.476511870630000112e-01,-3.711746519069999972e-01,1.112312157219999958e-01,7.189439274890000453e-01,-5.190969292629999954e-01,-6.774482404149999581e-01,-7.801665348570000491e-01,-6.124310897160000211e-01,1.245152567900004170e-03,7.785167960000283216e-03,-5.308316164999937747e-03
2.350002193450927734e+01,2.001523971557617188e-02,1.356000000000000000e+03,1.423000000000000000e+03,1.449000000000000000e+03,1.609000000000000000e+03,-1.752042489218099908e+00,1.567526284235000178e+00,7.341062383949400472e-01,-4.894206868270000177e-01,-1.579812761680000066e-01,-3.771708071559999875e-01,1.178173583540000069e-01,7.460551993049999719e-01,-5.202795160640000249e-01,-4.665190685119999792e-01,-8.900460147219999563e-01,-5.917161699449999812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.352003717422485352e+01,2.003931999206542969e-02,1.356000000000000000e+03,1.423000000000000000e+03,1.449000000000000000e+03,1.610000000000000000e+03,-1.752042489218099908e+00,1.567526284235000178e+00,7.341062383949400472e-01,-4.894206868270000177e-01,-1.579812761680000066e-01,-3.771708071559999875e-01,1.178173583540000069e-01,7.460551993049999719e-01,-5.202795160640000249e-01,-4.665190685119999792e-01,-8.900460147219999563e-01,-5.917161699449999812e-01,5.484977278799998968e-03,3.482730306999970438e-02,-2.296669179100008229e-02
2.354007649421691895e+01,2.002787590026855469e-02,1.380000000000000000e+03,1.424000000000000000e+03,1.456000000000000000e+03,1.602000000000000000e+03,-1.746557511939299978e+00,1.602353587304999882e+00,7.111395466039399649e-01,-4.780295892749999997e-01,-1.816821074399999902e-01,-4.077288244369999815e-01,1.397604316640000122e-01,8.659369290749999726e-01,-5.635757477260000536e-01,-8.244793300689999549e-02,-6.477009569270000267e-01,-8.249367263429999708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.356010437011718750e+01,1.997065544128417969e-02,1.380000000000000000e+03,1.424000000000000000e+03,1.456000000000000000e+03,1.602000000000000000e+03,-1.746557511939299978e+00,1.602353587304999882e+00,7.111395466039399649e-01,-4.780295892749999997e-01,-1.816821074399999902e-01,-4.077288244369999815e-01,1.397604316640000122e-01,8.659369290749999726e-01,-5.635757477260000536e-01,-8.244793300689999549e-02,-6.477009569270000267e-01,-8.249367263429999708e-01,6.572795447500001664e-03,4.143068252000015050e-02,-2.445840255099995808e-02
2.358007502555847168e+01,1.993465423583984375e-02,1.415000000000000000e+03,1.429000000000000000e+03,1.463000000000000000e+03,1.594000000000000000e+03,-1.739984716491800087e+00,1.643784269825000033e+00,6.866811440529400068e-01,-4.575464695240000212e-01,-1.876482621020000019e-01,-4.418045507180000109e-01,1.700166825999999964e-01,1.070647584929999896e+00,-6.332848596060000057e-01,4.154793567749999750e-01,-1.911932569839999985e-01,-1.033258644890000078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360000967979431152e+01,2.005457878112792969e-02,1.415000000000000000e+03,1.429000000000000000e+03,1.463000000000000000e+03,1.594000000000000000e+03,-1.739984716491800087e+00,1.643784269825000033e+00,6.866811440529400068e-01,-4.575464695240000212e-01,-1.876482621020000019e-01,-4.418045507180000109e-01,1.700166825999999964e-01,1.070647584929999896e+00,-6.332848596060000057e-01,4.154793567749999750e-01,-1.911932569839999985e-01,-1.033258644890000078e+00,8.108873769799997133e-03,6.226462146000022457e-02,-3.200919153199999201e-02
2.362006425857543945e+01,2.000832557678222656e-02,1.452000000000000000e+03,1.444000000000000000e+03,1.464000000000000000e+03,1.587000000000000000e+03,-1.731875842722000014e+00,1.706048891285000257e+00,6.546719525209400148e-01,-4.176861152490000118e-01,-2.140748516010000102e-01,-4.688528838780000041e-01,1.660357662770000076e-01,1.293236545749999911e+00,-6.452098969020000352e-01,5.943077101710000365e-01,-6.904364327880000429e-01,-4.704099981120000162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364007258415222168e+01,2.000617980957031250e-02,1.452000000000000000e+03,1.444000000000000000e+03,1.464000000000000000e+03,1.588000000000000000e+03,-1.731875842722000014e+00,1.706048891285000257e+00,6.546719525209400148e-01,-4.176861152490000118e-01,-2.140748516010000102e-01,-4.688528838780000041e-01,1.660357662770000076e-01,1.293236545749999911e+00,-6.452098969020000352e-01,5.943077101710000365e-01,-6.904364327880000429e-01,-4.704099981120000162e-01,7.047905379499994072e-03,5.774962093999969071e-02,-2.479551406800006852e-02
2.366007876396179199e+01,1.996541023254394531e-02,1.482000000000000000e+03,1.454000000000000000e+03,1.456000000000000000e+03,1.579000000000000000e+03,-1.724827937342499951e+00,1.763798512224999948e+00,6.298764384529399463e-01,-3.707578728220000119e-01,-2.113445506190000100e-01,-5.018064233340000513e-01,1.776747177449999882e-01,1.452929536050000081e+00,-6.093526093269999722e-01,8.852407848190000372e-01,-5.451177037559999938e-01,-5.114293103300000531e-01,3.493019434800001544e-03,3.081906234999998162e-02,-1.235307868099999595e-02
2.368004417419433594e+01,1.999926567077636719e-02,1.499000000000000000e+03,1.462000000000000000e+03,1.456000000000000000e+03,1.575000000000000000e+03,-1.721334917907699991e+00,1.794617574574999930e+00,6.175233597719399503e-01,-3.533873384780000237e-01,-2.140332215659999926e-01,-5.182574161999999873e-01,1.781754081220000008e-01,1.546368622929999992e+00,-6.215507027640000404e-01,8.242984090980000067e-01,-4.596693657709999825e-01,-6.599343286440000345e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370004343986511230e+01,2.000403404235839844e-02,1.499000000000000000e+03,1.462000000000000000e+03,1.456000000000000000e+03,1.575000000000000000e+03,-1.721334917907699991e+00,1.794617574574999930e+00,6.175233597719399503e-01,-3.533873384780000237e-01,-2.140332215659999926e-01,-5.182574161999999873e-01,1.781754081220000008e-01,1.546368622929999992e+00,-6.215507027640000404e-01,8.242984090980000067e-01,-4.596693657709999825e-01,-6.599343286440000345e-01,7.306857122200000054e-03,6.730838938999994525e-02,-2.297205549299996541e-02
2.372004747390747070e+01,2.002310752868652344e-02,1.531000000000000000e+03,1.477000000000000000e+03,1.447000000000000000e+03,1.567000000000000000e+03,-1.714028060785500074e+00,1.861925963964999875e+00,5.945513042789399849e-01,-3.056026632300000156e-01,-2.085466658469999901e-01,-5.521364127210000028e-01,1.886695311469999969e-01,1.705634863030000004e+00,-5.627136197959999864e-01,1.237426089039999955e+00,-2.978385644529999987e-01,-6.511294467149999488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.374007058143615723e+01,2.000164985656738281e-02,1.531000000000000000e+03,1.477000000000000000e+03,1.447000000000000000e+03,1.567000000000000000e+03,-1.714028060785500074e+00,1.861925963964999875e+00,5.945513042789399849e-01,-3.056026632300000156e-01,-2.085466658469999901e-01,-5.521364127210000028e-01,1.886695311469999969e-01,1.705634863030000004e+00,-5.627136197959999864e-01,1.237426089039999955e+00,-2.978385644529999987e-01,-6.511294467149999488e-01,7.430804417500005976e-03,7.355186779000000286e-02,-2.032805826200001498e-02
2.376007223129272461e+01,1.999926567077636719e-02,1.562000000000000000e+03,1.496000000000000000e+03,1.436000000000000000e+03,1.563000000000000000e+03,-1.706597256368000082e+00,1.935477831754999878e+00,5.742232460169399699e-01,-2.561403686909999866e-01,-2.032843148650000098e-01,-5.670925045200000403e-01,1.886432848869999956e-01,1.864895937160000017e+00,-4.900797700069999818e-01,1.078959426669999999e+00,-5.831426015209999481e-01,-8.838493699940000448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.378007149696350098e+01,1.996588706970214844e-02,1.562000000000000000e+03,1.496000000000000000e+03,1.436000000000000000e+03,1.563000000000000000e+03,-1.706597256368000082e+00,1.935477831754999878e+00,5.742232460169399699e-01,-2.561403686909999866e-01,-2.032843148650000098e-01,-5.670925045200000403e-01,1.886432848869999956e-01,1.864895937160000017e+00,-4.900797700069999818e-01,1.078959426669999999e+00,-5.831426015209999481e-01,-8.838493699940000448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380003738403320312e+01,1.999258995056152344e-02,1.562000000000000000e+03,1.496000000000000000e+03,1.436000000000000000e+03,1.564000000000000000e+03,-1.706597256368000082e+00,1.935477831754999878e+00,5.742232460169399699e-01,-2.561403686909999866e-01,-2.032843148650000098e-01,-5.670925045200000403e-01,1.886432848869999956e-01,1.864895937160000017e+00,-4.900797700069999818e-01,1.078959426669999999e+00,-5.831426015209999481e-01,-8.838493699940000448e-02,8.321464069500003613e-03,9.710881690000006117e-02,-2.339740146600000070e-02
2.382002997398376465e+01,1.995515823364257812e-02,1.588000000000000000e+03,1.517000000000000000e+03,1.428000000000000000e+03,1.555000000000000000e+03,-1.698275792298499898e+00,2.032586648655000161e+00,5.508258445509399692e-01,-1.936643367499999990e-01,-1.785729891189999918e-01,-5.991903722810000277e-01,1.665120024760000095e-01,1.972033984759999914e+00,-4.512449795269999897e-01,1.363083562439999952e+00,-1.936588227530000039e-01,-3.630272503799999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.383998513221740723e+01,2.002191543579101562e-02,1.588000000000000000e+03,1.517000000000000000e+03,1.428000000000000000e+03,1.556000000000000000e+03,-1.698275792298499898e+00,2.032586648655000161e+00,5.508258445509399692e-01,-1.936643367499999990e-01,-1.785729891189999918e-01,-5.991903722810000277e-01,1.665120024760000095e-01,1.972033984759999914e+00,-4.512449795269999897e-01,1.363083562439999952e+00,-1.936588227530000039e-01,-3.630272503799999995e-01,7.110660468499993558e-03,1.031122794799999021e-01,-2.001476876099994584e-02
2.386000704765319824e+01,1.997184753417968750e-02,1.614000000000000000e+03,1.541000000000000000e+03,1.420000000000000000e+03,1.551000000000000000e+03,-1.691165131830000057e+00,2.135698928134999619e+00,5.308110757899400234e-01,-1.329806443930000026e-01,-1.612626499300000016e-01,-6.191871275779999850e-01,1.394114614239999883e-01,2.085461293569999874e+00,-3.917479225220000250e-01,1.364762425609999941e+00,-2.628270393809999939e-01,-1.910690693719999944e-01,1.399143606999997402e-03,2.091533142000034928e-02,-3.700307685000070457e-03
2.387997889518737793e+01,2.000474929809570312e-02,1.616000000000000000e+03,1.543000000000000000e+03,1.418000000000000000e+03,1.549000000000000000e+03,-1.689765988223000059e+00,2.156614259554999968e+00,5.271107681049399529e-01,-1.209484003530000018e-01,-1.541957567679999863e-01,-6.251025323390000388e-01,1.387090181689999979e-01,2.074099133759999880e+00,-3.761563206910000234e-01,1.362864821320000086e+00,-1.745327310560000067e-01,-3.132773512059999765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.389998364448547363e+01,2.000427246093750000e-02,1.616000000000000000e+03,1.543000000000000000e+03,1.418000000000000000e+03,1.549000000000000000e+03,-1.689765988223000059e+00,2.156614259554999968e+00,5.271107681049399529e-01,-1.209484003530000018e-01,-1.541957567679999863e-01,-6.251025323390000388e-01,1.387090181689999979e-01,2.074099133759999880e+00,-3.761563206910000234e-01,1.362864821320000086e+00,-1.745327310560000067e-01,-3.132773512059999765e-01,4.294232262000000078e-03,8.422647778999969859e-02,-1.348445244099993889e-02
2.391998791694641113e+01,2.002286911010742188e-02,1.629000000000000000e+03,1.562000000000000000e+03,1.412000000000000000e+03,1.544000000000000000e+03,-1.685471755960999962e+00,2.240840737344999667e+00,5.136263156639400140e-01,-3.555595087119999692e-02,-1.328329014909999939e-01,-6.446095658880000023e-01,1.036266156620000017e-01,2.116221775040000086e+00,-3.268143394260000223e-01,1.843966449669999896e+00,-7.304748541960000008e-01,-1.014474918249999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.394001078605651855e+01,2.000188827514648438e-02,1.629000000000000000e+03,1.562000000000000000e+03,1.412000000000000000e+03,1.544000000000000000e+03,-1.685471755960999962e+00,2.240840737344999667e+00,5.136263156639400140e-01,-3.555595087119999692e-02,-1.328329014909999939e-01,-6.446095658880000023e-01,1.036266156620000017e-01,2.116221775040000086e+00,-3.268143394260000223e-01,1.843966449669999896e+00,-7.304748541960000008e-01,-1.014474918249999996e-01,4.019854737000005951e-03,8.522295375000021878e-02,-1.234040777800005095e-02
2.396001267433166504e+01,2.000236511230468750e-02,1.644000000000000000e+03,1.577000000000000000e+03,1.409000000000000000e+03,1.540000000000000000e+03,-1.681451901223999901e+00,2.326063691095000330e+00,5.012859078859399631e-01,1.394922891110000028e-02,-9.953301593379999812e-02,-6.614813528370000473e-01,9.811786131079999751e-02,2.154072660989999832e+00,-3.074507889959999796e-01,1.472018277939999953e+00,-1.084758954110000007e-01,-3.298290399050000099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.398001503944396973e+01,2.001214027404785156e-02,1.644000000000000000e+03,1.577000000000000000e+03,1.409000000000000000e+03,1.540000000000000000e+03,-1.681451901223999901e+00,2.326063691095000330e+00,5.012859078859399631e-01,1.394922891110000028e-02,-9.953301593379999812e-02,-6.614813528370000473e-01,9.811786131079999751e-02,2.154072660989999832e+00,-3.074507889959999796e-01,1.472018277939999953e+00,-1.084758954110000007e-01,-3.298290399050000099e-01,2.930701443999997324e-03,1.061263381299997199e-01,-1.391353712099996365e-02
2.400002717971801758e+01,1.995038986206054688e-02,1.649000000000000000e+03,1.591000000000000000e+03,1.406000000000000000e+03,1.537000000000000000e+03,-1.678521199780000028e+00,2.432190029224999606e+00,4.873723707649399994e-01,8.204682845940000635e-02,-5.885935753040000273e-02,-6.742603583630000230e-01,5.648993631930000064e-02,2.122076570860000011e+00,-2.638786634329999825e-01,1.638949993950000072e+00,-3.212821444889999989e-01,-1.071255583969999980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.401997756958007812e+01,2.002787590026855469e-02,1.649000000000000000e+03,1.591000000000000000e+03,1.406000000000000000e+03,1.537000000000000000e+03,-1.678521199780000028e+00,2.432190029224999606e+00,4.873723707649399994e-01,8.204682845940000635e-02,-5.885935753040000273e-02,-6.742603583630000230e-01,5.648993631930000064e-02,2.122076570860000011e+00,-2.638786634329999825e-01,1.638949993950000072e+00,-3.212821444889999989e-01,-1.071255583969999980e-01,1.935821271000004451e-03,1.031139086800001436e-01,-1.332896244600001445e-02
2.404000544548034668e+01,1.999211311340332031e-02,1.651000000000000000e+03,1.599000000000000000e+03,1.410000000000000000e+03,1.535000000000000000e+03,-1.676585378508999913e+00,2.535303937904999749e+00,4.740434083189399850e-01,1.388867135430000010e-01,-1.881146466340000026e-03,-6.832625075729999997e-01,2.897093736859999991e-02,2.065461089449999843e+00,-2.731492856389999835e-01,1.539545094399999980e+00,3.302894937559999744e-01,-2.389615996580000123e-01,1.339368689999981266e-04,2.037891266000002588e-02,-2.793757768000004749e-03
2.405999755859375000e+01,1.998805999755859375e-02,1.645000000000000000e+03,1.596000000000000000e+03,1.411000000000000000e+03,1.535000000000000000e+03,-1.676451441640000040e+00,2.555682850564999775e+00,4.712496505509399802e-01,1.497833588599999932e-01,9.214976567460000587e-03,-6.843945431769999921e-01,1.924834320800000026e-02,2.002248436939999987e+00,-2.705322313419999958e-01,1.507940292380000047e+00,2.296377632720000006e-01,-1.638287704979999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.407998561859130859e+01,1.999187469482421875e-02,1.645000000000000000e+03,1.596000000000000000e+03,1.410000000000000000e+03,1.535000000000000000e+03,-1.676451441640000040e+00,2.555682850564999775e+00,4.712496505509399802e-01,1.497833588599999932e-01,9.214976567460000587e-03,-6.843945431769999921e-01,1.924834320800000026e-02,2.002248436939999987e+00,-2.705322313419999958e-01,1.507940292380000047e+00,2.296377632720000006e-01,-1.638287704979999870e-01,1.904162809999998540e-04,5.928962267000015274e-02,-7.950066927999988042e-03
2.409997749328613281e+01,2.000617980957031250e-02,1.641000000000000000e+03,1.596000000000000000e+03,1.413000000000000000e+03,1.534000000000000000e+03,-1.676261025359000012e+00,2.614972473235000372e+00,4.632995836229399922e-01,1.811409475350000131e-01,4.058181217009999842e-02,-6.863035856720000050e-01,3.363889058940000131e-03,1.924883421299999897e+00,-2.659445449110000026e-01,1.407194146089999931e+00,2.620734132950000017e-01,-1.193537327669999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411998367309570312e+01,2.002644538879394531e-02,1.641000000000000000e+03,1.595000000000000000e+03,1.412000000000000000e+03,1.534000000000000000e+03,-1.676261025359000012e+00,2.614972473235000372e+00,4.632995836229399922e-01,1.811409475350000131e-01,4.058181217009999842e-02,-6.863035856720000050e-01,3.363889058940000131e-03,1.924883421299999897e+00,-2.659445449110000026e-01,1.407194146089999931e+00,2.620734132950000017e-01,-1.193537327669999953e-01,-1.514042120999994911e-03,9.551010042999985572e-02,-1.454550224500000821e-02
