# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.364003372192382812e+01,2.003002166748046875e-02,1.455000000000000000e+03,1.483000000000000000e+03,1.413000000000000000e+03,1.505000000000000000e+03,1.517534708180000580e-01,2.978353560668000277e+00,1.648300864986423475e+00,-3.413285794220000113e-02,5.247612976699999980e-03,-7.988041049959999640e-01,-1.608348424959999898e-02,-9.237972197350000081e-02,2.368731521659999881e-02,-3.956354785369999849e-01,-7.230402647269999761e-02,-1.067473592350000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366006374359130859e+01,2.001261711120605469e-02,1.455000000000000000e+03,1.483000000000000000e+03,1.413000000000000000e+03,1.505000000000000000e+03,1.517534708180000580e-01,2.978353560668000277e+00,1.648300864986423475e+00,-3.413285794220000113e-02,5.247612976699999980e-03,-7.988041049959999640e-01,-1.608348424959999898e-02,-9.237972197350000081e-02,2.368731521659999881e-02,-3.956354785369999849e-01,-7.230402647269999761e-02,-1.067473592350000056e-01,-2.198286240000513203e-04,-4.523461420000263189e-03,8.561926600001434906e-04
2.368007636070251465e+01,1.998543739318847656e-02,1.456000000000000000e+03,1.480000000000000000e+03,1.414000000000000000e+03,1.505000000000000000e+03,1.515336421940000067e-01,2.973830099247999570e+00,1.649157057646423619e+00,-4.350863664900000288e-02,-6.132922980550000423e-03,-7.989245118490000408e-01,-1.053851059880000010e-03,-9.098724032810000251e-02,1.749178470850000153e-02,-2.133916398390000024e-01,-4.370928117499999800e-03,2.775923752069999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370006179809570312e+01,1.996445655822753906e-02,1.457000000000000000e+03,1.480000000000000000e+03,1.414000000000000000e+03,1.505000000000000000e+03,1.515336421940000067e-01,2.973830099247999570e+00,1.649157057646423619e+00,-4.350863664900000288e-02,-6.132922980550000423e-03,-7.989245118490000408e-01,-1.053851059880000010e-03,-9.098724032810000251e-02,1.749178470850000153e-02,-2.133916398390000024e-01,-4.370928117499999800e-03,2.775923752069999959e-02,6.518517180000849010e-04,-4.016947739999832123e-03,4.043032599998497290e-04
2.372002625465393066e+01,1.999735832214355469e-02,1.460000000000000000e+03,1.480000000000000000e+03,1.414000000000000000e+03,1.505000000000000000e+03,1.521854939120000916e-01,2.969813151508000182e+00,1.649561360906423468e+00,-5.063034910739999672e-02,-1.305536063189999957e-02,-7.975435625400000283e-01,1.598305564000000040e-02,-7.650194312399999363e-02,1.048820606240000002e-02,-6.671543027470000498e-02,-1.403867777829999886e-01,1.905732913610000134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.374002361297607422e+01,2.000164985656738281e-02,1.460000000000000000e+03,1.480000000000000000e+03,1.414000000000000000e+03,1.505000000000000000e+03,1.521854939120000916e-01,2.969813151508000182e+00,1.649561360906423468e+00,-5.063034910739999672e-02,-1.305536063189999957e-02,-7.975435625400000283e-01,1.598305564000000040e-02,-7.650194312399999363e-02,1.048820606240000002e-02,-6.671543027470000498e-02,-1.403867777829999886e-01,1.905732913610000134e-01,1.307886709999928065e-03,-3.326776589999802525e-03,9.418510000003266214e-05
2.376002526283264160e+01,1.996517181396484375e-02,1.464000000000000000e+03,1.479000000000000000e+03,1.416000000000000000e+03,1.504000000000000000e+03,1.534933806220000196e-01,2.966486374918000379e+00,1.649655546006423501e+00,-5.507554537559999908e-02,-2.502841958049999843e-02,-8.037927608939999802e-01,3.363160578530000056e-02,-6.186818044760000052e-02,-3.444078975050000099e-03,-2.160480350760000112e-01,-8.671445623329999963e-02,-7.723213031490000491e-02,5.256372230000305734e-04,-6.733667500000706241e-04,-3.364998399999485912e-04
2.377999043464660645e+01,2.000856399536132812e-02,1.465000000000000000e+03,1.477000000000000000e+03,1.418000000000000000e+03,1.503000000000000000e+03,1.540190178450000502e-01,2.965813008168000309e+00,1.649319046166423552e+00,-6.046932189450000134e-02,-2.335729712300000163e-02,-8.050472572169999896e-01,4.507768840680000111e-02,-6.553951152600000218e-02,-2.135454927830000155e-02,-2.395575578739999878e-01,2.626405800250000144e-01,-1.146226425199999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.379999899864196777e+01,2.002811431884765625e-02,1.465000000000000000e+03,1.477000000000000000e+03,1.418000000000000000e+03,1.503000000000000000e+03,1.540190178450000502e-01,2.965813008168000309e+00,1.649319046166423552e+00,-6.046932189450000134e-02,-2.335729712300000163e-02,-8.050472572169999896e-01,4.507768840680000111e-02,-6.553951152600000218e-02,-2.135454927830000155e-02,-2.395575578739999878e-01,2.626405800250000144e-01,-1.146226425199999982e-01,1.460031595999944365e-03,-1.717570470000318039e-03,2.379577900000207080e-04
2.382002711296081543e+01,2.003788948059082031e-02,1.467000000000000000e+03,1.479000000000000000e+03,1.416000000000000000e+03,1.504000000000000000e+03,1.554790494409999946e-01,2.964095437697999991e+00,1.649557003956423573e+00,-5.455480194040000091e-02,-3.037463036209999898e-02,-8.025955794269999943e-01,4.432177308159999940e-02,-4.216778800550000095e-02,-7.319179901960000054e-03,-6.108499406739999887e-02,-5.347828876279999734e-03,6.537254697000000059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.384006500244140625e+01,1.996541023254394531e-02,1.467000000000000000e+03,1.479000000000000000e+03,1.416000000000000000e+03,1.504000000000000000e+03,1.554790494409999946e-01,2.964095437697999991e+00,1.649557003956423573e+00,-5.455480194040000091e-02,-3.037463036209999898e-02,-8.025955794269999943e-01,4.432177308159999940e-02,-4.216778800550000095e-02,-7.319179901960000054e-03,-6.108499406739999887e-02,-5.347828876279999734e-03,6.537254697000000059e-02,2.027157387000100286e-03,-1.252159399999897005e-03,-5.733052600001009580e-04
2.386003041267395020e+01,2.003097534179687500e-02,1.470000000000000000e+03,1.479000000000000000e+03,1.417000000000000000e+03,1.504000000000000000e+03,1.575062068280000949e-01,2.962843278298000094e+00,1.648983698696423472e+00,-5.479814427910000008e-02,-3.372101392560000049e-02,-8.029607020729999656e-01,5.118015622319999763e-02,-2.834351992969999859e-02,-1.504962442560000072e-02,-4.694088005809999957e-03,-5.694172465209999812e-02,6.080843323459999943e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.388006138801574707e+01,1.994585990905761719e-02,1.470000000000000000e+03,1.479000000000000000e+03,1.417000000000000000e+03,1.504000000000000000e+03,1.575062068280000949e-01,2.962843278298000094e+00,1.648983698696423472e+00,-5.479814427910000008e-02,-3.372101392560000049e-02,-8.029607020729999656e-01,5.118015622319999763e-02,-2.834351992969999859e-02,-1.504962442560000072e-02,-4.694088005809999957e-03,-5.694172465209999812e-02,6.080843323459999943e-03,3.060534290999950002e-03,-4.882892599997745720e-04,-8.212812699999183508e-04
2.390000724792480469e+01,2.001500129699707031e-02,1.474000000000000000e+03,1.481000000000000000e+03,1.417000000000000000e+03,1.503000000000000000e+03,1.605667411190000449e-01,2.962354989038000319e+00,1.648162417426423554e+00,-5.212261598140000007e-02,-4.145075625599999730e-02,-8.066556011740000365e-01,5.951533674360000303e-02,-5.426548008580000214e-03,-2.149520350810000049e-02,-1.981852339719999967e-01,-1.842099353599999934e-01,-1.042491922930000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.392002224922180176e+01,2.001047134399414062e-02,1.474000000000000000e+03,1.481000000000000000e+03,1.417000000000000000e+03,1.503000000000000000e+03,1.605667411190000449e-01,2.962354989038000319e+00,1.648162417426423554e+00,-5.212261598140000007e-02,-4.145075625599999730e-02,-8.066556011740000365e-01,5.951533674360000303e-02,-5.426548008580000214e-03,-2.149520350810000049e-02,-1.981852339719999967e-01,-1.842099353599999934e-01,-1.042491922930000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.394003272056579590e+01,1.996707916259765625e-02,1.474000000000000000e+03,1.481000000000000000e+03,1.417000000000000000e+03,1.503000000000000000e+03,1.605667411190000449e-01,2.962354989038000319e+00,1.648162417426423554e+00,-5.212261598140000007e-02,-4.145075625599999730e-02,-8.066556011740000365e-01,5.951533674360000303e-02,-5.426548008580000214e-03,-2.149520350810000049e-02,-1.981852339719999967e-01,-1.842099353599999934e-01,-1.042491922930000037e-01,4.125911850999974817e-03,1.146960569999855295e-03,-8.910125499999033138e-04
2.395999979972839355e+01,2.002549171447753906e-02,1.480000000000000000e+03,1.483000000000000000e+03,1.417000000000000000e+03,1.503000000000000000e+03,1.646926529700000197e-01,2.963501949608000174e+00,1.647271404876423651e+00,-4.834523947020000212e-02,-4.885615678579999926e-02,-8.076159088100000050e-01,7.156131027609999307e-02,3.099979946379999990e-02,-1.730810983900000002e-02,-2.330791449459999887e-01,-1.052171779060000062e-01,-4.514988130960000123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.398002529144287109e+01,2.007436752319335938e-02,1.480000000000000000e+03,1.483000000000000000e+03,1.417000000000000000e+03,1.503000000000000000e+03,1.646926529700000197e-01,2.963501949608000174e+00,1.647271404876423651e+00,-4.834523947020000212e-02,-4.885615678579999926e-02,-8.076159088100000050e-01,7.156131027609999307e-02,3.099979946379999990e-02,-1.730810983900000002e-02,-2.330791449459999887e-01,-1.052171779060000062e-01,-4.514988130960000123e-02,2.975629481000052756e-03,1.524299589999777993e-03,-8.262013399999990071e-04
2.400009965896606445e+01,1.996040344238281250e-02,1.482000000000000000e+03,1.483000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.676682824510000724e-01,2.965026249197999952e+00,1.646445203536423652e+00,-4.324675552220000330e-02,-4.906647687340000286e-02,-8.081920536990000459e-01,7.339195948729999863e-02,3.863877838310000173e-02,-2.339721734709999945e-02,1.006855747080000058e-01,-7.163808149490000221e-02,5.773931535700000360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.402006006240844727e+01,1.996111869812011719e-02,1.482000000000000000e+03,1.483000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.676682824510000724e-01,2.965026249197999952e+00,1.646445203536423652e+00,-4.324675552220000330e-02,-4.906647687340000286e-02,-8.081920536990000459e-01,7.339195948729999863e-02,3.863877838310000173e-02,-2.339721734709999945e-02,1.006855747080000058e-01,-7.163808149490000221e-02,5.773931535700000360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.404002118110656738e+01,2.004337310791015625e-02,1.482000000000000000e+03,1.483000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.676682824510000724e-01,2.965026249197999952e+00,1.646445203536423652e+00,-4.324675552220000330e-02,-4.906647687340000286e-02,-8.081920536990000459e-01,7.339195948729999863e-02,3.863877838310000173e-02,-2.339721734709999945e-02,1.006855747080000058e-01,-7.163808149490000221e-02,5.773931535700000360e-03,3.852094250999971159e-03,3.139042820000437217e-03,-8.688178000000323919e-04
2.406006455421447754e+01,1.995015144348144531e-02,1.488000000000000000e+03,1.486000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.715203767020000436e-01,2.968165292017999946e+00,1.645576385736423619e+00,-3.723556466860000053e-02,-5.104673538099999824e-02,-8.084413166270000284e-01,8.343415971900000616e-02,7.470411647940000677e-02,-1.788860567090000062e-02,-7.569212663190000301e-02,-1.400894527900000026e-02,-6.206523102280000342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.408001470565795898e+01,2.000379562377929688e-02,1.488000000000000000e+03,1.486000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.715203767020000436e-01,2.968165292017999946e+00,1.645576385736423619e+00,-3.723556466860000053e-02,-5.104673538099999824e-02,-8.084413166270000284e-01,8.343415971900000616e-02,7.470411647940000677e-02,-1.788860567090000062e-02,-7.569212663190000301e-02,-1.400894527900000026e-02,-6.206523102280000342e-02,3.773725416000017763e-03,4.095661639999637060e-03,-9.412255400000901773e-04
2.410001850128173828e+01,2.002811431884765625e-02,1.491000000000000000e+03,1.490000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.752941021180000614e-01,2.972260953658000027e+00,1.644635160196423529e+00,-2.957354084920000084e-02,-4.892719963170000241e-02,-8.075968426799999822e-01,7.470996391270000314e-02,9.542213190680000345e-02,-1.103908804849999988e-02,-1.210852211990000038e-01,-1.438407261009999882e-01,-4.871313408689999756e-03,8.165323639999777505e-04,9.872911299999564960e-04,-1.919767800000471425e-04
2.412004661560058594e+01,1.996088027954101562e-02,1.492000000000000000e+03,1.489000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.761106344820000391e-01,2.973248244787999539e+00,1.644443183416423482e+00,-3.004634563960000004e-02,-4.827105458199999755e-02,-8.077804073469999624e-01,7.996527150920000604e-02,9.882642818850000122e-02,-1.605831559290000002e-02,-4.207532718240000053e-02,-1.318064578929999987e-02,-1.433431810350000064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.414000749588012695e+01,1.999330520629882812e-02,1.492000000000000000e+03,1.489000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.761106344820000391e-01,2.973248244787999539e+00,1.644443183416423482e+00,-3.004634563960000004e-02,-4.827105458199999755e-02,-8.077804073469999624e-01,7.996527150920000604e-02,9.882642818850000122e-02,-1.605831559290000002e-02,-4.207532718240000053e-02,-1.318064578929999987e-02,-1.433431810350000064e-02,3.046217146000007592e-03,4.093070590000191800e-03,-1.009951489999938445e-03
2.416000080108642578e+01,2.004790306091308594e-02,1.494000000000000000e+03,1.491000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.791568516280000467e-01,2.977341315378000175e+00,1.643433231926423543e+00,-2.622282022939999985e-02,-4.586454226569999792e-02,-8.095838789239999667e-01,7.818815865160000378e-02,1.095521224560000034e-01,-2.721732169939999890e-02,7.071476137799999340e-02,-1.500204028140000000e-02,-2.117973754329999930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418004870414733887e+01,1.995086669921875000e-02,1.494000000000000000e+03,1.491000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.791568516280000467e-01,2.977341315378000175e+00,1.643433231926423543e+00,-2.622282022939999985e-02,-4.586454226569999792e-02,-8.095838789239999667e-01,7.818815865160000378e-02,1.095521224560000034e-01,-2.721732169939999890e-02,7.071476137799999340e-02,-1.500204028140000000e-02,-2.117973754329999930e-02,2.819389472000000119e-03,4.511368649999791813e-03,-9.526529799999128301e-04
2.419999957084655762e+01,2.004122734069824219e-02,1.495000000000000000e+03,1.493000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.819762411000000468e-01,2.981852684027999523e+00,1.642480578946423631e+00,-1.801173000740000085e-02,-4.595340366049999875e-02,-8.091837109830000152e-01,6.943729551480000428e-02,1.163248047449999961e-01,-2.749632258619999839e-02,8.171606902649999893e-02,-1.861198613420000092e-01,1.054387891629999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.422004079818725586e+01,1.998901367187500000e-02,1.495000000000000000e+03,1.493000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.819762411000000468e-01,2.981852684027999523e+00,1.642480578946423631e+00,-1.801173000740000085e-02,-4.595340366049999875e-02,-8.091837109830000152e-01,6.943729551480000428e-02,1.163248047449999961e-01,-2.749632258619999839e-02,8.171606902649999893e-02,-1.861198613420000092e-01,1.054387891629999935e-01,2.675817826000015387e-03,5.046495490000246775e-03,-8.879598100000052341e-04
2.424002981185913086e+01,1.999616622924804688e-02,1.497000000000000000e+03,1.495000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.846520589260000622e-01,2.986899179517999769e+00,1.641592619136423625e+00,-1.094335123500000083e-02,-4.083254151190000153e-02,-8.093931261350000295e-01,6.349104149989999446e-02,1.319665524720000094e-01,-1.419373647560000055e-02,1.277468547010000011e-01,-7.264246023339999969e-02,-5.594217727939999885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.426002597808837891e+01,2.000308036804199219e-02,1.497000000000000000e+03,1.495000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.846520589260000622e-01,2.986899179517999769e+00,1.641592619136423625e+00,-1.094335123500000083e-02,-4.083254151190000153e-02,-8.093931261350000295e-01,6.349104149989999446e-02,1.319665524720000094e-01,-1.419373647560000055e-02,1.277468547010000011e-01,-7.264246023339999969e-02,-5.594217727939999885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428002905845642090e+01,2.003645896911621094e-02,1.497000000000000000e+03,1.495000000000000000e+03,1.415000000000000000e+03,1.502000000000000000e+03,1.846520589260000622e-01,2.986899179517999769e+00,1.641592619136423625e+00,-1.094335123500000083e-02,-4.083254151190000153e-02,-8.093931261350000295e-01,6.349104149989999446e-02,1.319665524720000094e-01,-1.419373647560000055e-02,1.277468547010000011e-01,-7.264246023339999969e-02,-5.594217727939999885e-02,3.100299342999990326e-03,6.723595860000042279e-03,-1.494649020000071715e-03
2.430006551742553711e+01,2.000093460083007812e-02,1.499000000000000000e+03,1.497000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.877523582690000525e-01,2.993622775378000256e+00,1.640097970116423554e+00,-6.061378407269999921e-03,-3.842019821789999928e-02,-8.101649346639999694e-01,6.222246693100000337e-02,1.396529566509999987e-01,-3.196637363080000183e-02,4.948782270839999914e-02,-2.260923666520000055e-02,-3.362840911579999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432006645202636719e+01,2.003097534179687500e-02,1.499000000000000000e+03,1.497000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.877523582690000525e-01,2.993622775378000256e+00,1.640097970116423554e+00,-6.061378407269999921e-03,-3.842019821789999928e-02,-8.101649346639999694e-01,6.222246693100000337e-02,1.396529566509999987e-01,-3.196637363080000183e-02,4.948782270839999914e-02,-2.260923666520000055e-02,-3.362840911579999953e-02,2.599706059999984387e-03,7.060553869999708354e-03,-1.365524869999967805e-03
2.434009742736816406e+01,1.996994018554687500e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.903520643290000369e-01,3.000683329247999964e+00,1.638732445246423586e+00,3.174545012320000026e-03,-3.139485199039999952e-02,-8.073366042749999805e-01,5.264793326949999963e-02,1.417868942970000046e-01,-3.220500929359999820e-02,2.777928919479999981e-01,-2.578962120560000099e-02,1.475298126619999928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.436006736755371094e+01,1.998758316040039062e-02,1.499000000000000000e+03,1.498000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.903520643290000369e-01,3.000683329247999964e+00,1.638732445246423586e+00,3.174545012320000026e-03,-3.139485199039999952e-02,-8.073366042749999805e-01,5.264793326949999963e-02,1.417868942970000046e-01,-3.220500929359999820e-02,2.777928919479999981e-01,-2.578962120560000099e-02,1.475298126619999928e-01,2.207391165999994520e-03,7.417673830000026669e-03,-1.583434949999906749e-03
2.438005495071411133e+01,2.000474929809570312e-02,1.501000000000000000e+03,1.503000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,1.925594554950000314e-01,3.008101003077999991e+00,1.637149010296423679e+00,3.973636041520000120e-03,-3.107550517589999922e-02,-8.105289954059999857e-01,3.781152012379999927e-02,1.584553498559999885e-01,-2.869364163370000109e-02,6.408307570969999645e-02,-1.329316108810000008e-01,-4.819261949300000097e-02,2.510869610000132646e-04,1.549702090000160126e-03,-1.371084800001476367e-04
2.440005970001220703e+01,1.996064186096191406e-02,1.500000000000000000e+03,1.503000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.928105424560000447e-01,3.009650705168000151e+00,1.637011901816423531e+00,8.025502609190000858e-03,-2.922589237029999884e-02,-8.081990548159999621e-01,2.982204507740000149e-02,1.548130821400000023e-01,-1.942593890459999931e-02,2.727707875440000262e-01,-1.513505513650000023e-01,1.284304248869999887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.442002034187316895e+01,2.000260353088378906e-02,1.500000000000000000e+03,1.503000000000000000e+03,1.416000000000000000e+03,1.502000000000000000e+03,1.928105424560000447e-01,3.009650705168000151e+00,1.637011901816423531e+00,8.025502609190000858e-03,-2.922589237029999884e-02,-8.081990548159999621e-01,2.982204507740000149e-02,1.548130821400000023e-01,-1.942593890459999931e-02,2.727707875440000262e-01,-1.513505513650000023e-01,1.284304248869999887e-01,1.415711558999999120e-03,5.835272730000173880e-03,-1.426788899999920091e-03
2.444002294540405273e+01,1.999974250793457031e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,1.942262540150000438e-01,3.015485977897999881e+00,1.635585112916423611e+00,1.181647570670000050e-02,-2.298679121420000096e-02,-8.086458175870000487e-01,3.524861455350000033e-02,1.434885241040000092e-01,-3.924755113259999900e-02,2.761325015430000085e-01,7.106252453639999578e-02,2.395251209859999841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.446002268791198730e+01,2.006101608276367188e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,1.942262540150000438e-01,3.015485977897999881e+00,1.635585112916423611e+00,1.181647570670000050e-02,-2.298679121420000096e-02,-8.086458175870000487e-01,3.524861455350000033e-02,1.434885241040000092e-01,-3.924755113259999900e-02,2.761325015430000085e-01,7.106252453639999578e-02,2.395251209859999841e-02,1.138943552999982511e-03,5.886276320000050077e-03,-1.617992259999923021e-03
2.448008370399475098e+01,1.998853683471679688e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.420000000000000000e+03,1.501000000000000000e+03,1.953651975680000263e-01,3.021372254217999931e+00,1.633967120656423688e+00,9.130414648040000025e-03,-2.080257426399999970e-02,-8.105538618680000473e-01,3.621097765560000320e-02,1.450592868099999933e-01,-5.080668645469999661e-02,-2.909569783429999997e-03,2.680187657370000087e-01,-5.731932076709999810e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450007224082946777e+01,1.997280120849609375e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.953651975680000263e-01,3.021372254217999931e+00,1.633967120656423688e+00,9.130414648040000025e-03,-2.080257426399999970e-02,-8.105538618680000473e-01,3.621097765560000320e-02,1.450592868099999933e-01,-5.080668645469999661e-02,-2.909569783429999997e-03,2.680187657370000087e-01,-5.731932076709999810e-03,4.720710440000441821e-04,7.181268189999645557e-03,-1.311776830000166427e-03
2.452004504203796387e+01,1.997399330139160156e-02,1.499000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,1.958372686120000705e-01,3.028553522408000021e+00,1.632655343826423522e+00,1.718813319490000019e-02,-1.574565878739999855e-02,-8.088910604490000544e-01,1.067485080230000036e-02,1.427095320279999913e-01,-2.986539326199999858e-02,1.212290531670000004e-01,6.456820851489999957e-02,2.525418781560000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.454001903533935547e+01,2.002310752868652344e-02,1.499000000000000000e+03,1.506000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.958372686120000705e-01,3.028553522408000021e+00,1.632655343826423522e+00,1.718813319490000019e-02,-1.574565878739999855e-02,-8.088910604490000544e-01,1.067485080230000036e-02,1.427095320279999913e-01,-2.986539326199999858e-02,1.212290531670000004e-01,6.456820851489999957e-02,2.525418781560000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.456004214286804199e+01,1.996374130249023438e-02,1.499000000000000000e+03,1.505000000000000000e+03,1.417000000000000000e+03,1.502000000000000000e+03,1.958372686120000705e-01,3.028553522408000021e+00,1.632655343826423522e+00,1.718813319490000019e-02,-1.574565878739999855e-02,-8.088910604490000544e-01,1.067485080230000036e-02,1.427095320279999913e-01,-2.986539326199999858e-02,1.212290531670000004e-01,6.456820851489999957e-02,2.525418781560000159e-02,5.891468859999804408e-04,7.997370450000040876e-03,-2.623610219999905624e-03
2.458000588417053223e+01,2.002573013305664062e-02,1.499000000000000000e+03,1.505000000000000000e+03,1.420000000000000000e+03,1.501000000000000000e+03,1.964264154980000510e-01,3.036550892858000061e+00,1.630031733606423616e+00,1.563415344140000121e-02,-9.760586124619999998e-03,-8.110045356199999667e-01,1.363611462120000069e-02,1.322030076100000062e-01,-4.934668453559999668e-02,-8.642067040989999394e-02,2.911579900799999843e-01,-1.244731174689999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460003161430358887e+01,2.001976966857910156e-02,1.500000000000000000e+03,1.505000000000000000e+03,1.420000000000000000e+03,1.501000000000000000e+03,1.964264154980000510e-01,3.036550892858000061e+00,1.630031733606423616e+00,1.563415344140000121e-02,-9.760586124619999998e-03,-8.110045356199999667e-01,1.363611462120000069e-02,1.322030076100000062e-01,-4.934668453559999668e-02,-8.642067040989999394e-02,2.911579900799999843e-01,-1.244731174689999928e-02,-6.110062329999776942e-04,5.069534540000031342e-03,-9.178840100001472990e-04
2.462005138397216797e+01,2.000665664672851562e-02,1.496000000000000000e+03,1.508000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.958154092650000733e-01,3.041620427397999649e+00,1.629113849596423469e+00,2.340308283129999972e-02,-9.271083709630000003e-03,-8.094458052870000531e-01,-1.366986296290000069e-02,1.259720409829999943e-01,-2.977108621690000012e-02,1.954042534479999982e-01,-1.144565666829999995e-01,8.554089631389999449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.464005804061889648e+01,2.004599571228027344e-02,1.496000000000000000e+03,1.508000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.958154092650000733e-01,3.041620427397999649e+00,1.629113849596423469e+00,2.340308283129999972e-02,-9.271083709630000003e-03,-8.094458052870000531e-01,-1.366986296290000069e-02,1.259720409829999943e-01,-2.977108621690000012e-02,1.954042534479999982e-01,-1.144565666829999995e-01,8.554089631389999449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.466010403633117676e+01,1.992654800415039062e-02,1.496000000000000000e+03,1.508000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.958154092650000733e-01,3.041620427397999649e+00,1.629113849596423469e+00,2.340308283129999972e-02,-9.271083709630000003e-03,-8.094458052870000531e-01,-1.366986296290000069e-02,1.259720409829999943e-01,-2.977108621690000012e-02,1.954042534479999982e-01,-1.144565666829999995e-01,8.554089631389999449e-02,-3.577686750000363958e-04,5.628428210000091525e-03,-1.886290949999924749e-03
2.468003058433532715e+01,1.998853683471679688e-02,1.496000000000000000e+03,1.506000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.954576405900000369e-01,3.047248855608000184e+00,1.627227558646423544e+00,2.195529727220000074e-02,-2.503102612109999944e-03,-8.116897774510000163e-01,-7.242396394820000381e-03,1.108963312980000004e-01,-3.882005839810000192e-02,5.238110703479999936e-02,1.252225807519999901e-01,-1.102040841999999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
