rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438292545957310,,1260,,1574438292,534638763,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1499,1418,1501,1440,1440,1500,1500,1409,-0.49442728279,3.94516459923,1.61455911101,-0.00304242540584,0.00466206790649,-0.810889231726,-0.0205849275572,0.00325174933972,-0.0103212378848,0.0345081331644,0.206157150441,0.0602818971011,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0435889717711,0.0337339279455,0.000439391508193,-0.025491068329,0.0520732787231,0.0520732787231,0.0520732787231,0.178286300096,-0.0165372049074,-0.0126820333603,-0.0103212378848,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292589853438,,1261,,1574438292,554703880,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1499,1418,1500,1440,1440,1500,1500,1409,-0.49442728279,3.94516459923,1.61455911101,-0.00304242540584,0.00466206790649,-0.810889231726,-0.0205849275572,0.00325174933972,-0.0103212378848,0.0345081331644,0.206157150441,0.0602818971011,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0435889717711,0.0337339279455,0.000439391508193,-0.025491068329,0.052037008445,0.052037008445,0.052037008445,0.17777647873,-0.0165372049074,-0.0126820333603,-0.0103212378848,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292589876577,,1262,,1574438292,574737629,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1481,1499,1417,1501,1440,1440,1500,1500,1409,-0.495448527276,3.94489507916,1.61368566405,-0.00700091171351,0.00334281192608,-0.809888627344,-0.0304323234006,-0.00898179829964,0.00125903396496,0.18743240247,-0.246584121043,0.106660548285,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0430461560215,0.0347029776268,0.00131283847372,-0.0244904639461,0.052153969097,0.052153969097,0.052153969097,0.177286669451,-0.0144807824658,-0.0282330647899,0.00125903396496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292633856689,,1263,,1574438292,594666279,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1481,1499,1417,1501,1440,1440,1500,1500,1409,-0.495448527276,3.94489507916,1.61368566405,-0.00700091171351,0.00334281192608,-0.809888627344,-0.0304323234006,-0.00898179829964,0.00125903396496,0.18743240247,-0.246584121043,0.106660548285,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0430461560215,0.0347029776268,0.00131283847372,-0.0244904639461,0.0521032552096,0.0521032552096,0.0521032552096,0.176796860172,-0.0144807824658,-0.0282330647899,0.00125903396496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292633867095,,1264,,1574438292,614655344,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1481,1499,1417,1501,1440,1440,1500,1500,1409,-0.495448527276,3.94489507916,1.61368566405,-0.00700091171351,0.00334281192608,-0.809888627344,-0.0304323234006,-0.00898179829964,0.00125903396496,0.18743240247,-0.246584121043,0.106660548285,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0430461560215,0.0347029776268,0.00131283847372,-0.0244904639461,0.0520737690306,0.0520737690306,0.0520737690306,0.176307050893,-0.0144807824658,-0.0282330647899,0.00125903396496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292677896735,,1265,,1574438292,634658505,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1496,1418,1500,1440,1440,1500,1500,1409,-0.496206800927,3.94443881253,1.61299475779,-0.0105772584737,0.00196279966631,-0.811766857078,-0.00945694440175,-0.00987109971516,-0.0123465783416,-0.0517969318666,0.0622290856142,-0.0331798435675,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0429204263129,0.0354862074267,0.00200374473307,-0.0263686936803,0.0518181156277,0.0518181156277,0.0518181156277,0.175779677019,0.000653089164996,-0.0136545187226,-0.0123465783416,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292677906554,,1266,,1574438292,654719568,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1496,1418,1500,1440,1440,1500,1500,1409,-0.496206800927,3.94443881253,1.61299475779,-0.0105772584737,0.00196279966631,-0.811766857078,-0.00945694440175,-0.00987109971516,-0.0123465783416,-0.0517969318666,0.0622290856142,-0.0331798435675,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0429204263129,0.0354862074267,0.00200374473307,-0.0263686936803,0.0518840752627,0.0518840752627,0.0518840752627,0.175252303146,0.000653089164996,-0.0136545187226,-0.0123465783416,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292677913570,,1267,,1574438292,674622413,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1496,1418,1500,1440,1440,1500,1500,1409,-0.496206800927,3.94443881253,1.61299475779,-0.0105772584737,0.00196279966631,-0.811766857078,-0.00945694440175,-0.00987109971516,-0.0123465783416,-0.0517969318666,0.0622290856142,-0.0331798435675,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0429204263129,0.0354862074267,0.00200374473307,-0.0263686936803,0.0519429296475,0.0519429296475,0.0519429296475,0.174724929272,0.000653089164996,-0.0136545187226,-0.0123465783416,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292726014708,,1268,,1574438292,694706384,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1497,1417,1500,1440,1440,1500,1500,1409,-0.496514816809,3.94412662651,1.61254745038,-0.0120085026977,-0.000751139508824,-0.811698223733,-0.0107636614985,-0.00241375799855,0.000512852728394,-0.145514986986,-0.0557181237848,-0.0085266237149,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0429324709245,0.0359274728829,0.00245105214243,-0.0263000603359,0.0520053345746,0.0520053345746,0.0520053345746,0.174198928066,-0.00565719995722,-0.00946988517217,0.000512852728394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292726043119,,1269,,1574438292,714714723,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1497,1417,1500,1440,1440,1500,1500,1409,-0.496514816809,3.94412662651,1.61254745038,-0.0120085026977,-0.000751139508824,-0.811698223733,-0.0107636614985,-0.00241375799855,0.000512852728394,-0.145514986986,-0.0557181237848,-0.0085266237149,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0429324709245,0.0359274728829,0.00245105214243,-0.0263000603359,0.0520523889304,0.0520523889304,0.0520523889304,0.173672926859,-0.00565719995722,-0.00946988517217,0.000512852728394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292734864670,,1270,,1574438292,734680223,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1495,1419,1500,1440,1440,1500,1500,1409,-0.496494001231,3.94360605303,1.61173969143,-0.0153678868101,-0.00301048401027,-0.81163630426,-0.00182168533419,-0.0121784945189,-0.0127097568128,-0.00854082744632,0.0405000190047,0.00944306252843,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0433222053639,0.0362733484045,0.00325881109123,-0.0262381408623,0.0521002744954,0.0521002744954,0.0521002744954,0.173148164042,0.00758056717709,-0.00970408509229,-0.0127097568128,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292754841949,,1271,,1574438292,754628617,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1495,1419,1500,1440,1440,1500,1500,1409,-0.496494001231,3.94360605303,1.61173969143,-0.0153678868101,-0.00301048401027,-0.81163630426,-0.00182168533419,-0.0121784945189,-0.0127097568128,-0.00854082744632,0.0405000190047,0.00944306252843,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0433222053639,0.0362733484045,0.00325881109123,-0.0262381408623,0.0521390529784,0.0521390529784,0.0521390529784,0.172623401224,0.00758056717709,-0.00970408509229,-0.0127097568128,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292797904775,,1272,,1574438292,774725186,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1495,1419,1500,1440,1440,1500,1500,1409,-0.49631819562,3.94324629763,1.61097744235,-0.0149335325678,-0.00849249534356,-0.811090879081,0.00507471422306,-0.00854602072456,-0.0190675474193,-0.0557113679565,-0.0730854309914,-0.0102522513023,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0436843298991,0.0364172725124,0.00402106017452,-0.0256927156833,0.0522492067989,0.0522492067989,0.0522492067989,0.172109546911,0.00969119333069,-0.00220634686702,-0.0190675474193,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292797924864,,1273,,1574438292,794675234,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1495,1419,1500,1440,1440,1500,1500,1409,-0.496286260468,3.94318503365,1.61087001184,-0.0148434054508,-0.00981251506605,-0.811355169822,0.00397813411499,-0.0071417059895,-0.0142047955243,-0.0758552904209,-0.0877019023939,-0.019801871117,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0437603709108,0.036424747084,0.00412849068248,-0.0259570064248,0.0522354219633,0.0522354219633,0.0522354219633,0.171590406782,0.00791832447459,-0.00203215476588,-0.0142047955243,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292845859466,,1274,,1574438292,814652107,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1495,1419,1500,1440,1440,1500,1500,1409,-0.496286260468,3.94318503365,1.61087001184,-0.0148434054508,-0.00981251506605,-0.811355169822,0.00397813411499,-0.0071417059895,-0.0142047955243,-0.0758552904209,-0.0877019023939,-0.019801871117,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0437603709108,0.036424747084,0.00412849068248,-0.0259570064248,0.0522819128232,0.0522819128232,0.0522819128232,0.171071266654,0.00791832447459,-0.00203215476588,-0.0142047955243,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292845880325,,1275,,1574438292,834668178,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1494,1419,1500,1440,1440,1500,1500,1409,-0.495790622047,3.94284412019,1.61003644597,-0.0157052668976,-0.00810336184134,-0.812408812066,0.0110240015942,-0.00712039532509,-0.0177947215824,-0.0157730334451,-0.0367634681007,-0.00580519743,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0443870862053,0.0362532762282,0.00496205655458,-0.027010648669,0.052187369267,0.052187369267,0.052187369267,0.17053105368,0.0127507986304,0.00310576480455,-0.0177947215824,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292889903571,,1276,,1574438292,854695366,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1494,1419,1500,1440,1440,1500,1500,1409,-0.495790622047,3.94284412019,1.61003644597,-0.0157052668976,-0.00810336184134,-0.812408812066,0.0110240015942,-0.00712039532509,-0.0177947215824,-0.0157730334451,-0.0367634681007,-0.00580519743,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0443870862053,0.0362532762282,0.00496205655458,-0.027010648669,0.0522748162208,0.0522748162208,0.0522748162208,0.169990840707,0.0127507986304,0.00310576480455,-0.0177947215824,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292889922349,,1277,,1574438292,874702862,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1488,1494,1420,1500,1440,1440,1500,1500,1409,-0.49495903719,3.9426912208,1.60933624392,-0.0159044236924,-0.00974719868737,-0.811818178812,0.0215084374678,-0.000613930912177,-0.0168237413481,-0.0687745624532,-0.00194089835638,-0.0213486426919,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0450488810469,0.035781361008,0.00566225860047,-0.026420015415,0.0524301379967,0.0524301379967,0.0524301379967,0.169462440399,0.0152471165174,0.015182728061,-0.0168237413481,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292934019543,,1278,,1574438292,894687676,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1488,1494,1420,1500,1440,1440,1500,1500,1409,-0.49495903719,3.9426912208,1.60933624392,-0.0159044236924,-0.00974719868737,-0.811818178812,0.0215084374678,-0.000613930912177,-0.0168237413481,-0.0687745624532,-0.00194089835638,-0.0213486426919,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0450488810469,0.035781361008,0.00566225860047,-0.026420015415,0.0524849898316,0.0524849898316,0.0524849898316,0.16893404009,0.0152471165174,0.015182728061,-0.0168237413481,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292934053046,,1279,,1574438292,914679698,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1489,1494,1420,1500,1440,1440,1500,1500,1409,-0.494120977989,3.94260624883,1.60869108105,-0.0152336572897,-0.0107100723925,-0.813203786013,0.0230893582813,0.00122720412266,-0.0160749406884,-0.0176955854391,0.00868636105073,-0.0289597088675,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0457360410579,0.035168453506,0.00630742147251,-0.0278056226158,0.0523587555063,0.0523587555063,0.0523587555063,0.168377927638,0.014974862242,0.0176175479746,-0.0160749406884,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292977850251,,1280,,1574438292,934724911,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1489,1494,1420,1499,1440,1440,1500,1500,1409,-0.494120977989,3.94260624883,1.60869108105,-0.0152336572897,-0.0107100723925,-0.813203786013,0.0230893582813,0.00122720412266,-0.0160749406884,-0.0176955854391,0.00868636105073,-0.0289597088675,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0457360410579,0.035168453506,0.00630742147251,-0.0278056226158,0.0524739276011,0.0524739276011,0.0524739276011,0.167821815186,0.014974862242,0.0176175479746,-0.0160749406884,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292977867359,,1281,,1574438292,954701808,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1489,1494,1420,1500,1440,1440,1500,1500,1409,-0.492903479859,3.94271613464,1.60785247681,-0.0137007890698,-0.0114631773852,-0.811882612402,0.0244862885718,0.00552000159595,-0.0153000160921,0.0837896934632,-0.00289179804387,0.102776974692,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0464476075851,0.0342698348198,0.00714602570936,-0.0264844490042,0.0527535260983,0.0527535260983,0.0527535260983,0.167292126206,0.0128446148185,0.0215653568439,-0.0153000160921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438292977880012,,1282,,1574438292,974669299,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1489,1494,1420,1500,1440,1440,1500,1500,1409,-0.492903479859,3.94271613464,1.60785247681,-0.0137007890698,-0.0114631773852,-0.811882612402,0.0244862885718,0.00552000159595,-0.0153000160921,0.0837896934632,-0.00289179804387,0.102776974692,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0464476075851,0.0342698348198,0.00714602570936,-0.0264844490042,0.0528010296377,0.0528010296377,0.0528010296377,0.166762437226,0.0128446148185,0.0215653568439,-0.0153000160921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293021991354,,1283,,1574438292,994649292,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1489,1494,1420,1500,1440,1440,1500,1500,1409,-0.492903479859,3.94271613464,1.60785247681,-0.0137007890698,-0.0114631773852,-0.811882612402,0.0244862885718,0.00552000159595,-0.0153000160921,0.0837896934632,-0.00289179804387,0.102776974692,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0464476075851,0.0342698348198,0.00714602570936,-0.0264844490042,0.0528747171265,0.0528747171265,0.0528747171265,0.166232748245,0.0128446148185,0.0215653568439,-0.0153000160921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293021998491,,1284,,1574438293,14643328,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1490,1494,1420,1500,1440,1440,1500,1500,1409,-0.491256584349,3.94313477142,1.60698417839,-0.0114796316581,-0.0134095230048,-0.809420639532,0.0268737851332,0.0116072821912,-0.0111652111547,-0.0130217542857,-0.0526326889391,0.00661844854741,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0471962722923,0.0329030913561,0.00801432413058,-0.024022476135,0.0532815980213,0.0532815980213,0.0532815980213,0.165752298723,0.010138339024,0.0274616716367,-0.0111652111547,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293034771300,,1285,,1574438293,34633357,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1490,1494,1420,1500,1440,1440,1500,1500,1409,-0.491256584349,3.94313477142,1.60698417839,-0.0114796316581,-0.0134095230048,-0.809420639532,0.0268737851332,0.0116072821912,-0.0111652111547,-0.0130217542857,-0.0526326889391,0.00661844854741,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0471962722923,0.0329030913561,0.00801432413058,-0.024022476135,0.0532656011069,0.0532656011069,0.0532656011069,0.1652718492,0.010138339024,0.0274616716367,-0.0111652111547,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293054747651,,1286,,1574438293,54642199,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1493,1420,1499,1440,1440,1500,1500,1409,-0.489953904337,3.94367108489,1.60666280085,-0.013277883988,-0.0162653053283,-0.813257015953,0.0353568992795,0.0128482040505,-0.0116175608738,-0.0235022376571,-0.00265525647597,-0.085034488903,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0478276240286,0.0314068319809,0.00833570166747,-0.0278588525555,0.0527707320558,0.0527707320558,0.0527707320558,0.164714672149,0.014960396733,0.0345162744742,-0.0116175608738,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293097864710,,1287,,1574438293,74634114,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1493,1420,1499,1440,1440,1500,1500,1409,-0.489953904337,3.94367108489,1.60666280085,-0.013277883988,-0.0162653053283,-0.813257015953,0.0353568992795,0.0128482040505,-0.0116175608738,-0.0235022376571,-0.00265525647597,-0.085034488903,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0478276240286,0.0314068319809,0.00833570166747,-0.0278588525555,0.0529545560598,0.0529545560598,0.0529545560598,0.164157495098,0.014960396733,0.0345162744742,-0.0116175608738,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
