# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
3.220068216323852539e+00,2.001023292541503906e-02,1.507000000000000000e+03,1.502000000000000000e+03,1.334000000000000000e+03,1.504000000000000000e+03,4.981085669999996135e-04,-1.684094117799994628e-02,1.013942177508000151e-03,1.733425396730000068e-01,-4.631778191379999979e-03,1.016224208990000079e-02,-1.588213075399999910e-02,6.119729239749999855e-02,5.093477156029999585e-03,-7.393402412949999780e-01,-2.103104304940000002e-01,-1.393544331409999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240078449249267578e+00,1.993894577026367188e-02,1.507000000000000000e+03,1.502000000000000000e+03,1.336000000000000000e+03,1.504000000000000000e+03,4.981085669999996135e-04,-1.684094117799994628e-02,1.013942177508000151e-03,1.733425396730000068e-01,-4.631778191379999979e-03,1.016224208990000079e-02,-1.588213075399999910e-02,6.119729239749999855e-02,5.093477156029999585e-03,-7.393402412949999780e-01,-2.103104304940000002e-01,-1.393544331409999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.260017395019531250e+00,2.003073692321777344e-02,1.507000000000000000e+03,1.502000000000000000e+03,1.338000000000000000e+03,1.504000000000000000e+03,4.981085669999996135e-04,-1.684094117799994628e-02,1.013942177508000151e-03,1.733425396730000068e-01,-4.631778191379999979e-03,1.016224208990000079e-02,-1.588213075399999910e-02,6.119729239749999855e-02,5.093477156029999585e-03,-7.393402412949999780e-01,-2.103104304940000002e-01,-1.393544331409999892e-01,1.599357090000252946e-04,-1.254391357000006479e-03,-2.211689520400001059e-04
3.280048131942749023e+00,1.996278762817382812e-02,1.490000000000000000e+03,1.498000000000000000e+03,1.340000000000000000e+03,1.504000000000000000e+03,6.580442760000249081e-04,-1.809533253499995276e-02,7.927732254680000448e-04,1.892809485059999963e-01,-3.002794957840000060e-03,1.023622331300000007e-02,1.572963101310000111e-02,-4.705516404940000147e-02,9.508233944659999146e-03,7.225906471880000348e-01,2.005062468540000087e-01,1.502547240340000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300010919570922852e+00,1.997423171997070312e-02,1.490000000000000000e+03,1.498000000000000000e+03,1.342000000000000000e+03,1.505000000000000000e+03,6.580442760000249081e-04,-1.809533253499995276e-02,7.927732254680000448e-04,1.892809485059999963e-01,-3.002794957840000060e-03,1.023622331300000007e-02,1.572963101310000111e-02,-4.705516404940000147e-02,9.508233944659999146e-03,7.225906471880000348e-01,2.005062468540000087e-01,1.502547240340000034e-01,2.419606779999750046e-04,-3.435934986000033220e-03,1.706424142200000261e-04
3.319985151290893555e+00,2.007603645324707031e-02,1.483000000000000000e+03,1.498000000000000000e+03,1.344000000000000000e+03,1.505000000000000000e+03,9.000049539999999126e-04,-2.153126752099998598e-02,9.634156396880000708e-04,2.234618670809999930e-01,1.136894242330000089e-03,1.168020956149999970e-02,1.376529152670000027e-02,-8.913437404299999478e-02,8.474450050030000667e-03,8.602468529410000064e-01,2.091901943389999907e-01,3.848291837580000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340061187744140625e+00,1.994919776916503906e-02,1.483000000000000000e+03,1.498000000000000000e+03,1.346000000000000000e+03,1.505000000000000000e+03,9.000049539999999126e-04,-2.153126752099998598e-02,9.634156396880000708e-04,2.234618670809999930e-01,1.136894242330000089e-03,1.168020956149999970e-02,1.376529152670000027e-02,-8.913437404299999478e-02,8.474450050030000667e-03,8.602468529410000064e-01,2.091901943389999907e-01,3.848291837580000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.360010385513305664e+00,2.000594139099121094e-02,1.483000000000000000e+03,1.498000000000000000e+03,1.348000000000000000e+03,1.505000000000000000e+03,9.000049539999999126e-04,-2.153126752099998598e-02,9.634156396880000708e-04,2.234618670809999930e-01,1.136894242330000089e-03,1.168020956149999970e-02,1.376529152670000027e-02,-8.913437404299999478e-02,8.474450050030000667e-03,8.602468529410000064e-01,2.091901943389999907e-01,3.848291837580000013e-02,1.707430319999869717e-04,-1.825211130000004012e-03,7.466846722400000570e-04
3.380016326904296875e+00,2.002906799316406250e-02,1.492000000000000000e+03,1.501000000000000000e+03,1.350000000000000000e+03,1.503000000000000000e+03,1.070747985999986884e-03,-2.335647865099998999e-02,1.710100311928000128e-03,2.595197183690000076e-01,8.057997932280000497e-03,6.217199649600000169e-03,-7.646460701330000040e-03,-2.920211427039999877e-02,1.155099217249999990e-02,3.696320757850000138e-01,-1.987914676669999894e-02,-9.061866369029999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400045394897460938e+00,1.993775367736816406e-02,1.492000000000000000e+03,1.501000000000000000e+03,1.352000000000000000e+03,1.503000000000000000e+03,1.070747985999986884e-03,-2.335647865099998999e-02,1.710100311928000128e-03,2.595197183690000076e-01,8.057997932280000497e-03,6.217199649600000169e-03,-7.646460701330000040e-03,-2.920211427039999877e-02,1.155099217249999990e-02,3.696320757850000138e-01,-1.987914676669999894e-02,-9.061866369029999979e-02,2.473418900000856624e-05,2.271527060000000375e-03,-6.894647453200000373e-04
3.419983148574829102e+00,2.007150650024414062e-02,1.506000000000000000e+03,1.499000000000000000e+03,1.354000000000000000e+03,1.505000000000000000e+03,1.095482174999995451e-03,-2.108495159099998961e-02,1.020635566608000091e-03,2.183937585730000019e-01,3.506639817410000127e-03,1.138975241150000026e-02,7.222703108049999959e-03,5.795268954570000075e-02,-1.519602181829999947e-02,-1.174558117699999960e+00,-2.749359907319999866e-02,1.014314824240000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440054655075073242e+00,1.998138427734375000e-02,1.506000000000000000e+03,1.499000000000000000e+03,1.356000000000000000e+03,1.505000000000000000e+03,1.095482174999995451e-03,-2.108495159099998961e-02,1.020635566608000091e-03,2.183937585730000019e-01,3.506639817410000127e-03,1.138975241150000026e-02,7.222703108049999959e-03,5.795268954570000075e-02,-1.519602181829999947e-02,-1.174558117699999960e+00,-2.749359907319999866e-02,1.014314824240000051e-01,-3.406827229999742634e-04,6.082517700000122929e-04,3.943862940000014694e-06
3.460036039352416992e+00,2.004384994506835938e-02,1.495000000000000000e+03,1.502000000000000000e+03,1.358000000000000000e+03,1.505000000000000000e+03,7.547994520000211871e-04,-2.047669982099997732e-02,1.024579429548000105e-03,2.132632859499999922e-01,-1.141308703919999929e-03,1.150213946460000060e-02,-1.246099062239999951e-02,-1.203758729469999941e-02,1.730772997799999956e-03,1.437228049810000130e-01,-1.249581871529999999e-01,1.090325489100000059e-02,-5.574537200003781834e-05,-4.059889090000101675e-04,-4.362007009999944659e-06
3.480079889297485352e+00,1.997065544128417969e-02,1.492000000000000000e+03,1.501000000000000000e+03,1.360000000000000000e+03,1.505000000000000000e+03,6.990540799999833688e-04,-2.088268872999998749e-02,1.020217422538000161e-03,2.166102888489999934e-01,-1.877261520760000087e-03,1.151857854740000013e-02,-8.372523186900000455e-03,-2.874573557659999834e-02,4.527931609110000190e-04,2.556831724570000075e-01,-9.206476050329999439e-02,5.865903298429999899e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500050544738769531e+00,2.003216743469238281e-02,1.492000000000000000e+03,1.501000000000000000e+03,1.362000000000000000e+03,1.505000000000000000e+03,6.990540799999833688e-04,-2.088268872999998749e-02,1.020217422538000161e-03,2.166102888489999934e-01,-1.877261520760000087e-03,1.151857854740000013e-02,-8.372523186900000455e-03,-2.874573557659999834e-02,4.527931609110000190e-04,2.556831724570000075e-01,-9.206476050329999439e-02,5.865903298429999899e-03,5.214242010000424976e-04,-9.816002160000225629e-04,2.878123399699999887e-04
3.520082712173461914e+00,1.994442939758300781e-02,1.492000000000000000e+03,1.497000000000000000e+03,1.364000000000000000e+03,1.505000000000000000e+03,1.220478281000025866e-03,-2.186428894600001005e-02,1.308029762508000149e-03,2.273034048149999986e-01,4.759960211870000422e-03,1.095154328480000064e-02,1.868819687420000125e-02,-2.975389029340000033e-02,9.961152245109999165e-03,3.365074003869999997e-01,2.283622732549999979e-01,-7.907261667679999677e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540027141571044922e+00,1.999402046203613281e-02,1.492000000000000000e+03,1.497000000000000000e+03,1.366000000000000000e+03,1.505000000000000000e+03,1.220478281000025866e-03,-2.186428894600001005e-02,1.308029762508000149e-03,2.273034048149999986e-01,4.759960211870000422e-03,1.095154328480000064e-02,1.868819687420000125e-02,-2.975389029340000033e-02,9.961152245109999165e-03,3.365074003869999997e-01,2.283622732549999979e-01,-7.907261667679999677e-04,-2.919817150000003636e-04,-9.778484799993769627e-05,-9.300072820000093374e-06
3.560021162033081055e+00,2.000451087951660156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.368000000000000000e+03,1.505000000000000000e+03,9.284965660000255028e-04,-2.196207379399994775e-02,1.298729689688000056e-03,2.320701780739999887e-01,2.356258801380000083e-03,1.030408151999999931e-02,-2.451312884269999867e-03,2.080157643930000133e-02,8.799457896149999805e-03,-8.721222870510000336e-01,-2.213607459449999926e-01,2.658744206809999788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580025672912597656e+00,2.003216743469238281e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.505000000000000000e+03,9.284965660000255028e-04,-2.196207379399994775e-02,1.298729689688000056e-03,2.320701780739999887e-01,2.356258801380000083e-03,1.030408151999999931e-02,-2.451312884269999867e-03,2.080157643930000133e-02,8.799457896149999805e-03,-8.721222870510000336e-01,-2.213607459449999926e-01,2.658744206809999788e-01,1.630596430000075259e-04,7.391668689999963959e-04,-1.803308489700000163e-04
3.600057840347290039e+00,1.999759674072265625e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.372000000000000000e+03,1.505000000000000000e+03,1.091556209000033029e-03,-2.122290692499995135e-02,1.118398840718000040e-03,2.211980415760000096e-01,3.106538017389999864e-03,1.102754379059999942e-02,-2.887928651980000046e-03,3.674619605999999809e-03,-4.641571341129999834e-04,-3.876216407119999967e-04,-3.591533547939999849e-02,2.022701935220000066e-02,-5.783074000004218007e-05,-7.972589500004900742e-05,6.987663729999963116e-06
3.620055437088012695e+00,1.999902725219726562e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.374000000000000000e+03,1.505000000000000000e+03,1.033725468999990849e-03,-2.130263282000000036e-02,1.125386504448000003e-03,2.215854611920000106e-01,2.325259485220000123e-03,1.113696784090000003e-02,-4.808823010619999935e-03,-3.098122869629999984e-03,2.059978700409999925e-04,2.363626717460000012e-02,-6.327238081550000393e-02,1.585328909980000117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.640054464340209961e+00,1.994013786315917969e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.376000000000000000e+03,1.505000000000000000e+03,1.033725468999990849e-03,-2.130263282000000036e-02,1.125386504448000003e-03,2.215854611920000106e-01,2.325259485220000123e-03,1.113696784090000003e-02,-4.808823010619999935e-03,-3.098122869629999984e-03,2.059978700409999925e-04,2.363626717460000012e-02,-6.327238081550000393e-02,1.585328909980000117e-02,5.111903900001379952e-05,-6.265927140000071560e-04,2.268669287300000698e-04
3.659994602203369141e+00,2.003455162048339844e-02,1.494000000000000000e+03,1.500000000000000000e+03,1.378000000000000000e+03,1.505000000000000000e+03,1.084844508000004648e-03,-2.192922553400000751e-02,1.352253433178000072e-03,2.282427021369999864e-01,3.205814398169999982e-03,1.022780315489999967e-02,2.380454351930000063e-03,-1.602710685980000133e-02,6.483444854820000040e-03,1.826329578039999901e-01,4.562977706730000221e-02,-4.301339767219999888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.680029153823852539e+00,2.000784873962402344e-02,1.494000000000000000e+03,1.500000000000000000e+03,1.380000000000000000e+03,1.505000000000000000e+03,1.084844508000004648e-03,-2.192922553400000751e-02,1.352253433178000072e-03,2.282427021369999864e-01,3.205814398169999982e-03,1.022780315489999967e-02,2.380454351930000063e-03,-1.602710685980000133e-02,6.483444854820000040e-03,1.826329578039999901e-01,4.562977706730000221e-02,-4.301339767219999888e-02,-2.963695000024468840e-06,1.160038180000322328e-04,-5.421368529000009789e-05
3.700037002563476562e+00,2.002763748168945312e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.382000000000000000e+03,1.505000000000000000e+03,1.081880812999980179e-03,-2.181322171599997528e-02,1.298039747887999975e-03,2.268958351660000095e-01,2.966056367650000188e-03,1.062308279199999927e-02,1.094592432340000089e-03,1.092980499200000080e-02,6.662307431380000422e-03,-5.589550202819999480e-01,-1.075539380559999980e-01,1.405687601349999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720064640045166016e+00,1.993036270141601562e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.384000000000000000e+03,1.505000000000000000e+03,1.081880812999980179e-03,-2.181322171599997528e-02,1.298039747887999975e-03,2.268958351660000095e-01,2.966056367650000188e-03,1.062308279199999927e-02,1.094592432340000089e-03,1.092980499200000080e-02,6.662307431380000422e-03,-5.589550202819999480e-01,-1.075539380559999980e-01,1.405687601349999982e-01,-3.429692599998812597e-05,4.085195430000299055e-04,-1.512845406199999493e-04
3.739995002746582031e+00,1.999974250793457031e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.386000000000000000e+03,1.505000000000000000e+03,1.047583886999992053e-03,-2.140470217299994538e-02,1.146755207268000025e-03,2.221888294009999876e-01,2.439690809870000057e-03,1.054381663590000032e-02,4.957089077299999761e-04,9.812131262099999668e-03,-4.610994829799999750e-03,-9.793167751190000325e-02,-1.562841749040000047e-02,-8.893345337759999206e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759994745254516602e+00,2.001690864562988281e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.388000000000000000e+03,1.505000000000000000e+03,1.047583886999992053e-03,-2.140470217299994538e-02,1.146755207268000025e-03,2.221888294009999876e-01,2.439690809870000057e-03,1.054381663590000032e-02,4.957089077299999761e-04,9.812131262099999668e-03,-4.610994829799999750e-03,-9.793167751190000325e-02,-1.562841749040000047e-02,-8.893345337759999206e-03,1.514908900002165382e-05,-4.392564899999840122e-04,1.551350368799999605e-04
3.780011653900146484e+00,2.000522613525390625e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.390000000000000000e+03,1.505000000000000000e+03,1.062732976000013707e-03,-2.184395866299992939e-02,1.301890244147999986e-03,2.272235550839999951e-01,3.050757491910000008e-03,1.067021249729999989e-02,-1.247908155120000008e-04,-9.129887087439999410e-03,2.507388387929999907e-03,1.025698278319999990e-01,1.207342490420000060e-02,-1.419720123399999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800016880035400391e+00,2.000188827514648438e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.392000000000000000e+03,1.505000000000000000e+03,1.062732976000013707e-03,-2.184395866299992939e-02,1.301890244147999986e-03,2.272235550839999951e-01,3.050757491910000008e-03,1.067021249729999989e-02,-1.247908155120000008e-04,-9.129887087439999410e-03,2.507388387929999907e-03,1.025698278319999990e-01,1.207342490420000060e-02,-1.419720123399999950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820018768310546875e+00,2.000141143798828125e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.394000000000000000e+03,1.505000000000000000e+03,1.062732976000013707e-03,-2.184395866299992939e-02,1.301890244147999986e-03,2.272235550839999951e-01,3.050757491910000008e-03,1.067021249729999989e-02,-1.247908155120000008e-04,-9.129887087439999410e-03,2.507388387929999907e-03,1.025698278319999990e-01,1.207342490420000060e-02,-1.419720123399999950e-02,1.461415100001417500e-05,1.475064719999030771e-04,-7.397702849999904587e-06
3.840020179748535156e+00,2.002310752868652344e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.505000000000000000e+03,1.077347127000027882e-03,-2.169645219100002631e-02,1.294492541298000081e-03,2.247590654040000080e-01,2.688127882380000021e-03,1.098590087459999989e-02,1.556858446840000054e-03,9.512338875019999557e-03,2.408516573960000056e-03,-3.420541482530000121e-01,-5.198600432810000088e-02,7.235932406589999644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.860043287277221680e+00,1.997685432434082031e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.398000000000000000e+03,1.505000000000000000e+03,1.077347127000027882e-03,-2.169645219100002631e-02,1.294492541298000081e-03,2.247590654040000080e-01,2.688127882380000021e-03,1.098590087459999989e-02,1.556858446840000054e-03,9.512338875019999557e-03,2.408516573960000056e-03,-3.420541482530000121e-01,-5.198600432810000088e-02,7.235932406589999644e-02,-2.700501400004773345e-05,3.531661900002536214e-05,-2.587052697000007465e-05
3.880020141601562500e+00,2.003383636474609375e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.400000000000000000e+03,1.505000000000000000e+03,1.050342112999980149e-03,-2.166113557200000095e-02,1.268622014328000007e-03,2.250541377230000084e-01,2.718044317680000117e-03,1.080151429210000034e-02,-2.081004564099999798e-03,-8.211307993200000479e-04,2.156027234749999851e-03,-1.381370819240000094e-03,-2.559427608999999965e-02,7.573380425559999782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900053977966308594e+00,2.000927925109863281e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.402000000000000000e+03,1.505000000000000000e+03,1.050342112999980149e-03,-2.166113557200000095e-02,1.268622014328000007e-03,2.250541377230000084e-01,2.718044317680000117e-03,1.080151429210000034e-02,-2.081004564099999798e-03,-8.211307993200000479e-04,2.156027234749999851e-03,-1.381370819240000094e-03,-2.559427608999999965e-02,7.573380425559999782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.920063257217407227e+00,1.996207237243652344e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.404000000000000000e+03,1.505000000000000000e+03,1.050342112999980149e-03,-2.166113557200000095e-02,1.268622014328000007e-03,2.250541377230000084e-01,2.718044317680000117e-03,1.080151429210000034e-02,-2.081004564099999798e-03,-8.211307993200000479e-04,2.156027234749999851e-03,-1.381370819240000094e-03,-2.559427608999999965e-02,7.573380425559999782e-03,-1.616319699998536308e-05,-2.741623240000157224e-04,-1.032703597599999266e-04
3.940025329589843750e+00,1.999449729919433594e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.406000000000000000e+03,1.504000000000000000e+03,1.034178915999994786e-03,-2.193529789600001667e-02,1.165351654568000080e-03,2.370847927929999877e-01,5.420152548409999833e-03,7.544521907340000222e-03,1.283919055760000035e-03,3.964691887869999966e-03,5.879272532629999624e-03,-1.955782524920000043e-01,-1.186796454779999975e-02,4.558356491329999816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.960019826889038086e+00,2.000617980957031250e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.408000000000000000e+03,1.504000000000000000e+03,1.034178915999994786e-03,-2.193529789600001667e-02,1.165351654568000080e-03,2.370847927929999877e-01,5.420152548409999833e-03,7.544521907340000222e-03,1.283919055760000035e-03,3.964691887869999966e-03,5.879272532629999624e-03,-1.955782524920000043e-01,-1.186796454779999975e-02,4.558356491329999816e-02,8.247535200001099298e-05,1.826964670000874591e-04,1.076828163000000376e-04
3.980026006698608398e+00,1.999378204345703125e-02,1.497000000000000000e+03,1.499000000000000000e+03,1.410000000000000000e+03,1.505000000000000000e+03,1.116654268000005779e-03,-2.175260142899992921e-02,1.273034470868000118e-03,2.261996565880000087e-01,3.180658265289999873e-03,1.068551777159999945e-02,3.507753180310000177e-03,3.613665365700000076e-03,-1.063455586200000042e-03,-4.787233131980000306e-02,-1.377842251150000058e-02,8.090007845239999273e-03,1.233088600000042945e-05,3.107050499995267501e-05,-5.943760139999997028e-06
4.000019788742065430e+00,1.999139785766601562e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.412000000000000000e+03,1.505000000000000000e+03,1.128985154000006208e-03,-2.172153092399997654e-02,1.267090710728000121e-03,2.263571325740000029e-01,2.962500468070000149e-03,1.073763864929999992e-02,2.100204866079999864e-03,3.225410402620000009e-03,-7.642150166390000200e-04,-9.695591465330000158e-03,-1.795996936320000056e-02,6.191217492230000410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.020011186599731445e+00,2.007341384887695312e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.414000000000000000e+03,1.505000000000000000e+03,1.128985154000006208e-03,-2.172153092399997654e-02,1.267090710728000121e-03,2.263571325740000029e-01,2.962500468070000149e-03,1.073763864929999992e-02,2.100204866079999864e-03,3.225410402620000009e-03,-7.642150166390000200e-04,-9.695591465330000158e-03,-1.795996936320000056e-02,6.191217492230000410e-03,-5.211652199998972890e-05,-1.371213659999703793e-04,4.044418066999995107e-05
4.040084600448608398e+00,2.000284194946289062e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.416000000000000000e+03,1.505000000000000000e+03,1.076868632000016479e-03,-2.185865228999994692e-02,1.307534891398000072e-03,2.275454735559999941e-01,3.413631785770000152e-03,1.063512323429999934e-02,-3.548132630430000261e-04,-2.658175194779999889e-03,2.846027098260000177e-04,4.365740689369999872e-02,5.748750612100000414e-03,1.711130510409999972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.060087442398071289e+00,1.999545097351074219e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.418000000000000000e+03,1.505000000000000000e+03,1.076868632000016479e-03,-2.185865228999994692e-02,1.307534891398000072e-03,2.275454735559999941e-01,3.413631785770000152e-03,1.063512323429999934e-02,-3.548132630430000261e-04,-2.658175194779999889e-03,2.846027098260000177e-04,4.365740689369999872e-02,5.748750612100000414e-03,1.711130510409999972e-02,-1.120334030000336156e-04,-2.280658740000385265e-04,-2.552491390599999875e-04
4.080082893371582031e+00,2.000641822814941406e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.420000000000000000e+03,1.504000000000000000e+03,9.648352289999828635e-04,-2.208671816399998544e-02,1.052285752338000084e-03,2.444204354360000053e-01,6.358429899600000039e-03,5.991027197690000118e-03,-2.919702895779999804e-03,-4.085333392180000300e-03,-4.720982904709999928e-03,2.458122778840000078e-01,4.359114145049999833e-02,-5.960977965150000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100089311599731445e+00,1.992821693420410156e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.422000000000000000e+03,1.504000000000000000e+03,9.648352289999828635e-04,-2.208671816399998544e-02,1.052285752338000084e-03,2.444204354360000053e-01,6.358429899600000039e-03,5.991027197690000118e-03,-2.919702895779999804e-03,-4.085333392180000300e-03,-4.720982904709999928e-03,2.458122778840000078e-01,4.359114145049999833e-02,-5.960977965150000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.120017528533935547e+00,2.000141143798828125e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.424000000000000000e+03,1.504000000000000000e+03,9.648352289999828635e-04,-2.208671816399998544e-02,1.052285752338000084e-03,2.444204354360000053e-01,6.358429899600000039e-03,5.991027197690000118e-03,-2.919702895779999804e-03,-4.085333392180000300e-03,-4.720982904709999928e-03,2.458122778840000078e-01,4.359114145049999833e-02,-5.960977965150000141e-02,1.232026980000355820e-04,2.170215010000031697e-04,2.909409012100000209e-04
4.140018939971923828e+00,2.004337310791015625e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.426000000000000000e+03,1.505000000000000000e+03,1.088037927000018446e-03,-2.186969666299998227e-02,1.343226653548000105e-03,2.265638363839999891e-01,3.037440516349999842e-03,1.027596248769999977e-02,1.305468331939999959e-03,1.406112762019999995e-03,5.920708455609999601e-03,-3.633066731660000159e-01,-7.610864755580000474e-02,7.071810293609999409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160062313079833984e+00,1.996755599975585938e-02,1.497000000000000000e+03,1.500000000000000000e+03,1.428000000000000000e+03,1.505000000000000000e+03,1.088037927000018446e-03,-2.186969666299998227e-02,1.343226653548000105e-03,2.265638363839999891e-01,3.037440516349999842e-03,1.027596248769999977e-02,1.305468331939999959e-03,1.406112762019999995e-03,5.920708455609999601e-03,-3.633066731660000159e-01,-7.610864755580000474e-02,7.071810293609999409e-02,-7.939652100003025126e-05,-1.825115160000168046e-04,-3.234588067500001295e-04
4.180029869079589844e+00,2.003216743469238281e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.430000000000000000e+03,1.504000000000000000e+03,1.008641405999988194e-03,-2.205220817899999908e-02,1.019767846797999976e-03,2.444634384059999888e-01,6.207503346320000087e-03,6.810400187159999612e-03,-2.158227062140000152e-03,-4.365736190689999650e-03,-9.309857407680000377e-03,5.035334974480000225e-01,1.093893872900000008e-01,-9.221694981670000568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200062036514282227e+00,1.999711990356445312e-02,1.496000000000000000e+03,1.500000000000000000e+03,1.432000000000000000e+03,1.504000000000000000e+03,1.008641405999988194e-03,-2.205220817899999908e-02,1.019767846797999976e-03,2.444634384059999888e-01,6.207503346320000087e-03,6.810400187159999612e-03,-2.158227062140000152e-03,-4.365736190689999650e-03,-9.309857407680000377e-03,5.035334974480000225e-01,1.093893872900000008e-01,-9.221694981670000568e-02,-3.200745999965004529e-06,9.717978800005688811e-05,7.561195145000011719e-05
4.220059156417846680e+00,1.999688148498535156e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.434000000000000000e+03,1.504000000000000000e+03,1.005440660000023190e-03,-2.195502839099994219e-02,1.095379798248000093e-03,2.390789797919999904e-01,5.204653353839999892e-03,7.216649413929999979e-03,-4.196060361829999710e-03,-4.083743904990000395e-03,-1.441171889870000028e-02,6.769308306519999929e-01,1.373469376420000110e-01,-2.080230790600000046e-01,-3.088334500001010952e-05,-4.584097500004435943e-05,-1.135224347599999347e-04
4.240056037902832031e+00,1.996231079101562500e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.436000000000000000e+03,1.504000000000000000e+03,9.745573150000130802e-04,-2.200086936599998655e-02,9.818573634880001580e-04,2.438571660599999913e-01,6.179772632489999654e-03,5.660630040699999622e-03,-3.531490393470000048e-03,-4.366328597530000355e-03,-1.256790751299999981e-02,5.573194278859999740e-01,1.153313596820000064e-01,-1.781358132120000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.260018348693847656e+00,1.999068260192871094e-02,1.496000000000000000e+03,1.501000000000000000e+03,1.438000000000000000e+03,1.504000000000000000e+03,9.745573150000130802e-04,-2.200086936599998655e-02,9.818573634880001580e-04,2.438571660599999913e-01,6.179772632489999654e-03,5.660630040699999622e-03,-3.531490393470000048e-03,-4.366328597530000355e-03,-1.256790751299999981e-02,5.573194278859999740e-01,1.153313596820000064e-01,-1.781358132120000048e-01,4.855481400001249170e-05,-3.199385200003401764e-05,4.663004175999995067e-05
4.280009031295776367e+00,2.007126808166503906e-02,1.495000000000000000e+03,1.500000000000000000e+03,1.440000000000000000e+03,1.504000000000000000e+03,1.023112129000025572e-03,-2.203286321800002057e-02,1.028487405248000109e-03,2.428370359639999976e-01,6.123078817409999611e-03,5.972470629619999923e-03,-4.586785211899999733e-04,-8.411081252459999894e-03,-7.928338733329999208e-03,4.746812487420000171e-01,9.655537905239999774e-02,-1.485488345909999897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
