rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428168731580592,,237,,1574428168,731447554,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1486,1504,1440,1440,1500,1500,1390,-0.300218560732,0.972780580207,0.00143576337347,0.247389817969,0.00566194898687,0.00644777583094,-0.000766486644052,-0.00346603967777,0.00121408347519,0.0580531357702,-0.00837426180043,0.0243027748908,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000269276377026,0.023023407875,1.31080293372,0.00644777583094,0.000445114000295,0.000445114000295,0.000445114000295,0.0585307724268,-0.000788818803234,-0.00346102552996,0.00121408347519,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168751597811,,238,,1574428168,751435543,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1488,1504,1440,1440,1500,1500,1390,-0.300218560732,0.972780580207,0.00143576337347,0.247389817969,0.00566194898687,0.00644777583094,-0.000766486644052,-0.00346603967777,0.00121408347519,0.0580531357702,-0.00837426180043,0.0243027748908,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000269276377026,0.023023407875,1.31080293372,0.00644777583094,0.000452168358443,0.000452168358443,0.000452168358443,0.0586597279434,-0.000788818803234,-0.00346102552996,0.00121408347519,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168771589550,,239,,1574428168,771391753,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1490,1504,1440,1440,1500,1500,1390,-0.300210285492,0.972809670978,0.00145556446255,0.246604454952,0.00626989176562,0.00604711348343,-0.00102995935986,0.000665128274346,0.000163617639574,-0.0014704951248,0.00277487075268,-0.0124806768306,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000286951970013,0.0229942579399,1.31078313263,0.00604711348343,0.000451770507191,0.000451770507191,0.000451770507191,0.0587806702131,-0.00102591844672,0.000671344356491,0.000163617639574,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168791630237,,240,,1574428168,791411675,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1492,1504,1440,1440,1500,1500,1390,-0.300210285492,0.972809670978,0.00145556446255,0.246604454952,0.00626989176562,0.00604711348343,-0.00102995935986,0.000665128274346,0.000163617639574,-0.0014704951248,0.00277487075268,-0.0124806768306,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000286951970013,0.0229942579399,1.31078313263,0.00604711348343,0.000451371115692,0.000451371115692,0.000451371115692,0.0589016124827,-0.00102591844672,0.000671344356491,0.000163617639574,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168811664977,,241,,1574428168,811410901,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1494,1504,1440,1440,1500,1500,1390,-0.300210285492,0.972809670978,0.00145556446255,0.246604454952,0.00626989176562,0.00604711348343,-0.00102995935986,0.000665128274346,0.000163617639574,-0.0014704951248,0.00277487075268,-0.0124806768306,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000286951970013,0.0229942579399,1.31078313263,0.00604711348343,0.000451373530843,0.000451373530843,0.000451373530843,0.0590225547524,-0.00102591844672,0.000671344356491,0.000163617639574,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168831566016,,242,,1574428168,831376858,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1496,1504,1440,1440,1500,1500,1390,-0.30018251125,0.972903088563,0.00138231778443,0.245434047172,0.00641060828492,0.00644227664443,-0.00041855253733,0.000326013749221,-0.000286692658093,-0.0255389290606,0.0299989526187,-0.00639589090657,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000306240947661,0.0229011328192,1.31085637931,0.00644227664443,0.000450986608668,0.000450986608668,0.000450986608668,0.0591514002853,-0.000416443595548,0.000328703396565,-0.000286692658093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168851601481,,243,,1574428168,851410462,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1498,1504,1440,1440,1500,1500,1390,-0.30018251125,0.972903088563,0.00138231778443,0.245434047172,0.00641060828492,0.00644227664443,-0.00041855253733,0.000326013749221,-0.000286692658093,-0.0255389290606,0.0299989526187,-0.00639589090657,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000306240947661,0.0229011328192,1.31085637931,0.00644227664443,0.000448943514919,0.000448943514919,0.000448943514919,0.0592802458182,-0.000416443595548,0.000328703396565,-0.000286692658093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168871603417,,244,,1574428168,871375413,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1500,1504,1440,1440,1500,1500,1390,-0.30018539265,0.972829135664,0.00142863969632,0.246776627854,0.00580196768689,0.0065483699104,0.000148182278958,8.6246523704e-06,0.000568008061406,0.00875440040078,0.009963391419,0.0231043447104,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000300445684617,0.0229750976252,1.31081005739,0.0065483699104,0.000449072268658,0.000449072268658,0.000449072268658,0.0594112132164,0.000148235578866,7.65412201174e-06,0.000568008061406,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168891615775,,245,,1574428168,891377372,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1502,1504,1440,1440,1500,1500,1390,-0.300199103504,0.972802303794,0.00144392277961,0.247042280166,0.00630304815163,0.00647677300181,-0.000752907912736,-0.00159047160455,0.00114424238932,0.0192244687529,0.0340189248866,0.00526371930578,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000288206280607,0.0230018185612,1.31079477431,0.00647677300181,0.000450748169184,0.000450748169184,0.000450748169184,0.0595407486764,-0.000763193172608,-0.0015855618661,0.00114424238932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168911629204,,246,,1574428168,911409196,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1504,1504,1440,1440,1500,1500,1390,-0.300199103504,0.972802303794,0.00144392277961,0.247042280166,0.00630304815163,0.00647677300181,-0.000752907912736,-0.00159047160455,0.00114424238932,0.0192244687529,0.0340189248866,0.00526371930578,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000288206280607,0.0230018185612,1.31079477431,0.00647677300181,0.000451305890874,0.000451305890874,0.000451305890874,0.0596702841365,-0.000763193172608,-0.0015855618661,0.00114424238932,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168931620859,,247,,1574428168,931415284,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1506,1504,1440,1440,1500,1500,1390,-0.300195547959,0.972806531783,0.00142977023781,0.246720209435,0.0059535050287,0.00627588132738,-0.000925623955643,0.000859067877323,0.000593425044781,-0.0508233812477,-0.0215663936784,0.0336457302178,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000296409158173,0.0229975546068,1.31080892685,0.00627588132738,0.000451138806599,0.000451138806599,0.000451138806599,0.059795801763,-0.000920214354414,0.000864860027426,0.000593425044781,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168951646114,,248,,1574428168,951406087,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1508,1504,1440,1440,1500,1500,1390,-0.300195547959,0.972806531783,0.00142977023781,0.246720209435,0.0059535050287,0.00627588132738,-0.000925623955643,0.000859067877323,0.000593425044781,-0.0508233812477,-0.0215663936784,0.0336457302178,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000296409158173,0.0229975546068,1.31080892685,0.00627588132738,0.000451145371671,0.000451145371671,0.000451145371671,0.0599213193896,-0.000920214354414,0.000864860027426,0.000593425044781,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168971484606,,249,,1574428168,971356295,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1510,1504,1440,1440,1500,1500,1390,-0.300170580433,0.972798960514,0.00145155474655,0.246578945509,0.00613816087964,0.00589118257448,0.00222626247625,-0.00075292362648,0.00190041310218,0.00677863855813,0.00496341173129,-0.0203105826124,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000330178755211,0.023005157102,1.31078714234,0.00589118257448,0.000450471008244,0.000450471008244,0.000450471008244,0.0600391430411,0.0022217882591,-0.000766025803865,0.00190041310218,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428168991510208,,250,,1574428168,991368373,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1512,1504,1440,1440,1500,1500,1390,-0.300170580433,0.972798960514,0.00145155474655,0.246578945509,0.00613816087964,0.00589118257448,0.00222626247625,-0.00075292362648,0.00190041310218,0.00677863855813,0.00496341173129,-0.0203105826124,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000330178755211,0.023005157102,1.31078714234,0.00589118257448,0.000450798888537,0.000450798888537,0.000450798888537,0.0601569666926,0.0022217882591,-0.000766025803865,0.00190041310218,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169011541581,,251,,1574428169,11395454,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1514,1504,1440,1440,1500,1500,1390,-0.300170580433,0.972798960514,0.00145155474655,0.246578945509,0.00613816087964,0.00589118257448,0.00222626247625,-0.00075292362648,0.00190041310218,0.00677863855813,0.00496341173129,-0.0203105826124,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000330178755211,0.023005157102,1.31078714234,0.00589118257448,0.000450796956945,0.000450796956945,0.000450796956945,0.060274790344,0.0022217882591,-0.000766025803865,0.00190041310218,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169031591047,,252,,1574428169,31440575,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1516,1504,1440,1440,1500,1500,1390,-0.300200059064,0.972735056177,0.00145385183013,0.247064422218,0.00634294484191,0.00586931072455,-0.000849811180612,-0.00133588300516,3.45919462314e-05,-0.00078374355451,-0.00868748741333,-0.0178632777587,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000300828725345,0.0230688800927,1.31078484526,0.00586931072455,0.00045138402775,0.00045138402775,0.00045138402775,0.0603921765585,-0.000857637210594,-0.0013308722182,3.45919462314e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169051615571,,253,,1574428169,51420237,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1518,1504,1440,1440,1500,1500,1390,-0.300200059064,0.972735056177,0.00145385183013,0.247064422218,0.00634294484191,0.00586931072455,-0.000849811180612,-0.00133588300516,3.45919462314e-05,-0.00078374355451,-0.00868748741333,-0.0178632777587,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000300828725345,0.0230688800927,1.31078484526,0.00586931072455,0.000452668469569,0.000452668469569,0.000452668469569,0.060509562773,-0.000857637210594,-0.0013308722182,3.45919462314e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169071601856,,254,,1574428169,71378136,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1520,1504,1440,1440,1500,1500,1390,-0.300171827636,0.972849848535,0.00140867078832,0.246515462834,0.00625393980372,0.0067590023397,0.000176197450911,0.00134717825579,-0.000163724924334,-0.00745810436658,-3.23940942645e-05,0.0311705565708,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00030931107855,0.0229545396862,1.3108300263,0.0067590023397,0.000452488707042,0.000452488707042,0.000452488707042,0.0606447428198,0.000185298937867,0.00134595657367,-0.000163724924334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169091551665,,255,,1574428169,91371218,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1522,1504,1440,1440,1500,1500,1390,-0.300171827636,0.972849848535,0.00140867078832,0.246515462834,0.00625393980372,0.0067590023397,0.000176197450911,0.00134717825579,-0.000163724924334,-0.00745810436658,-3.23940942645e-05,0.0311705565708,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00030931107855,0.0229545396862,1.3108300263,0.0067590023397,0.000449793924303,0.000449793924303,0.000449793924303,0.0607799228666,0.000185298937867,0.00134595657367,-0.000163724924334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169111569987,,256,,1574428169,111400778,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1524,1504,1440,1440,1500,1500,1390,-0.300255216525,0.972730819369,0.00131916328865,0.252502691329,0.00741900305754,0.00490541758755,-0.00957888805519,0.000521259330543,-0.00418247002496,0.25969735993,-0.018288012413,-0.0855092248766,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000267886936841,0.023072545598,1.3109195338,0.00490541758755,0.000450645550694,0.000450645550694,0.000450645550694,0.0608780312184,-0.00957621582202,0.000568241316479,-0.00418247002496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169131567123,,257,,1574428169,131369469,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1526,1504,1440,1440,1500,1500,1390,-0.300255216525,0.972730819369,0.00131916328865,0.252502691329,0.00741900305754,0.00490541758755,-0.00957888805519,0.000521259330543,-0.00418247002496,0.25969735993,-0.018288012413,-0.0855092248766,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000267886936841,0.023072545598,1.3109195338,0.00490541758755,0.000453850743674,0.000453850743674,0.000453850743674,0.0609761395701,-0.00957621582202,0.000568241316479,-0.00418247002496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169151593028,,258,,1574428169,151407188,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1501,1528,1504,1440,1440,1500,1500,1390,-0.300255216525,0.972730819369,0.00131916328865,0.252502691329,0.00741900305754,0.00490541758755,-0.00957888805519,0.000521259330543,-0.00418247002496,0.25969735993,-0.018288012413,-0.0855092248766,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000267886936841,0.023072545598,1.3109195338,0.00490541758755,0.000453835020927,0.000453835020927,0.000453835020927,0.0610742479219,-0.00957621582202,0.000568241316479,-0.00418247002496,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169171539705,,259,,1574428169,171396313,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1530,1504,1440,1440,1500,1500,1390,-0.300126984076,0.972919984502,0.00139247769166,0.24458059622,0.00670685017776,0.00623890273852,0.000187228750415,0.000740109063191,-0.000550194722484,-0.0439046496241,0.00368199980325,0.000160970800021,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000366529939251,0.0228845208799,1.3108462194,0.00623890273852,0.000451858825999,0.000451858825999,0.000451858825999,0.0611990259766,0.000191842545096,0.000738926564884,-0.000550194722484,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169191620575,,260,,1574428169,191431652,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1532,1504,1440,1440,1500,1500,1390,-0.300126984076,0.972919984502,0.00139247769166,0.24458059622,0.00670685017776,0.00623890273852,0.000187228750415,0.000740109063191,-0.000550194722484,-0.0439046496241,0.00368199980325,0.000160970800021,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000366529939251,0.0228845208799,1.3108462194,0.00623890273852,0.000447486091718,0.000447486091718,0.000447486091718,0.0613238040314,0.000191842545096,0.000738926564884,-0.000550194722484,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169211617107,,261,,1574428169,211402021,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1534,1504,1440,1440,1500,1500,1390,-0.300164121768,0.972773624116,0.00145899237778,0.246917322389,0.0067677985489,0.0062007143003,-0.000545063166476,-0.00291913092635,0.00343177167488,0.0276786054359,0.0292981879908,0.0098929942345,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00032935935222,0.0230306341602,1.31077970471,0.0062007143003,0.000448256892383,0.000448256892383,0.000448256892383,0.0614478183174,-0.000563153268869,-0.0029156950486,0.00343177167488,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169231642959,,262,,1574428169,231428850,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1536,1504,1440,1440,1500,1500,1390,-0.30016117881,0.972777902063,0.00147626058952,0.246760557865,0.00693598777382,0.00604841860782,-4.82803188992e-05,-0.000936831205773,0.00241835023747,0.0019562815886,0.0218179230799,-0.00489709860608,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000335835593643,0.0230263236643,1.3107624365,0.00604841860782,0.000451067203229,0.000451067203229,0.000451067203229,0.0615687866896,-5.3945748522e-05,-0.000936522051806,0.00241835023747,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169251615604,,263,,1574428169,251409225,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1538,1504,1440,1440,1500,1500,1390,-0.30016117881,0.972777902063,0.00147626058952,0.246760557865,0.00693598777382,0.00604841860782,-4.82803188992e-05,-0.000936831205773,0.00241835023747,0.0019562815886,0.0218179230799,-0.00489709860608,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000335835593643,0.0230263236643,1.3107624365,0.00604841860782,0.000451032485766,0.000451032485766,0.000451032485766,0.0616897550617,-5.3945748522e-05,-0.000936522051806,0.00241835023747,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169271603458,,264,,1574428169,271411067,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1540,1504,1440,1440,1500,1500,1390,-0.300105534571,0.972914533982,0.00136459527403,0.245711938433,0.00668743131588,0.00596171413643,-0.00165463639232,0.00525477487098,0.000564428650505,-0.0852598247519,-0.0393716332006,-0.0310050075225,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000394289883165,0.0228899967009,1.31087410182,0.00596171413643,0.000449863848298,0.000449863848298,0.000449863848298,0.0618089893445,-0.00162327970778,0.0052645458993,0.000564428650505,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
