# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.740800271034240723e+02,1.383000000000000007e+00,1.584000000000000075e+00,4.209999999999999853e-01,4.000000000000000083e-03,-7.558945543049999660e-01,-3.436162658929999836e-01,1.234386720040000052e+00,-5.766491796020000171e-01,3.110845825129999742e-01,-3.673512185080000103e-01,-5.604426901969999930e-01,4.492440326980000065e-01,1.358819934899999915e-01,6.045587043219999984e-02,-2.934394304869999970e-01,1.354632914249999931e-01
1.741000032424926758e+02,1.383000000000000007e+00,1.584000000000000075e+00,4.209999999999999853e-01,4.000000000000000083e-03,-7.558945543049999660e-01,-3.436162658929999836e-01,1.234386720040000052e+00,-5.766491796020000171e-01,3.110845825129999742e-01,-3.673512185080000103e-01,-5.604426901969999930e-01,4.492440326980000065e-01,1.358819934899999915e-01,6.045587043219999984e-02,-2.934394304869999970e-01,1.354632914249999931e-01
1.741200509071350098e+02,1.582999999999999963e+00,1.598999999999999977e+00,2.899999999999999800e-01,4.000000000000000083e-03,-7.558945543049999660e-01,-3.436162658929999836e-01,1.234386720040000052e+00,-5.766491796020000171e-01,3.110845825129999742e-01,-3.673512185080000103e-01,-5.604426901969999930e-01,4.492440326980000065e-01,1.358819934899999915e-01,6.045587043219999984e-02,-2.934394304869999970e-01,1.354632914249999931e-01
1.741400370597839355e+02,1.620000000000000107e+00,1.584000000000000075e+00,2.959999999999999853e-01,6.000000000000000125e-03,-7.726945747669999864e-01,-3.204774928129999756e-01,1.237758928319999896e+00,-5.561202005880000465e-01,2.968623364629999761e-01,-3.577351226400000139e-01,-3.809295660500000014e-01,6.054947377189999758e-01,7.185066632349999816e-02,4.322521684449999735e-01,-5.345381019370000208e-01,7.057554027489999771e-02
1.741599972248077393e+02,1.620000000000000107e+00,1.584000000000000075e+00,2.959999999999999853e-01,6.000000000000000125e-03,-7.726945747669999864e-01,-3.204774928129999756e-01,1.237758928319999896e+00,-5.561202005880000465e-01,2.968623364629999761e-01,-3.577351226400000139e-01,-3.809295660500000014e-01,6.054947377189999758e-01,7.185066632349999816e-02,4.322521684449999735e-01,-5.345381019370000208e-01,7.057554027489999771e-02
1.741800167560577393e+02,1.667999999999999927e+00,1.568000000000000060e+00,3.039999999999999925e-01,8.999999999999999320e-03,-7.845003964200000235e-01,-2.823396511369999917e-01,1.238500585639999985e+00,-5.140455049269999632e-01,2.816925340720000115e-01,-3.469636812599999898e-01,-1.851838301879999982e-01,8.140199704860000551e-01,-4.125717730919999972e-03,5.451728223199999723e-01,-5.573698725779999696e-01,-2.904780642380000097e-02
1.742000048160552979e+02,1.667999999999999927e+00,1.568000000000000060e+00,3.039999999999999925e-01,8.999999999999999320e-03,-7.845003964200000235e-01,-2.823396511369999917e-01,1.238500585639999985e+00,-5.140455049269999632e-01,2.816925340720000115e-01,-3.469636812599999898e-01,-1.851838301879999982e-01,8.140199704860000551e-01,-4.125717730919999972e-03,5.451728223199999723e-01,-5.573698725779999696e-01,-2.904780642380000097e-02
1.742200045585632324e+02,1.717000000000000082e+00,1.552000000000000046e+00,3.099999999999999978e-01,1.099999999999999936e-02,-7.867008947389999562e-01,-2.343724845550000102e-01,1.236521499179999983e+00,-4.602680610600000111e-01,2.676602296000000214e-01,-3.357022431980000166e-01,1.540717318029999946e-03,1.020386787669999906e+00,-5.906640100689999895e-02,1.038173942760000079e+00,-5.797648029609999698e-01,-1.760921288579999910e-01
1.742400197982788086e+02,1.719999999999999973e+00,1.548000000000000043e+00,3.109999999999999987e-01,1.099999999999999936e-02,-7.862072423970000168e-01,-2.238358243999999941e-01,1.235724768819999930e+00,-4.430800325350000013e-01,2.696758153000000102e-01,-3.360933119330000163e-01,2.949321714599999894e-02,1.019810001970000046e+00,-6.996306479080000029e-02,1.365650473160000100e+00,-4.363689929840000037e-01,-3.567762772849999986e-01
1.742599806785583496e+02,1.719999999999999973e+00,1.548000000000000043e+00,3.109999999999999987e-01,1.099999999999999936e-02,-7.862072423970000168e-01,-2.238358243999999941e-01,1.235724768819999930e+00,-4.430800325350000013e-01,2.696758153000000102e-01,-3.360933119330000163e-01,2.949321714599999894e-02,1.019810001970000046e+00,-6.996306479080000029e-02,1.365650473160000100e+00,-4.363689929840000037e-01,-3.567762772849999986e-01
1.742800414562225342e+02,1.737000000000000099e+00,1.538000000000000034e+00,3.270000000000000129e-01,1.299999999999999940e-02,-7.823334969509999626e-01,-1.816215292870000109e-01,1.227979843930000037e+00,-3.040559399869999790e-01,2.672789096009999810e-01,-3.310849692999999760e-01,1.106261413319999942e-01,1.055561296760000101e+00,-2.198795894109999982e-01,3.354669836369999825e+00,-1.263797377810000011e+00,-7.317335981529999867e-01
1.743000314235687256e+02,1.737000000000000099e+00,1.538000000000000034e+00,3.270000000000000129e-01,1.299999999999999940e-02,-7.823334969509999626e-01,-1.816215292870000109e-01,1.227979843930000037e+00,-3.040559399869999790e-01,2.672789096009999810e-01,-3.310849692999999760e-01,1.106261413319999942e-01,1.055561296760000101e+00,-2.198795894109999982e-01,3.354669836369999825e+00,-1.263797377810000011e+00,-7.317335981529999867e-01
1.743199994564056396e+02,1.754000000000000004e+00,1.530999999999999917e+00,3.449999999999999734e-01,1.400000000000000029e-02,-7.758415919390000415e-01,-1.379501764230000038e-01,1.213875026690000025e+00,-1.712387046920000044e-01,2.544285680460000032e-01,-3.246614295040000098e-01,1.736023263060000044e-01,1.099861659040000106e+00,-3.764000211819999997e-01,2.888603627889999803e+00,-1.447025109849999991e+00,-6.355648233570000416e-01
1.743400146961212158e+02,1.754000000000000004e+00,1.530999999999999917e+00,3.449999999999999734e-01,1.400000000000000029e-02,-7.758415919390000415e-01,-1.379501764230000038e-01,1.213875026690000025e+00,-1.712387046920000044e-01,2.544285680460000032e-01,-3.246614295040000098e-01,1.736023263060000044e-01,1.099861659040000106e+00,-3.764000211819999997e-01,2.888603627889999803e+00,-1.447025109849999991e+00,-6.355648233570000416e-01
1.743599760532379150e+02,1.774999999999999911e+00,1.518999999999999906e+00,3.709999999999999964e-01,1.700000000000000122e-02,-7.643947125650000229e-01,-8.159297778530000267e-02,1.188053051530000070e+00,-1.460936191119999953e-03,2.173369066810000028e-01,-3.122405415589999955e-01,2.521111579800000002e-01,1.144985804080000058e+00,-5.859114114469999857e-01,2.549455214530000013e+00,-1.509405365569999935e+00,-6.085577314000000237e-01
1.743799691200256348e+02,1.774999999999999911e+00,1.518999999999999906e+00,3.709999999999999964e-01,1.700000000000000122e-02,-7.643947125650000229e-01,-8.159297778530000267e-02,1.188053051530000070e+00,-1.460936191119999953e-03,2.173369066810000028e-01,-3.122405415589999955e-01,2.521111579800000002e-01,1.144985804080000058e+00,-5.859114114469999857e-01,2.549455214530000013e+00,-1.509405365569999935e+00,-6.085577314000000237e-01
1.743999803066253662e+02,1.774999999999999911e+00,1.510999999999999899e+00,3.850000000000000089e-01,1.700000000000000122e-02,-7.531909012609999676e-01,-3.726652153130000089e-02,1.161137842890000105e+00,9.910700102910000031e-02,1.939858732180000100e-01,-3.130647157829999916e-01,2.872535075450000086e-01,1.091208205810000109e+00,-6.868243455089999561e-01,2.057377512850000034e+00,-1.260102863740000023e+00,-4.520484209910000106e-01
1.744200029373168945e+02,1.780999999999999917e+00,1.506999999999999895e+00,3.930000000000000160e-01,1.799999999999999864e-02,-7.469496481749999806e-01,-1.545120250960000004e-02,1.146384229970000002e+00,1.518745978590000101e-01,1.806430822179999895e-01,-3.080443664820000094e-01,3.121490741419999937e-01,1.097238166039999907e+00,-7.426288513559999860e-01,2.097291571430000001e+00,-1.376045406090000034e+00,-3.253315022359999920e-01
1.744399800300598145e+02,1.780999999999999917e+00,1.506000000000000005e+00,3.930000000000000160e-01,1.799999999999999864e-02,-7.469496481749999806e-01,-1.545120250960000004e-02,1.146384229970000002e+00,1.518745978590000101e-01,1.806430822179999895e-01,-3.080443664820000094e-01,3.121490741419999937e-01,1.097238166039999907e+00,-7.426288513559999860e-01,2.097291571430000001e+00,-1.376045406090000034e+00,-3.253315022359999920e-01
1.744600028991699219e+02,1.780000000000000027e+00,1.500999999999999890e+00,4.109999999999999765e-01,1.600000000000000033e-02,-7.339423474580000217e-01,2.566258305299999945e-02,1.113057299540000100e+00,2.259185394250000090e-01,1.619694571020000029e-01,-3.157606807500000223e-01,3.387687402319999874e-01,1.037203985909999959e+00,-8.612508169849999451e-01,1.608540818760000102e+00,-1.137580298420000080e+00,-4.818955370269999983e-01
1.744800295829772949e+02,1.780000000000000027e+00,1.500999999999999890e+00,4.109999999999999765e-01,1.600000000000000033e-02,-7.339423474580000217e-01,2.566258305299999945e-02,1.113057299540000100e+00,2.259185394250000090e-01,1.619694571020000029e-01,-3.157606807500000223e-01,3.387687402319999874e-01,1.037203985909999959e+00,-8.612508169849999451e-01,1.608540818760000102e+00,-1.137580298420000080e+00,-4.818955370269999983e-01
1.745000212192535400e+02,1.780000000000000027e+00,1.500999999999999890e+00,4.109999999999999765e-01,1.600000000000000033e-02,-7.339423474580000217e-01,2.566258305299999945e-02,1.113057299540000100e+00,2.259185394250000090e-01,1.619694571020000029e-01,-3.157606807500000223e-01,3.387687402319999874e-01,1.037203985909999959e+00,-8.612508169849999451e-01,1.608540818760000102e+00,-1.137580298420000080e+00,-4.818955370269999983e-01
1.745199966430664062e+02,1.770999999999999908e+00,1.495999999999999996e+00,4.209999999999999853e-01,1.400000000000000029e-02,-7.202746631069999461e-01,6.328880610800000084e-02,1.077367346459999986e+00,2.881122811330000255e-01,1.339365820919999894e-01,-3.235538006459999782e-01,3.498998677249999800e-01,9.290897780319999910e-01,-9.074187828040000126e-01,1.079087110189999921e+00,-1.208125222400000087e+00,-4.122810677620000197e-01
1.745399911403656006e+02,1.770999999999999908e+00,1.495999999999999996e+00,4.209999999999999853e-01,1.400000000000000029e-02,-7.202746631069999461e-01,6.328880610800000084e-02,1.077367346459999986e+00,2.881122811330000255e-01,1.339365820919999894e-01,-3.235538006459999782e-01,3.498998677249999800e-01,9.290897780319999910e-01,-9.074187828040000126e-01,1.079087110189999921e+00,-1.208125222400000087e+00,-4.122810677620000197e-01
1.745599923133850098e+02,1.754999999999999893e+00,1.491999999999999993e+00,4.339999999999999969e-01,1.099999999999999936e-02,-7.031134896520000455e-01,1.048180542029999995e-01,1.029747592269999901e+00,3.494195017819999860e-01,1.075362890429999996e-01,-3.365966786879999728e-01,3.374999026380000045e-01,7.817733553160000071e-01,-9.528984025640000466e-01,9.581213299559999674e-01,-9.521648380770000308e-01,-3.676430735790000015e-01
1.745799925327301025e+02,1.754999999999999893e+00,1.491999999999999993e+00,4.329999999999999960e-01,1.099999999999999936e-02,-7.031134896520000455e-01,1.048180542029999995e-01,1.029747592269999901e+00,3.494195017819999860e-01,1.075362890429999996e-01,-3.365966786879999728e-01,3.374999026380000045e-01,7.817733553160000071e-01,-9.528984025640000466e-01,9.581213299559999674e-01,-9.521648380770000308e-01,-3.676430735790000015e-01
1.745999929904937744e+02,1.729999999999999982e+00,1.489000000000000101e+00,4.420000000000000040e-01,7.000000000000000146e-03,-6.871391463749999540e-01,1.374237326480000077e-01,9.809579223350000099e-01,3.994305287220000222e-01,8.501189976789999547e-02,-3.499463011530000167e-01,3.040693111280000083e-01,5.872286031810000084e-01,-9.613823322350000256e-01,6.200705344300000421e-01,-5.926532382389999576e-01,-3.423590149440000063e-01
1.746200280189514160e+02,1.463000000000000078e+00,1.560999999999999943e+00,4.289999999999999925e-01,2.349999999999999867e-01,-6.842743719049999562e-01,1.427262249930000004e-01,9.713522511009999860e-01,4.122674053529999938e-01,8.213730835730000124e-02,-3.521853443540000073e-01,3.005815271460000049e-01,5.668467873989999628e-01,-9.828638000280000009e-01,9.200863847800000439e-01,-6.764759389650000232e-01,-3.424940547509999766e-01
1.746400330066680908e+02,1.463000000000000078e+00,1.560999999999999943e+00,4.289999999999999925e-01,2.349999999999999867e-01,-6.842743719049999562e-01,1.427262249930000004e-01,9.713522511009999860e-01,4.122674053529999938e-01,8.213730835730000124e-02,-3.521853443540000073e-01,3.005815271460000049e-01,5.668467873989999628e-01,-9.828638000280000009e-01,9.200863847800000439e-01,-6.764759389650000232e-01,-3.424940547509999766e-01
1.746599979400634766e+02,1.437999999999999945e+00,1.556000000000000050e+00,4.359999999999999987e-01,2.320000000000000118e-01,-6.734537780389999728e-01,1.599119903890000027e-01,9.320447290529999540e-01,4.312966458870000075e-01,6.641274127379999392e-02,-3.636909221940000103e-01,2.620912761740000207e-01,3.986933428439999871e-01,-9.842320465049999578e-01,4.076902681249999771e-01,-5.348823896280000545e-01,-2.915113111709999871e-01
1.746800196170806885e+02,1.437999999999999945e+00,1.556000000000000050e+00,4.349999999999999978e-01,2.320000000000000118e-01,-6.734537780389999728e-01,1.599119903890000027e-01,9.320447290529999540e-01,4.312966458870000075e-01,6.641274127379999392e-02,-3.636909221940000103e-01,2.620912761740000207e-01,3.986933428439999871e-01,-9.842320465049999578e-01,4.076902681249999771e-01,-5.348823896280000545e-01,-2.915113111709999871e-01
1.746999967098236084e+02,1.411000000000000032e+00,1.552999999999999936e+00,4.420000000000000040e-01,2.310000000000000109e-01,-6.647522164029999736e-01,1.703719084239999904e-01,8.934149219539999631e-01,4.555850377749999791e-01,5.087036984740000295e-02,-3.699437675830000161e-01,2.101047521920000050e-01,2.269870230090000052e-01,-9.893281196400000033e-01,3.510785634220000007e-01,-5.379752624420000018e-01,-2.092018972649999919e-01
1.747199935913085938e+02,1.411000000000000032e+00,1.552999999999999936e+00,4.410000000000000031e-01,2.310000000000000109e-01,-6.647522164029999736e-01,1.703719084239999904e-01,8.934149219539999631e-01,4.555850377749999791e-01,5.087036984740000295e-02,-3.699437675830000161e-01,2.101047521920000050e-01,2.269870230090000052e-01,-9.893281196400000033e-01,3.510785634220000007e-01,-5.379752624420000018e-01,-2.092018972649999919e-01
1.747399978637695312e+02,1.370999999999999996e+00,1.540000000000000036e+00,4.309999999999999942e-01,2.159999999999999976e-01,-6.567006224950000526e-01,1.732788567959999970e-01,8.494874641170000462e-01,3.572486252400000062e-01,8.591223141909999639e-02,-4.268591111849999731e-01,1.487429226349999967e-01,3.008240700539999840e-03,-8.114251835450000394e-01,-2.140012728369999895e+00,2.158801701709999854e+00,-1.206892281670000067e+00
1.747599952220916748e+02,1.370999999999999996e+00,1.540000000000000036e+00,4.299999999999999933e-01,2.159999999999999976e-01,-6.567006224950000526e-01,1.732788567959999970e-01,8.494874641170000462e-01,3.572486252400000062e-01,8.591223141909999639e-02,-4.268591111849999731e-01,1.487429226349999967e-01,3.008240700539999840e-03,-8.114251835450000394e-01,-2.140012728369999895e+00,2.158801701709999854e+00,-1.206892281670000067e+00
1.747799978256225586e+02,1.370999999999999996e+00,1.540000000000000036e+00,4.299999999999999933e-01,2.159999999999999976e-01,-6.567006224950000526e-01,1.732788567959999970e-01,8.494874641170000462e-01,3.572486252400000062e-01,8.591223141909999639e-02,-4.268591111849999731e-01,1.487429226349999967e-01,3.008240700539999840e-03,-8.114251835450000394e-01,-2.140012728369999895e+00,2.158801701709999854e+00,-1.206892281670000067e+00
1.748000390529632568e+02,1.332000000000000073e+00,1.510999999999999899e+00,4.239999999999999880e-01,1.869999999999999996e-01,-6.498727027780000221e-01,1.632036028859999988e-01,8.063626598309999727e-01,1.588320162140000047e-01,1.416033837039999965e-01,-5.357722509629999630e-01,1.018150353260000029e-01,-2.205848440719999914e-01,-6.777526275570000536e-01,-2.243453733129999961e+00,1.796485339389999991e+00,-1.369246537940000064e+00
1.748200323581695557e+02,1.332000000000000073e+00,1.510999999999999899e+00,4.239999999999999880e-01,1.869999999999999996e-01,-6.498727027780000221e-01,1.632036028859999988e-01,8.063626598309999727e-01,1.588320162140000047e-01,1.416033837039999965e-01,-5.357722509629999630e-01,1.018150353260000029e-01,-2.205848440719999914e-01,-6.777526275570000536e-01,-2.243453733129999961e+00,1.796485339389999991e+00,-1.369246537940000064e+00
1.748399965763092041e+02,1.318999999999999950e+00,1.487999999999999989e+00,4.209999999999999853e-01,1.680000000000000104e-01,-6.458823430469999849e-01,1.515495995560000031e-01,7.811573072090000069e-01,5.563954803210000022e-02,1.474923843250000033e-01,-6.116303819899999716e-01,1.037243478129999952e-01,-2.991149043790000128e-01,-6.054386709979999726e-01,-2.202898179860000027e+00,1.413613659049999915e+00,-1.375072725389999917e+00
1.748600018024444580e+02,1.318999999999999950e+00,1.487999999999999989e+00,4.209999999999999853e-01,1.680000000000000104e-01,-6.458823430469999849e-01,1.515495995560000031e-01,7.811573072090000069e-01,5.563954803210000022e-02,1.474923843250000033e-01,-6.116303819899999716e-01,1.037243478129999952e-01,-2.991149043790000128e-01,-6.054386709979999726e-01,-2.202898179860000027e+00,1.413613659049999915e+00,-1.375072725389999917e+00
1.748800063133239746e+02,1.316999999999999948e+00,1.463999999999999968e+00,4.199999999999999845e-01,1.489999999999999936e-01,-6.406432237439999566e-01,1.380237789379999969e-01,7.580736908299999799e-01,-3.779612201899999746e-02,1.401328830119999980e-01,-6.821482920410000261e-01,1.363746740859999862e-01,-3.373082756860000253e-01,-5.549744149259999704e-01,-1.863791947439999985e+00,1.142740858230000045e+00,-1.359291308089999983e+00
1.749000103473663330e+02,1.316999999999999948e+00,1.463999999999999968e+00,4.199999999999999845e-01,1.489999999999999936e-01,-6.406432237439999566e-01,1.380237789379999969e-01,7.580736908299999799e-01,-3.779612201899999746e-02,1.401328830119999980e-01,-6.821482920410000261e-01,1.363746740859999862e-01,-3.373082756860000253e-01,-5.549744149259999704e-01,-1.863791947439999985e+00,1.142740858230000045e+00,-1.359291308089999983e+00
1.749200320243835449e+02,1.316999999999999948e+00,1.463999999999999968e+00,4.199999999999999845e-01,1.489999999999999936e-01,-6.406432237439999566e-01,1.380237789379999969e-01,7.580736908299999799e-01,-3.779612201899999746e-02,1.401328830119999980e-01,-6.821482920410000261e-01,1.363746740859999862e-01,-3.373082756860000253e-01,-5.549744149259999704e-01,-1.863791947439999985e+00,1.142740858230000045e+00,-1.359291308089999983e+00
1.749400255680084229e+02,1.322000000000000064e+00,1.443000000000000060e+00,4.199999999999999845e-01,1.340000000000000080e-01,-6.339770929200000404e-01,1.237452499869999972e-01,7.369792895029999569e-01,-1.344037381069999870e-01,1.140292549970000069e-01,-7.437651950150000468e-01,1.829183204769999904e-01,-3.526899506599999734e-01,-5.213597093870000476e-01,-2.183091175900000014e+00,9.181469193650000360e-01,-1.109937239379999996e+00
1.749600348472595215e+02,1.322000000000000064e+00,1.443000000000000060e+00,4.199999999999999845e-01,1.350000000000000089e-01,-6.339770929200000404e-01,1.237452499869999972e-01,7.369792895029999569e-01,-1.344037381069999870e-01,1.140292549970000069e-01,-7.437651950150000468e-01,1.829183204769999904e-01,-3.526899506599999734e-01,-5.213597093870000476e-01,-2.183091175900000014e+00,9.181469193650000360e-01,-1.109937239379999996e+00
1.749800357818603516e+02,1.338999999999999968e+00,1.425999999999999934e+00,4.189999999999999836e-01,1.209999999999999964e-01,-6.221015375230000144e-01,1.078057211230000062e-01,7.130257408119999862e-01,-2.196489021870000058e-01,6.273721517369999778e-02,-7.992671050409999589e-01,2.578514504919999784e-01,-3.016289567700000118e-01,-4.635318107549999955e-01,-1.805409355729999943e+00,4.073687914599999904e-01,-8.605205522640000382e-01
1.750000288486480713e+02,1.338999999999999968e+00,1.425999999999999934e+00,4.189999999999999836e-01,1.219999999999999973e-01,-6.221015375230000144e-01,1.078057211230000062e-01,7.130257408119999862e-01,-2.196489021870000058e-01,6.273721517369999778e-02,-7.992671050409999589e-01,2.578514504919999784e-01,-3.016289567700000118e-01,-4.635318107549999955e-01,-1.805409355729999943e+00,4.073687914599999904e-01,-8.605205522640000382e-01
1.750200054645538330e+02,1.360999999999999988e+00,1.413999999999999924e+00,4.209999999999999853e-01,1.120000000000000023e-01,-6.057572834459999944e-01,9.524419226069999467e-02,6.908537421560000391e-01,-2.804034258520000100e-01,1.544011405140000015e-02,-8.387483748649999793e-01,3.547355917939999936e-01,-2.318092800990000091e-01,-4.456045565760000104e-01,-1.365932774890000090e+00,1.850679872029999951e-01,-8.290493578130000429e-01
1.750400440692901611e+02,1.366000000000000103e+00,1.413000000000000034e+00,4.209999999999999853e-01,1.110000000000000014e-01,-6.018785356629999805e-01,9.320010366280000180e-02,6.865280336489999469e-01,-2.930571771580000040e-01,2.818256885710000020e-03,-8.442413976249999452e-01,3.734223559479999954e-01,-2.150686991530000036e-01,-4.368177854110000258e-01,-1.609522606539999900e+00,1.392575308860000138e-01,-6.542382312750000262e-01
1.750599894523620605e+02,1.366000000000000103e+00,1.413000000000000034e+00,4.209999999999999853e-01,1.120000000000000023e-01,-6.018785356629999805e-01,9.320010366280000180e-02,6.865280336489999469e-01,-2.930571771580000040e-01,2.818256885710000020e-03,-8.442413976249999452e-01,3.734223559479999954e-01,-2.150686991530000036e-01,-4.368177854110000258e-01,-1.609522606539999900e+00,1.392575308860000138e-01,-6.542382312750000262e-01
1.750800857543945312e+02,1.387999999999999901e+00,1.413000000000000034e+00,4.229999999999999871e-01,1.069999999999999979e-01,-5.847663839319999779e-01,8.790348631409999891e-02,6.695510913240000361e-01,-3.228778927500000062e-01,-4.369874828619999679e-02,-8.673907538089999925e-01,4.404864646619999768e-01,-1.109474015509999967e-01,-4.223031080610000210e-01,-1.276006599530000063e+00,-2.760447537140000018e-01,-5.580689448860000068e-01
1.751000332832336426e+02,1.387999999999999901e+00,1.413000000000000034e+00,4.229999999999999871e-01,1.069999999999999979e-01,-5.847663839319999779e-01,8.790348631409999891e-02,6.695510913240000361e-01,-3.228778927500000062e-01,-4.369874828619999679e-02,-8.673907538089999925e-01,4.404864646619999768e-01,-1.109474015509999967e-01,-4.223031080610000210e-01,-1.276006599530000063e+00,-2.760447537140000018e-01,-5.580689448860000068e-01
1.751199831962585449e+02,1.679999999999999938e+00,1.556999999999999940e+00,5.779999999999999583e-01,1.029999999999999943e-01,-5.649842999199999882e-01,8.658945187399999521e-02,6.525155590150000240e-01,-3.389024573730000101e-01,-9.141848095910000416e-02,-8.867145940649999725e-01,5.077435823110000301e-01,-1.088353326760000024e-02,-4.267317474210000072e-01,-9.958678721879999918e-01,-4.146647345830000164e-01,-5.121625611679999635e-01
1.751400260925292969e+02,1.679999999999999938e+00,1.556999999999999940e+00,5.779999999999999583e-01,1.029999999999999943e-01,-5.649842999199999882e-01,8.658945187399999521e-02,6.525155590150000240e-01,-3.389024573730000101e-01,-9.141848095910000416e-02,-8.867145940649999725e-01,5.077435823110000301e-01,-1.088353326760000024e-02,-4.267317474210000072e-01,-9.958678721879999918e-01,-4.146647345830000164e-01,-5.121625611679999635e-01
1.751599614620208740e+02,1.707999999999999963e+00,1.570000000000000062e+00,5.809999999999999609e-01,9.800000000000000377e-02,-5.365186406659999685e-01,9.161510865109999402e-02,6.314919236179999951e-01,-3.333050522020000184e-01,-1.351967756449999891e-01,-9.086468122090000099e-01,5.879486305979999550e-01,1.419018372170000042e-01,-4.189557136600000065e-01,-5.687183163690000542e-01,-5.882956025600000194e-01,-4.428913114829999831e-01
1.751799819469451904e+02,1.707999999999999963e+00,1.570000000000000062e+00,5.809999999999999609e-01,9.900000000000000466e-02,-5.365186406659999685e-01,9.161510865109999402e-02,6.314919236179999951e-01,-3.333050522020000184e-01,-1.351967756449999891e-01,-9.086468122090000099e-01,5.879486305979999550e-01,1.419018372170000042e-01,-4.189557136600000065e-01,-5.687183163690000542e-01,-5.882956025600000194e-01,-4.428913114829999831e-01
1.752000453472137451e+02,1.729000000000000092e+00,1.582999999999999963e+00,5.849999999999999645e-01,9.299999999999999933e-02,-5.109193161259999449e-01,1.011939336769999975e-01,6.144286545020000156e-01,-3.189626647609999921e-01,-1.584110717839999904e-01,-9.324991000019999809e-01,6.476776944480000520e-01,2.626287713020000192e-01,-4.245354079599999997e-01,5.073375329430000399e-03,-8.803684388389999560e-01,-4.280021671590000243e-01
1.752199952602386475e+02,1.735000000000000098e+00,1.592999999999999972e+00,5.799999999999999600e-01,8.899999999999999578e-02,-4.978976588210000109e-01,1.075988500319999958e-01,6.070164602750000027e-01,-2.597503269879999910e-01,-1.553755209059999864e-01,-9.490688716109999534e-01,6.472338047319999843e-01,3.145768545029999919e-01,-3.692275550770000025e-01,1.813070359289999933e+00,-2.118653550089999893e+00,-3.540861305740000131e-01
1.752400097846984863e+02,1.735000000000000098e+00,1.592999999999999972e+00,5.799999999999999600e-01,8.999999999999999667e-02,-4.978976588210000109e-01,1.075988500319999958e-01,6.070164602750000027e-01,-2.597503269879999910e-01,-1.553755209059999864e-01,-9.490688716109999534e-01,6.472338047319999843e-01,3.145768545029999919e-01,-3.692275550770000025e-01,1.813070359289999933e+00,-2.118653550089999893e+00,-3.540861305740000131e-01
1.752600247859954834e+02,1.752000000000000002e+00,1.610000000000000098e+00,5.570000000000000506e-01,8.200000000000000344e-02,-4.703266065589999934e-01,1.239812178729999964e-01,5.996895923049999633e-01,-9.334959853249999440e-02,-8.688593533640000255e-02,-9.797326230459999508e-01,6.841267918469999820e-01,4.232712427049999948e-01,-1.268009784549999908e-01,3.556791115869999853e+00,-2.083133377079999793e+00,-2.591172101679999895e-01
1.752800314426422119e+02,1.752000000000000002e+00,1.610000000000000098e+00,5.570000000000000506e-01,8.300000000000000433e-02,-4.703266065589999934e-01,1.239812178729999964e-01,5.996895923049999633e-01,-9.334959853249999440e-02,-8.688593533640000255e-02,-9.797326230459999508e-01,6.841267918469999820e-01,4.232712427049999948e-01,-1.268009784549999908e-01,3.556791115869999853e+00,-2.083133377079999793e+00,-2.591172101679999895e-01
1.752999725341796875e+02,1.766000000000000014e+00,1.629000000000000004e+00,5.280000000000000249e-01,7.900000000000000078e-02,-4.427249993810000173e-01,1.447429808980000010e-01,6.035985110920000229e-01,3.361960836109999934e-02,-2.579319917100000165e-02,-9.978507122140000130e-01,6.883372936949999632e-01,5.348687221190000507e-01,1.581275538699999927e-01,2.786011054939999898e+00,-1.706747080710000031e+00,-2.710915959719999990e-01
1.753200328350067139e+02,1.766000000000000014e+00,1.629000000000000004e+00,5.280000000000000249e-01,7.900000000000000078e-02,-4.427249993810000173e-01,1.447429808980000010e-01,6.035985110920000229e-01,3.361960836109999934e-02,-2.579319917100000165e-02,-9.978507122140000130e-01,6.883372936949999632e-01,5.348687221190000507e-01,1.581275538699999927e-01,2.786011054939999898e+00,-1.706747080710000031e+00,-2.710915959719999990e-01
1.753400211334228516e+02,1.766000000000000014e+00,1.629000000000000004e+00,5.280000000000000249e-01,7.900000000000000078e-02,-4.427249993810000173e-01,1.447429808980000010e-01,6.035985110920000229e-01,3.361960836109999934e-02,-2.579319917100000165e-02,-9.978507122140000130e-01,6.883372936949999632e-01,5.348687221190000507e-01,1.581275538699999927e-01,2.786011054939999898e+00,-1.706747080710000031e+00,-2.710915959719999990e-01
1.753600270748138428e+02,1.760000000000000009e+00,1.639000000000000012e+00,4.969999999999999973e-01,7.599999999999999811e-02,-4.170775105419999851e-01,1.662675052769999884e-01,6.192763801580000171e-01,1.196698701379999979e-01,1.804301219090000130e-02,-1.013891918509999934e+00,6.222555449769999747e-01,5.301779359260000435e-01,4.435608874120000045e-01,2.140248611270000101e+00,-1.184189119680000069e+00,-4.602554544310000217e-01
1.753799774646759033e+02,1.760000000000000009e+00,1.639000000000000012e+00,4.969999999999999973e-01,7.599999999999999811e-02,-4.170775105419999851e-01,1.662675052769999884e-01,6.192763801580000171e-01,1.196698701379999979e-01,1.804301219090000130e-02,-1.013891918509999934e+00,6.222555449769999747e-01,5.301779359260000435e-01,4.435608874120000045e-01,2.140248611270000101e+00,-1.184189119680000069e+00,-4.602554544310000217e-01
