rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760305140675579,,1702,,1566760305,140475280,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1486,1327,1506,1510,1487,1370,-0.34881878919,3.0543390977,0.984584516281,0.585987904324,0.0472414398212,0.0136111355499,0.18150498067,-3.98311338628,0.692425877026,-4.93265931939,-0.169658131814,-0.088169509249,0.0708749236026,-0.555355198702,-0.283836706459,0.0136111355499,0.130097349747,0.130097349747,0.130097349747,0.0698470097941,0.12727514562,-3.9852148428,0.692425877026,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305160804260,,1703,,1566760305,160501674,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1474,1233,1505,1510,1487,1370,-0.339924097418,2.88140807494,1.02470106446,0.3417235498,0.0558374317998,0.0072090690983,0.230854937281,-4.30341740475,1.05534466449,-6.46121495323,0.359429411288,0.215919841724,0.0667810680029,-0.381899423843,-0.323953254637,0.0072090690983,0.131496633696,0.131496633696,0.131496633696,0.0699911911761,0.199825573753,-4.30496981425,1.05534466449,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305180782430,,1704,,1566760305,180520723,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1474,1233,1505,1510,1487,1370,-0.339924097418,2.88140807494,1.02470106446,0.3417235498,0.0558374317998,0.0072090690983,0.230854937281,-4.30341740475,1.05534466449,-6.46121495323,0.359429411288,0.215919841724,0.0667810680029,-0.381899423843,-0.323953254637,0.0072090690983,0.132887246523,0.132887246523,0.132887246523,0.0701353725581,0.199825573753,-4.30496981425,1.05534466449,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305200808735,,1705,,1566760305,200520518,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1470,1182,1505,1510,1487,1370,-0.330056761276,2.70639137791,1.07450641743,0.0400917178451,0.0466091680455,0.00741945552744,0.249531136617,-4.33381859057,1.2537258221,-6.9952778279,-0.160392881435,0.0837503117605,0.0581321722025,-0.206828375767,-0.373758607604,0.00741945552744,0.134080311426,0.134080311426,0.134080311426,0.0702837616686,0.217369989225,-4.33555067459,1.2537258221,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305220698145,,1706,,1566760305,220473232,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1470,1182,1505,1510,1487,1370,-0.330056761276,2.70639137791,1.07450641743,0.0400917178451,0.0466091680455,0.00741945552744,0.249531136617,-4.33381859057,1.2537258221,-6.9952778279,-0.160392881435,0.0837503117605,0.0581321722025,-0.206828375767,-0.373758607604,0.00741945552744,0.135273580822,0.135273580822,0.135273580822,0.0704321507792,0.217369989225,-4.33555067459,1.2537258221,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305240636940,,1707,,1566760305,240479886,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1462,1186,1503,1510,1487,1370,-0.317148943182,2.48954667214,1.13985708007,-0.282590498223,0.0331158586537,8.47478905699e-05,0.25780845925,-4.20947655382,1.25273772209,-5.95669509663,-0.336122428087,-0.0165435835313,0.046758179663,0.010449365243,-0.439109270251,8.47478905699e-05,0.136212467306,0.136212467306,0.136212467306,0.070433845737,0.257451714066,-4.20949838742,1.25273772209,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305260746027,,1708,,1566760305,260529897,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1462,1186,1503,1510,1487,1370,-0.317148943182,2.48954667214,1.13985708007,-0.282590498223,0.0331158586537,8.47478905699e-05,0.25780845925,-4.20947655382,1.25273772209,-5.95669509663,-0.336122428087,-0.0165435835313,0.046758179663,0.010449365243,-0.439109270251,8.47478905699e-05,0.1371476309,0.1371476309,0.1371476309,0.0704355406948,0.257451714066,-4.20949838742,1.25273772209,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305280712931,,1709,,1566760305,280543275,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1459,1227,1503,1510,1487,1370,-0.303808095255,2.27681542813,1.19843146717,-0.503894901556,0.0174785617229,-0.00036928181759,0.260624580488,-4.21236388898,1.11381813529,-3.77142444301,-0.330489297735,0.209695330198,0.0333340257262,0.22319689674,-0.497683657346,-0.00036928181759,0.137815915479,0.137815915479,0.137815915479,0.0704281550584,0.262180112076,-4.21226735785,1.11381813529,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305300675371,,1710,,1566760305,300520057,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1459,1227,1503,1510,1487,1370,-0.303808095255,2.27681542813,1.19843146717,-0.503894901556,0.0174785617229,-0.00036928181759,0.260624580488,-4.21236388898,1.11381813529,-3.77142444301,-0.330489297735,0.209695330198,0.0333340257262,0.22319689674,-0.497683657346,-0.00036928181759,0.138484244354,0.138484244354,0.138484244354,0.0704207694221,0.262180112076,-4.21226735785,1.11381813529,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305320704754,,1711,,1566760305,320528421,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1459,1227,1503,1510,1487,1370,-0.303808095255,2.27681542813,1.19843146717,-0.503894901556,0.0174785617229,-0.00036928181759,0.260624580488,-4.21236388898,1.11381813529,-3.77142444301,-0.330489297735,0.209695330198,0.0333340257262,0.22319689674,-0.497683657346,-0.00036928181759,0.139152573229,0.139152573229,0.139152573229,0.0704133837857,0.262180112076,-4.21226735785,1.11381813529,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305340729670,,1712,,1566760305,340532670,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1463,1305,1505,1510,1487,1370,-0.288071724838,2.03085183496,1.25082491668,-0.678462254113,-0.00740550242081,0.00896500356821,0.262374424811,-4.07698546964,0.762925016699,-2.51656325863,-0.409756024625,0.15152844377,0.0218852237438,0.468970812328,-0.550077106859,0.00896500356821,0.13950057812,0.13950057812,0.13950057812,0.0705926838571,0.225814181509,-4.07917379059,0.762925016699,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305360902603,,1713,,1566760305,360550648,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1463,1305,1505,1510,1487,1370,-0.288071724838,2.03085183496,1.25082491668,-0.678462254113,-0.00740550242081,0.00896500356821,0.262374424811,-4.07698546964,0.762925016699,-2.51656325863,-0.409756024625,0.15152844377,0.0218852237438,0.468970812328,-0.550077106859,0.00896500356821,0.139854165422,0.139854165422,0.139854165422,0.0707719839284,0.225814181509,-4.07917379059,0.762925016699,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305380813390,,1714,,1566760305,380504435,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1469,1372,1507,1510,1487,1370,-0.277672963333,1.87246848116,1.27244434142,-0.774161637549,-0.0194471820383,0.016044532295,0.251640387892,-3.87607379922,0.479935034979,-2.19384207235,-0.330515913296,0.124296663387,0.0173483946453,0.627333928519,-0.571696531594,0.016044532295,0.139987391821,0.139987391821,0.139987391821,0.0710928745743,0.189420876008,-3.87961218598,0.479935034979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305400676374,,1715,,1566760305,400498606,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1469,1372,1507,1510,1487,1370,-0.277672963333,1.87246848116,1.27244434142,-0.774161637549,-0.0194471820383,0.016044532295,0.251640387892,-3.87607379922,0.479935034979,-2.19384207235,-0.330515913296,0.124296663387,0.0173483946453,0.627333928519,-0.571696531594,0.016044532295,0.140132999359,0.140132999359,0.140132999359,0.0714137652202,0.189420876008,-3.87961218598,0.479935034979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305420640649,,1716,,1566760305,420451865,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1469,1372,1507,1510,1487,1370,-0.277672963333,1.87246848116,1.27244434142,-0.774161637549,-0.0194471820383,0.016044532295,0.251640387892,-3.87607379922,0.479935034979,-2.19384207235,-0.330515913296,0.124296663387,0.0173483946453,0.627333928519,-0.571696531594,0.016044532295,0.140278606897,0.140278606897,0.140278606897,0.0717346558661,0.189420876008,-3.87961218598,0.479935034979,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305440665818,,1717,,1566760305,440455888,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1473,1438,1509,1510,1487,1370,-0.267592804287,1.71931784316,1.28407698646,-0.851627497626,-0.0313706157902,0.0241654549495,0.252276334971,-3.83940274848,0.246851995306,-1.51930068743,-0.354890397176,0.0652420488512,0.0160656756137,0.780521849539,-0.58332917664,0.0241654549495,0.140199741557,0.140199741557,0.140199741557,0.0722179649651,0.159430793534,-3.84437753561,0.246851995306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305460742302,,1718,,1566760305,460484249,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1473,1438,1509,1510,1487,1370,-0.267592804287,1.71931784316,1.28407698646,-0.851627497626,-0.0313706157902,0.0241654549495,0.252276334971,-3.83940274848,0.246851995306,-1.51930068743,-0.354890397176,0.0652420488512,0.0160656756137,0.780521849539,-0.58332917664,0.0241654549495,0.140143781001,0.140143781001,0.140143781001,0.0727012740641,0.159430793534,-3.84437753561,0.246851995306,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305480795060,,1719,,1566760305,480512842,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1475,1516,1511,1510,1487,1370,-0.255240241516,1.53934458325,1.28606999965,-0.921345459671,-0.0368238493579,0.0292952619881,0.254387709368,-3.70308102875,-0.0295137813921,-1.32390638519,-0.149298392424,0.0245775962841,0.012993720257,0.960687024021,-0.585322189828,0.0292952619881,0.139821662829,0.139821662829,0.139821662829,0.0732871793039,0.145811345138,-3.7089434161,-0.0295137813921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305500742272,,1720,,1566760305,500484670,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1475,1516,1511,1510,1487,1370,-0.255240241516,1.53934458325,1.28606999965,-0.921345459671,-0.0368238493579,0.0292952619881,0.254387709368,-3.70308102875,-0.0295137813921,-1.32390638519,-0.149298392424,0.0245775962841,0.012993720257,0.960687024021,-0.585322189828,0.0292952619881,0.139518764697,0.139518764697,0.139518764697,0.0738730845437,0.145811345138,-3.7089434161,-0.0295137813921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305520733818,,1721,,1566760305,520516705,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1463,1590,1507,1510,1487,1370,-0.243067406057,1.37590134545,1.27547643475,-0.975582264391,-0.0317655875836,0.0137007949615,0.239157964433,-3.19879602769,-0.277882874948,-0.900914108471,0.0932728444055,-0.384394390652,-0.0119211153296,1.12436750506,-0.574728624928,0.0137007949615,0.13901912083,0.13901912083,0.13901912083,0.0741471004429,0.195310841,-3.20177235826,-0.277882874948,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305540749361,,1722,,1566760305,540514750,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1463,1609,1506,1510,1487,1370,-0.240813620264,1.34553305769,1.27180414397,-0.98842168663,-0.0326037398443,0.0126445447057,0.228900728353,-3.07464868915,-0.327501754642,-1.11544485556,-0.0192169852398,-0.241172904686,-0.0149783446064,1.1547486436,-0.571056334151,0.0126445447057,0.138429541927,0.138429541927,0.138429541927,0.074399991337,0.190005932929,-3.07729716644,-0.327501754642,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305560735238,,1723,,1566760305,560481660,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1463,1609,1506,1510,1487,1370,-0.240813620264,1.34553305769,1.27180414397,-0.98842168663,-0.0326037398443,0.0126445447057,0.228900728353,-3.07464868915,-0.327501754642,-1.11544485556,-0.0192169852398,-0.241172904686,-0.0149783446064,1.1547486436,-0.571056334151,0.0126445447057,0.137838028637,0.137838028637,0.137838028637,0.0746528822311,0.190005932929,-3.07729716644,-0.327501754642,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305580784409,,1724,,1566760305,580513389,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1473,1682,1508,1510,1487,1370,-0.232909076149,1.23298324783,1.25242690957,-1.03544574637,-0.0400105965904,0.0195771667633,0.180259273816,-2.58601975832,-0.495535875258,-1.22670892221,-0.245857584359,0.249797823551,-0.0126723766194,1.26750771376,-0.551679099745,0.0195771667633,0.1370731251,0.1370731251,0.1370731251,0.0750444255664,0.129601025145,-2.58905294857,-0.495535875258,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305600817221,,1725,,1566760305,600521616,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1473,1682,1508,1510,1487,1370,-0.232909076149,1.23298324783,1.25242690957,-1.03544574637,-0.0400105965904,0.0195771667633,0.180259273816,-2.58601975832,-0.495535875258,-1.22670892221,-0.245857584359,0.249797823551,-0.0126723766194,1.26750771376,-0.551679099745,0.0195771667633,0.136323617291,0.136323617291,0.136323617291,0.0754359689016,0.129601025145,-2.58905294857,-0.495535875258,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305620762198,,1726,,1566760305,620485413,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1470,1780,1508,1510,1487,1370,-0.225542036513,1.13999070521,1.22664961946,-1.0911437782,-0.0440033666006,0.0181071195749,0.180500000686,-2.2236152523,-0.663965496121,-1.09081030794,-0.0577657941102,-0.156942803086,-0.02021775529,1.36059840219,-0.52590180964,0.0181071195749,0.135430548586,0.135430548586,0.135430548586,0.0757981112931,0.140209344301,-2.22651889286,-0.663965496121,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305640727426,,1727,,1566760305,640512942,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1000,1470,1780,1508,1510,1487,1370,-0.225542036513,1.13999070521,1.22664961946,-1.0911437782,-0.0440033666006,0.0181071195749,0.180500000686,-2.2236152523,-0.663965496121,-1.09081030794,-0.0577657941102,-0.156942803086,-0.02021775529,1.36059840219,-0.52590180964,0.0181071195749,0.134533703374,0.134533703374,0.134533703374,0.0761602536846,0.140209344301,-2.22651889286,-0.663965496121,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305660755821,,1728,,1566760305,660514733,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1050,1476,1817,1508,1510,1487,1370,-0.218088036639,1.05661965072,1.18949616752,-1.10423929641,-0.0485447449411,0.0200899442406,0.125668595975,-1.42759257872,-0.763331023463,-0.145576511216,-0.184338065142,0.334434811796,-0.0232975777565,1.44413978668,-0.488748357694,0.0200899442406,0.133482747029,0.133482747029,0.133482747029,0.0765620525694,0.0969649104468,-1.4298290013,-0.763331023463,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305680746226,,1729,,1566760305,680515621,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1050,1476,1817,1508,1510,1487,1370,-0.218088036639,1.05661965072,1.18949616752,-1.10423929641,-0.0485447449411,0.0200899442406,0.125668595975,-1.42759257872,-0.763331023463,-0.145576511216,-0.184338065142,0.334434811796,-0.0232975777565,1.44413978668,-0.488748357694,0.0200899442406,0.13243688587,0.13243688587,0.13243688587,0.0769638514543,0.0969649104468,-1.4298290013,-0.763331023463,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305700782468,,1730,,1566760305,700523335,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1050,1476,1817,1508,1510,1487,1370,-0.218088036639,1.05661965072,1.18949616752,-1.10423929641,-0.0485447449411,0.0200899442406,0.125668595975,-1.42759257872,-0.763331023463,-0.145576511216,-0.184338065142,0.334434811796,-0.0232975777565,1.44413978668,-0.488748357694,0.0200899442406,0.131391024711,0.131391024711,0.131391024711,0.0773656503391,0.0969649104468,-1.4298290013,-0.763331023463,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305720771057,,1731,,1566760305,720517225,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1252,1482,1882,1510,1510,1487,1370,-0.212633734328,1.02352690046,1.14160702629,-1.13523958394,-0.0526982647975,0.0277307474158,0.0720670541775,-0.134502744443,-0.792611006693,-0.402233891309,-0.0432647936725,0.0413912352911,-0.0167972533759,1.47750690106,-0.440859216469,0.0277307474158,0.130212303656,0.130212303656,0.130212303656,0.0779202652874,0.0683099627635,-0.136449248982,-0.792611006693,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305740786662,,1732,,1566760305,740521318,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1252,1482,1882,1510,1510,1487,1370,-0.212633734328,1.02352690046,1.14160702629,-1.13523958394,-0.0526982647975,0.0277307474158,0.0720670541775,-0.134502744443,-0.792611006693,-0.402233891309,-0.0432647936725,0.0413912352911,-0.0167972533759,1.47750690106,-0.440859216469,0.0277307474158,0.129057589484,0.129057589484,0.129057589484,0.0784748802357,0.0683099627635,-0.136449248982,-0.792611006693,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305760782361,,1733,,1566760305,760524405,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1422,1485,1872,1510,1510,1487,1370,-0.211433605099,1.05077905532,1.11315132331,-1.13291386846,-0.0535582581445,0.0274278648903,0.0203389294141,0.899110877629,-0.682057663211,0.432247761267,-0.00149604255984,0.00349702256138,-0.0191918161634,1.45029275377,-0.41240351349,0.0274278648903,0.127879950441,0.127879950441,0.127879950441,0.0790234375335,0.0449888793297,0.898214920305,-0.682057663211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305780719389,,1734,,1566760305,780483785,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1422,1485,1872,1510,1510,1487,1370,-0.211433605099,1.05077905532,1.11315132331,-1.13291386846,-0.0535582581445,0.0274278648903,0.0203389294141,0.899110877629,-0.682057663211,0.432247761267,-0.00149604255984,0.00349702256138,-0.0191918161634,1.45029275377,-0.41240351349,0.0274278648903,0.126701233064,0.126701233064,0.126701233064,0.0795719948313,0.0449888793297,0.898214920305,-0.682057663211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305800787403,,1735,,1566760305,800546318,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1422,1485,1872,1510,1510,1487,1370,-0.211433605099,1.05077905532,1.11315132331,-1.13291386846,-0.0535582581445,0.0274278648903,0.0203389294141,0.899110877629,-0.682057663211,0.432247761267,-0.00149604255984,0.00349702256138,-0.0191918161634,1.45029275377,-0.41240351349,0.0274278648903,0.125522515688,0.125522515688,0.125522515688,0.0801205521291,0.0449888793297,0.898214920305,-0.682057663211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305820755364,,1736,,1566760305,820515707,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1601,1490,1800,1509,1510,1487,1370,-0.212406789568,1.1212358677,1.09035842287,-1.09786769949,-0.0529179013174,0.021360598251,-0.038335248929,1.94490607427,-0.528173602913,0.987739835185,-0.0218028718165,-0.0516221137636,-0.0285226445378,1.37968809346,-0.389610613045,0.021360598251,0.124381666297,0.124381666297,0.124381666297,0.0805477640941,0.00321469453349,1.94528118656,-0.528173602913,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305840768559,,1737,,1566760305,840516820,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1601,1490,1800,1509,1510,1487,1370,-0.212406789568,1.1212358677,1.09035842287,-1.09786769949,-0.0529179013174,0.021360598251,-0.038335248929,1.94490607427,-0.528173602913,0.987739835185,-0.0218028718165,-0.0516221137636,-0.0285226445378,1.37968809346,-0.389610613045,0.021360598251,0.123222233664,0.123222233664,0.123222233664,0.0809749760592,0.00321469453349,1.94528118656,-0.528173602913,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
