# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
6.878542900085449219e+00,2.008748054504394531e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.572350749700002215e-02,2.556024606999995896e-03,6.176164987573120602e-01,4.253150917140000042e-03,2.454586845889999893e-03,5.016552433849999840e-03,3.787010539289999969e-04,-1.269422869430000085e-03,-1.395450220019999951e-03,8.150790713479999505e-02,-9.917176267779999332e-03,-3.225479318800000134e-02,2.439290540000027541e-04,5.589733599997703806e-05,-3.105014100002190247e-05
6.898630380630493164e+00,1.992774009704589844e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.547957844300001939e-02,2.611921942999972934e-03,6.175854486163120383e-01,2.114964771830000079e-03,2.838611795929999859e-03,5.660490671519999989e-03,4.865370635160000054e-03,-1.024819988429999905e-03,2.242143579129999968e-04,6.000401514809999837e-02,4.002098717989999860e-02,-3.338509198160000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.918558120727539062e+00,2.001500129699707031e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.547957844300001939e-02,2.611921942999972934e-03,6.175854486163120383e-01,2.114964771830000079e-03,2.838611795929999859e-03,5.660490671519999989e-03,4.865370635160000054e-03,-1.024819988429999905e-03,2.242143579129999968e-04,6.000401514809999837e-02,4.002098717989999860e-02,-3.338509198160000135e-02,1.029888749999874342e-04,-3.722613899997950782e-05,-1.610947000019180564e-06
6.938573122024536133e+00,2.001309394836425781e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.537658956800003196e-02,2.574695803999993426e-03,6.175838376693120191e-01,2.709430211309999965e-03,2.615379394220000101e-03,5.315116535600000053e-03,3.887017750429999814e-03,2.102377550469999932e-04,9.693968299559999491e-04,-4.459868064229999957e-02,3.433840346300000030e-03,-3.465525170980000152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.958586215972900391e+00,1.997208595275878906e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.537658956800003196e-02,2.574695803999993426e-03,6.175838376693120191e-01,2.709430211309999965e-03,2.615379394220000101e-03,5.315116535600000053e-03,3.887017750429999814e-03,2.102377550469999932e-04,9.693968299559999491e-04,-4.459868064229999957e-02,3.433840346300000030e-03,-3.465525170980000152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.978558301925659180e+00,1.998496055603027344e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-1.537658956800003196e-02,2.574695803999993426e-03,6.175838376693120191e-01,2.709430211309999965e-03,2.615379394220000101e-03,5.315116535600000053e-03,3.887017750429999814e-03,2.102377550469999932e-04,9.693968299559999491e-04,-4.459868064229999957e-02,3.433840346300000030e-03,-3.465525170980000152e-02,2.686199620000051524e-04,8.816516999998746940e-05,1.900833939999513333e-04
6.998543262481689453e+00,1.998949050903320312e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.510796960600002681e-02,2.662860973999980896e-03,6.177739210633119704e-01,-4.743452428610000137e-04,2.442451208160000085e-03,6.618823116499999992e-03,7.020201809469999929e-03,2.519303302610000073e-03,2.573233357370000203e-03,-5.340851863829999824e-02,1.184698485889999937e-02,2.825977786100000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.018532752990722656e+00,1.999592781066894531e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.510796960600002681e-02,2.662860973999980896e-03,6.177739210633119704e-01,-4.743452428610000137e-04,2.442451208160000085e-03,6.618823116499999992e-03,7.020201809469999929e-03,2.519303302610000073e-03,2.573233357370000203e-03,-5.340851863829999824e-02,1.184698485889999937e-02,2.825977786100000028e-02,2.647127009999805658e-04,-1.447292439999969815e-04,1.800095280000135745e-04
7.038528680801391602e+00,2.001905441284179688e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.484325690500004624e-02,2.518131729999983914e-03,6.179539305913119840e-01,1.068641904810000093e-03,1.420369222710000066e-03,6.727966739560000201e-03,5.348864380790000275e-03,-3.618237068049999939e-03,4.668788719499999615e-03,-3.168596165899999900e-02,2.105516145789999849e-02,1.003476367209999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.058547735214233398e+00,2.004289627075195312e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.484325690500004624e-02,2.518131729999983914e-03,6.179539305913119840e-01,1.068641904810000093e-03,1.420369222710000066e-03,6.727966739560000201e-03,5.348864380790000275e-03,-3.618237068049999939e-03,4.668788719499999615e-03,-3.168596165899999900e-02,2.105516145789999849e-02,1.003476367209999928e-02,3.078787970000051999e-04,1.466194040000146082e-04,3.350518230000876230e-04
7.078590631484985352e+00,1.993703842163085938e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.453537810800004104e-02,2.664751133999998522e-03,6.182889824143120716e-01,-1.180926302730000033e-03,1.035583886769999955e-03,6.153184728840000416e-03,8.124204382130000707e-03,-8.576643105690000485e-04,7.452458984339999613e-03,5.929638850980000105e-03,7.777982824359999658e-02,-7.926782860969999733e-02,8.757914900003882508e-05,6.379011499996201096e-05,9.341877699997613860e-05
7.098527669906616211e+00,2.005791664123535156e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.444779895900000222e-02,2.728541248999960533e-03,6.183824011913120478e-01,-2.547206841100000188e-03,5.694804238290000287e-04,7.204301231320000241e-03,8.356980263369999384e-03,3.392804679020000082e-03,8.431669059870000593e-03,-7.741227009350000465e-02,3.157231701470000068e-03,3.011256979469999900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.118585586547851562e+00,2.002930641174316406e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.444779895900000222e-02,2.728541248999960533e-03,6.183824011913120478e-01,-2.547206841100000188e-03,5.694804238290000287e-04,7.204301231320000241e-03,8.356980263369999384e-03,3.392804679020000082e-03,8.431669059870000593e-03,-7.741227009350000465e-02,3.157231701470000068e-03,3.011256979469999900e-02,4.098661609999720845e-04,-1.724073980000073725e-04,2.402853499999801912e-04
7.138614892959594727e+00,1.997828483581542969e-02,1.511000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.403793279800003013e-02,2.556133850999953161e-03,6.186226865413120279e-01,1.683339410589999884e-04,2.593353070239999970e-04,7.214702744990000166e-03,1.156957238520000056e-02,-6.232735548730000338e-03,7.226858199910000079e-03,1.191086942690000039e-01,2.649578866540000001e-03,1.537122716859999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.158593177795410156e+00,1.992559432983398438e-02,1.511000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.403793279800003013e-02,2.556133850999953161e-03,6.186226865413120279e-01,1.683339410589999884e-04,2.593353070239999970e-04,7.214702744990000166e-03,1.156957238520000056e-02,-6.232735548730000338e-03,7.226858199910000079e-03,1.191086942690000039e-01,2.649578866540000001e-03,1.537122716859999974e-02,3.476877699999936233e-04,-3.584445700000049584e-05,2.544214469999417361e-04
7.178518772125244141e+00,2.002096176147460938e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.369024502800003651e-02,2.520289393999952665e-03,6.188771079883119697e-01,-2.119136937670000002e-04,3.317129866630000117e-04,7.028508173659999726e-03,8.810325241319999501e-03,2.198508936850000035e-04,6.685729395940000035e-03,-9.643344068020000270e-02,2.306882638590000006e-02,-1.437855922689999962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.198539733886718750e+00,2.000522613525390625e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.369024502800003651e-02,2.520289393999952665e-03,6.188771079883119697e-01,-2.119136937670000002e-04,3.317129866630000117e-04,7.028508173659999726e-03,8.810325241319999501e-03,2.198508936850000035e-04,6.685729395940000035e-03,-9.643344068020000270e-02,2.306882638590000006e-02,-1.437855922689999962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.218544960021972656e+00,2.003812789916992188e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.369024502800003651e-02,2.520289393999952665e-03,6.188771079883119697e-01,-2.119136937670000002e-04,3.317129866630000117e-04,7.028508173659999726e-03,8.810325241319999501e-03,2.198508936850000035e-04,6.685729395940000035e-03,-9.643344068020000270e-02,2.306882638590000006e-02,-1.437855922689999962e-02,4.671629449999881167e-04,-3.041043699997247884e-05,1.869193890000619973e-04
7.238583087921142578e+00,1.996159553527832031e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.322308208300004839e-02,2.489878956999980186e-03,6.190640273773120317e-01,1.088307254949999996e-04,3.972930767199999878e-04,5.918961483039999853e-03,7.490463951029999699e-03,1.046480557909999906e-03,3.424396236399999960e-03,-3.347874068340000314e-02,2.385415554010000133e-02,-4.148277261770000335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.258544683456420898e+00,1.999664306640625000e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-1.322308208300004839e-02,2.489878956999980186e-03,6.190640273773120317e-01,1.088307254949999996e-04,3.972930767199999878e-04,5.918961483039999853e-03,7.490463951029999699e-03,1.046480557909999906e-03,3.424396236399999960e-03,-3.347874068340000314e-02,2.385415554010000133e-02,-4.148277261770000335e-02,4.453223470000100548e-04,7.507919099997151235e-05,7.755533599995700911e-05
7.278541326522827148e+00,2.005743980407714844e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.277775973600003834e-02,2.564958147999951699e-03,6.191415827133119887e-01,-7.307953304550000189e-05,-1.102104378599999893e-03,6.633935563750000333e-03,9.140223695459999756e-03,1.752378068239999987e-03,4.385080188860000197e-04,2.297256811439999866e-02,-1.580956042500000075e-02,-6.081679237919999882e-04,1.038999400000406581e-04,-1.932297699996921025e-05,-5.124794299993240543e-05
7.298598766326904297e+00,1.991891860961914062e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.267385979599999768e-02,2.545635170999982488e-03,6.190903347703120563e-01,2.041548982919999967e-03,-7.969647207980000035e-04,7.198761387980000259e-03,9.580942847820000247e-03,-4.327971783370000171e-04,-2.792648751480000194e-03,1.311505671369999904e-01,1.230856474200000064e-02,3.256608828870000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318517684936523438e+00,2.002787590026855469e-02,1.512000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.267385979599999768e-02,2.545635170999982488e-03,6.190903347703120563e-01,2.041548982919999967e-03,-7.969647207980000035e-04,7.198761387980000259e-03,9.580942847820000247e-03,-4.327971783370000171e-04,-2.792648751480000194e-03,1.311505671369999904e-01,1.230856474200000064e-02,3.256608828870000139e-02,3.316963539999884247e-04,1.342023989999718836e-04,3.749691799992405095e-05
7.338545560836791992e+00,2.002072334289550781e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.234216344200000925e-02,2.679837569999954372e-03,6.191278316883119803e-01,-6.297969250360000142e-04,-9.902070049900000594e-04,7.310124289340000185e-03,7.516028404499999586e-03,1.564297209169999980e-03,-4.316953759979999668e-05,2.037839049940000109e-03,-2.691575289050000125e-02,3.050601827250000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.358566284179687500e+00,2.000141143798828125e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.234216344200000925e-02,2.679837569999954372e-03,6.191278316883119803e-01,-6.297969250360000142e-04,-9.902070049900000594e-04,7.310124289340000185e-03,7.516028404499999586e-03,1.564297209169999980e-03,-4.316953759979999668e-05,2.037839049940000109e-03,-2.691575289050000125e-02,3.050601827250000106e-02,2.914703240000093842e-04,6.831438400001221822e-05,-1.777776939999586858e-04
7.378567695617675781e+00,1.996421813964843750e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.205069311799999987e-02,2.748151953999966590e-03,6.189500539943120216e-01,1.621542986519999927e-03,-9.840156272119999787e-04,6.571060120630000008e-03,7.524213634529999806e-03,4.598949578659999871e-03,-2.068622319920000209e-03,1.740937334200000049e-03,-2.950422893860000020e-02,3.726100613689999758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.398531913757324219e+00,2.000594139099121094e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.205069311799999987e-02,2.748151953999966590e-03,6.189500539943120216e-01,1.621542986519999927e-03,-9.840156272119999787e-04,6.571060120630000008e-03,7.524213634529999806e-03,4.598949578659999871e-03,-2.068622319920000209e-03,1.740937334200000049e-03,-2.950422893860000020e-02,3.726100613689999758e-02,3.481185069999503945e-04,2.163466419999870993e-04,-2.823259290000157407e-04
7.418537855148315430e+00,2.007460594177246094e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.170257461100004948e-02,2.964498595999953690e-03,6.186677280653120059e-01,1.580814928650000045e-03,-1.950182407490000033e-03,7.301108089089999864e-03,4.866537007130000356e-03,6.628619989520000318e-03,-7.286645783029999796e-03,1.755058519630000105e-02,-4.109767757390000303e-02,4.073168277369999812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.438612461090087891e+00,1.993751525878906250e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.170257461100004948e-02,2.964498595999953690e-03,6.186677280653120059e-01,1.580814928650000045e-03,-1.950182407490000033e-03,7.301108089089999864e-03,4.866537007130000356e-03,6.628619989520000318e-03,-7.286645783029999796e-03,1.755058519630000105e-02,-4.109767757390000303e-02,4.073168277369999812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.458549976348876953e+00,2.000069618225097656e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.170257461100004948e-02,2.964498595999953690e-03,6.186677280653120059e-01,1.580814928650000045e-03,-1.950182407490000033e-03,7.301108089089999864e-03,4.866537007130000356e-03,6.628619989520000318e-03,-7.286645783029999796e-03,1.755058519630000105e-02,-4.109767757390000303e-02,4.073168277369999812e-02,4.736640870000030645e-04,3.045949760000499218e-04,-2.864297119999914543e-04
7.478550672531127930e+00,2.001142501831054688e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.122891052400004641e-02,3.269093572000003611e-03,6.183812983533120144e-01,-1.477349986009999974e-03,-1.919060526239999920e-03,7.410805762649999920e-03,7.275111905729999585e-03,5.932951183199999985e-03,-3.509226095529999982e-03,-6.321010631210000064e-02,-2.367221626210000082e-02,1.105932600840000071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498562097549438477e+00,1.999330520629882812e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.122891052400004641e-02,3.269093572000003611e-03,6.183812983533120144e-01,-1.477349986009999974e-03,-1.919060526239999920e-03,7.410805762649999920e-03,7.275111905729999585e-03,5.932951183199999985e-03,-3.509226095529999982e-03,-6.321010631210000064e-02,-2.367221626210000082e-02,1.105932600840000071e-02,2.148499040000029225e-04,1.284097789999716355e-04,-3.055506939999563798e-04
7.518555402755737305e+00,2.001452445983886719e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.101406062000004349e-02,3.397503350999975247e-03,6.180757476593120581e-01,-2.680583272579999967e-04,-9.510727448520000290e-04,6.830916854340000031e-03,5.246485613899999796e-03,4.326677812430000138e-03,-7.615544445129999833e-03,2.079528998829999892e-02,1.552496820929999931e-02,1.567080413029999951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.538569927215576172e+00,1.998233795166015625e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.101406062000004349e-02,3.397503350999975247e-03,6.180757476593120581e-01,-2.680583272579999967e-04,-9.510727448520000290e-04,6.830916854340000031e-03,5.246485613899999796e-03,4.326677812430000138e-03,-7.615544445129999833e-03,2.079528998829999892e-02,1.552496820929999931e-02,1.567080413029999951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.558552265167236328e+00,2.003860473632812500e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.101406062000004349e-02,3.397503350999975247e-03,6.180757476593120581e-01,-2.680583272579999967e-04,-9.510727448520000290e-04,6.830916854340000031e-03,5.246485613899999796e-03,4.326677812430000138e-03,-7.615544445129999833e-03,2.079528998829999892e-02,1.552496820929999931e-02,1.567080413029999951e-03,2.266184810000293481e-04,1.086298530000306961e-04,-1.528907720000916015e-04
7.578590869903564453e+00,1.995491981506347656e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.078744213900001414e-02,3.506133204000005943e-03,6.179228568873119665e-01,2.034721955620000038e-04,-1.316468223099999954e-03,7.068549973879999573e-03,4.926280772520000122e-03,3.567137874499999931e-03,-8.827146338069999853e-04,6.193713781360000309e-02,-4.291982716130000181e-02,2.149509914749999848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.598545789718627930e+00,2.005839347839355469e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.078744213900001414e-02,3.506133204000005943e-03,6.179228568873119665e-01,2.034721955620000038e-04,-1.316468223099999954e-03,7.068549973879999573e-03,4.926280772520000122e-03,3.567137874499999931e-03,-8.827146338069999853e-04,6.193713781360000309e-02,-4.291982716130000181e-02,2.149509914749999848e-02,2.439802449999972644e-04,2.003379889999878927e-04,-1.269303489999096257e-04
7.618604183197021484e+00,1.993608474731445312e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.054346189400001688e-02,3.706471192999993836e-03,6.177959265383120568e-01,1.402804737800000031e-03,-1.758600793390000102e-03,8.987705554029999308e-03,5.619420187850000283e-03,6.994872164980000216e-03,3.283386571260000033e-04,-2.495164109429999846e-02,-6.385596149029999780e-02,1.350039473870000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.638540267944335938e+00,2.002239227294921875e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.054346189400001688e-02,3.706471192999993836e-03,6.177959265383120568e-01,1.402804737800000031e-03,-1.758600793390000102e-03,8.987705554029999308e-03,5.619420187850000283e-03,6.994872164980000216e-03,3.283386571260000033e-04,-2.495164109429999846e-02,-6.385596149029999780e-02,1.350039473870000006e-01,2.586524550000079969e-04,2.006404730000022063e-04,-1.463093360000167209e-04
7.658562660217285156e+00,1.997828483581542969e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.028480943900000888e-02,3.907111665999996042e-03,6.176496172023120401e-01,-2.816070543480000098e-03,-6.613210291730000408e-04,7.264510921470000195e-03,5.141465544770000388e-03,2.737811467079999828e-03,-2.613655792089999812e-03,-7.485570506930000478e-02,3.858209645630000101e-02,-1.630584010789999996e-02,4.751472399999734364e-05,7.126925699996178309e-05,3.528518999984520121e-06
7.678540945053100586e+00,2.000617980957031250e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.023729471500001154e-02,3.978380922999957825e-03,6.176531457213120246e-01,-3.534508589730000084e-03,-5.565949565669999714e-04,7.263197190479999711e-03,4.952024080009999676e-03,5.378675188000000412e-03,-8.662344486289999578e-04,-7.373117673409999850e-02,2.183455496370000082e-02,-6.811522104099999864e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.698547124862670898e+00,2.003026008605957031e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.023729471500001154e-02,3.978380922999957825e-03,6.176531457213120246e-01,-3.534508589730000084e-03,-5.565949565669999714e-04,7.263197190479999711e-03,4.952024080009999676e-03,5.378675188000000412e-03,-8.662344486289999578e-04,-7.373117673409999850e-02,2.183455496370000082e-02,-6.811522104099999864e-03,7.197801999997421873e-05,1.062870169999952097e-04,8.253648500000654309e-05
7.718577384948730469e+00,1.998233795166015625e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.016531669500003732e-02,4.084667939999953035e-03,6.177356822063120312e-01,-1.367026728090000101e-03,-2.632960774000000104e-03,8.223355057119999603e-03,1.135524859670000069e-03,5.182971304209999831e-03,2.492921149610000109e-03,-1.518869013490000038e-02,-5.241138034420000230e-02,-1.651555647289999892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.738559722900390625e+00,2.003407478332519531e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-1.016531669500003732e-02,4.084667939999953035e-03,6.177356822063120312e-01,-1.367026728090000101e-03,-2.632960774000000104e-03,8.223355057119999603e-03,1.135524859670000069e-03,5.182971304209999831e-03,2.492921149610000109e-03,-1.518869013490000038e-02,-5.241138034420000230e-02,-1.651555647289999892e-03,1.578455360000119434e-04,8.838297700003439061e-05,5.754977299998742524e-05
7.758593797683715820e+00,1.993393898010253906e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.000747115900002537e-02,4.173050916999987425e-03,6.177932319793120186e-01,-1.914122494800000107e-03,-1.246476892839999901e-03,7.203466600910000094e-03,2.196750462030000114e-03,5.238280795779999728e-03,-1.105557053580000096e-03,-1.511187932960000035e-01,7.490679895269999888e-02,-3.488840751229999732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.778527736663818359e+00,2.008700370788574219e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.000747115900002537e-02,4.173050916999987425e-03,6.177932319793120186e-01,-1.914122494800000107e-03,-1.246476892839999901e-03,7.203466600910000094e-03,2.196750462030000114e-03,5.238280795779999728e-03,-1.105557053580000096e-03,-1.511187932960000035e-01,7.490679895269999888e-02,-3.488840751229999732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.798614740371704102e+00,2.000570297241210938e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-1.000747115900002537e-02,4.173050916999987425e-03,6.177932319793120186e-01,-1.914122494800000107e-03,-1.246476892839999901e-03,7.203466600910000094e-03,2.196750462030000114e-03,5.238280795779999728e-03,-1.105557053580000096e-03,-1.511187932960000035e-01,7.490679895269999888e-02,-3.488840751229999732e-02,1.050538290000013752e-04,2.059806699999944257e-05,2.381348400000149468e-04
7.818620443344116211e+00,1.993870735168457031e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.902417330000023998e-03,4.193648983999986868e-03,6.180313668193120336e-01,-3.178154220899999990e-03,-8.747424396799999497e-04,6.555658938969999641e-03,-1.415237099430000111e-04,-5.771395406049999524e-04,6.289313980040000043e-03,-9.142612364060000163e-02,2.209592536210000166e-02,3.101556288430000257e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.838559150695800781e+00,1.999378204345703125e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.902417330000023998e-03,4.193648983999986868e-03,6.180313668193120336e-01,-3.178154220899999990e-03,-8.747424396799999497e-04,6.555658938969999641e-03,-1.415237099430000111e-04,-5.771395406049999524e-04,6.289313980040000043e-03,-9.142612364060000163e-02,2.209592536210000166e-02,3.101556288430000257e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.858552932739257812e+00,1.996946334838867188e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.902417330000023998e-03,4.193648983999986868e-03,6.180313668193120336e-01,-3.178154220899999990e-03,-8.747424396799999497e-04,6.555658938969999641e-03,-1.415237099430000111e-04,-5.771395406049999524e-04,6.289313980040000043e-03,-9.142612364060000163e-02,2.209592536210000166e-02,3.101556288430000257e-04,2.056827000002092731e-05,1.891957569999935806e-04,3.701230499997265611e-05
7.878522396087646484e+00,2.002859115600585938e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.881849060000003071e-03,4.382844740999980448e-03,6.180683791243120062e-01,-8.889724027149999153e-03,-1.032257259370000053e-03,6.434470760770000242e-03,2.565708618550000160e-03,-2.312502802200000138e-03,2.173347370870000028e-03,-2.388968999200000165e-02,3.507551326299999939e-02,-8.865571495230000279e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.898550987243652344e+00,2.000451087951660156e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.881849060000003071e-03,4.382844740999980448e-03,6.180683791243120062e-01,-8.889724027149999153e-03,-1.032257259370000053e-03,6.434470760770000242e-03,2.565708618550000160e-03,-2.312502802200000138e-03,2.173347370870000028e-03,-2.388968999200000165e-02,3.507551326299999939e-02,-8.865571495230000279e-03,6.848163099998361147e-05,-5.059914599997439311e-05,1.748312710000421433e-04
7.918555498123168945e+00,1.996803283691406250e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.813367429000019460e-03,4.332245595000006055e-03,6.182432103953120484e-01,-8.200011255579999978e-03,-1.925063794359999948e-03,6.454858790449999675e-03,7.187519455620000131e-04,-1.074166975289999899e-03,4.072984950810000157e-03,-3.080665117349999996e-02,-4.161545210189999955e-02,2.155275686300000063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.938523530960083008e+00,2.006483078002929688e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.813367429000019460e-03,4.332245595000006055e-03,6.182432103953120484e-01,-8.200011255579999978e-03,-1.925063794359999948e-03,6.454858790449999675e-03,7.187519455620000131e-04,-1.074166975289999899e-03,4.072984950810000157e-03,-3.080665117349999996e-02,-4.161545210189999955e-02,2.155275686300000063e-02,7.927501400001313314e-05,-6.188589800004695718e-05,2.402327839999829351e-04
