rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030776297007649,,945,,1565030776,296827814,'',"""MPC""",'',-0.002371803415,-0.308206331119,2.20343602591,0.0727800137282,0.0,0.0,0.0,1000,1570,2000,1510,-0.0718604381574,0.21326565591,1.82526012892,-0.00015240165844,0.00891466590037,0.0728912045595,0.487678996756,-4.50156891716,0.22322685215,-2.42763802221,-0.886421526096,0.542742586595,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776317074449,,946,,1565030776,316868172,'',"""MPC""",'',-0.00125401004731,-0.312495848205,2.31809653655,0.0727800137282,0.0,0.0,0.0,1000,1554,2000,1508,-0.0467621172045,-0.0202310923565,1.84625150678,-0.00015240165844,0.00891466590037,0.0728912045595,0.398163410953,-3.624813607,0.465604843761,-2.34422820426,-0.333647306848,-0.337524120611,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776337111919,,947,,1565030776,336897343,'',"""MPC""",'',-0.000546518993224,-0.313007058843,2.43628471049,0.0727800137282,0.0,0.0,0.0,1001,1539,2000,1506,-0.0467621172045,-0.0202310923565,1.84625150678,-0.00015240165844,0.00891466590037,0.0728912045595,0.398163410953,-3.624813607,0.465604843761,-2.34422820426,-0.333647306848,-0.337524120611,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776357193892,,948,,1565030776,356911131,'',"""MPC""",'',-0.000167395996076,-0.310493219896,2.55732387573,0.0727800137282,0.0,0.0,0.0,1211,1527,1924,1504,-0.0370241606763,-0.109964240669,1.867777016,-0.00015240165844,0.00891466590037,0.0728912045595,0.315510190986,-2.9346335789,0.756629113465,-1.52421758702,-0.165317829545,-0.40286591229,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776377160924,,949,,1565030776,376903098,'',"""MPC""",'',-2.17934281721e-05,-0.30583658754,2.68021623568,0.0727800137282,0.0,0.0,0.0,1411,1484,1830,1499,-0.0370241606763,-0.109964240669,1.867777016,-0.00015240165844,0.00891466590037,0.0728912045595,0.315510190986,-2.9346335789,0.756629113465,-1.52421758702,-0.165317829545,-0.40286591229,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776397063820,,950,,1565030776,396868341,'',"""MPC""",'',-8.43702885334e-12,-0.300043558997,2.80409832723,0.0727800137282,0.0,0.0,0.0,1667,1436,1702,1492,-0.0370241606763,-0.109964240669,1.867777016,-0.00015240165844,0.00891466590037,0.0728912045595,0.315510190986,-2.9346335789,0.756629113465,-1.52421758702,-0.165317829545,-0.40286591229,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776417078205,,951,,1565030776,416862832,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1867,1432,1566,1488,-0.0256148134496,-0.201293383017,1.92560157556,-0.00015240165844,0.00891466590037,0.0728912045595,0.196762312401,-1.38820982621,1.26203050553,-1.36584166418,0.770380688565,-1.34950022649,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776436986220,,952,,1565030776,436820494,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1426,1409,1485,-0.0256148134496,-0.201293383017,1.92560157556,-0.00015240165844,0.00891466590037,0.0728912045595,0.196762312401,-1.38820982621,1.26203050553,-1.36584166418,0.770380688565,-1.34950022649,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776457034639,,953,,1565030776,456859388,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1435,1211,1483,-0.0195786925115,-0.215700589437,2.0105015374,-0.00015240165844,0.00891466590037,0.0728912045595,0.106563271612,0.113702677264,1.85135943425,-0.613707503837,0.371832962762,-0.522286922983,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776477066112,,954,,1565030776,476867448,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1440,1046,1481,-0.0195786925115,-0.215700589437,2.0105015374,-0.00015240165844,0.00891466590037,0.0728912045595,0.106563271612,0.113702677264,1.85135943425,-0.613707503837,0.371832962762,-0.522286922983,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776497058895,,955,,1565030776,496830977,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1461,1000,1484,-0.0157799106475,-0.162560919435,2.12254122337,-0.00015240165844,0.00891466590037,0.0728912045595,0.058583272532,1.32282162664,2.3570137869,4.59526525149,-0.122746537099,0.226337958853,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776517216568,,956,,1565030776,516909573,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1477,1000,1490,-0.0155819846514,-0.146549673251,2.14859120191,-0.00015240165844,0.00891466590037,0.0728912045595,0.0353809406696,1.47862610482,2.48863857695,6.719352013,-0.385884120113,0.635543848821,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776537152756,,957,,1565030776,536860147,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1461,1042,1495,-0.0155819846514,-0.146549673251,2.14859120191,-0.00015240165844,0.00891466590037,0.0728912045595,0.0353809406696,1.47862610482,2.48863857695,6.719352013,-0.385884120113,0.635543848821,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776557036036,,958,,1565030776,556867437,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1447,1160,1499,-0.0151605256807,-0.0746497015101,2.25654212849,-0.00015240165844,0.00891466590037,0.0728912045595,0.0235355496041,1.78893086,2.63429019034,9.35954667683,-0.283461600977,0.965535595521,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776577046492,,959,,1565030776,576833213,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1413,1261,1499,-0.0151605256807,-0.0746497015101,2.25654212849,-0.00015240165844,0.00891466590037,0.0728912045595,0.0235355496041,1.78893086,2.63429019034,9.35954667683,-0.283461600977,0.965535595521,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776597041799,,960,,1565030776,596841471,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1404,1349,1501,-0.0131422897205,0.00299217177964,2.3577267319,-0.00015240165844,0.00891466590037,0.0728912045595,0.0612145371076,2.00017549824,2.50853339142,7.61125662736,0.637777227829,0.625603022097,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776617022909,,961,,1565030776,616846602,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1403,1406,1502,-0.0131422897205,0.00299217177964,2.3577267319,-0.00015240165844,0.00891466590037,0.0728912045595,0.0612145371076,2.00017549824,2.50853339142,7.61125662736,0.637777227829,0.625603022097,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776637054779,,962,,1565030776,636825474,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1416,1455,1503,-0.0116494901222,0.085094151402,2.44582277427,-0.00015240165844,0.00891466590037,0.0728912045595,0.0317546713723,2.07167305327,2.14062185803,5.53402964509,0.391314275842,0.304391774258,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776657017115,,963,,1565030776,656854702,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1421,1500,1503,-0.0116494901222,0.085094151402,2.44582277427,-0.00015240165844,0.00891466590037,0.0728912045595,0.0317546713723,2.07167305327,2.14062185803,5.53402964509,0.391314275842,0.304391774258,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776677050528,,964,,1565030776,676888236,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1452,1534,1502,-0.0110119930176,0.189504853838,2.53696876452,-0.00015240165844,0.00891466590037,0.0728912045595,0.00191530925875,2.06522871464,1.6913553265,3.74888272038,-0.0526408035775,-0.0474907774193,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776697199132,,965,,1565030776,696915183,'',"""MPC""",'',0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,2000,1510,1561,1497,-0.0110119930176,0.189504853838,2.53696876452,-0.00015240165844,0.00891466590037,0.0728912045595,0.00191530925875,2.06522871464,1.6913553265,3.74888272038,-0.0526408035775,-0.0474907774193,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776717233559,,966,,1565030776,716922912,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0110119930176,0.189504853838,2.53696876452,-0.00015240165844,0.00891466590037,0.0728912045595,0.00191530925875,2.06522871464,1.6913553265,3.74888272038,-0.0526408035775,-0.0474907774193,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776736985562,,967,,1565030776,736819705,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.013338186556,0.308321555375,2.62734268878,-0.00015240165844,0.00891466590037,0.0728912045595,-0.035445680998,1.91189417074,1.46799999589,3.0208995379,-0.847098811362,-0.0685139397913,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776757053716,,968,,1565030776,756890152,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.013338186556,0.308321555375,2.62734268878,-0.00015240165844,0.00891466590037,0.0728912045595,-0.035445680998,1.91189417074,1.46799999589,3.0208995379,-0.847098811362,-0.0685139397913,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776777025548,,969,,1565030776,776858283,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0141650411561,0.376169618578,2.68554697586,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0273753526434,1.61657322951,1.4481503914,2.70579609515,0.25800360915,0.396647186242,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776797080150,,970,,1565030776,796861842,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0141650411561,0.376169618578,2.68554697586,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0273753526434,1.61657322951,1.4481503914,2.70579609515,0.25800360915,0.396647186242,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776817072506,,971,,1565030776,816859975,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0141650411561,0.376169618578,2.68554697586,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0273753526434,1.61657322951,1.4481503914,2.70579609515,0.25800360915,0.396647186242,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776837063649,,972,,1565030776,836872666,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0148314048141,0.428199246315,2.74588853652,-0.00015240165844,0.00891466590037,0.0728912045595,0.00131098299779,1.22085925676,1.50787302838,1.6649624725,0.965228008675,1.23248334128,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776857181879,,973,,1565030776,856903410,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0148314048141,0.428199246315,2.74588853652,-0.00015240165844,0.00891466590037,0.0728912045595,0.00131098299779,1.22085925676,1.50787302838,1.6649624725,0.965228008675,1.23248334128,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776877205465,,974,,1565030776,876904694,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0136690469781,0.483590337792,2.81061300012,-0.00015240165844,0.00891466590037,0.0728912045595,0.0204332627728,1.08675052134,1.17122178559,0.672192363474,1.46465388992,1.54593041614,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776897177368,,975,,1565030776,896903472,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0136690469781,0.483590337792,2.81061300012,-0.00015240165844,0.00891466590037,0.0728912045595,0.0204332627728,1.08675052134,1.17122178559,0.672192363474,1.46465388992,1.54593041614,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776917144508,,976,,1565030776,916887889,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0124700167545,0.537853136599,2.85148705288,-0.00015240165844,0.00891466590037,0.0728912045595,0.0237062483029,1.06846338206,0.684859360019,0.560131693149,1.23142204824,1.72356795326,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776937079507,,977,,1565030776,936872534,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.01230114582,0.548654946071,2.85686743288,-0.00015240165844,0.00891466590037,0.0728912045595,0.0204138521393,1.11236276904,0.619986091928,0.218181532253,0.862761133069,1.70166056021,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776957068793,,978,,1565030776,956876104,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.01230114582,0.548654946071,2.85686743288,-0.00015240165844,0.00891466590037,0.0728912045595,0.0204138521393,1.11236276904,0.619986091928,0.218181532253,0.862761133069,1.70166056021,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030776977069399,,979,,1565030776,976863184,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0117173375544,0.592723134424,2.86749136387,-0.00015240165844,0.00891466590037,0.0728912045595,0.00686212954891,1.11244058273,0.184612269485,0.745793617127,1.01752613708,1.42508522962,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
