# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
2.046004128456115723e+01,2.005863189697265625e-02,-5.000000000000000000e-01,-5.000000000000000278e-02,0.000000000000000000e+00,2.139999999999999958e-01,-1.587390381769999970e-02,1.414265998869999930e+00,4.009121092549999821e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,7.690639702439999725e-02,-2.865280527360000162e-01,1.673409529529999995e+00,-4.815164988210000274e+00,1.670833919280000079e-02,-2.000440169079999997e+00
2.048009991645812988e+01,2.000737190246582031e-02,-5.000000000000000000e-01,-7.799999999999999989e-02,0.000000000000000000e+00,2.139999999999999958e-01,-1.587390381769999970e-02,1.414265998869999930e+00,4.009121092549999821e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,7.690639702439999725e-02,-2.865280527360000162e-01,1.673409529529999995e+00,-4.815164988210000274e+00,1.670833919280000079e-02,-2.000440169079999997e+00
2.050010728836059570e+01,2.000188827514648438e-02,-5.000000000000000000e-01,-1.089999999999999997e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.276842623990000029e-02,1.399714523349999906e+00,4.673896649950000093e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.729850119469999892e-02,-2.873230529610000250e-01,1.200024163339999950e+00,-4.547261207910000103e+00,1.999024974139999855e-02,-1.830736851069999949e+00
2.052010917663574219e+01,1.997113227844238281e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.276842623990000029e-02,1.399714523349999906e+00,4.673896649950000093e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.729850119469999892e-02,-2.873230529610000250e-01,1.200024163339999950e+00,-4.547261207910000103e+00,1.999024974139999855e-02,-1.830736851069999949e+00
2.054008030891418457e+01,1.999378204345703125e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.276842623990000029e-02,1.399714523349999906e+00,4.673896649950000093e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.729850119469999892e-02,-2.873230529610000250e-01,1.200024163339999950e+00,-4.547261207910000103e+00,1.999024974139999855e-02,-1.830736851069999949e+00
2.056007409095764160e+01,2.001237869262695312e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-8.228803110649999392e-03,1.383847084689999951e+00,5.179882743629999897e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,8.035889607530000145e-02,-2.385464712519999864e-01,6.766260773440000431e-01,-4.546273579740000237e+00,-1.814967898289999937e+00,-1.173070114890000015e+00
2.058008646965026855e+01,1.997971534729003906e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-8.228803110649999392e-03,1.383847084689999951e+00,5.179882743629999897e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,8.035889607530000145e-02,-2.385464712519999864e-01,6.766260773440000431e-01,-4.546273579740000237e+00,-1.814967898289999937e+00,-1.173070114890000015e+00
2.060006618499755859e+01,2.000355720520019531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-6.742055756780000048e-03,1.374713932319999943e+00,5.327748427120000407e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.923840964449999844e-02,-2.216635473939999879e-01,2.884313005859999723e-01,-4.587955462800000106e+00,-6.247834044200000214e-01,-1.843450055489999961e+00
2.062006974220275879e+01,1.999020576477050781e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-6.742055756780000048e-03,1.374713932319999943e+00,5.327748427120000407e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.923840964449999844e-02,-2.216635473939999879e-01,2.884313005859999723e-01,-4.587955462800000106e+00,-6.247834044200000214e-01,-1.843450055489999961e+00
2.064005994796752930e+01,2.005434036254882812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-4.680951264670000361e-03,1.367578742929999924e+00,5.327012907310000323e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.415705261989999852e-02,-1.678446849340000102e-01,-6.393231227270000649e-02,-5.164200885179999645e+00,-1.283054803460000004e+00,-4.389185975589999789e-01
2.066011428833007812e+01,2.000212669372558594e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-4.680951264670000361e-03,1.367578742929999924e+00,5.327012907310000323e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.415705261989999852e-02,-1.678446849340000102e-01,-6.393231227270000649e-02,-5.164200885179999645e+00,-1.283054803460000004e+00,-4.389185975589999789e-01
2.068011641502380371e+01,1.995706558227539062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-4.680951264670000361e-03,1.367578742929999924e+00,5.327012907310000323e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.415705261989999852e-02,-1.678446849340000102e-01,-6.393231227270000649e-02,-5.164200885179999645e+00,-1.283054803460000004e+00,-4.389185975589999789e-01
2.070007348060607910e+01,2.001619338989257812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-3.352739817529999840e-03,1.361451696210000062e+00,5.153385459299999471e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.738266250660000206e-02,-1.387084215290000089e-01,-5.079459181800000112e-01,-4.446239111089999696e+00,-1.232480983290000109e+00,-9.045009402000000476e-01
2.072008967399597168e+01,1.999521255493164062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-3.352739817529999840e-03,1.361451696210000062e+00,5.153385459299999471e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.738266250660000206e-02,-1.387084215290000089e-01,-5.079459181800000112e-01,-4.446239111089999696e+00,-1.232480983290000109e+00,-9.045009402000000476e-01
2.074008488655090332e+01,1.999759674072265625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-5.809676231640000530e-04,1.356365379769999935e+00,4.722696209159999992e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.248615469670000144e-02,-9.179437382329999617e-02,-9.888981748780000247e-01,-4.542844945699999748e+00,-1.099557693389999979e+00,-3.802237573080000099e-01
2.076008248329162598e+01,2.000689506530761719e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-5.809676231640000530e-04,1.356365379769999935e+00,4.722696209159999992e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.248615469670000144e-02,-9.179437382329999617e-02,-9.888981748780000247e-01,-4.542844945699999748e+00,-1.099557693389999979e+00,-3.802237573080000099e-01
2.078008937835693359e+01,1.998066902160644531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,2.113415399100000008e-03,1.352954349240000020e+00,4.036114076330000189e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,5.337441512140000260e-02,-6.282807177469999782e-02,-1.507830524530000105e+00,-4.582117113599999847e+00,-7.608282317479999612e-01,-3.045129176950000030e-02
2.080007004737854004e+01,2.004122734069824219e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,2.770717539669999892e-03,1.352373655550000109e+00,3.870237791960000062e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.107759162919999818e-02,-6.049234769830000302e-02,-1.608405837739999900e+00,-5.115011739929999912e+00,-7.200535270700000323e-01,2.154266421649999874e-01
2.082011127471923828e+01,1.999545097351074219e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,2.770717539669999892e-03,1.352373655550000109e+00,3.870237791960000062e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.107759162919999818e-02,-6.049234769830000302e-02,-1.608405837739999900e+00,-5.115011739929999912e+00,-7.200535270700000323e-01,2.154266421649999874e-01
2.084010672569274902e+01,1.996302604675292969e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,5.191433707900000409e-03,1.350827081110000050e+00,3.082232531029999723e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,5.852534439570000052e-02,-4.241784932630000143e-02,-2.058009724330000179e+00,-4.881904475869999871e+00,-2.318172229229999992e-01,3.450215581960000000e-01
2.086006975173950195e+01,2.008390426635742188e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,5.191433707900000409e-03,1.350827081110000050e+00,3.082232531029999723e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,5.852534439570000052e-02,-4.241784932630000143e-02,-2.058009724330000179e+00,-4.881904475869999871e+00,-2.318172229229999992e-01,3.450215581960000000e-01
2.088015365600585938e+01,1.999950408935546875e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-5.587324570599999825e-03,1.348679819460000040e+00,2.388484482799999864e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-6.373571041890000455e-01,-6.575444687249999698e-02,-1.075959670690000092e+00,-1.562462285599999889e+00,-7.266634655789999897e+00,1.705466766350000052e+00
2.090015316009521484e+01,1.991081237792968750e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-5.587324570599999825e-03,1.348679819460000040e+00,2.388484482799999864e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-6.373571041890000455e-01,-6.575444687249999698e-02,-1.075959670690000092e+00,-1.562462285599999889e+00,-7.266634655789999897e+00,1.705466766350000052e+00
2.092006397247314453e+01,1.998686790466308594e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-7.009961449460000438e-02,1.344932969580000082e+00,2.340050181880000135e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.561812043600000033e+00,-9.603826566709999790e-02,-3.300340805840000225e-01,2.205499296300000189e+00,-1.424500006609999936e+01,1.629914497829999975e+00
2.094005084037780762e+01,2.004337310791015625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-7.009961449460000438e-02,1.344932969580000082e+00,2.340050181880000135e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.561812043600000033e+00,-9.603826566709999790e-02,-3.300340805840000225e-01,2.205499296300000189e+00,-1.424500006609999936e+01,1.629914497829999975e+00
2.096009421348571777e+01,2.000379562377929688e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.406821248160000093e-01,1.338154348210000011e+00,1.886598826130000128e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.087255637509999984e+00,-7.053212676999999486e-02,-8.219509789340000427e-01,3.956090605629999923e-01,-5.122718215479999948e+00,1.507788165060000019e+00
2.098009800910949707e+01,2.010011672973632812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.406821248160000093e-01,1.338154348210000011e+00,1.886598826130000128e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.087255637509999984e+00,-7.053212676999999486e-02,-8.219509789340000427e-01,3.956090605629999923e-01,-5.122718215479999948e+00,1.507788165060000019e+00
2.100019812583923340e+01,1.990675926208496094e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.406821248160000093e-01,1.338154348210000011e+00,1.886598826130000128e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.087255637509999984e+00,-7.053212676999999486e-02,-8.219509789340000427e-01,3.956090605629999923e-01,-5.122718215479999948e+00,1.507788165060000019e+00
2.102010488510131836e+01,1.999282836914062500e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.496168617910000054e-01,1.350033857679999949e+00,1.896603449370000138e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.174106347069999834e-01,1.814948308210000139e-01,2.966801477780000029e-01,-2.655795170040000208e+00,-1.436640184630000094e+00,1.332267219920000079e+00
2.104009771347045898e+01,1.997470855712890625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.496168617910000054e-01,1.350033857679999949e+00,1.896603449370000138e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.174106347069999834e-01,1.814948308210000139e-01,2.966801477780000029e-01,-2.655795170040000208e+00,-1.436640184630000094e+00,1.332267219920000079e+00
2.106007242202758789e+01,1.999092102050781250e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.626712615070000090e-01,1.354603133489999944e+00,1.961885400620000108e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-2.910103069889999894e-01,8.627122877479999341e-02,7.994638164160000615e-02,-9.427799918729999895e-01,-3.053450416700000059e+00,4.766235076349999988e-01
2.108006334304809570e+01,2.008748054504394531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.626712615070000090e-01,1.354603133489999944e+00,1.961885400620000108e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-2.910103069889999894e-01,8.627122877479999341e-02,7.994638164160000615e-02,-9.427799918729999895e-01,-3.053450416700000059e+00,4.766235076349999988e-01
2.110015082359313965e+01,1.999568939208984375e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.699165093339999877e-01,1.350281759630000078e+00,1.942645522110000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.523558580059999890e-01,-1.682403392429999978e-01,-6.565979634690000122e-02,1.984343053429999948e+00,-2.109332245730000110e+00,5.970926603439999925e-01
2.112014651298522949e+01,1.999759674072265625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.699165093339999877e-01,1.350281759630000078e+00,1.942645522110000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.523558580059999890e-01,-1.682403392429999978e-01,-6.565979634690000122e-02,1.984343053429999948e+00,-2.109332245730000110e+00,5.970926603439999925e-01
2.114014410972595215e+01,1.997804641723632812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.699165093339999877e-01,1.350281759630000078e+00,1.942645522110000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.523558580059999890e-01,-1.682403392429999978e-01,-6.565979634690000122e-02,1.984343053429999948e+00,-2.109332245730000110e+00,5.970926603439999925e-01
2.116012215614318848e+01,1.997947692871093750e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.720516960640000037e-01,1.336885046869999982e+00,1.851614852390000010e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.675071373009999864e-02,-3.649196053209999846e-01,-2.847394776539999839e-01,4.272204585479999928e+00,-5.423364919790000238e-01,4.144749536690000014e-01
2.118010163307189941e+01,1.996684074401855469e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.720516960640000037e-01,1.336885046869999982e+00,1.851614852390000010e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.675071373009999864e-02,-3.649196053209999846e-01,-2.847394776539999839e-01,4.272204585479999928e+00,-5.423364919790000238e-01,4.144749536690000014e-01
2.120006847381591797e+01,2.003192901611328125e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.601636285170000007e-01,1.322258349820000012e+00,1.862946708110000127e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.868446825759999874e-01,-2.007550945649999863e-01,2.104296762739999993e-01,1.937841768600000014e+00,3.680128618869999979e+00,7.676447837729999391e-02
2.122010040283203125e+01,1.996231079101562500e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.601636285170000007e-01,1.322258349820000012e+00,1.862946708110000127e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.868446825759999874e-01,-2.007550945649999863e-01,2.104296762739999993e-01,1.937841768600000014e+00,3.680128618869999979e+00,7.676447837729999391e-02
2.124006271362304688e+01,2.000355720520019531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.536180103500000005e-01,1.320598783669999943e+00,1.919465986510000000e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.115812704640000014e-01,-7.992127899470000130e-03,1.345622076260000015e-02,1.709406202919999951e-01,1.186562656490000034e+00,-6.691879079840000466e-02
2.126006627082824707e+01,2.000761032104492188e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.536180103500000005e-01,1.320598783669999943e+00,1.919465986510000000e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.115812704640000014e-01,-7.992127899470000130e-03,1.345622076260000015e-02,1.709406202919999951e-01,1.186562656490000034e+00,-6.691879079840000466e-02
2.128007388114929199e+01,1.999783515930175781e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.538955847479999972e-01,1.326453512340000085e+00,1.888633238930000069e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-5.134832011340000057e-02,1.954665110659999927e-01,-8.148436961270000278e-02,-1.934362727069999899e+00,-9.859280362819999866e-01,-3.678570890269999838e-02
2.130007171630859375e+01,1.997900009155273438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.566131571459999927e-01,1.332228535779999889e+00,1.856764278109999944e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.244005198049999983e-01,2.789859043419999907e-01,-1.533424858019999948e-01,-3.031185216649999958e+00,-1.633854681160000100e+00,-1.325626805650000073e-01
2.132005071640014648e+01,2.006006240844726562e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.566131571459999927e-01,1.332228535779999889e+00,1.856764278109999944e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.244005198049999983e-01,2.789859043419999907e-01,-1.533424858019999948e-01,-3.031185216649999958e+00,-1.633854681160000100e+00,-1.325626805650000073e-01
2.134011077880859375e+01,1.995992660522460938e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.620026720269999998e-01,1.341207926789999894e+00,1.832998834450000059e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.064243393320000036e-01,1.559845143290000125e-01,5.083983059850000208e-02,-1.899215971410000092e+00,-1.342744928449999930e+00,2.862044349910000118e-01
2.136007070541381836e+01,1.997613906860351562e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.620026720269999998e-01,1.341207926789999894e+00,1.832998834450000059e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.064243393320000036e-01,1.559845143290000125e-01,5.083983059850000208e-02,-1.899215971410000092e+00,-1.342744928449999930e+00,2.862044349910000118e-01
2.138004684448242188e+01,2.000093460083007812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.613920922959999893e-01,1.339279342250000004e+00,1.868682578130000105e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.173548929759999887e-02,-7.723114218410000176e-02,2.474339846269999962e-02,1.008992039380000039e+00,3.700036358279999993e-01,5.233785984019999615e-01
2.140004777908325195e+01,2.001142501831054688e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.613920922959999893e-01,1.339279342250000004e+00,1.868682578130000105e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.173548929759999887e-02,-7.723114218410000176e-02,2.474339846269999962e-02,1.008992039380000039e+00,3.700036358279999993e-01,5.233785984019999615e-01
2.142005920410156250e+01,2.001810073852539062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.613920922959999893e-01,1.339279342250000004e+00,1.868682578130000105e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.173548929759999887e-02,-7.723114218410000176e-02,2.474339846269999962e-02,1.008992039380000039e+00,3.700036358279999993e-01,5.233785984019999615e-01
2.144007730484008789e+01,2.000451087951660156e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.586277003949999875e-01,1.334306130979999949e+00,1.818112057819999960e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.621595811409999865e-02,-1.319723566880000032e-01,-1.018458042270000002e-01,1.591082579040000056e+00,8.291186212159999958e-01,1.056458648860000016e-01
2.146008181571960449e+01,2.002906799316406250e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.586277003949999875e-01,1.334306130979999949e+00,1.818112057819999960e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,6.621595811409999865e-02,-1.319723566880000032e-01,-1.018458042270000002e-01,1.591082579040000056e+00,8.291186212159999958e-01,1.056458648860000016e-01
2.148011088371276855e+01,2.000308036804199219e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.593787111980000115e-01,1.330933897920000053e+00,1.850422105450000021e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.682484542000000194e-02,-4.950401237859999859e-02,-5.045338744870000005e-04,6.825207964230000091e-01,-3.327742050659999729e-01,-9.769951397130000048e-02
2.150011396408081055e+01,1.997232437133789062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.593787111980000115e-01,1.330933897920000053e+00,1.850422105450000021e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.682484542000000194e-02,-4.950401237859999859e-02,-5.045338744870000005e-04,6.825207964230000091e-01,-3.327742050659999729e-01,-9.769951397130000048e-02
2.152008628845214844e+01,1.999592781066894531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.633971406320000042e-01,1.331806953110000080e+00,1.831706372119999982e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-8.753609021970000514e-02,2.838553209429999988e-02,1.467079933909999981e-02,-3.819338786540000252e-01,-1.033030556870000005e+00,1.029080901329999936e-01
2.154008221626281738e+01,2.002525329589843750e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.633971406320000042e-01,1.331806953110000080e+00,1.831706372119999982e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-8.753609021970000514e-02,2.838553209429999988e-02,1.467079933909999981e-02,-3.819338786540000252e-01,-1.033030556870000005e+00,1.029080901329999936e-01
2.156010746955871582e+01,2.003979682922363281e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.644811721799999960e-01,1.330556495149999963e+00,1.833486080879999924e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-9.954612995819999213e-03,-4.274495648570000167e-02,-1.861054463359999855e-02,3.187804909640000184e-01,-1.821655606729999932e-01,2.505054195749999990e-01
2.158014726638793945e+01,1.999545097351074219e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.643594371350000083e-01,1.329371123520000086e+00,1.827760353940000027e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.704439289550000205e-03,-5.385868323379999767e-02,-2.359023430529999868e-02,6.009829487850000262e-01,7.146456547750000554e-02,3.401088871739999658e-02
2.160014271736145020e+01,2.000498771667480469e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.643594371350000083e-01,1.329371123520000086e+00,1.827760353940000027e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,3.704439289550000205e-03,-5.385868323379999767e-02,-2.359023430529999868e-02,6.009829487850000262e-01,7.146456547750000554e-02,3.401088871739999658e-02
2.162014770507812500e+01,1.992702484130859375e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.641574178100000114e-01,1.328571222559999931e+00,1.835047881380000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.997605637930000011e-03,-5.892429758990000432e-03,1.463487713440000081e-02,7.480131671659999426e-02,2.162803085540000031e-02,-5.669914704069999728e-02
2.164007472991943359e+01,1.999616622924804688e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.641574178100000114e-01,1.328571222559999931e+00,1.835047881380000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.997605637930000011e-03,-5.892429758990000432e-03,1.463487713440000081e-02,7.480131671659999426e-02,2.162803085540000031e-02,-5.669914704069999728e-02
2.166007089614868164e+01,2.003884315490722656e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.641574178100000114e-01,1.328571222559999931e+00,1.835047881380000023e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.997605637930000011e-03,-5.892429758990000432e-03,1.463487713440000081e-02,7.480131671659999426e-02,2.162803085540000031e-02,-5.669914704069999728e-02
2.168010973930358887e+01,2.000331878662109375e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.639991943509999939e-01,1.329930818800000081e+00,1.831041444469999890e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,7.937041902500000662e-03,3.843721825250000224e-02,-3.469483176119999863e-04,-5.868652872440000001e-01,8.747504134109999885e-02,3.794317366770000310e-02
